,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3360,1339994770261872640,1339994770261872640,2020-12-18 23:33:43 IST,2020-12-18,23:33:43,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 18h GMT - TOP 5] 1: $WING (USDT) 2: $MBL (USDT) 3: $VIA (BTC) 4: $SUSHI (USDT) 5: $DENT (USDT)  $BTC dominance: 64.76% Average scan rating: 0.86 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,0,0,[],"['wing', 'mbl', 'via', 'sushi', 'dent', 'btc']",https://twitter.com/DYORCryptoBot/status/1339994770261872640,False,,0,,,,,,,,[],,,,
3361,1339979744197144576,1339979744197144576,2020-12-18 22:34:01 IST,2020-12-18,22:34:01,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 17h GMT - TOP 5] 1: $VIA (BTC) 2: $MBL (USDT) 3: $ANKR (USDT) 4: $THETA (USDT) 5: $PPT (BTC)  $BTC dominance: 64.85% Average scan rating: 0.34 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,0,0,[],"['via', 'mbl', 'ankr', 'theta', 'ppt', 'btc']",https://twitter.com/DYORCryptoBot/status/1339979744197144576,False,,0,,,,,,,,[],,,,
3362,1339979741441515520,1339979741441515520,2020-12-18 22:34:00 IST,2020-12-18,22:34:00,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 17h GMT - TOP 5 - 1h TF] 1: $VIA (BTC) 2: $MBL (USDT) 3: $ANKR (USDT) 4: $DLT (BTC) 5: $CELR (BTC),in,[],[],[],0,0,0,[],"['via', 'mbl', 'ankr', 'dlt', 'celr']",https://twitter.com/DYORCryptoBot/status/1339979741441515520,False,,0,,,,,,,,[],,,,
3363,1339965005417099265,1339965005417099265,2020-12-18 21:35:27 IST,2020-12-18,21:35:27,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 16h GMT - TOP 5] 1: $VIA (BTC) 2: $MBL (USDT) 3: $COTI (USDT) 4: $DENT (USDT) 5: $PPT (BTC)  $BTC dominance: 64.84% Average scan rating: 0.24 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],1,0,1,[],"['via', 'mbl', 'coti', 'dent', 'ppt', 'btc']",https://twitter.com/DYORCryptoBot/status/1339965005417099265,False,,0,,,,,,,,[],,,,
3364,1339965003068289029,1339965003068289029,2020-12-18 21:35:26 IST,2020-12-18,21:35:26,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 16h GMT - TOP 5 - 4h TF] 1: $MBL (USDT) 2: $COTI (BTC) 3: $ANKR (USDT) 4: $ZIL (BTC) 5: $THETA (USDT),in,[],[],[],1,1,2,[],"['mbl', 'coti', 'ankr', 'zil', 'theta']",https://twitter.com/DYORCryptoBot/status/1339965003068289029,False,,0,,,,,,,,[],,,,
3365,1339954089862586368,1339954089862586368,2020-12-18 20:52:04 IST,2020-12-18,20:52:04,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $MBL/USDT on #Binance Buy volume increased by 18,539.18 USDT +0.58% price increased(0.00209700  USDT) Last 1h: bought 30,648.87 USDT, sold 14,060.43 USDT Last 24h: bought 509,541.21 USDT, sold 570,443.89 USDT Last 7d: bought 2,641,101.24 USDT, sold 2,978,154.",en,[],[],[],0,0,0,['binance'],['mbl'],https://twitter.com/OxyBiz/status/1339954089862586368,False,,0,,,,,,,,[],,,,
3366,1339949522668171268,1339949522668171268,2020-12-18 20:33:55 IST,2020-12-18,20:33:55,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 15h GMT - TOP 5] 1: $COTI (USDT) 2: $VIA (BTC) 3: $DCR (BTC) 4: $MBL (USDT) 5: $MTL (USDT)  $BTC dominance: 64.76% Average scan rating: 0.47 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],1,0,1,[],"['coti', 'via', 'dcr', 'mbl', 'mtl', 'btc']",https://twitter.com/DYORCryptoBot/status/1339949522668171268,False,,0,,,,,,,,[],,,,
3367,1339923036678582273,1339923036678582273,2020-12-18 18:48:41 IST,2020-12-18,18:48:41,530,1277317424858247168,onlycrypto4,Onlycrypto,,📣📣📣Check this profile           @Crypto_Scofield  You will follow him !  $RSR $BRD $ANKR $LINK $ETH $BTC $ZIL $ZEN $DX $XLM $BNT $ERD $EGLD $MIOTA $BAND $THETA $SOL $PERL $XTZ $ADA $HBAR $COMP $ANKR $TROY $ARK $CHR $MBL $TRX $REP $ATOM $XRM $NANO $OAX $AlGO $ERD $SC $IOST $HOT,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,1,[],"['rsr', 'brd', 'ankr', 'link', 'eth', 'btc', 'zil', 'zen', 'dx', 'xlm', 'bnt', 'erd', 'egld', 'miota', 'band', 'theta', 'sol', 'perl', 'xtz', 'ada', 'hbar', 'comp', 'ankr', 'troy', 'ark', 'chr', 'mbl', 'trx', 'rep', 'atom', 'xrm', 'nano', 'oax', 'algo', 'erd', 'sc', 'iost', 'hot']",https://twitter.com/Onlycrypto4/status/1339923036678582273,False,https://twitter.com/Crypto_Scofield/status/1292400405637365766,0,,,,,,,,[],,,,
3368,1339904620395696129,1339904620395696129,2020-12-18 17:35:30 IST,2020-12-18,17:35:30,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 12h GMT - TOP 5] 1: $COTI (USDT) 2: $MTL (USDT) 3: $MBL (USDT) 4: $SUSHI (USDT) 5: $JST (USDT)  $BTC dominance: 64.75% Average scan rating: 0.71 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],1,0,1,[],"['coti', 'mtl', 'mbl', 'sushi', 'jst', 'btc']",https://twitter.com/DYORCryptoBot/status/1339904620395696129,False,,0,,,,,,,,[],,,,
3369,1339858909025189888,1339858909025189888,2020-12-18 14:33:51 IST,2020-12-18,14:33:51,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 09h GMT - TOP 5] 1: $DENT (USDT) 2: $PPT (BTC) 3: $MBL (USDT) 4: $PAX (USDT) 5: $VIA (BTC)  $BTC dominance: 64.85% Average scan rating: 0.82 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,0,1,[],"['dent', 'ppt', 'mbl', 'pax', 'via', 'btc']",https://twitter.com/DYORCryptoBot/status/1339858909025189888,False,,0,,,,,,,,[],,,,
