,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6483,1266045173936644096,1266045061680300032,2020-05-28 22:04:26 IST,2020-05-28,22:04:26,530,873446506099081216,uncbot_com,UNCBOT.COM🤖🦄 🥞🍣💚,,@j0hnnyw00 $mbl scam,is,[],[],[],0,0,2,[],['mbl'],https://twitter.com/UncBot_com/status/1266045173936644096,False,,0,,,,,,,,"[{'screen_name': 'j0hnnyw00', 'name': 'Johnny Woo', 'id': '2887784285'}]",,,,
6484,1266027713854398466,1266023453389402112,2020-05-28 20:55:03 IST,2020-05-28,20:55:03,530,2944189392,darpan2000,Darpan,,@BASHEer64607306 His $MBL call was even worse. Drove everyone into a dump!,en,[],[],[],1,0,0,[],['mbl'],https://twitter.com/Darpan2000/status/1266027713854398466,False,,0,,,,,,,,[],,,,
6485,1266027143156416512,1266027143156416512,2020-05-28 20:52:47 IST,2020-05-28,20:52:47,530,1243207809228877824,cryptoexp38560j,Judith,,"$AION Target Hit! 35% Profit🔥💥  For 10x gains, join  https://t.co/J1ShSKL5MT  $POE #CRYPTO $BTC $AE $ETH $STEEM $EOS $MBL $MCO $LTC #bitcoin $MTL $SOL $OGN $XLM #ethereum $COTI $STRAT 63298  https://t.co/gk6WoTsC51",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZHU-iTXQAAX9Gi.jpg'],1,0,0,"['crypto', 'bitcoin', 'ethereum']","['aion', 'poe', 'btc', 'ae', 'eth', 'steem', 'eos', 'mbl', 'mco', 'ltc', 'mtl', 'sol', 'ogn', 'xlm', 'coti', 'strat']",https://twitter.com/cryptoexp38560J/status/1266027143156416512,False,,1,https://pbs.twimg.com/media/EZHU-iTXQAAX9Gi.jpg,,,,,,,[],,,,
6486,1266010582827667456,1266010582827667456,2020-05-28 19:46:58 IST,2020-05-28,19:46:58,530,944485678871601153,altsstreetsbets,WSB Chairman,,Hey guys . I hope some of you followed this yesterday. $BTC strong moves. Alts rekt. Always good to take profit. Now after this $BTC move will buy same ALts at much cheaper price. Trade safe and make gains. All the best. $COS $IOTX $MBL.,en,[],[],[],0,1,4,[],"['btc', 'btc', 'cos', 'iotx', 'mbl']",https://twitter.com/AltsStreetsBets/status/1266010582827667456,False,https://twitter.com/AltsStreetsBets/status/1265600140204638210,0,,,,,,,,[],,,,
6487,1266004929308753921,1266004929308753921,2020-05-28 19:24:31 IST,2020-05-28,19:24:31,530,1231869526477639682,cryptoexp38560a,Charlotte,,"$AION Target Hit! 35% Profit🔥💥  For 10x gains, join  https://t.co/JSy2k31WQM  $MTL $COTI $OGN $QKC $LTC $BTC $MBL $LOOM $USDT #cryptocurrency $EDG $XLM $RLC $XRP #bitcoin $STPT $STEEM $LINK 37330  https://t.co/0yd7K4OAV6",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZHAxhCX0AIhXv9.jpg'],0,0,0,"['cryptocurrency', 'bitcoin']","['aion', 'mtl', 'coti', 'ogn', 'qkc', 'ltc', 'btc', 'mbl', 'loom', 'usdt', 'edg', 'xlm', 'rlc', 'xrp', 'stpt', 'steem', 'link']",https://twitter.com/cryptoexp38560A/status/1266004929308753921,False,,1,https://pbs.twimg.com/media/EZHAxhCX0AIhXv9.jpg,,,,,,,[],,,,
6488,1266001568459079682,1265976237480124416,2020-05-28 19:11:09 IST,2020-05-28,19:11:09,530,1184928105825230848,otahaoz,Winchester,,"@CryptoHunterTR Çok büyük bi zarardayım, şu geçen haberler fos çıkınca $mbl de, çeksem mi acaba artık yükselmesini beklemeden ya da 1 ay falan kalsam mı ustam ?",tr,[],[],[],1,0,0,[],['mbl'],https://twitter.com/OTahaOz/status/1266001568459079682,False,,0,,,,,,,,"[{'screen_name': 'CryptoHunterTR', 'name': '𝘾𝙧𝙮𝙥𝙩𝙤𝙃𝙪𝙣𝙩𝙚𝙧', 'id': '948951236732182530'}]",,,,
6489,1266000685566394369,1265975528609193987,2020-05-28 19:07:39 IST,2020-05-28,19:07:39,530,999638167300042752,cryptallergy,cryptopium,,@secretnewscoin $mbl and $cos already dumped because of fake news . Are you trying to send it to the grave 😅😂,en,[],[],[],1,0,1,[],"['mbl', 'cos']",https://twitter.com/cryptallergy/status/1266000685566394369,False,,0,,,,,,,,[],,,,
6490,1265997265321295872,1265997265321295872,2020-05-28 18:54:03 IST,2020-05-28,18:54:03,530,1231658238933757952,cryptoexp74145g,Madona,,"$ICX All targets Hit! 15% Profit 🚀🔥  For 10x gains, join  https://t.co/yDXVm34eTT  $STRAT #CRYPTO #bitcoin $ETH $MCO #ethereum $KNC $TRX $DASH $STEEM $MTL $COTI $MBL $OGN $AE $POE $BTC $SOL 92664  https://t.co/A1T2sXrBGq",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZG5za9XQAEm6sv.jpg'],0,0,0,"['crypto', 'bitcoin', 'ethereum']","['icx', 'strat', 'eth', 'mco', 'knc', 'trx', 'dash', 'steem', 'mtl', 'coti', 'mbl', 'ogn', 'ae', 'poe', 'btc', 'sol']",https://twitter.com/cryptoexp74145G/status/1265997265321295872,False,,1,https://pbs.twimg.com/media/EZG5za9XQAEm6sv.jpg,,,,,,,[],,,,
6491,1265991326291509249,1265991326291509249,2020-05-28 18:30:27 IST,2020-05-28,18:30:27,530,2278470127,venki_babu_s,Venki 🗯,,$ADA #Cardano to moon   $COS $IOST $SC $XVG $PERL $ZIL $MATIC $XVG $LINK $UBT $BNB $MBL,en,[],[],[],0,0,2,['cardano'],"['ada', 'cos', 'iost', 'sc', 'xvg', 'perl', 'zil', 'matic', 'xvg', 'link', 'ubt', 'bnb', 'mbl']",https://twitter.com/venki_babu_s/status/1265991326291509249,False,https://twitter.com/Soorajksaju2/status/1265987860571832321,0,,,,,,,,[],,,,
6492,1265969637411430400,1265969637411430400,2020-05-28 17:04:16 IST,2020-05-28,17:04:16,530,1231196975783002114,cryptoexp57634c,Mia,,"$ICX All targets Hit! 15% Profit 🚀🔥  For 10x gains, join  https://t.co/9vX4yvZ2P5  $MTL $STPT #cryptocurrency #bitcoin $STEEM $ETC $DASH $COTI $XRP $OGN $OAX $LOOM $MBL $BTC $EDG $RLC $QKC $LINK 75567  https://t.co/6042Gz7tuN",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZGgrRMWoAImQ-h.jpg'],1,0,0,"['cryptocurrency', 'bitcoin']","['icx', 'mtl', 'stpt', 'steem', 'etc', 'dash', 'coti', 'xrp', 'ogn', 'oax', 'loom', 'mbl', 'btc', 'edg', 'rlc', 'qkc', 'link']",https://twitter.com/cryptoexp57634C/status/1265969637411430400,False,,1,https://pbs.twimg.com/media/EZGgrRMWoAImQ-h.jpg,,,,,,,[],,,,
