,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3509,1338541108075356165,1338541108075356165,2020-12-14 23:17:23 IST,2020-12-14,23:17:23,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 17h GMT - TOP 5 - 15m TF] 1: $MKR (USDT) 2: $MBL (USDT) 3: $ALPHA (BTC) 4: $WTC (BTC) 5: $REN (BTC),in,[],[],[],0,0,0,[],"['mkr', 'mbl', 'alpha', 'wtc', 'ren']",https://twitter.com/DYORCryptoBot/status/1338541108075356165,False,,0,,,,,,,,[],,,,
3510,1338537342303412228,1338537342303412228,2020-12-14 23:02:25 IST,2020-12-14,23:02:25,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 17h GMT - TOP 5 - 15m TF] 1: $MKR (BTC) 2: $KAVA (BTC) 3: $MBL (USDT) 4: $RCN (BTC) 5: $CHZ (BTC),vi,[],[],[],0,0,0,[],"['mkr', 'kava', 'mbl', 'rcn', 'chz']",https://twitter.com/DYORCryptoBot/status/1338537342303412228,False,,0,,,,,,,,[],,,,
3511,1338502371610161152,1338502371610161152,2020-12-14 20:43:28 IST,2020-12-14,20:43:28,530,1225037558456946689,2strawberries_,Two Strawberries,,#WNXMBNB #WNXMBTC #WNXMUSDT #MBLBTC  #CNN  #Binance 2020-12-14 16:13:13  ALL: 24h price change  Losers: $WNXM/BNB 0.55800000 (-17.09%) $WNXM/BTC 0.00085700 (-15.40%) $WNXM/USDT 16.50 (-15.37%) $MBL/BTC 0.00000008 (-11.11%)  https://t.co/COvBj9O4JA,en,[],[],"['https://pbs.twimg.com/media/EpNQx68WEAExqlt.png', 'https://pbs.twimg.com/media/EpNQyg7W8AIKVp2.png', 'https://pbs.twimg.com/media/EpNQzGsW4AAMEIg.png', 'https://pbs.twimg.com/media/EpNQztpXUAUZOhZ.png']",0,0,0,"['wnxmbnb', 'wnxmbtc', 'wnxmusdt', 'mblbtc', 'cnn', 'binance']","['wnxm', 'wnxm', 'wnxm', 'mbl']",https://twitter.com/2Strawberries_/status/1338502371610161152,False,,1,https://pbs.twimg.com/media/EpNQx68WEAExqlt.png,,,,,,,[],,,,
3512,1338476944162222088,1338476944162222088,2020-12-14 19:02:25 IST,2020-12-14,19:02:25,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 13h GMT - TOP 5 - 15m TF] 1: $PERL (USDT) 2: $MBL (USDT) 3: $REQ (BTC) 4: $KEY (USDT) 5: $DCR (BTC),in,[],[],[],0,0,0,[],"['perl', 'mbl', 'req', 'key', 'dcr']",https://twitter.com/DYORCryptoBot/status/1338476944162222088,False,,0,,,,,,,,[],,,,
3513,1338468799172009991,1338468799172009991,2020-12-14 18:30:03 IST,2020-12-14,18:30:03,530,1112512491873918976,topshotsnipers,Moon 🌝 🧲,,‼️ Binance Top 5 Losers Last 24 hours (BTC Pairs) ‼️  $WNXM - 0.00087000 BTC (-15.205%) $MBL - 0.00000008 BTC (-11.111%) $STRAT - 0.00003085 BTC (-9.874%) $HARD - 0.00004444 BTC (-9.288%) $XEM - 0.00001237 BTC (-8.708%)  $crypto #cryptodata #wenmoon,en,[],[],[],0,0,1,"['cryptodata', 'wenmoon']","['wnxm', 'mbl', 'strat', 'hard', 'xem', 'crypto']",https://twitter.com/topshotsnipers/status/1338468799172009991,False,,0,,,,,,,,[],,,,
3514,1338462811706585093,1338462811706585093,2020-12-14 18:06:16 IST,2020-12-14,18:06:16,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$MBL / USDT Volume increase detected!  Spike: 36,591.42 USDT 24h Vol: 554,163.43 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $tfuel $yoyo $chz $snm $egld $phb $yfidown $stpt $inj  https://t.co/o9uOBOcReE",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EpMs1ZRXYAE9pcL.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['mbl', 'btc', 'tfuel', 'yoyo', 'chz', 'snm', 'egld', 'phb', 'stpt', 'inj']",https://twitter.com/VolumeMonitor/status/1338462811706585093,False,,1,https://pbs.twimg.com/media/EpMs1ZRXYAE9pcL.png,,,,,,,[],,,,
3515,1338453798696587267,1338453798696587267,2020-12-14 17:30:27 IST,2020-12-14,17:30:27,530,2300634288,coindera,Coindera,,Top 5  $MBL $BTC on @binance_2017 +13% $OMG $EUR on @cex_io +19% $OMG $EUR on @cex_io +19% $OKB $USD on @bitfinex +33% $OKB $USD on @bitfinex +33%,en,"[{'screen_name': 'binance_2017', 'name': 'not binance', 'id': '958804595781742592'}, {'screen_name': 'cex_io', 'name': 'cex.io', 'id': '1920515281'}, {'screen_name': 'cex_io', 'name': 'cex.io', 'id': '1920515281'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}]",[],[],0,0,0,[],"['mbl', 'btc', 'omg', 'eur', 'omg', 'eur', 'okb', 'usd', 'okb', 'usd']",https://twitter.com/coindera/status/1338453798696587267,False,,0,,,,,,,,[],,,,
3516,1338430856311033862,1338430856311033862,2020-12-14 15:59:17 IST,2020-12-14,15:59:17,530,1277317424858247168,onlycrypto4,Onlycrypto,,314% profit💱💲💸 Follow  @Crypto_Scofield  $IRIS $ADA $FXC $STX $NEO $BAND $ZIL $IOTX $KNC $XVG $XDB $MBL $CELR $TROY $REP $ATOM $CHZ $KAVA $BNT $BTC $ETH $XRP $XTZ  $LINK $XLM $LEND $THETA $ERD $CkB $DUSK $XLM $DGB $SC $XRP $EOS $ZRX $band $waves $sxp $wan $zil $ANKR $YOYO $SKY,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],1,0,2,[],"['iris', 'ada', 'fxc', 'stx', 'neo', 'band', 'zil', 'iotx', 'knc', 'xvg', 'xdb', 'mbl', 'celr', 'troy', 'rep', 'atom', 'chz', 'kava', 'bnt', 'btc', 'eth', 'xrp', 'xtz', 'link', 'xlm', 'lend', 'theta', 'erd', 'ckb', 'dusk', 'xlm', 'dgb', 'sc', 'xrp', 'eos', 'zrx', 'band', 'waves', 'sxp', 'wan', 'zil', 'ankr', 'yoyo', 'sky']",https://twitter.com/Onlycrypto4/status/1338430856311033862,False,https://twitter.com/Crypto_Scofield/status/1292750653664776192,0,,,,,,,,[],,,,
3517,1338425010680197121,1338425010680197121,2020-12-14 15:36:03 IST,2020-12-14,15:36:03,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $MBL/USDT on #Binance Buy volume increased by 12,287.31 USDT +0.52% price increased(0.00165500  USDT) Last 1h: bought 14,473.79 USDT, sold 12,975.86 USDT Last 24h: bought 100,963.41 USDT, sold 116,254.22 USDT Last 7d: bought 1,924,047.91 USDT, sold 2,017,745.",en,[],[],[],0,0,0,['binance'],['mbl'],https://twitter.com/OxyBiz/status/1338425010680197121,False,,0,,,,,,,,[],,,,
3518,1338415104518451200,1338415104518451200,2020-12-14 14:56:42 IST,2020-12-14,14:56:42,530,1277317424858247168,onlycrypto4,Onlycrypto,,314% profit🤓 Follow  @Crypto_Scofield  $IRIS $ADA $FXC $STX $NEO $BAND $ZIL $IOTX $KNC $XVG $XDB $MBL $CELR $TROY $REP $ATOM $CHZ $KAVA $BNT $BTC $ETH $XRP $XTZ  $LINK $XLM $LEND $THETA $ERD $CkB $DUSK $XLM $DGB $SC $XRP $EOS $ZRX $band $waves $sxp $wan $zil $ANKR $YOYO $SKY,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,0,[],"['iris', 'ada', 'fxc', 'stx', 'neo', 'band', 'zil', 'iotx', 'knc', 'xvg', 'xdb', 'mbl', 'celr', 'troy', 'rep', 'atom', 'chz', 'kava', 'bnt', 'btc', 'eth', 'xrp', 'xtz', 'link', 'xlm', 'lend', 'theta', 'erd', 'ckb', 'dusk', 'xlm', 'dgb', 'sc', 'xrp', 'eos', 'zrx', 'band', 'waves', 'sxp', 'wan', 'zil', 'ankr', 'yoyo', 'sky']",https://twitter.com/Onlycrypto4/status/1338415104518451200,False,https://twitter.com/Crypto_Scofield/status/1292750653664776192,0,,,,,,,,[],,,,
