,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4367,1299412221278253058,1299277015493890049,2020-08-28 23:53:10 IST,2020-08-28,23:53:10,530,1102239921845215233,unicumonly,peka iaka 🎲🌞,,@ThePezh Yesss... But now it is profitable for people to sell at $mbl more expensive and buy cheaper.,en,[],[],[],0,0,0,[],['mbl'],https://twitter.com/unicumonly/status/1299412221278253058,False,,0,,,,,,,,"[{'screen_name': 'ThePezh', 'name': 'Pezhman Bavafa', 'id': '1139643409'}]",,,,
4368,1299391603870781442,1299391603870781442,2020-08-28 22:31:14 IST,2020-08-28,22:31:14,530,134747186,migmanagement,$DOGE & $BTC ($btc to $100k #WIN to 2c #BTT to 5c),,. $oxt up 12% in last hour with new listing.  . See previous posts for details.  .  $KEY $doge $dent $win $npxs $hot $xrp  $ncash $BTC $ETH $cocos $Btt $mbl $poe $tnb $drep $stmx $sc $fun #RobinhoodTraders #profits #Robinhood  https://t.co/4wcsWBjoGC,en,[],[],[],0,0,3,"['robinhoodtraders', 'profits', 'robinhood']","['oxt', 'key', 'doge', 'dent', 'win', 'npxs', 'hot', 'xrp', 'ncash', 'btc', 'eth', 'cocos', 'btt', 'mbl', 'poe', 'tnb', 'drep', 'stmx', 'sc', 'fun']",https://twitter.com/MIGmanagement/status/1299391603870781442,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1299391579174522880/pu/img/usOnf23ItK4gc4wW.jpg,,,,,,,[],,,,
4369,1299386296578846721,1299277015493890049,2020-08-28 22:10:09 IST,2020-08-28,22:10:09,530,1139643409,thepezh,Pezhman Bavafa,,@unicumonly it happens for other coins. not mbl. nobody interested in $mbl dude.,en,[],[],[],2,0,0,[],['mbl'],https://twitter.com/ThePezh/status/1299386296578846721,False,,0,,,,,,,,"[{'screen_name': 'unicumonly', 'name': 'peka iaka 🎲🌞', 'id': '1102239921845215233'}]",,,,
4370,1299355992908607488,1299277015493890049,2020-08-28 20:09:44 IST,2020-08-28,20:09:44,530,1139643409,thepezh,Pezhman Bavafa,,@unicumonly nobody wants $mbl.,en,[],[],[],1,0,0,[],['mbl'],https://twitter.com/ThePezh/status/1299355992908607488,False,,0,,,,,,,,"[{'screen_name': 'unicumonly', 'name': 'peka iaka 🎲🌞', 'id': '1102239921845215233'}]",,,,
4371,1299349168754888704,1299349168754888704,2020-08-28 19:42:37 IST,2020-08-28,19:42:37,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $USDT market on #Binance. Current Price: $ 0.00200600,fr,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1299349168754888704,False,,0,,,,,,,,[],,,,
4372,1299336254115512320,1299336254115512320,2020-08-28 18:51:18 IST,2020-08-28,18:51:18,530,724191703012368385,crypto_bakery,CRYPTO BAKERY,,$Atom From 29.6k To 76.5k Satoshis = +160% Gainzzzzzz.  #Atom $yfi $blz $eng $cmt $nmr $lto $chr $mana $trb $arpa $bal $gto $luna $comp $qsp $iris $snx $ava $sys $vite $sol $troy $ogn $mbl $cnd $gnt $gas $neo $pivx $fio  https://t.co/xOfv1vvYyz,in,[],[],"['https://pbs.twimg.com/media/EggqCE2UwAU5_ou.jpg', 'https://pbs.twimg.com/media/EggqEFDVoAApXm7.jpg']",1,0,0,['atom'],"['atom', 'yfi', 'blz', 'eng', 'cmt', 'nmr', 'lto', 'chr', 'mana', 'trb', 'arpa', 'bal', 'gto', 'luna', 'comp', 'qsp', 'iris', 'snx', 'ava', 'sys', 'vite', 'sol', 'troy', 'ogn', 'mbl', 'cnd', 'gnt', 'gas', 'neo', 'pivx', 'fio']",https://twitter.com/crypto_bakery/status/1299336254115512320,False,,1,https://pbs.twimg.com/media/EggqCE2UwAU5_ou.jpg,,,,,,,[],,,,
4373,1299298434197921792,1299270507766841344,2020-08-28 16:21:01 IST,2020-08-28,16:21:01,530,1139643409,thepezh,Pezhman Bavafa,,@binance_charts $mbl always on top 🤣,en,[],[],[],0,0,0,[],['mbl'],https://twitter.com/ThePezh/status/1299298434197921792,False,,0,,,,,,,,"[{'screen_name': 'binance_charts', 'name': '「Binace(バイナンス)」格安仮想通貨情報', 'id': '4918577571'}]",,,,
4374,1299293893431906304,1299293893431906304,2020-08-28 16:02:58 IST,2020-08-28,16:02:58,530,134747186,migmanagement,$DOGE & $BTC ($btc to $100k #WIN to 2c #BTT to 5c),,. 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 . $loom and $oxt added to @ComBkex trading  platform just now  . $KEY $doge $dent $win $npxs $hot $xrp  $ncash $BTC $ETH $cocos $Btt $mbl $poe $tnb $drep $stmx $sc $fun #RobinhoodTraders #profits #Robinhood,en,"[{'screen_name': 'combkex', 'name': 'bkex', 'id': '1006365249149079552'}]",[],[],1,1,5,"['robinhoodtraders', 'profits', 'robinhood']","['loom', 'oxt', 'key', 'doge', 'dent', 'win', 'npxs', 'hot', 'xrp', 'ncash', 'btc', 'eth', 'cocos', 'btt', 'mbl', 'poe', 'tnb', 'drep', 'stmx', 'sc', 'fun']",https://twitter.com/MIGmanagement/status/1299293893431906304,False,,0,,,,,,,,[],,,,
4375,1299254885301583872,1299252318152601601,2020-08-28 13:27:58 IST,2020-08-28,13:27:58,530,1139643409,thepezh,Pezhman Bavafa,,@Shieko14 $mbl? lol. it's a big scam. the team won't let the price go high. they constantly selling. don't hold it. #mbl #moviebloc,en,[],[],[],0,0,0,"['mbl', 'moviebloc']",['mbl'],https://twitter.com/ThePezh/status/1299254885301583872,False,,0,,,,,,,,"[{'screen_name': 'Shieko14', 'name': 'Sholai Shikoku', 'id': '1062882059977285633'}]",,,,
4376,1299254595227656192,1299240332106833920,2020-08-28 13:26:49 IST,2020-08-28,13:26:49,530,1139643409,thepezh,Pezhman Bavafa,,@RealHxroLabsBot nothing works for $mbl.,en,[],[],[],0,0,0,[],['mbl'],https://twitter.com/ThePezh/status/1299254595227656192,False,,0,,,,,,,,"[{'screen_name': 'RealHxroLabsBot', 'name': 'HxroLabs', 'id': '1202642388717625346'}]",,,,
