,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6448,1266798622399770626,1266798622399770626,2020-05-30 23:58:22 IST,2020-05-30,23:58:22,530,1247036218749194241,cryptoexp28410a,Jennifer,,"$ICX All targets Hit! 15% Profit 🚀🔥  Free crypto channel, Join  https://t.co/I3gprPdzJC  $QKC #cryptocurrency $MTL #bitcoin $MBL $BTC $DASH $STPT $OAX $LOOM $EDG $STEEM $LINK $COTI $RLC $ETC $XRP $OGN 38177  https://t.co/gChKUduQP0",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZSSojQX0AEDi9b.jpg'],0,0,0,"['cryptocurrency', 'bitcoin']","['icx', 'qkc', 'mtl', 'mbl', 'btc', 'dash', 'stpt', 'oax', 'loom', 'edg', 'steem', 'link', 'coti', 'rlc', 'etc', 'xrp', 'ogn']",https://twitter.com/cryptoexp28410A/status/1266798622399770626,False,,1,https://pbs.twimg.com/media/EZSSojQX0AEDi9b.jpg,,,,,,,[],,,,
6449,1266716856645226497,1266716856645226497,2020-05-30 18:33:27 IST,2020-05-30,18:33:27,530,125697718,badshah4_u,BadshaH KhaN !,,$MBL #MBLBTC #MBLUSDT L👀king  G👀D  MACD !  https://t.co/mXV8xQHzbk,in,[],[],['https://pbs.twimg.com/media/EZRIQa_X0AAIB3B.jpg'],3,0,3,"['mblbtc', 'mblusdt']",['mbl'],https://twitter.com/badshah4_u/status/1266716856645226497,False,https://twitter.com/badshah4_u/status/1266660280014077953,1,https://pbs.twimg.com/media/EZRIQa_X0AAIB3B.jpg,,,,,,,[],,,,
6450,1266697262719209475,1266697262719209475,2020-05-30 17:15:36 IST,2020-05-30,17:15:36,530,1087403058320031744,cryptoexp70924,Tori Webster,,"$ICX All targets Hit! 15% Profit 🚀🔥  Free crypto channel, Join  https://t.co/R8LQt0Wgfp  $ONT #ethereum $COTI $POE $XMR $HT $BNB #bitcoin $NPXS $BNB $BTC $MBL $NEO $ETH $ETC #CRYPTO $OGN $MTL 12548  https://t.co/OEVlK9K4ev",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZQ2cpBXQAA9DLk.jpg'],0,0,0,"['ethereum', 'bitcoin', 'crypto']","['icx', 'ont', 'coti', 'poe', 'xmr', 'ht', 'bnb', 'npxs', 'bnb', 'btc', 'mbl', 'neo', 'eth', 'etc', 'ogn', 'mtl']",https://twitter.com/cryptoexp70924/status/1266697262719209475,False,,1,https://pbs.twimg.com/media/EZQ2cpBXQAA9DLk.jpg,,,,,,,[],,,,
6451,1266676986484871170,1266676986484871170,2020-05-30 15:55:01 IST,2020-05-30,15:55:01,530,1229829324057919489,fxqueen29500h,Alexa,,"$STEEM All Targets Hit! 30% Profit💥🔥  For 10x gains, join  https://t.co/2caDVAt0PJ  $NEO $BTC $ADA $ETH #ethereum $OGN $QKC $MBL #cryptocurrency $USDT $ENJ $MTL $POE $COTI $BCH #bitcoin $LINK #CRYPTO 33520  https://t.co/u1W37U7ZPV",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZQkAZzXQAMMi68.jpg'],0,0,0,"['ethereum', 'cryptocurrency', 'bitcoin', 'crypto']","['steem', 'neo', 'btc', 'ada', 'eth', 'ogn', 'qkc', 'mbl', 'usdt', 'enj', 'mtl', 'poe', 'coti', 'bch', 'link']",https://twitter.com/fxqueen29500H/status/1266676986484871170,False,,1,https://pbs.twimg.com/media/EZQkAZzXQAMMi68.jpg,,,,,,,[],,,,
6452,1266666907987578884,1266666907987578884,2020-05-30 15:14:59 IST,2020-05-30,15:14:59,530,1226816874949861377,ikhanshoaib,KhaN ShoaiB,,$WRX PUMP          DUMP PUMP          DUMP $WRX 🤒 $wrx $matic $btc $eth $mbl $theta $band $tfuel $cos $wrx $ATOM $ONE $BAT $XRP $BTC $MATIC $PERL $BAND $WINK $TRON $XTZ $LINK $XLM $VET $ENJ $ADA $CHZ $KAVA $XLM $LTC $NEO,en,[],[],[],0,0,1,[],"['wrx', 'wrx', 'wrx', 'matic', 'btc', 'eth', 'mbl', 'theta', 'band', 'tfuel', 'cos', 'wrx', 'atom', 'one', 'bat', 'xrp', 'btc', 'matic', 'perl', 'band', 'wink', 'tron', 'xtz', 'link', 'xlm', 'vet', 'enj', 'ada', 'chz', 'kava', 'xlm', 'ltc', 'neo']",https://twitter.com/iKhanShoaib/status/1266666907987578884,False,,0,,,,,,,,[],,,,
6453,1266660690992992257,1266660690992992257,2020-05-30 14:50:16 IST,2020-05-30,14:50:16,530,80034399,mahir_sahin,Mahir Şahin,,now maybe good time to buy back $mbl?,en,[],[],[],1,0,1,[],['mbl'],https://twitter.com/Mahir_sahin/status/1266660690992992257,False,,0,,,,,,,,[],,,,
6454,1266660280014077953,1266660280014077953,2020-05-30 14:48:38 IST,2020-05-30,14:48:38,530,125697718,badshah4_u,BadshaH KhaN !,,#MBLBTC $MBL Get some here !,en,[],[],[],0,0,1,['mblbtc'],['mbl'],https://twitter.com/badshah4_u/status/1266660280014077953,False,,0,,,,,,,,[],,,,
6455,1266650693865177088,1266648850980319234,2020-05-30 14:10:33 IST,2020-05-30,14:10:33,530,4741413922,new2016me,3 Week Diet,,@CryptoNewton @cryptomocho Go $mbl,en,[],[],[],0,0,1,[],['mbl'],https://twitter.com/new2016me/status/1266650693865177088,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}, {'screen_name': 'cryptomocho', 'name': 'mocho17™®© unLCe paolo usdt maxi BRRR $$$$ ™®©', 'id': '851180269285625856'}]",,,,
6456,1266632981936058371,1266632981936058371,2020-05-30 13:00:10 IST,2020-05-30,13:00:10,530,1247138094945452033,cryptoexp64212i,Alyssa,,"$ICX All targets Hit! 15% Profit 🚀🔥  Free crypto channel, Join  https://t.co/1MKZghFXyb  $MBL $ONT $COTI $MTL $BNB #cryptocurrency #bitcoin $OGN $XRP $TRX $RVN $BTC $VET $OCN $NEO $BNB $EDG $LINK 47304  https://t.co/UdED0Jhm9N",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZP7_ArXsAAGvFd.jpg'],0,0,0,"['cryptocurrency', 'bitcoin']","['icx', 'mbl', 'ont', 'coti', 'mtl', 'bnb', 'ogn', 'xrp', 'trx', 'rvn', 'btc', 'vet', 'ocn', 'neo', 'bnb', 'edg', 'link']",https://twitter.com/cryptoexp64212I/status/1266632981936058371,False,,1,https://pbs.twimg.com/media/EZP7_ArXsAAGvFd.jpg,,,,,,,[],,,,
6457,1266632246573666305,1266632246573666305,2020-05-30 12:57:15 IST,2020-05-30,12:57:15,530,2278470127,venki_babu_s,Venki 🗯,,$mth ready to fly anytime   $COS $ADA $MBL $IOTX $TFUEL $AST $BLZ,en,[],[],[],0,0,0,[],"['mth', 'cos', 'ada', 'mbl', 'iotx', 'tfuel', 'ast', 'blz']",https://twitter.com/venki_babu_s/status/1266632246573666305,False,https://twitter.com/digishahed/status/1266621617360326658,0,,,,,,,,[],,,,
6458,1266548870001184770,1266548870001184770,2020-05-30 07:25:56 IST,2020-05-30,07:25:56,530,1266542530079973377,binance41247848,Crypto Trading Binance توصيات,,شراكة $theta مع #ontology و $mbl 1 -  تابعنا  2-retweet   Telegram :  https://t.co/F23Cnqd32i  #الكريبتو #الفوركس #توصيات  #bitcoin #Airdrop #Cryptocurrency #ETH #BTC #burency #البلوكتشين #crypto البيتكوين  #الاثريوم# #بيتكوين #العملات_الرقمية #تداول #دولار  https://t.co/h0xKutxpOY,und,[],['https://bit.ly/3bvzuYY'],['https://pbs.twimg.com/media/EZOu_KeWoAAgC-d.png'],0,0,3,"['ontology', 'الكريبتو', 'الفوركس', 'توصيات', 'bitcoin', 'airdrop', 'cryptocurrency', 'eth', 'btc', 'burency', 'البلوكتشين', 'crypto', 'بيتكوين', 'العملات_الرقمية', 'تداول', 'دولار']","['theta', 'mbl']",https://twitter.com/Binance41247848/status/1266548870001184770,False,,1,https://pbs.twimg.com/media/EZOu_KeWoAAgC-d.png,,,,,,,[],,,,
