,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
7076,1264986399314305026,1264986399314305026,2020-05-25 23:57:14 IST,2020-05-25,23:57:14,530,1133182985723711489,hd_signal,CryptoSignalNEWS,,$MBL #MovieBloc  #MBL 🚀😍🚀 Listing @Tokokcom 27  #cryptocurrency #altcoin #MBLDay  https://t.co/5Rov1MA0J3,is,"[{'screen_name': 'tokokcom', 'name': 'tokok.com', 'id': '978196885474181120'}]",[],['https://pbs.twimg.com/media/EY4hFYhVcAAANtO.png'],0,1,3,"['moviebloc', 'mbl', 'cryptocurrency', 'altcoin', 'mblday']",['mbl'],https://twitter.com/hd_signal/status/1264986399314305026,False,,1,https://pbs.twimg.com/media/EY4hFYhVcAAANtO.png,,,,,,,[],,,,
7077,1264983144165343232,1264983144165343232,2020-05-25 23:44:18 IST,2020-05-25,23:44:18,530,137985075,nilesh_rohilla,Nilesh Rohilla | Crypto Analyst,,This is clear indication that Crypto market made for Low Satoshi coin on @binance .. but surprise that why not similar trend on other exchange like @BittrexExchange   $drep $troy $zil $iotx $mbl $mith $celr $qkc $vibe  https://t.co/6LW4QwmJKW,en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}]",[],['https://pbs.twimg.com/media/EY4ebfFU8AAiwUZ.png'],1,1,8,[],"['drep', 'troy', 'zil', 'iotx', 'mbl', 'mith', 'celr', 'qkc', 'vibe']",https://twitter.com/nilesh_rohilla/status/1264983144165343232,False,,1,https://pbs.twimg.com/media/EY4ebfFU8AAiwUZ.png,,,,,,,[],,,,
7078,1264976903053512704,1264841550971858944,2020-05-25 23:19:30 IST,2020-05-25,23:19:30,530,150324112,darkcryptolord,💎🙌🚀 Dark Crypto Lady 💎🙌🚀,,"$MBL   Given that this is a Korean coin, it only make sense to chart it in KRW whereby the highest volume is on Bithumb and Upbit.   Actually looking bullish here :o  https://t.co/Z227hYnmpp",en,[],[],['https://pbs.twimg.com/media/EY4Zx-lUMAAFn7T.jpg'],1,1,8,[],['mbl'],https://twitter.com/DarkCryptoLord/status/1264976903053512704,False,,1,https://pbs.twimg.com/media/EY4Zx-lUMAAFn7T.jpg,,,,,,,[],,,,
7079,1264975299168612353,1264973302621143042,2020-05-25 23:13:08 IST,2020-05-25,23:13:08,530,1141561973403860993,rektcapitall,rektcapital,,@CryptoNewton What the fuck about $MBL?,en,[],[],[],0,0,1,[],['mbl'],https://twitter.com/rektcapitall/status/1264975299168612353,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
7080,1264942898207813640,1264940881532125184,2020-05-25 21:04:23 IST,2020-05-25,21:04:23,530,1133182985723711489,hd_signal,CryptoSignalNEWS,,@Mike3120431204 who are you ? $MBL still rising i think !,en,[],[],[],0,0,0,[],['mbl'],https://twitter.com/hd_signal/status/1264942898207813640,False,,0,,,,,,,,"[{'screen_name': 'Mike3120431204', 'name': 'Michael Hitchcock', 'id': '3362555661'}]",,,,
7081,1264941163594874886,1264941163594874886,2020-05-25 20:57:29 IST,2020-05-25,20:57:29,530,3362555661,mike3120431204,Michael Hitchcock,,$mbl... Do not say I didn't warn you..,en,[],[],[],0,0,0,[],['mbl'],https://twitter.com/Mike3120431204/status/1264941163594874886,False,,0,,,,,,,,[],,,,
7082,1264940881532125184,1264940881532125184,2020-05-25 20:56:22 IST,2020-05-25,20:56:22,530,3362555661,mike3120431204,Michael Hitchcock,,$mbl is about to leave the station!!!!!!!!!,en,[],[],[],1,0,0,[],['mbl'],https://twitter.com/Mike3120431204/status/1264940881532125184,False,,0,,,,,,,,[],,,,
7083,1264937892864032770,1264937892864032770,2020-05-25 20:44:29 IST,2020-05-25,20:44:29,530,3362555661,mike3120431204,Michael Hitchcock,,I slick scalped $tfuel a few mins ago... to get more $mbl ... I'm watching it guys... it's about to blow!!,en,[],[],[],0,1,3,[],"['tfuel', 'mbl']",https://twitter.com/Mike3120431204/status/1264937892864032770,False,,0,,,,,,,,[],,,,
7084,1264922680593133568,1264878450696912898,2020-05-25 19:44:02 IST,2020-05-25,19:44:02,530,867765689687441408,markovicius,Marko Matic,,@CryptoBoss1984 $MBL could be new $tfuel. Massive buy-wall is waiting to explode.,en,[],[],[],0,0,1,[],"['mbl', 'tfuel']",https://twitter.com/markovicius/status/1264922680593133568,False,,0,,,,,,,,"[{'screen_name': 'CryptoBoss1984', 'name': 'CryptoBoss', 'id': '2735504155'}]",,,,
7085,1264921202168127490,1264921202168127490,2020-05-25 19:38:10 IST,2020-05-25,19:38:10,530,1246010588033167361,coinguden,Coin Güden,,Aksiyon olabilir $MBL. Bi de yeni listelenmesi var...,tr,[],[],[],2,1,3,[],['mbl'],https://twitter.com/coinguden/status/1264921202168127490,False,https://twitter.com/DarkCryptoLord/status/1264841550971858944,0,,,,,,,,[],,,,
