,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3546,1337405294637436931,1337405294637436931,2020-12-11 20:04:04 IST,2020-12-11,20:04:04,530,1277317424858247168,onlycrypto4,Onlycrypto,,32% profit🤩🤩 Follow  @Crypto_Scofield  $IRIS $ADA $FXC $STX $NEO $BAND $ZIL $IOTX $KNC $XVG $XDB $MBL $CELR $TROY $REP $ATOM $CHZ $KAVA $BNT $BTC $ETH $XRP $XTZ  $LINK $XLM $LEND  $THETA $ERD $CkB $DUSK $XLM $DGB $SC $XRP $EOS $ZRX $band $waves $sxp $wan $zil $ANKR $YOYO $SKY,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,2,[],"['iris', 'ada', 'fxc', 'stx', 'neo', 'band', 'zil', 'iotx', 'knc', 'xvg', 'xdb', 'mbl', 'celr', 'troy', 'rep', 'atom', 'chz', 'kava', 'bnt', 'btc', 'eth', 'xrp', 'xtz', 'link', 'xlm', 'lend', 'theta', 'erd', 'ckb', 'dusk', 'xlm', 'dgb', 'sc', 'xrp', 'eos', 'zrx', 'band', 'waves', 'sxp', 'wan', 'zil', 'ankr', 'yoyo', 'sky']",https://twitter.com/Onlycrypto4/status/1337405294637436931,False,https://twitter.com/Crypto_Scofield/status/1336985391086399489,0,,,,,,,,[],,,,
3547,1337385843858812928,1337385843858812928,2020-12-11 18:46:47 IST,2020-12-11,18:46:47,530,3821729893,sagar_sagar2014,sagar acharya,,"$lrc #lrc #loopring get in at 0.1650, it will go above 0.25 in a week   $eth $enj $link $sol $wrx $theta $erd $coti $dag $zrx $omg $ada $trx $xvg $bnb $zil $icx $vet $iost $doge $nano $cos $loom $one $arn $bnt $knc $btc $celr $mbl $xtz $ftm $ont $ankr $atom $rlc $ogn $ogn $band",en,[],[],[],0,0,4,"['lrc', 'loopring']","['lrc', 'eth', 'enj', 'link', 'sol', 'wrx', 'theta', 'erd', 'coti', 'dag', 'zrx', 'omg', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'icx', 'vet', 'iost', 'doge', 'nano', 'cos', 'loom', 'one', 'arn', 'bnt', 'knc', 'btc', 'celr', 'mbl', 'xtz', 'ftm', 'ont', 'ankr', 'atom', 'rlc', 'ogn', 'ogn', 'band']",https://twitter.com/sagar_sagar2014/status/1337385843858812928,False,,0,,,,,,,,[],,,,
3548,1337363360422256640,1337363360422256640,2020-12-11 17:17:26 IST,2020-12-11,17:17:26,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 11h GMT - TOP 5 - 15m TF] 1: $SNT (BTC) 2: $CTXC (BTC) 3: $VIBE (BTC) 4: $MBL (USDT) 5: $NXS (BTC),en,[],[],[],0,0,0,[],"['snt', 'ctxc', 'vibe', 'mbl', 'nxs']",https://twitter.com/DYORCryptoBot/status/1337363360422256640,False,,0,,,,,,,,[],,,,
3549,1337351940112601089,1337351940112601089,2020-12-11 16:32:03 IST,2020-12-11,16:32:03,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $MBL/USDT on #Binance Sell volume increased by 44,340.88 USDT -1.22% price decreased(0.00153800  USDT) Last 1h: bought 20,836.87 USDT, sold 48,567.60 USDT Last 24h: bought 98,491.65 USDT, sold 98,758.31 USDT Last 7d: bought 2,081,323.87 USDT, sold 2,086,143.0",en,[],[],[],0,0,0,['binance'],['mbl'],https://twitter.com/OxyBiz/status/1337351940112601089,False,,0,,,,,,,,[],,,,
3550,1337325024093548545,1337325024093548545,2020-12-11 14:45:06 IST,2020-12-11,14:45:06,530,1060854043399127040,cryptoland_fa,CryptoLand | کریپتولند,,🔌 لیست شدن $MBL و $HNT و $CVP در صرافی کریپتولند   ▫️امکان واریز و برداشت رمزارزهای #MBL و #HNT و #CVP امروز (۲۱ آذر)، ساعت ۱۴:۳۰ در صرافی کریپتولند فراهم خواهد شد.   ▪️امکان ترید این رمزارزها نیز امروز ساعت ۱۷:۰۰ در کریپتولند آغاز خواهد شد.  @moviebloc @powerpoolcvp @helium  https://t.co/H2BYbVpOPx,fa,"[{'screen_name': 'moviebloc', 'name': 'moviebloc - decentralized content platform', 'id': '1105397558761779200'}, {'screen_name': 'powerpoolcvp', 'name': 'power pool $cvp', 'id': '1291845815871381505'}, {'screen_name': 'helium', 'name': 'helium', 'id': '2434121118'}]",[],['https://pbs.twimg.com/media/Eo8iBWFXYAIFUY4.jpg'],0,0,2,"['mbl', 'hnt', 'cvp']","['mbl', 'hnt', 'cvp']",https://twitter.com/CryptoLand_FA/status/1337325024093548545,False,https://twitter.com/CryptoLand_FA/status/1336959264796061697,1,https://pbs.twimg.com/media/Eo8iBWFXYAIFUY4.jpg,,,,,,,[],,,,
3551,1337321802557743105,1337321802557743105,2020-12-11 14:32:18 IST,2020-12-11,14:32:18,530,1277317424858247168,onlycrypto4,Onlycrypto,,32% profit Follow  @Crypto_Scofield  $IRIS $ADA $FXC $STX $NEO $BAND $ZIL $IOTX $KNC $XVG $XDB $MBL $CELR $TROY $REP $ATOM $CHZ $KAVA $BNT $BTC $ETH $XRP $XTZ  $LINK $XLM $LEND $ENJ $THETA $ERD $CkB $DUSK $XLM $DGB $SC $XRP $EOS $ZRX $band $waves $sxp $wan $zil $ANKR $YOYO $SKY,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,2,[],"['iris', 'ada', 'fxc', 'stx', 'neo', 'band', 'zil', 'iotx', 'knc', 'xvg', 'xdb', 'mbl', 'celr', 'troy', 'rep', 'atom', 'chz', 'kava', 'bnt', 'btc', 'eth', 'xrp', 'xtz', 'link', 'xlm', 'lend', 'enj', 'theta', 'erd', 'ckb', 'dusk', 'xlm', 'dgb', 'sc', 'xrp', 'eos', 'zrx', 'band', 'waves', 'sxp', 'wan', 'zil', 'ankr', 'yoyo', 'sky']",https://twitter.com/Onlycrypto4/status/1337321802557743105,False,https://twitter.com/Crypto_Scofield/status/1336985391086399489,0,,,,,,,,[],,,,
3552,1337235219557060609,1337235219557060609,2020-12-11 08:48:15 IST,2020-12-11,08:48:15,530,1225037558456946689,2strawberries_,Two Strawberries,,#BTT #BTTBNB #SOL #SOLBNB #MBL #MBLBNB #YFI #YFIBNB  #stockstowatch   #Binance 2020-12-11 04:17:07  $BTT/BNB  0.00001133  (-0.527%) $SOL/BNB  0.05558000  (-4.106%) $MBL/BNB  0.00005640  (-0.177%) $YFI/BNB  843.15000000  (-7.408%)  https://t.co/PmNoI0MZjj,ht,[],[],"['https://pbs.twimg.com/media/Eo7QUCsXEAAQmrL.png', 'https://pbs.twimg.com/media/Eo7QUoQW4Ac2TVC.png', 'https://pbs.twimg.com/media/Eo7QVM6XcAYDINb.png', 'https://pbs.twimg.com/media/Eo7QVwgXUAArw2C.png']",0,0,0,"['btt', 'bttbnb', 'sol', 'solbnb', 'mbl', 'mblbnb', 'yfi', 'yfibnb', 'stockstowatch', 'binance']","['btt', 'sol', 'mbl', 'yfi']",https://twitter.com/2Strawberries_/status/1337235219557060609,False,,1,https://pbs.twimg.com/media/Eo7QUCsXEAAQmrL.png,,,,,,,[],,,,
3553,1337187021232738307,1337187021232738307,2020-12-11 05:36:44 IST,2020-12-11,05:36:44,530,3821729893,sagar_sagar2014,sagar acharya,,$nu #nu see you at 0.35 by 6 hour   $eth $enj $link $sol $wrx $theta $erd $coti $dag $zrx $omg $ada $trx $xvg $bnb $zil $icx $vet $iost $doge $nano $cos $loom $one $fet $arn $bnt $knc $btc $celr $sc $troy $mbl $xtz $ftm $ont $ankr $atom $rlc $ogn $ogn $sxp $sys $band,en,[],[],[],1,1,4,['nu'],"['nu', 'eth', 'enj', 'link', 'sol', 'wrx', 'theta', 'erd', 'coti', 'dag', 'zrx', 'omg', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'icx', 'vet', 'iost', 'doge', 'nano', 'cos', 'loom', 'one', 'fet', 'arn', 'bnt', 'knc', 'btc', 'celr', 'sc', 'troy', 'mbl', 'xtz', 'ftm', 'ont', 'ankr', 'atom', 'rlc', 'ogn', 'ogn', 'sxp', 'sys', 'band']",https://twitter.com/sagar_sagar2014/status/1337187021232738307,False,,0,,,,,,,,[],,,,
3554,1337160018349711377,1337160018349711377,2020-12-11 03:49:26 IST,2020-12-11,03:49:26,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$SUSHI / BTC Volume increase detected!  Spike: 6.67 BTC 24h Vol: 239.02 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $yoyo $aavedown $dusk $scrt $yfidown $idex $mbl $perl $coti $linkdown  https://t.co/VlhQ2qKHwo,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/Eo6L810XcAA9UzW.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['sushi', 'btc', 'yoyo', 'dusk', 'scrt', 'idex', 'mbl', 'perl', 'coti']",https://twitter.com/VolumeMonitor/status/1337160018349711377,False,,1,https://pbs.twimg.com/media/Eo6L810XcAA9UzW.png,,,,,,,[],,,,
3555,1337156698671353858,1337156698671353858,2020-12-11 03:36:14 IST,2020-12-11,03:36:14,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$IOST / BTC Volume increase detected!  Spike: 4.55 BTC 24h Vol: 156.91 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $yoyo $aavedown $dusk $scrt $yfidown $idex $mbl $perl $coti $linkdown  https://t.co/qfFUJp2lZe,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/Eo6I7nQXMAYqDBX.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['iost', 'btc', 'yoyo', 'dusk', 'scrt', 'idex', 'mbl', 'perl', 'coti']",https://twitter.com/VolumeMonitor/status/1337156698671353858,False,,1,https://pbs.twimg.com/media/Eo6I7nQXMAYqDBX.png,,,,,,,[],,,,
