,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
7167,1263535412800376834,1263535412800376834,2020-05-21 23:51:32 IST,2020-05-21,23:51:32,530,1145772903071436801,officialsushii,sushiwoshi🍣,,Don't trade @gate_io  or vote for $stpt a #scamm project .. No vol on @binance   Already lost with $ankr with huge margin.   We have internal issues $wrx $link $matic $coti $ftm $dusk $ren $erd $celr $icx $snt $tnt $rcn $sol $ctsi $chr $go $beam $hive $ogn $xvg $tnt $steem $mbl  https://t.co/AfdT51vKo2,en,"[{'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",[],['https://pbs.twimg.com/media/EYj6wsxXsAAuvD9.jpg'],1,0,0,['scamm'],"['stpt', 'ankr', 'wrx', 'link', 'matic', 'coti', 'ftm', 'dusk', 'ren', 'erd', 'celr', 'icx', 'snt', 'tnt', 'rcn', 'sol', 'ctsi', 'chr', 'go', 'beam', 'hive', 'ogn', 'xvg', 'tnt', 'steem', 'mbl']",https://twitter.com/officialsushii/status/1263535412800376834,False,,1,https://pbs.twimg.com/media/EYj6wsxXsAAuvD9.jpg,,,,,,,[],,,,
7168,1263530084989837318,1263530084989837318,2020-05-21 23:30:22 IST,2020-05-21,23:30:22,530,923710279816482817,bitpeaks,bitpeaks,,buy $MBL on #gate @ 0.001365  https://t.co/1GnhdYiJR1  https://t.co/MY7wg6ZvBO,en,[],['https://bitpeaks.com/gate/mbl'],['https://pbs.twimg.com/media/EYj16brXQAMGAWP.jpg'],0,0,0,['gate'],['mbl'],https://twitter.com/bitpeaks/status/1263530084989837318,False,,1,https://pbs.twimg.com/media/EYj16brXQAMGAWP.jpg,,,,,,,[],,,,
7169,1263491837509033984,1263491837509033984,2020-05-21 20:58:23 IST,2020-05-21,20:58:23,530,912842749438840833,bitcoinjedis,Obi Wan Cryptobi,,$OGN / @originprotocol  is trying to break out of this short-term bearish cycle. Looks like it has a good chance to consolidate between 0.000019 and 0.000020   $TFUEL $POE $FUEL $AION $THETA $OMG $HOT $IOTX $ANKR $WABI $TNB $MBL $BRD $ENJ $BTC $XLM $LTC $ETH  https://t.co/rKEXizqiau,en,"[{'screen_name': 'originprotocol', 'name': 'origin protocol', 'id': '928647522817417216'}]",[],['https://pbs.twimg.com/media/EYjSwZ2VAAA-U11.png'],0,1,5,[],"['ogn', 'tfuel', 'poe', 'fuel', 'aion', 'theta', 'omg', 'hot', 'iotx', 'ankr', 'wabi', 'tnb', 'mbl', 'brd', 'enj', 'btc', 'xlm', 'ltc', 'eth']",https://twitter.com/BitcoinJedis/status/1263491837509033984,False,,1,https://pbs.twimg.com/media/EYjSwZ2VAAA-U11.png,,,,,,,[],,,,
7170,1263484312017649665,1263484312017649665,2020-05-21 20:28:29 IST,2020-05-21,20:28:29,530,1243204630005202950,cryptoexp38560g,Audrey,,"$AION Target Hit! 35% Profit🔥💥  For 10x gains, join  https://t.co/Pzoi4WcRQC  $STPT $QKC $ETC $DASH $BTC $LINK $SOL #bitcoin $OGN #cryptocurrency $XRP $OAX $RLC $EDG $MBL $MTL $STEEM $COTI 44176  https://t.co/urIEdq1Hmq",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EYjMSRmXsAENNwq.jpg'],0,0,1,"['bitcoin', 'cryptocurrency']","['aion', 'stpt', 'qkc', 'etc', 'dash', 'btc', 'link', 'sol', 'ogn', 'xrp', 'oax', 'rlc', 'edg', 'mbl', 'mtl', 'steem', 'coti']",https://twitter.com/cryptoexp38560G/status/1263484312017649665,False,,1,https://pbs.twimg.com/media/EYjMSRmXsAENNwq.jpg,,,,,,,[],,,,
7171,1263457047326138369,1263456921761320961,2020-05-21 18:40:08 IST,2020-05-21,18:40:08,530,1231909975838117888,cetintazeler,çetin tazeler,,@CryptoMichNL Look $mbl and $ankr will be 2x,en,[],[],[],1,1,4,[],"['mbl', 'ankr']",https://twitter.com/cetintazeler/status/1263457047326138369,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
7172,1263456633340002305,1263456633340002305,2020-05-21 18:38:29 IST,2020-05-21,18:38:29,530,1252900830262542336,1cryptoleo,Crypto Leo,,"All in $MBL &amp; $ANKR my TP's minimum %50, congratz for buyers #bitcoin #btc",en,[],[],[],0,0,2,"['bitcoin', 'btc']","['mbl', 'ankr']",https://twitter.com/1CryptoLeo/status/1263456633340002305,False,,0,,,,,,,,[],,,,
7173,1263454756716122112,1263454756716122112,2020-05-21 18:31:02 IST,2020-05-21,18:31:02,530,948951236732182530,cryptohuntertr,𝘾𝙧𝙮𝙥𝙩𝙤𝙃𝙪𝙣𝙩𝙚𝙧,,Twitterda benden başka $mbl #mbl veren olmamış ilginç :) #btc #bitcoin,tr,[],[],[],1,0,9,"['mbl', 'btc', 'bitcoin']",['mbl'],https://twitter.com/CryptoHunterTR/status/1263454756716122112,False,,0,,,,,,,,[],,,,
7174,1263433070822264834,1263433070822264834,2020-05-21 17:04:52 IST,2020-05-21,17:04:52,530,1231656370211962880,cryptoexp74145b,Crypto Expert,,"$STEEM All Targets Hit! 30% Profit💥🔥  For more Free signals, Join  https://t.co/uQXuYgccdP  $STEEM #bitcoin $COTI $OAX $OGN $OCN $BTC $RLC $LINK $ETC $MBL $XRP $MTL #cryptocurrency $QKC $EDG $STPT $DASH 86264  https://t.co/1fai7ux3Om",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EYidrqgWkAAozjA.jpg'],0,0,0,"['bitcoin', 'cryptocurrency']","['steem', 'steem', 'coti', 'oax', 'ogn', 'ocn', 'btc', 'rlc', 'link', 'etc', 'mbl', 'xrp', 'mtl', 'qkc', 'edg', 'stpt', 'dash']",https://twitter.com/cryptoexp74145B/status/1263433070822264834,False,,1,https://pbs.twimg.com/media/EYidrqgWkAAozjA.jpg,,,,,,,[],,,,
7175,1263430213641396225,1263430213641396225,2020-05-21 16:53:30 IST,2020-05-21,16:53:30,530,948951236732182530,cryptohuntertr,𝘾𝙧𝙮𝙥𝙩𝙤𝙃𝙪𝙣𝙩𝙚𝙧,,"%5 verdi ama satmadım beklentim 22 olumsuz bir durum görene kadar devam, düşerse eklerim #mbl $mbl #btc #bitcoin",tr,[],[],[],0,0,9,"['mbl', 'btc', 'bitcoin']",['mbl'],https://twitter.com/CryptoHunterTR/status/1263430213641396225,False,https://twitter.com/CryptoHunterTR/status/1263382886083944448,0,,,,,,,,[],,,,
7176,1263416226224562176,1263416226224562176,2020-05-21 15:57:56 IST,2020-05-21,15:57:56,530,161108398,thepumpadvisor,The Pump Advisor,,$MBL. Push! Keep on rising! $USDT market on #Binance. Current Price: $ 0.00151400 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1263416226224562176,False,,0,,,,,,,,[],,,,
