,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4421,1297940094490423297,1297940094490423297,2020-08-24 22:23:27 IST,2020-08-24,22:23:27,530,903024365436108800,cryptogrande,Cryptogrande,,"OK, back to business. I've finished the public version of my #crypto trading journal - I'm waiting while it's been reviewed to go live!  So far, my portfolio hasn't changed much: $BTC $SOL $ADX $PPT $MDA $NULS $NEBL $MBL $NWC $VRA These are my biggest positions at the moment, CT  https://t.co/TvGa6xmQxW",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EgM1oapXYAEt6cN.jpg'],1,0,3,['crypto'],"['btc', 'sol', 'adx', 'ppt', 'mda', 'nuls', 'nebl', 'mbl', 'nwc', 'vra']",https://twitter.com/Cryptogrande/status/1297940094490423297,False,,1,https://pbs.twimg.com/tweet_video_thumb/EgM1oapXYAEt6cN.jpg,,,,,,,[],,,,
4422,1297920388941221889,1297920388941221889,2020-08-24 21:05:09 IST,2020-08-24,21:05:09,530,469414218,icar119,Harim,,Coin98의 모니터링 목록에 있는 최고의 한국 #암호화폐 프로젝트 톱  그 코인 중에서 어떤 코인을 선택할까요? $ICX $KLAY $AERGO $LUNA $FTM $MBL  https://t.co/3agm21Dnap,ko,[],[],['https://pbs.twimg.com/media/EfDMTvXUwAA4Pgx.jpg'],0,0,1,['암호화폐'],"['icx', 'klay', 'aergo', 'luna', 'ftm', 'mbl']",https://twitter.com/icar119/status/1297920388941221889,False,https://twitter.com/Coin98_Kr/status/1292757759058776064,1,https://pbs.twimg.com/media/EfDMTvXUwAA4Pgx.jpg,,,,,,,[],,,,
4423,1297912970710851588,1297912970710851588,2020-08-24 20:35:40 IST,2020-08-24,20:35:40,530,1060572937030373381,cryptoexpert261,Crypto Expert,,"$ICX All targets Hit! 15% Profit 🚀🔥  For more Free signals, Join  https://t.co/wrgDaF5tsk  $STEEM $SXP $POE $EDG $LINK #bitcoin $BTC $COTI $DREP $REP $VITE #ethereum $MCO $OGN $AE $MBL $RLC $TRUE $LOOM 35004  https://t.co/k6zzJVqmwV",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgMc981XoAIf13r.jpg'],0,0,0,"['bitcoin', 'ethereum']","['icx', 'steem', 'sxp', 'poe', 'edg', 'link', 'btc', 'coti', 'drep', 'rep', 'vite', 'mco', 'ogn', 'ae', 'mbl', 'rlc', 'true', 'loom']",https://twitter.com/Cryptoexpert261/status/1297912970710851588,False,,1,https://pbs.twimg.com/media/EgMc981XoAIf13r.jpg,,,,,,,[],,,,
4424,1297906202773422083,1297906202773422083,2020-08-24 20:08:47 IST,2020-08-24,20:08:47,530,1271703853868527617,cryptoexp87134g,Sandra,,"$ICX All targets Hit! 15% Profit 🚀🔥  For more Free signals, Join  https://t.co/TjVTj3XoZ4  $DREP $ETH $POE $COTI #bitcoin $REP $MCO $WTC $OGN $RLC $STEEM $VITE $MBL $TRUE $EDG $BTC $LINK $XVG #CRYPTO 87448  https://t.co/XYEurPEDyz",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgMW0AyXsAIJH5R.jpg'],0,0,0,"['bitcoin', 'crypto']","['icx', 'drep', 'eth', 'poe', 'coti', 'rep', 'mco', 'wtc', 'ogn', 'rlc', 'steem', 'vite', 'mbl', 'true', 'edg', 'btc', 'link', 'xvg']",https://twitter.com/cryptoexp87134G/status/1297906202773422083,False,,1,https://pbs.twimg.com/media/EgMW0AyXsAIJH5R.jpg,,,,,,,[],,,,
4425,1297905142918873093,1297905142918873093,2020-08-24 20:04:34 IST,2020-08-24,20:04:34,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $BTC market on #Binance. Current Price: Ƀ 0.00000018,en,[],[],[],0,0,0,['binance'],"['mbl', 'btc']",https://twitter.com/thepumpadvisor/status/1297905142918873093,False,,0,,,,,,,,[],,,,
4426,1297891813253144577,1297891813253144577,2020-08-24 19:11:36 IST,2020-08-24,19:11:36,530,1271688323023568897,cryptoexp76258i,Camila,,$AION Target Hit! 35% Profit🔥💥  For 2x Gains Join:  https://t.co/CcMcrXrbKs  $EDG $LSK $TUSD $COTI #bitcoin $GO $BTC $XZC $LINK $KNC $XVG $NULS $SXP $WTC #ethereum $POE $MBL $RLC $OGN 33146  https://t.co/AnbdvUAK7t,en,[],['http://t.me/blackcryptosignals'],['https://pbs.twimg.com/media/EgMJucHWoAMhpq2.jpg'],0,0,0,"['bitcoin', 'ethereum']","['aion', 'edg', 'lsk', 'tusd', 'coti', 'go', 'btc', 'xzc', 'link', 'knc', 'xvg', 'nuls', 'sxp', 'wtc', 'poe', 'mbl', 'rlc', 'ogn']",https://twitter.com/cryptoexp76258I/status/1297891813253144577,False,,1,https://pbs.twimg.com/media/EgMJucHWoAMhpq2.jpg,,,,,,,[],,,,
4427,1297877100423073796,1297877100423073796,2020-08-24 18:13:08 IST,2020-08-24,18:13:08,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $USDT market on #Binance. Current Price: $ 0.00212000,fr,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1297877100423073796,False,,0,,,,,,,,[],,,,
4428,1297847733336682497,1297847733336682497,2020-08-24 16:16:27 IST,2020-08-24,16:16:27,530,161108398,thepumpadvisor,The Pump Advisor,,$MBL. Push! Keep on rising! $USDT market on #Binance. Current Price: $ 0.00211600 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1297847733336682497,False,,0,,,,,,,,[],,,,
4429,1297846201023307777,1297846201023307777,2020-08-24 16:10:21 IST,2020-08-24,16:10:21,530,161108398,thepumpadvisor,The Pump Advisor,,$MBL price is rising! $USDT market on #Binance. Current Price: $ 0.00209700 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1297846201023307777,False,,0,,,,,,,,[],,,,
4430,1297838865315590151,1297838865315590151,2020-08-24 15:41:12 IST,2020-08-24,15:41:12,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $USDT market on #Binance. Current Price: $ 0.00207700,fr,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1297838865315590151,False,,0,,,,,,,,[],,,,
