,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4576,1292890048090824707,1292756322811654147,2020-08-10 23:56:22 IST,2020-08-10,23:56:22,530,1102239921845215233,unicumonly,peka iaka 🎲🌞,,@thanhva5373382 @coin98_analysis @helloiconworld @klaytn_official @aergo_io @terra_money @FantomFDN @moviebloc #MBL✨ $MBL 🚀#Mblers🌋,und,[],[],[],0,0,0,"['mbl', 'mblers']",['mbl'],https://twitter.com/unicumonly/status/1292890048090824707,False,,0,,,,,,,,"[{'screen_name': 'thanhva5373382', 'name': 'Thanh Van', 'id': '1060738987508195328'}, {'screen_name': 'helloiconworld', 'name': 'ICON Foundation', 'id': '889691121000996864'}, {'screen_name': 'klaytn_official', 'name': 'Klaytn', 'id': '1016987310221455360'}, {'screen_name': 'aergo_io', 'name': 'Aergo', 'id': '1006952860272058368'}, {'screen_name': 'terra_money', 'name': 'Terra 🌍 powered by Luna 🌕', 'id': '1022028994772910086'}, {'screen_name': 'FantomFDN', 'name': 'Fantom Foundation', 'id': '977020204071792641'}, {'screen_name': 'moviebloc', 'name': 'MovieBloc - Decentralized content platform', 'id': '1105397558761779200'}]",,,,
4577,1292867169164771328,1292852402538926081,2020-08-10 22:25:28 IST,2020-08-10,22:25:28,530,944589536478224385,argusonhoneylet,EMPRESS M.,,@digishahed $mbl sir?,is,[],[],[],0,0,1,[],['mbl'],https://twitter.com/ArgusonHoneylet/status/1292867169164771328,False,,0,,,,,,,,"[{'screen_name': 'digishahed', 'name': 'KMvision $dot $eth $btc $ksm #nft maximalist', 'id': '882108055864979456'}]",,,,
4578,1292830357784412161,1292830357784412161,2020-08-10 19:59:11 IST,2020-08-10,19:59:11,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $USDT market on #Binance. Current Price: $ 0.00220300,fr,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1292830357784412161,False,,0,,,,,,,,[],,,,
4579,1292813963395133441,1292813963395133441,2020-08-10 18:54:02 IST,2020-08-10,18:54:02,530,161108398,thepumpadvisor,The Pump Advisor,,$MBL price is rising! $USDT market on #Binance. Current Price: $ 0.00219400 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1292813963395133441,False,,0,,,,,,,,[],,,,
4580,1292813583307292672,1292813583307292672,2020-08-10 18:52:32 IST,2020-08-10,18:52:32,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $USDT market on #Binance. Current Price: $ 0.00218400,fr,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1292813583307292672,False,,0,,,,,,,,[],,,,
4581,1292806589829783553,1292806589829783553,2020-08-10 18:24:44 IST,2020-08-10,18:24:44,530,900733685716193281,aureumvictoria,Felix,,Nice! My #Trading Bot just sold $MBL/ $USDT with 1.51% profit on #binance!   Binance -20% on the Fee:  https://t.co/100XcVd3Oo (#ad) Free test Bot:  https://t.co/nGhWESSWiV  (#ad)  #MBL #Cryptocurrency #Krypto #Cryptocurrency #Kryptowährung #blockchain #bot #altcoin #Altcoins,en,[],"['http://bit.ly/B-20Fee', 'http://bit.ly/Bot_']",[],0,0,0,"['trading', 'binance', 'ad', 'ad', 'mbl', 'cryptocurrency', 'krypto', 'cryptocurrency', 'kryptowährung', 'blockchain', 'bot', 'altcoin', 'altcoins']","['mbl', 'usdt']",https://twitter.com/AureumVictoria/status/1292806589829783553,False,,0,,,,,,,,[],,,,
4582,1292803799942197248,1292803799942197248,2020-08-10 18:13:39 IST,2020-08-10,18:13:39,530,1105833089358413824,cryptogranth,Crypto Granth,,"Event List for August and September. Full Reports (FA &amp; TA) on  https://t.co/glDZlSY71J ,  https://t.co/BRnJY8q6rX or follow  @cryptogranth  #Crypto #Bitcoin $ALTS $MBL $STX $BLZ $ARDR $ADX $ADA $QTUM $STX $COTI #DeFi $SXP $XEM $DOCK $VITE $RLC $XZC $LSK #NFT",en,"[{'screen_name': 'cryptogranth', 'name': 'crypto granth', 'id': '1105833089358413824'}]","['http://t.me/crypto_granth', 'http://t.me/cryptogranth']",[],0,1,5,"['crypto', 'bitcoin', 'defi', 'nft']","['alts', 'mbl', 'stx', 'blz', 'ardr', 'adx', 'ada', 'qtum', 'stx', 'coti', 'sxp', 'xem', 'dock', 'vite', 'rlc', 'xzc', 'lsk']",https://twitter.com/CryptoGranth/status/1292803799942197248,False,https://twitter.com/CryptoGranth/status/1291690620898045957,0,,,,,,,,[],,,,
4583,1292767330519351297,1292767330519351297,2020-08-10 15:48:44 IST,2020-08-10,15:48:44,530,1280595602544435200,ricardo37932550,Ricardo,,Check this profile @Crypto_Scofield🚀❤🚀❤  You will certainly follow him !  $IRIS $ADA $FXC $STX $NEO $BAND $ZIL $IOTX $KNC $XVG $XDB $MBL $CELR $TROY $REP $ATOM $CHZ $KAVA $BNT $BTC $ETH $XRP $XTZ  $LINK $XLM $VET $LEND $ENJ $THETA $ERD $CkB $DOGE $XLM $DGB $SC $XRP $EOS $ZRX,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,1,[],"['iris', 'ada', 'fxc', 'stx', 'neo', 'band', 'zil', 'iotx', 'knc', 'xvg', 'xdb', 'mbl', 'celr', 'troy', 'rep', 'atom', 'chz', 'kava', 'bnt', 'btc', 'eth', 'xrp', 'xtz', 'link', 'xlm', 'vet', 'lend', 'enj', 'theta', 'erd', 'ckb', 'doge', 'xlm', 'dgb', 'sc', 'xrp', 'eos', 'zrx']",https://twitter.com/Ricardo37932550/status/1292767330519351297,False,https://twitter.com/Crypto_Scofield/status/1292750653664776192,0,,,,,,,,[],,,,
4584,1292757759058776064,1292757759058776064,2020-08-10 15:10:42 IST,2020-08-10,15:10:42,530,1290588500027293696,coin98_kr,Coin98 Trading Analysis 🇰🇷,,Coin98의 모니터링 목록에 있는 최고의 한국 암호 화폐 프로젝트 톱  @helloiconworld ($235 M) @klaytn_official (?) @AERGO_IO ($13.5 M) @terra_money ($178.5 M) @FantomFDN($42.3 M) @moviebloc ($7.5 M)  그 코인 중에서 어떤 코인을 선택할까요? $ICX $KLAY $AERGO $LUNA $FTM $MBL  https://t.co/lqEHFz0Zpx,ko,"[{'screen_name': 'helloiconworld', 'name': 'icon foundation', 'id': '889691121000996864'}, {'screen_name': 'klaytn_official', 'name': 'klaytn', 'id': '1016987310221455360'}, {'screen_name': 'aergo_io', 'name': 'aergo', 'id': '1006952860272058368'}, {'screen_name': 'terra_money', 'name': 'terra 🌍 powered by luna 🌕', 'id': '1022028994772910086'}, {'screen_name': 'fantomfdn', 'name': 'fantom foundation', 'id': '977020204071792641'}, {'screen_name': 'moviebloc', 'name': 'moviebloc - decentralized content platform', 'id': '1105397558761779200'}]",[],['https://pbs.twimg.com/media/EfDMTvXUwAA4Pgx.jpg'],1,3,13,[],"['icx', 'klay', 'aergo', 'luna', 'ftm', 'mbl']",https://twitter.com/Coin98_Kr/status/1292757759058776064,False,,1,https://pbs.twimg.com/media/EfDMTvXUwAA4Pgx.jpg,,,,,,,[],,,,
4585,1292756322811654147,1292756322811654147,2020-08-10 15:05:00 IST,2020-08-10,15:05:00,530,1282956858664185856,coin98analytics,Coin98 Analytics,,Top Korean Projects in #Coin98 Watchlist (ROI YTD)  @helloiconworld ($235 M) @klaytn_official (?) @AERGO_IO ($13.5 M) @terra_money ($178.5 M) @FantomFDN($42.3 M) @moviebloc ($7.5 M)  Which one will you pick? $ICX $KLAY $AERGO $LUNA $FTM $MBL  https://t.co/iGa5Y6THsh,en,"[{'screen_name': 'helloiconworld', 'name': 'icon foundation', 'id': '889691121000996864'}, {'screen_name': 'klaytn_official', 'name': 'klaytn', 'id': '1016987310221455360'}, {'screen_name': 'aergo_io', 'name': 'aergo', 'id': '1006952860272058368'}, {'screen_name': 'terra_money', 'name': 'terra 🌍 powered by luna 🌕', 'id': '1022028994772910086'}, {'screen_name': 'fantomfdn', 'name': 'fantom foundation', 'id': '977020204071792641'}, {'screen_name': 'moviebloc', 'name': 'moviebloc - decentralized content platform', 'id': '1105397558761779200'}]",[],['https://pbs.twimg.com/media/EfC_f33VAAUJ4iz.jpg'],16,6,44,['coin98'],"['icx', 'klay', 'aergo', 'luna', 'ftm', 'mbl']",https://twitter.com/Coin98Analytics/status/1292756322811654147,False,,1,https://pbs.twimg.com/media/EfC_f33VAAUJ4iz.jpg,,,,,,,[],,,,
