,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4385,1299017362151223296,1299017362151223296,2020-08-27 21:44:08 IST,2020-08-27,21:44:08,530,1271684554915344384,cryptoexp76258b,Emma,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  Free crypto channel, Join  https://t.co/OBOlVQH7Y8  $LINK $BTC $IOST $RLC $MBL $POWR $POE $COTI #bitcoin $QASH $HOT $MCO $MITH #CRYPTO $STEEM $ARDR $VIA $ETH $TEL 30952  https://t.co/3uLP9QnAA7",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgcJaCEXYAAQ6AN.png'],0,0,0,"['bitcoin', 'crypto']","['ctsi', 'link', 'btc', 'iost', 'rlc', 'mbl', 'powr', 'poe', 'coti', 'qash', 'hot', 'mco', 'mith', 'steem', 'ardr', 'via', 'eth', 'tel']",https://twitter.com/cryptoexp76258B/status/1299017362151223296,False,,1,https://pbs.twimg.com/media/EgcJaCEXYAAQ6AN.png,,,,,,,[],,,,
4386,1299011250790301699,1299011250790301699,2020-08-27 21:19:51 IST,2020-08-27,21:19:51,530,1271678987685617664,cryptoexp32562f,Rosalyn,,"900%+ Profit from Last few day's Calls🚀🔥  For more Free signals, Join  https://t.co/Lrrsm4YmO2  $WTC $SXP $MFT $POWR $NEO $BTC $RVN $NCASH $AST $KEY $COTI $MBL $QTUM $ELF #ethereum #bitcoin $BNB $QASH $LINK 29241  https://t.co/nPellpZUI1",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgcD2SbWkAMfrGm.png'],0,0,0,"['ethereum', 'bitcoin']","['wtc', 'sxp', 'mft', 'powr', 'neo', 'btc', 'rvn', 'ncash', 'ast', 'key', 'coti', 'mbl', 'qtum', 'elf', 'bnb', 'qash', 'link']",https://twitter.com/cryptoexp32562F/status/1299011250790301699,False,,1,https://pbs.twimg.com/media/EgcD2SbWkAMfrGm.png,,,,,,,[],,,,
4387,1298916400384352256,1298916400384352256,2020-08-27 15:02:57 IST,2020-08-27,15:02:57,530,1280895339982184449,sorescoin,Şoreş,,"Portföyümde ki $mbl az bir karla, $stx az bir zararla ve $blz yi güzel bir karla sattım şuan elimde sadece $drep var. Alım fırsatlarını değerlendirmeyi düşünüyorum.",tr,[],[],[],0,2,4,[],"['mbl', 'stx', 'blz', 'drep']",https://twitter.com/sorescoin/status/1298916400384352256,False,,0,,,,,,,,[],,,,
4388,1298860036857516032,1298860036857516032,2020-08-27 11:18:59 IST,2020-08-27,11:18:59,530,1271703097211904000,cryptoexp87134f,Janessa,,"900%+ Profit from Last few day's Calls🚀🔥  For 10x gains, join  https://t.co/U3rQUuqFiJ  $AE $LINK $COTI $SXP $MCO $POE #bitcoin #ethereum $LOOM $IOST $MBL $QASH $KCS $POWR $AION $RLC $STEEM $BTC $MITH 16150  https://t.co/W3YjTK4xOY",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgZ6UeTWsAAfMQx.png'],0,0,0,"['bitcoin', 'ethereum']","['ae', 'link', 'coti', 'sxp', 'mco', 'poe', 'loom', 'iost', 'mbl', 'qash', 'kcs', 'powr', 'aion', 'rlc', 'steem', 'btc', 'mith']",https://twitter.com/cryptoexp87134F/status/1298860036857516032,False,,1,https://pbs.twimg.com/media/EgZ6UeTWsAAfMQx.png,,,,,,,[],,,,
4389,1298858031053234182,1298858031053234182,2020-08-27 11:11:00 IST,2020-08-27,11:11:00,530,1271702479890079744,cryptoexp87134e,Novah,,"$ICX All targets Hit! 15% Profit 🚀🔥  For more Free signals, Join  https://t.co/uT7ur6teZF  $STEEM $TUSD $MCO #bitcoin $POE $IOST $EDG $LINK $OGN $MITH $ARDR $ETH $MBL $NULS #CRYPTO $RLC $BTC $HOT $COTI 18006  https://t.co/vR2aicXY7y",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgZ4ft6XsAEq8g-.jpg'],0,0,0,"['bitcoin', 'crypto']","['icx', 'steem', 'tusd', 'mco', 'poe', 'iost', 'edg', 'link', 'ogn', 'mith', 'ardr', 'eth', 'mbl', 'nuls', 'rlc', 'btc', 'hot', 'coti']",https://twitter.com/cryptoexp87134E/status/1298858031053234182,False,,1,https://pbs.twimg.com/media/EgZ4ft6XsAEq8g-.jpg,,,,,,,[],,,,
4390,1298825155028938757,1298825155028938757,2020-08-27 09:00:22 IST,2020-08-27,09:00:22,530,1271677616089518081,cryptoexp32562e,Casey,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  For 10x gains, join  https://t.co/elxTsmuV5l  $MITH $STEEM $BTC $RLC $AION $IOST $EDG #CRYPTO $ARDR $ETH $KCS $POE $LINK $MCO $COTI $OGN #bitcoin $MBL $HOT 78526  https://t.co/hUgDZBmX6b",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgZamG6XkAAZdvX.png'],0,0,0,"['crypto', 'bitcoin']","['ctsi', 'mith', 'steem', 'btc', 'rlc', 'aion', 'iost', 'edg', 'ardr', 'eth', 'kcs', 'poe', 'link', 'mco', 'coti', 'ogn', 'mbl', 'hot']",https://twitter.com/cryptoexp32562E/status/1298825155028938757,False,,1,https://pbs.twimg.com/media/EgZamG6XkAAZdvX.png,,,,,,,[],,,,
4391,1298822600462868481,1298822600462868481,2020-08-27 08:50:13 IST,2020-08-27,08:50:13,530,1271675623551807494,cryptoexp32562d,Melania,,"$ICX All targets Hit! 15% Profit 🚀🔥  For 10x gains, join  https://t.co/Mlw6AUJGcX  $LINK $IOST $AION $COTI $LOOM $FTT $MCO $POE $BTC $MITH $RLC #bitcoin $MBL $KCS $SXP #ethereum $AE $STEEM $KMD 29416  https://t.co/L3UcdUpSTf",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgZYRY7WoAAwxRX.jpg'],0,0,0,"['bitcoin', 'ethereum']","['icx', 'link', 'iost', 'aion', 'coti', 'loom', 'ftt', 'mco', 'poe', 'btc', 'mith', 'rlc', 'mbl', 'kcs', 'sxp', 'ae', 'steem', 'kmd']",https://twitter.com/cryptoexp32562D/status/1298822600462868481,False,,1,https://pbs.twimg.com/media/EgZYRY7WoAAwxRX.jpg,,,,,,,[],,,,
4392,1298713639306661898,1298640038192963587,2020-08-27 01:37:15 IST,2020-08-27,01:37:15,530,1102239921845215233,unicumonly,peka iaka 🎲🌞,,@KajCrypto #mbl $mbl #moviebloc,und,[],[],[],0,0,2,"['mbl', 'moviebloc']",['mbl'],https://twitter.com/unicumonly/status/1298713639306661898,False,,0,,,,,,,,"[{'screen_name': 'KajCrypto', 'name': 'Kaj ☀️', 'id': '63500002'}]",,,,
4393,1298704575533322241,1298704575533322241,2020-08-27 01:01:14 IST,2020-08-27,01:01:14,530,134747186,migmanagement,$DOGE & $BTC ($btc to $100k #WIN to 2c #BTT to 5c),,. Today was a sea of green. At last.  $KEY $doge $dent $win $npxs $hot $xrp  $ncash $BTC $ETH $cocos $Btt $mbl $poe $tnb $drep $stmx $sc $fun #RobinhoodTraders #profits #Robinhood  https://t.co/efhVgls5tt,en,[],[],[],0,0,1,"['robinhoodtraders', 'profits', 'robinhood']","['key', 'doge', 'dent', 'win', 'npxs', 'hot', 'xrp', 'ncash', 'btc', 'eth', 'cocos', 'btt', 'mbl', 'poe', 'tnb', 'drep', 'stmx', 'sc', 'fun']",https://twitter.com/MIGmanagement/status/1298704575533322241,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1298704504867688448/pu/img/7fS9rfVas2c7cxBC.jpg,,,,,,,[],,,,
4394,1298703141030985728,1298703141030985728,2020-08-27 00:55:32 IST,2020-08-27,00:55:32,530,1136972399633506304,cryptoexp94930i,Elizabeth,,"$ICX All targets Hit! 15% Profit 🚀🔥  For more Free signals, Join  https://t.co/06BTdZMseN  $VITE $LINK #bitcoin $STEEM $TRUE $MCO $POE $OGN $XVG $COTI $REP $WTC #CRYPTO $MBL $ETH $EDG $BTC $DREP $RLC 27344  https://t.co/rk5ffydDMy",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgXrn63XgAAJWoV.jpg'],0,0,0,"['bitcoin', 'crypto']","['icx', 'vite', 'link', 'steem', 'true', 'mco', 'poe', 'ogn', 'xvg', 'coti', 'rep', 'wtc', 'mbl', 'eth', 'edg', 'btc', 'drep', 'rlc']",https://twitter.com/cryptoexp94930I/status/1298703141030985728,False,,1,https://pbs.twimg.com/media/EgXrn63XgAAJWoV.jpg,,,,,,,[],,,,
