,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6512,1265711018333921281,1265702779273785344,2020-05-27 23:56:37 IST,2020-05-27,23:56:37,530,1245463944728371201,matador8787,arolllo,,@digishahed I loose 5000k with his call $MBL . he Says x2 X3,en,[],[],[],1,0,2,[],['mbl'],https://twitter.com/matador8787/status/1265711018333921281,False,,0,,,,,,,,"[{'screen_name': 'digishahed', 'name': 'KMvision $dot $eth $btc $ksm #nft maximalist', 'id': '882108055864979456'}]",,,,
6513,1265710117476986881,1265710117476986881,2020-05-27 23:53:02 IST,2020-05-27,23:53:02,530,2278470127,venki_babu_s,Venki 🗯,,$IOTX 🚀 🚀   $COS $IOST $SC $XVG $PERL $ZIL $MATIC $XVG $LINK $UBT $BNB $MBL $ENJ,en,[],[],[],0,0,3,[],"['iotx', 'cos', 'iost', 'sc', 'xvg', 'perl', 'zil', 'matic', 'xvg', 'link', 'ubt', 'bnb', 'mbl', 'enj']",https://twitter.com/venki_babu_s/status/1265710117476986881,False,https://twitter.com/iotex_io/status/1265705201895264257,0,,,,,,,,[],,,,
6514,1265703429856468997,1265703262642200578,2020-05-27 23:26:27 IST,2020-05-27,23:26:27,530,1133788045927432192,eloncoin,eloncoin,,@CryptoBoss1984 $MBL  https://t.co/qS2IfQhN38,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/EZCujopX0AAiImE.jpg'],0,0,1,[],['mbl'],https://twitter.com/eloncoin/status/1265703429856468997,False,,1,https://pbs.twimg.com/tweet_video_thumb/EZCujopX0AAiImE.jpg,,,,,,,"[{'screen_name': 'CryptoBoss1984', 'name': 'CryptoBoss', 'id': '2735504155'}]",,,,
6515,1265700632821993472,1265700632821993472,2020-05-27 23:15:21 IST,2020-05-27,23:15:21,530,1230446729679400962,fxqueen77528c,Valentina,,"$ICX All targets Hit! 15% Profit 🚀🔥  Free crypto channel, Join  https://t.co/fTDl4gd7Kt  #bitcoin $SOL $MBL $REQ #CRYPTO $KEY $AST $BTC $POE $STEEM $COTI #ethereum $ETH $MCO $OGN $CTXC $STRAT $MTL 74936  https://t.co/1A9ukTpCOl",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZCsBIuXQAAajWp.jpg'],0,0,0,"['bitcoin', 'crypto', 'ethereum']","['icx', 'sol', 'mbl', 'req', 'key', 'ast', 'btc', 'poe', 'steem', 'coti', 'eth', 'mco', 'ogn', 'ctxc', 'strat', 'mtl']",https://twitter.com/fxqueen77528C/status/1265700632821993472,False,,1,https://pbs.twimg.com/media/EZCsBIuXQAAajWp.jpg,,,,,,,[],,,,
6516,1265689889603010565,1265689889603010565,2020-05-27 22:32:39 IST,2020-05-27,22:32:39,530,966883738998067204,coming4you369,Ayrflyer,,$mbl ..countdown to big news. Obscure reveal. $ENJ casually throws out partnership with Minecraft. Follow Enjin's lead.,en,[],[],[],0,0,0,[],"['mbl', 'enj']",https://twitter.com/Coming4you369/status/1265689889603010565,False,,0,,,,,,,,[],,,,
6517,1265687202752860168,1265687202752860168,2020-05-27 22:21:59 IST,2020-05-27,22:21:59,530,1191730494389526528,fxqueen42000a,Andrea,,"$ICX All targets Hit! 15% Profit 🚀🔥  Free crypto channel, Join  https://t.co/L2ydvCipAe  $SOL $RLC $OGN $STPT $REQ #cryptocurrency $LINK $XRP $CTXC $COTI $MTL $QTUM $MBL $QKC $STEEM #bitcoin $BTC $EDG 82861  https://t.co/j3MNaS5vAy",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZCfzXPWkAAo8dr.jpg'],0,0,1,"['cryptocurrency', 'bitcoin']","['icx', 'sol', 'rlc', 'ogn', 'stpt', 'req', 'link', 'xrp', 'ctxc', 'coti', 'mtl', 'qtum', 'mbl', 'qkc', 'steem', 'btc', 'edg']",https://twitter.com/Fxqueen42000A/status/1265687202752860168,False,,1,https://pbs.twimg.com/media/EZCfzXPWkAAo8dr.jpg,,,,,,,[],,,,
6518,1265677795059011585,1265677795059011585,2020-05-27 21:44:36 IST,2020-05-27,21:44:36,530,80034399,mahir_sahin,Mahir Şahin,,dump 500m more $mbl so we can see 0 :D,en,[],[],[],1,0,1,[],['mbl'],https://twitter.com/Mahir_sahin/status/1265677795059011585,False,,0,,,,,,,,[],,,,
6519,1265672458650161157,1265672458650161157,2020-05-27 21:23:23 IST,2020-05-27,21:23:23,530,186710015,s_smi_,S.M.I,,Moved all my profits from $COS $IOTX $MBL  into $MATIC !!!,en,[],[],[],0,0,6,[],"['cos', 'iotx', 'mbl', 'matic']",https://twitter.com/S_SMI_/status/1265672458650161157,False,,0,,,,,,,,[],,,,
6520,1265672240873345025,1265672240873345025,2020-05-27 21:22:31 IST,2020-05-27,21:22:31,530,1133182985723711489,hd_signal,CryptoSignalNEWS,,Dont forget this ! $MBL #MBL always have a new spirit to rise!!! 🚀😍 #cryptocurrency #altcoin #bitcoin $BTC $MBL $ETH $ETC $ADA $DOGE $XRP $XLM #altseason,en,[],[],[],0,0,1,"['mbl', 'cryptocurrency', 'altcoin', 'bitcoin', 'altseason']","['mbl', 'btc', 'mbl', 'eth', 'etc', 'ada', 'doge', 'xrp', 'xlm']",https://twitter.com/hd_signal/status/1265672240873345025,False,https://twitter.com/hitbtc/status/1258690620425555968,0,,,,,,,,[],,,,
6521,1265671671870078978,1265659733048000517,2020-05-27 21:20:16 IST,2020-05-27,21:20:16,530,868973957957001216,canozsuerx,Can Özsüer,,@investscofield $TROY &amp; $MBL  https://t.co/4roCMgBOlb,in,[],[],"['https://pbs.twimg.com/media/EZCRq9BXQAMt9eT.png', 'https://pbs.twimg.com/media/EZCRq88WkAAfIpw.png']",1,0,4,[],"['troy', 'mbl']",https://twitter.com/canozsuerx/status/1265671671870078978,False,,1,https://pbs.twimg.com/media/EZCRq9BXQAMt9eT.png,,,,,,,"[{'screen_name': 'investScofield', 'name': 'Investor Scofield 💸💰', 'id': '1137837260404154369'}]",,,,
