,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6432,1267101203294490625,1267101203294490625,2020-05-31 20:00:43 IST,2020-05-31,20:00:43,530,3311546920,ashinwinterland,cryptoWin,,$mbl Buy 18 Sell 21...c'mon guys there's a quick 15% to be made....all we need is some volume $BTC $BNB $COTI $CTSI $CHR $FTM $IOTX $PIVX,en,[],[],[],0,0,0,[],"['mbl', 'btc', 'bnb', 'coti', 'ctsi', 'chr', 'ftm', 'iotx', 'pivx']",https://twitter.com/Ashinwinterland/status/1267101203294490625,False,,0,,,,,,,,[],,,,
6433,1267086178660081671,1265760971844276224,2020-05-31 19:01:00 IST,2020-05-31,19:01:00,530,3404856533,valdmaninc,Valdman Inc.,,$ont 10% profit achieved✅  Close Trade  $btc $link $cos $mbl $theta,en,[],[],[],0,0,0,[],"['ont', 'btc', 'link', 'cos', 'mbl', 'theta']",https://twitter.com/ValdmanInc/status/1267086178660081671,False,,0,,,,,,,,[],,,,
6434,1267084170762706945,1265583936622788608,2020-05-31 18:53:02 IST,2020-05-31,18:53:02,530,860994894,bastra_sinaro,Bastra Sinaro senampintar,,@hitbtc @tradingview When time Moviebloc $MBL listing in @hitbtc . thanks,en,"[{'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}]",[],[],1,0,2,[],['mbl'],https://twitter.com/Bastra_Sinaro/status/1267084170762706945,False,,0,,,,,,,,"[{'screen_name': 'hitbtc', 'name': 'HitBTC', 'id': '1364642054'}, {'screen_name': 'tradingview', 'name': 'TradingView', 'id': '373457750'}]",,,,
6435,1267062852885643265,1267062852885643265,2020-05-31 17:28:19 IST,2020-05-31,17:28:19,530,1248258462238281728,astronespumper,richardskazim,,Look at this profits 🔥🔥  2260% PROFIT THIS WEEK ✅✅  FOLLOW @Astrones2   $eth $enj $link $chr $sol $wrx $theta $vidt $nas $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $mbl $matic $nkn $hbar,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'vidt', 'nas', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'mbl', 'matic', 'nkn', 'hbar']",https://twitter.com/astronespumper/status/1267062852885643265,False,https://twitter.com/Astrones2/status/1265050330640912385,0,,,,,,,,[],,,,
6436,1266994501928644608,1266994501928644608,2020-05-31 12:56:43 IST,2020-05-31,12:56:43,530,150324112,darkcryptolord,💎🙌🚀 Dark Crypto Lady 💎🙌🚀,,The master of low sats coins knows that $STORM will be brewing soon.  Imagine doubting the man who called $DREP $IOTX $COS $MBL $TFUEL which they all nearly 2x (or higher)  #FF @digishahed if you haven't!,en,"[{'screen_name': 'digishahed', 'name': 'kmvision $dot $eth $btc $ksm #nft maximalist', 'id': '882108055864979456'}]",[],[],4,2,17,['ff'],"['storm', 'drep', 'iotx', 'cos', 'mbl', 'tfuel']",https://twitter.com/DarkCryptoLord/status/1266994501928644608,False,https://twitter.com/digishahed/status/1266993692117696512,0,,,,,,,,[],,,,
6437,1266973250086531072,1266972870086975488,2020-05-31 11:32:16 IST,2020-05-31,11:32:16,530,1256609261326528514,crypto_learner,Altoshi Nakamoto,,@digishahed You are always wonderful man. Felt sad when you wer accused for $mbl,en,[],[],[],0,0,0,[],['mbl'],https://twitter.com/crypto_learner/status/1266973250086531072,False,,0,,,,,,,,"[{'screen_name': 'digishahed', 'name': 'KMvision $dot $eth $btc $ksm #nft maximalist', 'id': '882108055864979456'}]",,,,
6438,1266973154976636928,1266973154976636928,2020-05-31 11:31:54 IST,2020-05-31,11:31:54,530,125697718,badshah4_u,BadshaH KhaN !,,$MBL #MBLBTC #MBLUSDT 👀,und,[],[],[],1,0,2,"['mblbtc', 'mblusdt']",['mbl'],https://twitter.com/badshah4_u/status/1266973154976636928,False,https://twitter.com/badshah4_u/status/1266716856645226497,0,,,,,,,,[],,,,
6439,1266915691002650624,1265882320046678016,2020-05-31 07:43:33 IST,2020-05-31,07:43:33,530,1011509504620445696,thecrypto_ruler,Crypto Ruler,,@sasankj $MBL is done..  $FUEL still in zone unless n until it breaks down the support 31sats..  $STORM if U can wait till the swap date then wait or else U can exit there is no loss no profit for u.. It's still looking good but considering BTC movements then better be cautious..,en,[],[],[],0,0,1,[],"['mbl', 'fuel', 'storm']",https://twitter.com/thecrypto_ruler/status/1266915691002650624,False,,0,,,,,,,,"[{'screen_name': 'sasankj', 'name': 'SJ', 'id': '118432206'}]",,,,
6440,1266886346184044544,1266886346184044544,2020-05-31 05:46:57 IST,2020-05-31,05:46:57,530,3311546920,ashinwinterland,cryptoWin,,@digishahed  any views on the short term future of $mbl?? Thank you for all the amazing calls...#gratitude,en,[],[],[],0,0,0,['gratitude'],['mbl'],https://twitter.com/Ashinwinterland/status/1266886346184044544,False,,0,,,,,,,,[],,,,
6441,1266872037533986816,1266869339677999107,2020-05-31 04:50:05 IST,2020-05-31,04:50:05,530,1085865644879499264,fratdur92210392,ardahanlıkartal,,RT RT RT   $eth $enj $link $chr $sol $wrx $theta $vidt $nas $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $mbl $matic $nkn $hbar b,in,[],[],[],1,1,2,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'vidt', 'nas', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'mbl', 'matic', 'nkn', 'hbar']",https://twitter.com/FratDur92210392/status/1266872037533986816,False,,0,,,,,,,,[],,,,
