,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6411,1267521787841204225,1267521787841204225,2020-06-01 23:51:58 IST,2020-06-01,23:51:58,530,80034399,mahir_sahin,Mahir Şahin,,I guess we won't see something like this again $mbl :S  https://t.co/uqpIs82k5I,en,[],[],['https://pbs.twimg.com/media/EZckEUUWsAIPFEB.png'],0,0,0,[],['mbl'],https://twitter.com/Mahir_sahin/status/1267521787841204225,False,,1,https://pbs.twimg.com/media/EZckEUUWsAIPFEB.png,,,,,,,[],,,,
6412,1267501078574227458,1267501078574227458,2020-06-01 22:29:40 IST,2020-06-01,22:29:40,530,1248258462238281728,astronespumper,richardskazim,,This guy is insane 🚀🚀   2060% PROFIT in 1 week ✅✅  FOLLOW @Astrones2   $eth $enj $link $chr $sol $wrx $theta $vidt $nas $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $mbl $matic $nkn $storm,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'vidt', 'nas', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'mbl', 'matic', 'nkn', 'storm']",https://twitter.com/astronespumper/status/1267501078574227458,False,https://twitter.com/Astrones2/status/1267482959545864193,0,,,,,,,,[],,,,
6413,1267485980929523712,1267485980929523712,2020-06-01 21:29:41 IST,2020-06-01,21:29:41,530,1248258462238281728,astronespumper,richardskazim,,This guy is insane 🚀🚀   2060% PROFIT in 1 week ✅✅  FOLLOW @Astrones2   $eth $enj $link $chr $sol $wrx $theta $vidt $nas $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $mbl $matic $nkn,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'vidt', 'nas', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'mbl', 'matic', 'nkn']",https://twitter.com/astronespumper/status/1267485980929523712,False,https://twitter.com/Astrones2/status/1267482959545864193,0,,,,,,,,[],,,,
6414,1267439476575526913,1267439476575526913,2020-06-01 18:24:53 IST,2020-06-01,18:24:53,530,3311546920,ashinwinterland,cryptoWin,,I hope $mbl pumps a little with the @hitbtc listing coming soon...we've seen the effects a @binance listing has on coin prices $BTC $BNB,en,"[{'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",[],[],0,0,1,[],"['mbl', 'btc', 'bnb']",https://twitter.com/Ashinwinterland/status/1267439476575526913,False,https://twitter.com/OxyBiz/status/1267322508765736960,0,,,,,,,,[],,,,
6415,1267433036829937666,1267433036829937666,2020-06-01 17:59:18 IST,2020-06-01,17:59:18,530,1229825749764337665,fxqueen29500c,Kylie,,"$AION Target Hit! 35% Profit🔥💥  For more Free signals, Join  https://t.co/WRK918A1Em  $MTL $POE $DREP $EDG $LINK $XRP $MBL #bitcoin $BTC $TRUE $VITE $WAVES $REP $OGN $COTI $WTC #cryptocurrency $XVG 85340  https://t.co/VbBphro6JN",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZbToVOX0AEfN5s.jpg'],0,0,0,"['bitcoin', 'cryptocurrency']","['aion', 'mtl', 'poe', 'drep', 'edg', 'link', 'xrp', 'mbl', 'btc', 'true', 'vite', 'waves', 'rep', 'ogn', 'coti', 'wtc', 'xvg']",https://twitter.com/fxqueen29500C/status/1267433036829937666,False,,1,https://pbs.twimg.com/media/EZbToVOX0AEfN5s.jpg,,,,,,,[],,,,
6416,1267431305094012929,1267426552335101954,2020-06-01 17:52:25 IST,2020-06-01,17:52:25,530,80034399,mahir_sahin,Mahir Şahin,,@hitbtc Some of us would like to see $mbl sooner:),en,[],[],[],0,0,1,[],['mbl'],https://twitter.com/Mahir_sahin/status/1267431305094012929,False,,0,,,,,,,,"[{'screen_name': 'hitbtc', 'name': 'HitBTC', 'id': '1364642054'}]",,,,
6417,1267392269507796992,1267392269507796992,2020-06-01 15:17:18 IST,2020-06-01,15:17:18,530,1247136441731186690,cryptoexp64212e,Audrey,,"$ICX All targets Hit! 15% Profit 🚀🔥  For 10x gains, join  https://t.co/a6jjWyT3qV  $MTL #cryptocurrency $OGN $TRUE $REP $BTC $COTI #bitcoin $EDG $WTC $POE $XVG $LINK $MBL $XRP $VITE $DREP $WAVES 81108  https://t.co/fSXgVbJk42",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZaujWoWsAEeTrt.jpg'],0,0,0,"['cryptocurrency', 'bitcoin']","['icx', 'mtl', 'ogn', 'true', 'rep', 'btc', 'coti', 'edg', 'wtc', 'poe', 'xvg', 'link', 'mbl', 'xrp', 'vite', 'drep', 'waves']",https://twitter.com/cryptoexp64212E/status/1267392269507796992,False,,1,https://pbs.twimg.com/media/EZaujWoWsAEeTrt.jpg,,,,,,,[],,,,
6418,1267369513705750536,1267369513705750536,2020-06-01 13:46:53 IST,2020-06-01,13:46:53,530,1243207809228877824,cryptoexp38560j,Judith,,"$STEEM All Targets Hit! 30% Profit💥🔥  For more Free signals, Join  https://t.co/J1ShSKL5MT  #CRYPTO $MBL $ETH $COTI $BTC $TRUE $REP $MTL #ethereum $EDG $OGN $RLC #bitcoin $VITE $MITH $ARDR $DREP $POE 77251  https://t.co/MmG5bktzJL",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZaZ2zoX0AA5SjW.jpg'],0,0,0,"['crypto', 'ethereum', 'bitcoin']","['steem', 'mbl', 'eth', 'coti', 'btc', 'true', 'rep', 'mtl', 'edg', 'ogn', 'rlc', 'vite', 'mith', 'ardr', 'drep', 'poe']",https://twitter.com/cryptoexp38560J/status/1267369513705750536,False,,1,https://pbs.twimg.com/media/EZaZ2zoX0AA5SjW.jpg,,,,,,,[],,,,
6419,1267352729879490561,1267342547589959682,2020-06-01 12:40:11 IST,2020-06-01,12:40:11,530,231256051,cryptobullmike,Crypto Mike,,"@BIGBEAR_Rektn Here and there following the trend of Binance but got rekkt with $mbl not using a stop loss , learned from that one... holding strong ones like $rune $kava $tomo $rsr and adding to my $oxt bag on Coinbase, this will moon hard once it takes off.",en,[],[],[],0,0,3,[],"['mbl', 'rune', 'kava', 'tomo', 'rsr', 'oxt']",https://twitter.com/CryptobullMike/status/1267352729879490561,False,,0,,,,,,,,[],,,,
6420,1267331861472108544,1267331861472108544,2020-06-01 11:17:16 IST,2020-06-01,11:17:16,530,999191120952180737,cryptome0w,CryptomeØw,,#ETC $ETC  Don't miss this.  $DREP $ARN $JAR $ESH $ENJ $ZIL $IOTX $APPC $ARDR $MBL $ERD $WRX $RVN $DOCK $ETH $BTC,en,[],[],[],1,0,3,['etc'],"['etc', 'drep', 'arn', 'jar', 'esh', 'enj', 'zil', 'iotx', 'appc', 'ardr', 'mbl', 'erd', 'wrx', 'rvn', 'dock', 'eth', 'btc']",https://twitter.com/Cryptome0w/status/1267331861472108544,False,https://twitter.com/eth_classic/status/1267198585008873472,0,,,,,,,,[],,,,
