,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3532,1337822654267527168,1337822654267527168,2020-12-12 23:42:30 IST,2020-12-12,23:42:30,530,1225037558456946689,2strawberries_,Two Strawberries,,#HOTBTC #XRPBTC #MBLBTC #DUSKBTC  #CNN  #Binance 2020-12-12 19:12:16  BTC: 24h price change  Losers: $HOT/BTC 0.00000002 (-33.33%) $XRP/BTC 0.00002681 (-12.76%) $MBL/BTC 0.00000008 (-11.11%) $DUSK/BTC 0.00000300 (-10.71%)  https://t.co/S0wFk0QPIJ,en,[],[],"['https://pbs.twimg.com/media/EpDmlPJXYAMFXkt.png', 'https://pbs.twimg.com/media/EpDmlzYXEAA1nVM.png', 'https://pbs.twimg.com/media/EpDmmY0XYAARfn4.png', 'https://pbs.twimg.com/media/EpDmm9_XcAA7zha.png']",0,0,0,"['hotbtc', 'xrpbtc', 'mblbtc', 'duskbtc', 'cnn', 'binance']","['hot', 'xrp', 'mbl', 'dusk']",https://twitter.com/2Strawberries_/status/1337822654267527168,False,,1,https://pbs.twimg.com/media/EpDmlPJXYAMFXkt.png,,,,,,,[],,,,
3533,1337780436081250305,1337780436081250305,2020-12-12 20:54:45 IST,2020-12-12,20:54:45,530,3821729893,sagar_sagar2014,sagar acharya,,$qsp #qsp see you at 200 $cdt see you at 60 sat  $eth $enj $link $sol $wrx $theta $erd $coti $dag $zrx $omg $ada $trx $xvg $bnb $zil $icx $vet $iost $doge $nano $cos $loom $one $fet $arn $bnt $knc $btc $celr $sc $troy $mbl $xtz $ftm $ont $ankr $atom $rlc $ogn $ogn $sxp $sys $band,en,[],[],[],0,0,1,['qsp'],"['qsp', 'cdt', 'eth', 'enj', 'link', 'sol', 'wrx', 'theta', 'erd', 'coti', 'dag', 'zrx', 'omg', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'icx', 'vet', 'iost', 'doge', 'nano', 'cos', 'loom', 'one', 'fet', 'arn', 'bnt', 'knc', 'btc', 'celr', 'sc', 'troy', 'mbl', 'xtz', 'ftm', 'ont', 'ankr', 'atom', 'rlc', 'ogn', 'ogn', 'sxp', 'sys', 'band']",https://twitter.com/sagar_sagar2014/status/1337780436081250305,False,,0,,,,,,,,[],,,,
3534,1337748243753672704,1337748243753672704,2020-12-12 18:46:50 IST,2020-12-12,18:46:50,530,1225037558456946689,2strawberries_,Two Strawberries,,#UNFIBTC #DUSKBTC #MBLBTC #XRPBTC  #CNN  #Binance 2020-12-12 14:16:35  BTC: 24h price change  Losers: $UNFI/BTC 0.00059584 (-12.14%) $DUSK/BTC 0.00000311 (-11.14%) $MBL/BTC 0.00000008 (-11.11%) $XRP/BTC 0.00002783 (-9.73%)  https://t.co/068P7JQEvH,en,[],[],"['https://pbs.twimg.com/media/EpCi6BLXcAMgQPQ.png', 'https://pbs.twimg.com/media/EpCi6lNW8AAp3Rv.png', 'https://pbs.twimg.com/media/EpCi7KxXEAg9SQf.png', 'https://pbs.twimg.com/media/EpCi7uaXIAEozbI.png']",0,0,0,"['unfibtc', 'duskbtc', 'mblbtc', 'xrpbtc', 'cnn', 'binance']","['unfi', 'dusk', 'mbl', 'xrp']",https://twitter.com/2Strawberries_/status/1337748243753672704,False,,1,https://pbs.twimg.com/media/EpCi6BLXcAMgQPQ.png,,,,,,,[],,,,
3535,1337691798089707522,1337691798089707522,2020-12-12 15:02:32 IST,2020-12-12,15:02:32,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 09h GMT - TOP 5 - 15m TF] 1: $MBL (USDT) 2: $PERL (USDT) 3: $GTO (USDT) 4: $WAN (USDT) 5: $IOTA (BTC),in,[],[],[],0,0,0,[],"['mbl', 'perl', 'gto', 'wan', 'iota']",https://twitter.com/DYORCryptoBot/status/1337691798089707522,False,,0,,,,,,,,[],,,,
3536,1337673844673425408,1337673844673425408,2020-12-12 13:51:12 IST,2020-12-12,13:51:12,530,1225037558456946689,2strawberries_,Two Strawberries,,#MBLBTC #DUSKBTC #XRPBTC #MDABTC  #CNN  #Binance 2020-12-12 09:20:56  BTC: 24h price change  Losers: $MBL/BTC 0.00000008 (-11.11%) $DUSK/BTC 0.00000308 (-8.60%) $XRP/BTC 0.00002878 (-8.05%) $MDA/BTC 0.00002688 (-7.02%)  https://t.co/vRXaukOcOF,in,[],[],"['https://pbs.twimg.com/media/EpBfPVWXUAAcPKr.png', 'https://pbs.twimg.com/media/EpBfQBxXUAYYs1H.png', 'https://pbs.twimg.com/media/EpBfQmvWMAIghfT.png', 'https://pbs.twimg.com/media/EpBfRIiXcAA-34Q.png']",0,0,0,"['mblbtc', 'duskbtc', 'xrpbtc', 'mdabtc', 'cnn', 'binance']","['mbl', 'dusk', 'xrp', 'mda']",https://twitter.com/2Strawberries_/status/1337673844673425408,False,,1,https://pbs.twimg.com/media/EpBfPVWXUAAcPKr.png,,,,,,,[],,,,
3537,1337644690078748672,1337644690078748672,2020-12-12 11:55:21 IST,2020-12-12,11:55:21,530,964059272056160257,cryptoalvin,Free crypto signals,,Shitcoin list on Binance don't invest.  btc pair list. $hot  $mbl $tnb $phb  $stmx $bcd  $btg $xzc $firo $snm Totally scam projects they are . My personal advice. If u agree or not u decide. So many other coin are ongoing .,en,[],[],[],5,2,9,[],"['hot', 'mbl', 'tnb', 'phb', 'stmx', 'bcd', 'btg', 'xzc', 'firo', 'snm']",https://twitter.com/cryptoalvin/status/1337644690078748672,False,,0,,,,,,,,[],,,,
3538,1337635137769656320,1337635137769656320,2020-12-12 11:17:23 IST,2020-12-12,11:17:23,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 05h GMT - TOP 5 - 15m TF] 1: $MBL (USDT) 2: $ALPHA (BTC) 3: $SXP (BTC) 4: $PERL (BTC) 5: $HBAR (BTC),in,[],[],[],0,0,0,[],"['mbl', 'alpha', 'sxp', 'perl', 'hbar']",https://twitter.com/DYORCryptoBot/status/1337635137769656320,False,,0,,,,,,,,[],,,,
3539,1337631370559037441,1337631370559037441,2020-12-12 11:02:25 IST,2020-12-12,11:02:25,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 05h GMT - TOP 5 - 15m TF] 1: $IOST (BTC) 2: $MBL (USDT) 3: $CHZ (BTC) 4: $DASH (BTC) 5: $SOL (BTC),vi,[],[],[],0,0,1,[],"['iost', 'mbl', 'chz', 'dash', 'sol']",https://twitter.com/DYORCryptoBot/status/1337631370559037441,False,,0,,,,,,,,[],,,,
3540,1337602659587657728,1337600661920296961,2020-12-12 09:08:20 IST,2020-12-12,09:08:20,530,1118960563776884737,crypto_robot01,CryptoRo₿ot ⚛️,,$audio $12M $mbl $5M,lt,[],[],[],0,0,0,[],"['audio', 'mbl']",https://twitter.com/Crypto_Robot01/status/1337602659587657728,False,,0,,,,,,,,[],,,,
3541,1337580956442615810,1337580956442615810,2020-12-12 07:42:05 IST,2020-12-12,07:42:05,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $MBL/USDT on #Binance Buy volume increased by 15,097.40 USDT +2.06% price increased(0.00160800  USDT) Last 1h: bought 19,921.09 USDT, sold 12,559.67 USDT Last 24h: bought 169,107.22 USDT, sold 258,394.46 USDT Last 7d: bought 1,913,525.90 USDT, sold 2,037,019.",en,[],[],[],0,0,1,['binance'],['mbl'],https://twitter.com/OxyBiz/status/1337580956442615810,False,,0,,,,,,,,[],,,,
