,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4411,1298302724598050816,1298302009246875648,2020-08-25 22:24:25 IST,2020-08-25,22:24:25,530,1269297067740012545,kaminocrypto,Kamino Crypto,,@binance AND AS ALWAYS DELIST $DREP $TNB $MBL,en,[],[],[],0,0,1,[],"['drep', 'tnb', 'mbl']",https://twitter.com/KaminoCrypto/status/1298302724598050816,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4412,1298286718261645312,1298286718261645312,2020-08-25 21:20:49 IST,2020-08-25,21:20:49,530,1102239921845215233,unicumonly,peka iaka 🎲🌞,,📡Yuri Alekseyevich Gagarin was a prominent Russian cosmonaut. He was the first man who dared to make a journey into outer space. 🌒🚀 #Gagarin #SpaceX $mbl  https://t.co/p4dyDodNbC,en,[],['https://promodj.com/pekaiaka/tracks/7014750/peka_iaka_Moviebloc_0_23'],[],0,0,1,"['gagarin', 'spacex']",['mbl'],https://twitter.com/unicumonly/status/1298286718261645312,False,,0,,,,,,,,[],,,,
4413,1298222705326661632,1298222705326661632,2020-08-25 17:06:27 IST,2020-08-25,17:06:27,530,1102239921845215233,unicumonly,peka iaka 🎲🌞,,"It is a good idea to issue a loan in cryptocurrency, of course, when the exchange rate falls, there is a risk of losing everything, but again, but...the Bank will most likely have to pay a percentage of the profit 😀 $waves $wave $mbl",en,[],[],[],0,0,0,[],"['waves', 'wave', 'mbl']",https://twitter.com/unicumonly/status/1298222705326661632,False,,0,,,,,,,,[],,,,
4414,1298186157973475328,1298179848356077569,2020-08-25 14:41:13 IST,2020-08-25,14:41:13,530,1139643409,thepezh,Pezhman Bavafa,,@moviebloc @FansMomoland the mbl's team said in kakao talk. they selling their coins. so watch out guys for this scam project. all of the coins pumps in this bull run but mbl stays and dumps more. #mbl $mbl #moviebloc,en,[],[],[],1,0,0,"['mbl', 'moviebloc']",['mbl'],https://twitter.com/ThePezh/status/1298186157973475328,False,,0,,,,,,,,"[{'screen_name': 'moviebloc', 'name': 'MovieBloc - Decentralized content platform', 'id': '1105397558761779200'}, {'screen_name': 'FansMomoland', 'name': 'MOMOLAND GLOBAL FANS', 'id': '1035434559284768768'}]",,,,
4415,1298183681408983041,1298179848356077569,2020-08-25 14:31:23 IST,2020-08-25,14:31:23,530,1139643409,thepezh,Pezhman Bavafa,,@moviebloc @FansMomoland $mbl #mbl #moviebloc,und,[],[],[],0,0,0,"['mbl', 'moviebloc']",['mbl'],https://twitter.com/ThePezh/status/1298183681408983041,False,,0,,,,,,,,"[{'screen_name': 'moviebloc', 'name': 'MovieBloc - Decentralized content platform', 'id': '1105397558761779200'}, {'screen_name': 'FansMomoland', 'name': 'MOMOLAND GLOBAL FANS', 'id': '1035434559284768768'}]",,,,
4416,1298163820100300801,1298163820100300801,2020-08-25 13:12:28 IST,2020-08-25,13:12:28,530,1280815172718923779,pumpbinancecry1,Pump Binance Crypto,,NEW BINANCE PUMP  11 hours until the binance Pump  Date : july 7 / Today Time : 6 PM GMT  Exchange : Binance Target : 70% - 100% Profit !  To know next coin name Pump Join channel:  https://t.co/HQVE2zY5Gd  $mda $fun $appc $sky $amb $mbl $Strat $gnt $cdt $storj $hive $fet $ftm,en,[],['http://T.me/Freepup'],[],0,1,0,[],"['mda', 'fun', 'appc', 'sky', 'amb', 'mbl', 'strat', 'gnt', 'cdt', 'storj', 'hive', 'fet', 'ftm']",https://twitter.com/PumpBinanceCry1/status/1298163820100300801,False,,0,,,,,,,,[],,,,
4417,1298071423420960768,1298071423420960768,2020-08-25 07:05:19 IST,2020-08-25,07:05:19,530,1271687262720294912,cryptoexp76258g,Charlotte,,"900%+ Profit from Last few day's Calls🚀🔥  For 10x gains, join  https://t.co/OfPY2TssPh  $TUSD $STEEM #ethereum $KNC $SXP $POE $RLC $MBL $EDG $MCO #bitcoin $BTC $WTC $NULS $COTI $OGN $XZC $XVG $LINK 68675  https://t.co/XENNNbstgB",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgOtFH1WAAUMF35.png'],0,0,0,"['ethereum', 'bitcoin']","['tusd', 'steem', 'knc', 'sxp', 'poe', 'rlc', 'mbl', 'edg', 'mco', 'btc', 'wtc', 'nuls', 'coti', 'ogn', 'xzc', 'xvg', 'link']",https://twitter.com/cryptoexp76258G/status/1298071423420960768,False,,1,https://pbs.twimg.com/media/EgOtFH1WAAUMF35.png,,,,,,,[],,,,
4418,1298065256820998144,1298065256820998144,2020-08-25 06:40:48 IST,2020-08-25,06:40:48,530,1271685809331044358,cryptoexp76258d,Mia,,"$ICX All targets Hit! 15% Profit 🚀🔥  For more Free signals, Join  https://t.co/fMWXt33PDA  $OGN $WAVES $COTI #bitcoin $POE $XZC $BTC $LINK $GAS $ETH $RLC $MBL $VITE #CRYPTO $KNC $EDG $BCD $TRUE $LRC 18065  https://t.co/YPOJyIwFlP",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgOneMEWkAEY6A1.jpg'],0,0,0,"['bitcoin', 'crypto']","['icx', 'ogn', 'waves', 'coti', 'poe', 'xzc', 'btc', 'link', 'gas', 'eth', 'rlc', 'mbl', 'vite', 'knc', 'edg', 'bcd', 'true', 'lrc']",https://twitter.com/cryptoexp76258D/status/1298065256820998144,False,,1,https://pbs.twimg.com/media/EgOneMEWkAEY6A1.jpg,,,,,,,[],,,,
4419,1297995907238105091,1297995907238105091,2020-08-25 02:05:14 IST,2020-08-25,02:05:14,530,945832303896485892,mr_cryptodude,Mr. CryptoDude,,$MBL  Hidden bullish divergence on the MACD and RSI.  https://t.co/62lEOMUfkS,en,[],[],['https://pbs.twimg.com/media/EgNoRjpXoCEUfPj.jpg'],1,1,5,[],['mbl'],https://twitter.com/Mr_cryptodude/status/1297995907238105091,False,,1,https://pbs.twimg.com/media/EgNoRjpXoCEUfPj.jpg,,,,,,,[],,,,
4420,1297984641392156674,1297984641392156674,2020-08-25 01:20:28 IST,2020-08-25,01:20:28,530,134747186,migmanagement,$DOGE & $BTC ($btc to $100k #WIN to 2c #BTT to 5c),,"$WIN is at £0.00008295 ⏫🚀🔥   11,955% increase if it goes to 1p   1,205,445% increase if it goes to £1 l  $doge $dent $win $npxs $hot $xrp  $ncash $BTC $ETH @Gemini @stoolpresidente @winklevoss @ELONMUSK $cocos $Btt $mbl $poe $tnb $drep $stmx $sc $fun #RobinhoodTraders #profits  https://t.co/kIMtdU7eT1",en,"[{'screen_name': 'gemini', 'name': 'gemini', 'id': '2815661158'}, {'screen_name': 'stoolpresidente', 'name': 'dave portnoy', 'id': '43775786'}, {'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}]",[],['https://pbs.twimg.com/media/EgNeJvGWsAAOYEk.jpg'],1,2,5,"['robinhoodtraders', 'profits']","['win', 'doge', 'dent', 'win', 'npxs', 'hot', 'xrp', 'ncash', 'btc', 'eth', 'cocos', 'btt', 'mbl', 'poe', 'tnb', 'drep', 'stmx', 'sc', 'fun']",https://twitter.com/MIGmanagement/status/1297984641392156674,False,,1,https://pbs.twimg.com/media/EgNeJvGWsAAOYEk.jpg,,,,,,,[],,,,
