,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6982,1265347178672746496,1265347178672746496,2020-05-26 23:50:51 IST,2020-05-26,23:50:51,530,944485678871601153,altsstreetsbets,WSB Chairman,,$MBL NICE run.its having will be above 50 for sure. today or tomorrow. NICE work. @shahed,en,"[{'screen_name': 'shahed', 'name': 'shahed amanullah', 'id': '6218162'}]",[],[],0,0,2,[],['mbl'],https://twitter.com/AltsStreetsBets/status/1265347178672746496,False,https://twitter.com/AltsStreetsBets/status/1265345092975333376,0,,,,,,,,[],,,,
6983,1265346737079611392,1265346737079611392,2020-05-26 23:49:05 IST,2020-05-26,23:49:05,530,2278470127,venki_babu_s,Venki 🗯,,$MBL PUMP Started as expected  Target +50 sats,en,[],[],[],0,0,1,[],['mbl'],https://twitter.com/venki_babu_s/status/1265346737079611392,False,https://twitter.com/venki_babu_s/status/1265340621742432258,0,,,,,,,,[],,,,
6984,1265346379523805195,1265346379523805195,2020-05-26 23:47:40 IST,2020-05-26,23:47:40,530,1648005518,tembelessek,฿urak! 👾,,$mbl bende  yok ama alım var izleyelim  27 sats  0.002288 usdt  21:17 itibari ile 😅,tr,[],[],[],0,0,0,[],['mbl'],https://twitter.com/tembelessek/status/1265346379523805195,False,,0,,,,,,,,[],,,,
6985,1265346081166065666,1265311387489841158,2020-05-26 23:46:29 IST,2020-05-26,23:46:29,530,873681497819054080,schleimen45,$link believer (sergey nazarov's dad ),,$mbl keep  going  https://t.co/oTqmM1M9VE,en,[],[],['https://pbs.twimg.com/media/EY9pjFKX0AEtGia.jpg'],1,0,1,[],['mbl'],https://twitter.com/Schleimen45/status/1265346081166065666,False,,1,https://pbs.twimg.com/media/EY9pjFKX0AEtGia.jpg,,,,,,,[],,,,
6986,1265345953701208072,1265345953701208072,2020-05-26 23:45:59 IST,2020-05-26,23:45:59,530,1254545199172329474,brownmagne,Magne BROWN | 🇹🇷 $NSURE 💥,,$MBL ? Hazır mıyız yoksa? @moviebloc  #mbl,tr,"[{'screen_name': 'moviebloc', 'name': 'moviebloc - decentralized content platform', 'id': '1105397558761779200'}]",[],[],0,0,0,['mbl'],['mbl'],https://twitter.com/BrownMagne/status/1265345953701208072,False,,0,,,,,,,,[],,,,
6987,1265345779910221824,1265345779910221824,2020-05-26 23:45:17 IST,2020-05-26,23:45:17,530,882108055864979456,digishahed,KMvision $dot $eth $btc $ksm #nft maximalist,,$mbl will be top gainer today join me or regret forever,en,[],[],[],27,12,59,[],['mbl'],https://twitter.com/digishahed/status/1265345779910221824,False,https://twitter.com/digishahed/status/1265344543295254531,0,,,,,,,,[],,,,
6988,1265345354289033217,1265311387489841158,2020-05-26 23:43:36 IST,2020-05-26,23:43:36,530,873681497819054080,schleimen45,$link believer (sergey nazarov's dad ),,Yes it was a great entry $mbl  https://t.co/x8uJSIkWYF,en,[],[],['https://pbs.twimg.com/media/EY9o4vPWsAY2Sox.jpg'],1,0,1,[],['mbl'],https://twitter.com/Schleimen45/status/1265345354289033217,False,,1,https://pbs.twimg.com/media/EY9o4vPWsAY2Sox.jpg,,,,,,,[],,,,
6989,1265345092975333376,1265345092975333376,2020-05-26 23:42:33 IST,2020-05-26,23:42:33,530,944485678871601153,altsstreetsbets,WSB Chairman,,Guys $IOTX WALLS were false. Still we are above entry price. SOLD so entered. $MBL. LOW sat low cap. I think i  have mentioned earlier But getting more traction now. ALL the best.,en,[],[],[],0,0,1,[],"['iotx', 'mbl']",https://twitter.com/AltsStreetsBets/status/1265345092975333376,False,https://twitter.com/AltsStreetsBets/status/1265341339304030208,0,,,,,,,,[],,,,
6990,1265344736799289344,1265344736799289344,2020-05-26 23:41:08 IST,2020-05-26,23:41:08,530,1097959230,cryptosetia,10 million dollar,,$theta partnership with $mbl   Omg   It means $mbl with @Samsung   Pamp it  https://t.co/5jNb1WQcCz,en,"[{'screen_name': 'samsung', 'name': 'samsung electronics', 'id': '2381578122'}]",[],['https://pbs.twimg.com/media/EY9oTuuUEAEcikX.jpg'],0,0,4,[],"['theta', 'mbl', 'mbl']",https://twitter.com/cryptosetia/status/1265344736799289344,False,,1,https://pbs.twimg.com/media/EY9oTuuUEAEcikX.jpg,,,,,,,[],,,,
6991,1265344591751983104,1265344591751983104,2020-05-26 23:40:34 IST,2020-05-26,23:40:34,530,923710279816482817,bitpeaks,bitpeaks,,sell $MBL on #gate @ 0.002048  https://t.co/1GnhdYiJR1 -1.21%  https://t.co/qeJjP2DUKW  https://t.co/jn08Fv1HEf,et,[],"['https://bitpeaks.com/gate/mbl', 'https://twitter.com/bitpeaks/status/1265257777167040513']",['https://pbs.twimg.com/media/EY9oMtNWAAgMhSB.jpg'],0,0,0,['gate'],['mbl'],https://twitter.com/bitpeaks/status/1265344591751983104,False,https://twitter.com/bitpeaks/status/1265257777167040513,1,https://pbs.twimg.com/media/EY9oMtNWAAgMhSB.jpg,,,,,,,[],,,,
