,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3340,1340349713602777088,1340349713602777088,2020-12-19 23:04:08 IST,2020-12-19,23:04:08,530,3821729893,sagar_sagar2014,sagar acharya,,$grt 2500-3000 sats is coming #binance #coinbase  $eth $enj $link $sol $wrx $theta $erd $coti $dag $zrx $omg $ada $trx $xvg $bnb $zil $icx $vet $iost $doge $nano $cos $loom $one $fet $arn $bnt $knc $btc $celr $sc  $mbl $xtz $ftm $ont $ankr $atom $rlc $ogn $ogn $sxp $sys $band,en,[],[],[],0,1,4,"['binance', 'coinbase']","['grt', 'eth', 'enj', 'link', 'sol', 'wrx', 'theta', 'erd', 'coti', 'dag', 'zrx', 'omg', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'icx', 'vet', 'iost', 'doge', 'nano', 'cos', 'loom', 'one', 'fet', 'arn', 'bnt', 'knc', 'btc', 'celr', 'sc', 'mbl', 'xtz', 'ftm', 'ont', 'ankr', 'atom', 'rlc', 'ogn', 'ogn', 'sxp', 'sys', 'band']",https://twitter.com/sagar_sagar2014/status/1340349713602777088,False,,0,,,,,,,,[],,,,
3341,1340310035612782597,1340310035612782597,2020-12-19 20:26:28 IST,2020-12-19,20:26:28,530,1277317424858247168,onlycrypto4,Onlycrypto,,ℹℹℹCheck this profile @Crypto_Scofield  You will follow him !  $RSR $BRD $ANKR $LINK $ETH $BTC $ZIL $ZEN $DX $XLM $BNT $ERD $EGLD $MIOTA $BAND $THETA $SOL $PERL $XTZ $ADA $HBAR $COMP $ANKR $TROY $ARK $CHR $MBL $TRX $REP $ATOM $XRM $NANO $OAX $AlGO $ERD $SC $IOST $HOT $BTC,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,0,[],"['rsr', 'brd', 'ankr', 'link', 'eth', 'btc', 'zil', 'zen', 'dx', 'xlm', 'bnt', 'erd', 'egld', 'miota', 'band', 'theta', 'sol', 'perl', 'xtz', 'ada', 'hbar', 'comp', 'ankr', 'troy', 'ark', 'chr', 'mbl', 'trx', 'rep', 'atom', 'xrm', 'nano', 'oax', 'algo', 'erd', 'sc', 'iost', 'hot', 'btc']",https://twitter.com/Onlycrypto4/status/1340310035612782597,False,https://twitter.com/Crypto_Scofield/status/1287378045284876288,0,,,,,,,,[],,,,
3342,1340289261334048770,1340011666034073603,2020-12-19 19:03:55 IST,2020-12-19,19:03:55,530,1336307436685287432,chick_gone,CHICK GONE CRYPTO,,@TeknikciHoca $cvc $bnb $mbl,pt,[],[],[],0,0,0,[],"['cvc', 'bnb', 'mbl']",https://twitter.com/chick_gone/status/1340289261334048770,False,,0,,,,,,,,"[{'screen_name': 'TeknikciHoca', 'name': 'Teknikçi Hoca', 'id': '1307509754'}]",,,,
3343,1340281768356818947,1340281768356818947,2020-12-19 18:34:09 IST,2020-12-19,18:34:09,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 13h GMT - TOP 5] 1: $CVC (USDT) 2: $MBL (USDT) 3: $ZIL (USDT) 4: $TFUEL (USDT) 5: $COTI (USDT)  $BTC dominance: 64.58% Average scan rating: 1.74 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,1,1,[],"['cvc', 'mbl', 'zil', 'tfuel', 'coti', 'btc']",https://twitter.com/DYORCryptoBot/status/1340281768356818947,False,,0,,,,,,,,[],,,,
3344,1340275092165693441,1340275092165693441,2020-12-19 18:07:37 IST,2020-12-19,18:07:37,530,1277317424858247168,onlycrypto4,Onlycrypto,,📣💯💯Check this profile @Crypto_Scofield  You will follow him !  $RSR $BRD $ANKR $LINK $ETH $BTC $ZIL $ZEN $DX $XLM $BNT $ERD $EGLD $MIOTA $BAND $THETA $SOL $PERL $XTZ $ADA $HBAR $COMP $ANKR $TROY $ARK $CHR $MBL $TRX $REP $ATOM $XRM $NANO $OAX $AlGO $ERD $SC $IOST $HOT $BTC,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,1,[],"['rsr', 'brd', 'ankr', 'link', 'eth', 'btc', 'zil', 'zen', 'dx', 'xlm', 'bnt', 'erd', 'egld', 'miota', 'band', 'theta', 'sol', 'perl', 'xtz', 'ada', 'hbar', 'comp', 'ankr', 'troy', 'ark', 'chr', 'mbl', 'trx', 'rep', 'atom', 'xrm', 'nano', 'oax', 'algo', 'erd', 'sc', 'iost', 'hot', 'btc']",https://twitter.com/Onlycrypto4/status/1340275092165693441,False,https://twitter.com/Crypto_Scofield/status/1287378045284876288,0,,,,,,,,[],,,,
3345,1340266998878580738,1340266998878580738,2020-12-19 17:35:28 IST,2020-12-19,17:35:28,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 12h GMT - TOP 5 - 4h TF] 1: $GRS (BTC) 2: $MBL (USDT) 3: $ZEC (USDT) 4: $WTC (USDT) 5: $ETC (USDT),in,[],[],[],0,1,1,[],"['grs', 'mbl', 'zec', 'wtc', 'etc']",https://twitter.com/DYORCryptoBot/status/1340266998878580738,False,,0,,,,,,,,[],,,,
3346,1340253947894902786,1340253947894902786,2020-12-19 16:43:36 IST,2020-12-19,16:43:36,530,3095233954,exme007,cryptoPresley,,"some #Binance alts have been so suppressed, damn will they jump af.  just check $VIB $VIBE $XVG $MBL - man these are opportunities.  the ones I am really focused on and will try to accumulate alot are not on Binance yet ofc, except for one :)  #ALTSEASON shall return",en,[],[],[],1,0,3,"['binance', 'altseason']","['vib', 'vibe', 'xvg', 'mbl']",https://twitter.com/Exme007/status/1340253947894902786,False,,0,,,,,,,,[],,,,
3347,1340221291375300609,1340221291375300609,2020-12-19 14:33:50 IST,2020-12-19,14:33:50,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 09h GMT - TOP 5] 1: $SKY (BTC) 2: $MBL (USDT) 3: $WING (USDT) 4: $EUR (USDT) 5: $CVC (USDT)  $BTC dominance: 64.69% Average scan rating: 2.43 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,0,0,[],"['sky', 'mbl', 'wing', 'eur', 'cvc', 'btc']",https://twitter.com/DYORCryptoBot/status/1340221291375300609,False,,0,,,,,,,,[],,,,
3348,1340221289496252416,1340221289496252416,2020-12-19 14:33:50 IST,2020-12-19,14:33:50,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 09h GMT - TOP 5 - 1h TF] 1: $MBL (USDT) 2: $VIA (BTC) 3: $LTC (USDT) 4: $ZIL (USDT) 5: $ONG (USDT),vi,[],[],[],0,0,0,[],"['mbl', 'via', 'ltc', 'zil', 'ong']",https://twitter.com/DYORCryptoBot/status/1340221289496252416,False,,0,,,,,,,,[],,,,
3349,1340206825157832706,1340206825157832706,2020-12-19 13:36:21 IST,2020-12-19,13:36:21,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 08h GMT - TOP 5] 1: $MBL (USDT) 2: $SKY (BTC) 3: $CVC (USDT) 4: $WING (USDT) 5: $MKR (USDT)  $BTC dominance: 64.70% Average scan rating: 2.44 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,0,1,[],"['mbl', 'sky', 'cvc', 'wing', 'mkr', 'btc']",https://twitter.com/DYORCryptoBot/status/1340206825157832706,False,,0,,,,,,,,[],,,,
