,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3475,1338907744536027144,1338907744536027144,2020-12-15 23:34:16 IST,2020-12-15,23:34:16,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 18h GMT - TOP 5] 1: $MBL (USDT) 2: $FUN (USDT) 3: $ZIL (BTC) 4: $STPT (BTC) 5: $BNT (BTC)  $BTC dominance: 63.01% Average scan rating: 1.76 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,0,0,[],"['mbl', 'fun', 'zil', 'stpt', 'bnt', 'btc']",https://twitter.com/DYORCryptoBot/status/1338907744536027144,False,,0,,,,,,,,[],,,,
3476,1338900400838238215,1338900400838238215,2020-12-15 23:05:05 IST,2020-12-15,23:05:05,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$QTUM / USDT Volume increase detected!  Spike: 128,188.87 USDT 24h Vol: 2,289,670.32 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $hot $oax $sushiup $mbl $bnt $sxpup $dotup $egld $ankr  https://t.co/dtfAXnp3io",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EpS60boW8AA1_Pl.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['qtum', 'btc', 'hot', 'oax', 'mbl', 'bnt', 'sxpup', 'dotup', 'egld', 'ankr']",https://twitter.com/VolumeMonitor/status/1338900400838238215,False,,1,https://pbs.twimg.com/media/EpS60boW8AA1_Pl.png,,,,,,,[],,,,
3477,1338892649726668802,1338892649726668802,2020-12-15 22:34:17 IST,2020-12-15,22:34:17,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 17h GMT - TOP 5] 1: $MBL (USDT) 2: $BRD (BTC) 3: $ZIL (BTC) 4: $TFUEL (USDT) 5: $SUSHI (USDT)  $BTC dominance: 63.00% Average scan rating: 1.75 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,0,0,[],"['mbl', 'brd', 'zil', 'tfuel', 'sushi', 'btc']",https://twitter.com/DYORCryptoBot/status/1338892649726668802,False,,0,,,,,,,,[],,,,
3478,1338891594947317760,1338891594947317760,2020-12-15 22:30:06 IST,2020-12-15,22:30:06,530,1277317424858247168,onlycrypto4,Onlycrypto,,Check this profile ! !  @Crypto_Scofield You will follow him ❤❤⚡🚀🙌  $RSR $BRD $ANKR $LINK $ETH $BTC $ZIL $ZEN $DX $XLM $BNT $ERD $EGLD $MIOTA $BAND $THETA $SOL $PERL $XTZ $ADA $HBAR $COMP $ANKR $TROY $ARK $CHR $MBL $TRX $REP $ATOM $XRM $NANO $OAX $AlGO $ERD $SC $IOST $HOT,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,3,[],"['rsr', 'brd', 'ankr', 'link', 'eth', 'btc', 'zil', 'zen', 'dx', 'xlm', 'bnt', 'erd', 'egld', 'miota', 'band', 'theta', 'sol', 'perl', 'xtz', 'ada', 'hbar', 'comp', 'ankr', 'troy', 'ark', 'chr', 'mbl', 'trx', 'rep', 'atom', 'xrm', 'nano', 'oax', 'algo', 'erd', 'sc', 'iost', 'hot']",https://twitter.com/Onlycrypto4/status/1338891594947317760,False,https://twitter.com/Crypto_Scofield/status/1292400405637365766,0,,,,,,,,[],,,,
3479,1338862422304509954,1338862422304509954,2020-12-15 20:34:10 IST,2020-12-15,20:34:10,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$VET / BTC Volume increase detected!  Spike: 4.82 BTC 24h Vol: 126.50 BTC  Get ALL the alerts here:  https://t.co/2NPcHHFw2q  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $oax $bnt $mbl $inj $sushiup $aaveup $sxpup $ankr $xrpdown  https://t.co/4UCOpVHpSm,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EpSYRyLUwAIgMat.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['vet', 'btc', 'oax', 'bnt', 'mbl', 'inj', 'aaveup', 'sxpup', 'ankr']",https://twitter.com/VolumeMonitor/status/1338862422304509954,False,,1,https://pbs.twimg.com/media/EpSYRyLUwAIgMat.png,,,,,,,[],,,,
3480,1338851138586685440,1338851138586685440,2020-12-15 19:49:20 IST,2020-12-15,19:49:20,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$REN / BTCETH Volume increase detected!  Spike: 8.71 BTC 24h Vol: 1.39 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $sushiup $hot $bnt $oax $inj $mbl $aaveup $sxpup $ankr  https://t.co/1msAEW8gYa,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EpSOA_DW4AA5nA4.png'],0,0,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['ren', 'btc', 'hot', 'bnt', 'oax', 'inj', 'mbl', 'aaveup', 'sxpup', 'ankr']",https://twitter.com/VolumeMonitor/status/1338851138586685440,False,,1,https://pbs.twimg.com/media/EpSOA_DW4AA5nA4.png,,,,,,,[],,,,
3481,1338847246205530117,1338847246205530117,2020-12-15 19:33:52 IST,2020-12-15,19:33:52,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 14h GMT - TOP 5] 1: $NULS (USDT) 2: $TFUEL (USDT) 3: $AION (USDT) 4: $MBL (USDT) 5: $BNT (USDT)  $BTC dominance: 62.96% Average scan rating: 2.11 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,0,1,[],"['nuls', 'tfuel', 'aion', 'mbl', 'bnt', 'btc']",https://twitter.com/DYORCryptoBot/status/1338847246205530117,False,,0,,,,,,,,[],,,,
3482,1338832439419035648,1338832439419035648,2020-12-15 18:35:02 IST,2020-12-15,18:35:02,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 13h GMT - TOP 5 - 1d TF] 1: $NULS (USDT) 2: $TFUEL (USDT) 3: $MBL (USDT) 4: $GTO (USDT) 5: $NKN (USDT),no,[],[],[],0,0,0,[],"['nuls', 'tfuel', 'mbl', 'gto', 'nkn']",https://twitter.com/DYORCryptoBot/status/1338832439419035648,False,,0,,,,,,,,[],,,,
3483,1338786828275621892,1338786828275621892,2020-12-15 15:33:47 IST,2020-12-15,15:33:47,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 10h GMT - TOP 5] 1: $TFUEL (USDT) 2: $MBL (USDT) 3: $NULS (USDT) 4: $ARDR (BTC) 5: $THETA (USDT)  $BTC dominance: 62.88% Average scan rating: 1.28 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,0,0,[],"['tfuel', 'mbl', 'nuls', 'ardr', 'theta', 'btc']",https://twitter.com/DYORCryptoBot/status/1338786828275621892,False,,0,,,,,,,,[],,,,
3484,1338771725589295104,1338771725589295104,2020-12-15 14:33:47 IST,2020-12-15,14:33:47,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 09h GMT - TOP 5] 1: $MBL (USDT) 2: $BNT (USDT) 3: $NULS (USDT) 4: $BNT (BTC) 5: $KSM (BTC)  $BTC dominance: 62.80% Average scan rating: 1.69 pts  Subscribe on  https://t.co/vMSA8RwQ1G for complete ranking!,en,[],['http://DYOR.net'],[],0,0,0,[],"['mbl', 'bnt', 'nuls', 'bnt', 'ksm', 'btc']",https://twitter.com/DYORCryptoBot/status/1338771725589295104,False,,0,,,,,,,,[],,,,
