,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4597,1292147680064372738,1292147680064372738,2020-08-08 22:46:28 IST,2020-08-08,22:46:28,530,813037608804712448,amytopvideos006,رائل فرنڈ,,$steem 🔜 $band  news are coming...✔  easy targets..  🎯2x 🎯3x 🎯4x  $band $steem $ctxc $ankr $link $btc $eth $stx $mbl $ctsi $mana $kava $algo $bal $zil $kmd $hot $sol $troy $ltc  https://t.co/KSM0yfgmyg,en,[],[],['https://pbs.twimg.com/media/Ee6hc_iXoAEe_FW.jpg'],0,2,6,[],"['steem', 'band', 'band', 'steem', 'ctxc', 'ankr', 'link', 'btc', 'eth', 'stx', 'mbl', 'ctsi', 'mana', 'kava', 'algo', 'bal', 'zil', 'kmd', 'hot', 'sol', 'troy', 'ltc']",https://twitter.com/AmyTopvideos006/status/1292147680064372738,False,,1,https://pbs.twimg.com/media/Ee6hc_iXoAEe_FW.jpg,,,,,,,[],,,,
4598,1292125012665589761,1292125012665589761,2020-08-08 21:16:24 IST,2020-08-08,21:16:24,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $BTC market on #Binance. Current Price: Ƀ 0.00000019,en,[],[],[],0,0,0,['binance'],"['mbl', 'btc']",https://twitter.com/thepumpadvisor/status/1292125012665589761,False,,0,,,,,,,,[],,,,
4599,1292102890371391490,1292102890371391490,2020-08-08 19:48:29 IST,2020-08-08,19:48:29,530,1269297067740012545,kaminocrypto,Kamino Crypto,,"Disappointed about $TROY  , i'd advice you to sell now. It's the new $DREP $TNB $MBL",en,[],[],[],4,2,4,[],"['troy', 'drep', 'tnb', 'mbl']",https://twitter.com/KaminoCrypto/status/1292102890371391490,False,,0,,,,,,,,[],,,,
4600,1292082285718564864,1292082285718564864,2020-08-08 18:26:37 IST,2020-08-08,18:26:37,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $USDT market on #Binance. Current Price: $ 0.00214800,fr,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1292082285718564864,False,,0,,,,,,,,[],,,,
4601,1292059215851225089,1292059215851225089,2020-08-08 16:54:57 IST,2020-08-08,16:54:57,530,161108398,thepumpadvisor,The Pump Advisor,,$MBL price is rising! $USDT market on #Binance. Current Price: $ 0.00213400 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1292059215851225089,False,,0,,,,,,,,[],,,,
4602,1292044307155652609,1292044307155652609,2020-08-08 15:55:42 IST,2020-08-08,15:55:42,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $USDT market on #Binance. Current Price: $ 0.00212500,fr,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1292044307155652609,False,,0,,,,,,,,[],,,,
4603,1292004834841956352,1292004834841956352,2020-08-08 13:18:51 IST,2020-08-08,13:18:51,530,3035911789,traderxpert1,wsbchaiman,,Next move on $ardr is gonna be a full blow . Load your bag . Join my channel  https://t.co/VxRs5FD854   $band $Ctsi $link $xtz $Ltc $ankr $perl $comp $ava $fio $tomo $mana $kava $erd $zil $rlc $mbl $nkn $iost $lsk $sys $tnb $wabi $nano $aion $iotx $waves $loom $brd $hpb $Itc $soul,en,[],['http://t.me/cryptogainy'],[],1,0,0,[],"['ardr', 'band', 'ctsi', 'link', 'xtz', 'ltc', 'ankr', 'perl', 'comp', 'ava', 'fio', 'tomo', 'mana', 'kava', 'erd', 'zil', 'rlc', 'mbl', 'nkn', 'iost', 'lsk', 'sys', 'tnb', 'wabi', 'nano', 'aion', 'iotx', 'waves', 'loom', 'brd', 'hpb', 'itc', 'soul']",https://twitter.com/traderxpert1/status/1292004834841956352,False,,0,,,,,,,,[],,,,
4604,1291999003924561921,1291999003924561921,2020-08-08 12:55:41 IST,2020-08-08,12:55:41,530,161108398,thepumpadvisor,The Pump Advisor,,$MBL price is rising! $USDT market on #Binance. Current Price: $ 0.00212200 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1291999003924561921,False,,0,,,,,,,,[],,,,
4605,1291998330482909186,1291998330482909186,2020-08-08 12:53:00 IST,2020-08-08,12:53:00,530,161108398,thepumpadvisor,The Pump Advisor,,$MBL price is rising! $USDT market on #Binance. Current Price: $ 0.00212100 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1291998330482909186,False,,0,,,,,,,,[],,,,
4606,1291983901053743105,1291983901053743105,2020-08-08 11:55:40 IST,2020-08-08,11:55:40,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $USDT market on #Binance. Current Price: $ 0.00211100,fr,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1291983901053743105,False,,0,,,,,,,,[],,,,
4607,1291904891019960321,1291904891019960321,2020-08-08 06:41:43 IST,2020-08-08,06:41:43,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $USDT market on #Binance. Current Price: $ 0.00210100,fr,[],[],[],0,0,0,['binance'],"['mbl', 'usdt']",https://twitter.com/thepumpadvisor/status/1291904891019960321,False,,0,,,,,,,,[],,,,
