,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4484,1294698306820616193,1294698306820616193,2020-08-15 23:41:45 IST,2020-08-15,23:41:45,530,1231201780295331841,cryptoexp57634f,Raelyn,,"$ICX All targets Hit! 15% Profit 🚀🔥  For more Free signals, Join  https://t.co/F0essYv8fz  $POWR $STEEM $NAS $MCO $MFT $MANA $MTL $NULS $ETH $FUN $AST $RLC $QASH $BCH $MBL $ZEN $POE $YAM $BAT #CRYPTO $COTI $BTC #bitcoin $ETC 56037  https://t.co/Lre7VF4yOu",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfexP3nXoAImDhB.jpg'],1,0,0,"['crypto', 'bitcoin']","['icx', 'powr', 'steem', 'nas', 'mco', 'mft', 'mana', 'mtl', 'nuls', 'eth', 'fun', 'ast', 'rlc', 'qash', 'bch', 'mbl', 'zen', 'poe', 'yam', 'bat', 'coti', 'btc', 'etc']",https://twitter.com/cryptoexp57634F/status/1294698306820616193,False,,1,https://pbs.twimg.com/media/EfexP3nXoAImDhB.jpg,,,,,,,[],,,,
4485,1294673096406786048,1294673096406786048,2020-08-15 22:01:34 IST,2020-08-15,22:01:34,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $BTC market on #Binance. Current Price: Ƀ 0.00000019,en,[],[],[],0,0,0,['binance'],"['mbl', 'btc']",https://twitter.com/thepumpadvisor/status/1294673096406786048,False,,0,,,,,,,,[],,,,
4486,1294622401687429120,1294622401687429120,2020-08-15 18:40:08 IST,2020-08-15,18:40:08,530,1287733143689142272,tradersgg,Cryptomechanic,,"5 m BTC STRATEGY GG-SHOT INDICATOR😎 Trading robots, free signals, indicator 👉  https://t.co/k4jDsa2VZK  $band $Ctsi $link $xtz $Ltc $ankr $perl $comp $ava $fio $tomo $mana $kava $erd $zil $rlc $mbl $nkn $iost $lsk $sys $tnb $wabi $nano $aion $iotx $waves $loom $brd $hpb $Itc  https://t.co/rnKIXQ8YdJ",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EfdsNYwX0AEA8UU.jpg'],0,0,2,[],"['band', 'ctsi', 'link', 'xtz', 'ltc', 'ankr', 'perl', 'comp', 'ava', 'fio', 'tomo', 'mana', 'kava', 'erd', 'zil', 'rlc', 'mbl', 'nkn', 'iost', 'lsk', 'sys', 'tnb', 'wabi', 'nano', 'aion', 'iotx', 'waves', 'loom', 'brd', 'hpb', 'itc']",https://twitter.com/TradersGg/status/1294622401687429120,False,,1,https://pbs.twimg.com/media/EfdsNYwX0AEA8UU.jpg,,,,,,,[],,,,
4487,1294575347346874368,1294575347346874368,2020-08-15 15:33:09 IST,2020-08-15,15:33:09,530,1192091554883633152,fxqueen77528a,Hazel,,"$ICX All targets Hit! 15% Profit 🚀🔥  For more Free signals, Join  https://t.co/m59zEugEdh  $STEEM $ZEN $DREP $MTL $AST $QASH $REQ $YAM $BTC #bitcoin $MBL $POWR $RLC $NAS #CRYPTO $MCO $POE $NULS $CTXC $COTI $ETH $MFT $MANA $FUN 10934  https://t.co/ZIbhHZtnCY",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfdBat_XoAET0QV.jpg'],0,0,0,"['bitcoin', 'crypto']","['icx', 'steem', 'zen', 'drep', 'mtl', 'ast', 'qash', 'req', 'yam', 'btc', 'mbl', 'powr', 'rlc', 'nas', 'mco', 'poe', 'nuls', 'ctxc', 'coti', 'eth', 'mft', 'mana', 'fun']",https://twitter.com/fxqueen77528A/status/1294575347346874368,False,,1,https://pbs.twimg.com/media/EfdBat_XoAET0QV.jpg,,,,,,,[],,,,
4488,1294568381509783552,1294568381509783552,2020-08-15 15:05:28 IST,2020-08-15,15:05:28,530,1247179874722144257,cryptoexp22564a,Lily,,"$AION Target Hit! 35% Profit🔥💥  For more Free signals, Join  https://t.co/rf9M3bn8iH  $MBL $OGN $EDG $BLZ $SAND $AMB $NXT $AGI $QSP $THETA $KNC $AOA $TRUE $NULS $EDO $XZC $SKB #cryptocurrency $TUSD #bitcoin $AST $BTC $LOOM $PART 42296  https://t.co/4ORWoxM1Sr",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Efc7FREXsAIRaiP.jpg'],0,0,1,"['cryptocurrency', 'bitcoin']","['aion', 'mbl', 'ogn', 'edg', 'blz', 'sand', 'amb', 'nxt', 'agi', 'qsp', 'theta', 'knc', 'aoa', 'true', 'nuls', 'edo', 'xzc', 'skb', 'tusd', 'ast', 'btc', 'loom', 'part']",https://twitter.com/cryptoexp22564A/status/1294568381509783552,False,,1,https://pbs.twimg.com/media/Efc7FREXsAIRaiP.jpg,,,,,,,[],,,,
4489,1294549467828563968,1294544942652461058,2020-08-15 13:50:19 IST,2020-08-15,13:50:19,530,1271416908227719169,nakamotoplaza,Nakamoto Plaza,,"@WazirXIndia @maticnetwork Damn bro. This is like when $DREP or $MBL or whoever it was made a massive announcement of the announcement of an announcement, and then finally they rolled out the MASSIVE NEWS - that they were sponsoring a cartoon festival for four year olds.  https://t.co/CpmeudplpO",en,[],[],['https://pbs.twimg.com/media/Efcp4VUWAAIEHoF.jpg'],0,0,13,[],"['drep', 'mbl']",https://twitter.com/NakamotoPlaza/status/1294549467828563968,False,,1,https://pbs.twimg.com/media/Efcp4VUWAAIEHoF.jpg,,,,,,,"[{'screen_name': 'WazirXIndia', 'name': 'WazirX: Bitcoin & Cryptocurrency Exchange in India', 'id': '955744720092835841'}, {'screen_name': 'maticnetwork', 'name': 'Matic Network (Inactive account)', 'id': '1265936349405814784'}]",,,,
4490,1294493488193646593,1294493488193646593,2020-08-15 10:07:52 IST,2020-08-15,10:07:52,530,1231201780295331841,cryptoexp57634f,Raelyn,,"900%+ Profit from Last few day's Calls🚀🔥  For 10x gains, join  https://t.co/F0essYv8fz  $MBL $AST $BCD #bitcoin $DREP $WAVES $MFT $POE $COTI $REQ $RLC $NPXS $STEEM $ETH $BTC $REP $MCO #CRYPTO $GNT $XVG $YAM $MTL $CTXC $WTC 7162  https://t.co/AVCFrTOLGg",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Efb296IWoAAJiuv.png'],0,0,0,"['bitcoin', 'crypto']","['mbl', 'ast', 'bcd', 'drep', 'waves', 'mft', 'poe', 'coti', 'req', 'rlc', 'npxs', 'steem', 'eth', 'btc', 'rep', 'mco', 'gnt', 'xvg', 'yam', 'mtl', 'ctxc', 'wtc']",https://twitter.com/cryptoexp57634F/status/1294493488193646593,False,,1,https://pbs.twimg.com/media/Efb296IWoAAJiuv.png,,,,,,,[],,,,
4491,1294488341631688704,1294488341631688704,2020-08-15 09:47:25 IST,2020-08-15,09:47:25,530,1231196975783002114,cryptoexp57634c,Mia,,"$AION Target Hit! 35% Profit🔥💥  Free crypto channel, Join  https://t.co/9vX4yvZ2P5  $TRUE $EMC $CVC $AST $OGN $NXT $PIVX $KNC $ENG $XZC $SAND $THETA $NULS $EDG $BTS #cryptocurrency $TUSD $DENT $MBL $SUB $LOOM $BTC #bitcoin $AOA 95099  https://t.co/460F0PnR5D",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfbySU1WAAA9Eh4.jpg'],1,0,0,"['cryptocurrency', 'bitcoin']","['aion', 'true', 'emc', 'cvc', 'ast', 'ogn', 'nxt', 'pivx', 'knc', 'eng', 'xzc', 'sand', 'theta', 'nuls', 'edg', 'bts', 'tusd', 'dent', 'mbl', 'sub', 'loom', 'btc', 'aoa']",https://twitter.com/cryptoexp57634C/status/1294488341631688704,False,,1,https://pbs.twimg.com/media/EfbySU1WAAA9Eh4.jpg,,,,,,,[],,,,
4492,1294468550493720577,1294468550493720577,2020-08-15 08:28:47 IST,2020-08-15,08:28:47,530,1087403058320031744,cryptoexp70924,Tori Webster,,"900%+ Profit from Last few day's Calls🚀🔥  For 10x gains, join  https://t.co/R8LQt0Wgfp  $MTL $ELF $MBL #CRYPTO $ETH $COTI $REQ $POE $MCO $STORJ $BAT $KEY $WTC $YAM $BTC $AE $QTUM #bitcoin $CTXC $STEEM $LOOM $RLC $MFT $AST 87248  https://t.co/R4RUsVmerg",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfbgSVcXYAIEuSF.png'],0,0,1,"['crypto', 'bitcoin']","['mtl', 'elf', 'mbl', 'eth', 'coti', 'req', 'poe', 'mco', 'storj', 'bat', 'key', 'wtc', 'yam', 'btc', 'ae', 'qtum', 'ctxc', 'steem', 'loom', 'rlc', 'mft', 'ast']",https://twitter.com/cryptoexp70924/status/1294468550493720577,False,,1,https://pbs.twimg.com/media/EfbgSVcXYAIEuSF.png,,,,,,,[],,,,
4493,1294443333977165825,1294443333977165825,2020-08-15 06:48:35 IST,2020-08-15,06:48:35,530,1271700762817511424,cryptoexp87134b,Grace,,"900%+ Profit from Last few day's Calls🚀🔥  Free crypto channel, Join  https://t.co/yJOMoxZ5nZ  $TUSD $NAS #cryptocurrency $BTC $MANA $ARK $SAND $QASH $BNT $TRUE $OGN $NXT $XZC #bitcoin $KNC $AOA $EDG $POWR $MBL $NULS $FUN $ZEN $LOOM $AST 31576  https://t.co/KwXXfMWWTh",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfbJWiGXgAANFJR.png'],1,0,0,"['cryptocurrency', 'bitcoin']","['tusd', 'nas', 'btc', 'mana', 'ark', 'sand', 'qash', 'bnt', 'true', 'ogn', 'nxt', 'xzc', 'knc', 'aoa', 'edg', 'powr', 'mbl', 'nuls', 'fun', 'zen', 'loom', 'ast']",https://twitter.com/cryptoexp87134B/status/1294443333977165825,False,,1,https://pbs.twimg.com/media/EfbJWiGXgAANFJR.png,,,,,,,[],,,,
