,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4497,1294335544164528129,1294335544164528129,2020-08-14 23:40:15 IST,2020-08-14,23:40:15,530,1247134977239560194,cryptoexp64212b,Raquel,,"900%+ Profit from Last few day's Calls🚀🔥  For more Free signals, Join  https://t.co/z1QjE67wZb  $AST $OGN $MCO $RLC $BTC $POE $YAM $MTL $TRUE $ENJ $STRAT $STPT $ETH $NEBL #bitcoin $STEEM $SOL $MBL $REQ $COTI $QKC #CRYPTO $CTXC $WRX $EDG 95220  https://t.co/oqQTO52FYt",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfZnUVeWoAEzt_M.png'],0,0,0,"['bitcoin', 'crypto']","['ast', 'ogn', 'mco', 'rlc', 'btc', 'poe', 'yam', 'mtl', 'true', 'enj', 'strat', 'stpt', 'eth', 'nebl', 'steem', 'sol', 'mbl', 'req', 'coti', 'qkc', 'ctxc', 'wrx', 'edg']",https://twitter.com/cryptoexp64212B/status/1294335544164528129,False,,1,https://pbs.twimg.com/media/EfZnUVeWoAEzt_M.png,,,,,,,[],,,,
4498,1294317520086872064,1294317520086872064,2020-08-14 22:28:38 IST,2020-08-14,22:28:38,530,882108055864979456,digishahed,KMvision $dot $eth $btc $ksm #nft maximalist,,$stmx again popped for the news ! Infact they didn’t follow $mbl 😉,en,[],[],[],4,1,12,[],"['stmx', 'mbl']",https://twitter.com/digishahed/status/1294317520086872064,False,https://twitter.com/digishahed/status/1294149168718663680,0,,,,,,,,[],,,,
4499,1294309185513979905,1294309185513979905,2020-08-14 21:55:31 IST,2020-08-14,21:55:31,530,1243205704191639552,cryptoexp38560h,Allison,,"$ICX All targets Hit! 15% Profit 🚀🔥  For more Free signals, Join  https://t.co/YSFEQ5DxMf  $EDG $POE $MTL $NEBL $ENJ $AST $COTI $OGN $QKC $MBL #CRYPTO $MCO $TRUE $BTC $REQ $ETH $CTXC $SOL $STEEM $STPT $YAM $STRAT #bitcoin $RLC $WRX 77527  https://t.co/j7I3TKhCs8",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfZPWDFXkAAFqAv.jpg'],0,0,0,"['crypto', 'bitcoin']","['icx', 'edg', 'poe', 'mtl', 'nebl', 'enj', 'ast', 'coti', 'ogn', 'qkc', 'mbl', 'mco', 'true', 'btc', 'req', 'eth', 'ctxc', 'sol', 'steem', 'stpt', 'yam', 'strat', 'rlc', 'wrx']",https://twitter.com/cryptoexp38560H/status/1294309185513979905,False,,1,https://pbs.twimg.com/media/EfZPWDFXkAAFqAv.jpg,,,,,,,[],,,,
4500,1294278553522122758,1294278553522122758,2020-08-14 19:53:48 IST,2020-08-14,19:53:48,530,1277317424858247168,onlycrypto4,Onlycrypto,,Now 80% 🚀🚀 Follow  @Crypto_Scofield  $IRIS $ADA $FXC $STX $NEO $BAND $ZIL $IOTX $KNC $XVG $XDB $MBL $CELR $TROY $REP $ATOM $CHZ $KAVA $BNT $BTC $ETH $XRP $XTZ   $LINK $XLM $LEND $ENJ $THETA $ERD $CkB $DOGE $XLM $DGB $SC $XRP $EOS $ZRX,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,1,[],"['iris', 'ada', 'fxc', 'stx', 'neo', 'band', 'zil', 'iotx', 'knc', 'xvg', 'xdb', 'mbl', 'celr', 'troy', 'rep', 'atom', 'chz', 'kava', 'bnt', 'btc', 'eth', 'xrp', 'xtz', 'link', 'xlm', 'lend', 'enj', 'theta', 'erd', 'ckb', 'doge', 'xlm', 'dgb', 'sc', 'xrp', 'eos', 'zrx']",https://twitter.com/Onlycrypto4/status/1294278553522122758,False,https://twitter.com/Crypto_Scofield/status/1292224922606067712,0,,,,,,,,[],,,,
4501,1294276399298011136,1294128449234190336,2020-08-14 19:45:14 IST,2020-08-14,19:45:14,530,1131865046869454848,crypto_man12,Aman,,@moviebloc MovieBloc Wallet Enhancement: DeFi (Decentralized finance) launch/ staking promotion service launch #MBL $MBL,en,[],[],[],1,0,4,['mbl'],['mbl'],https://twitter.com/Crypto_man12/status/1294276399298011136,False,,0,,,,,,,,"[{'screen_name': 'moviebloc', 'name': 'MovieBloc - Decentralized content platform', 'id': '1105397558761779200'}]",,,,
4502,1294275821381672965,1294128449234190336,2020-08-14 19:42:56 IST,2020-08-14,19:42:56,530,1025138912304484352,cryptoking122,Cryptoking12,,@moviebloc $MBL is good option to hold .. a nice project 🤸🚀,en,[],[],[],0,1,6,[],['mbl'],https://twitter.com/Cryptoking122/status/1294275821381672965,False,,0,,,,,,,,"[{'screen_name': 'moviebloc', 'name': 'MovieBloc - Decentralized content platform', 'id': '1105397558761779200'}]",,,,
4503,1294275368505888768,1294128449234190336,2020-08-14 19:41:08 IST,2020-08-14,19:41:08,530,354682688,crypto_soni,AMAN SONI ~₿,,@moviebloc I am buying $MBL here.. 🚀🤩,en,[],[],[],0,0,4,[],['mbl'],https://twitter.com/crypto_soni/status/1294275368505888768,False,,0,,,,,,,,"[{'screen_name': 'moviebloc', 'name': 'MovieBloc - Decentralized content platform', 'id': '1105397558761779200'}]",,,,
4504,1294212986614108161,1294212986614108161,2020-08-14 15:33:15 IST,2020-08-14,15:33:15,530,189083674,dioannabtc,Rare cryptogirl,,$MBL  #DeFi  https://t.co/MtOzgoxf70,und,[],[],['https://pbs.twimg.com/media/EfX3xolU0AA7JKX.jpg'],0,1,3,['defi'],['mbl'],https://twitter.com/dioannaBTC/status/1294212986614108161,False,,1,https://pbs.twimg.com/media/EfX3xolU0AA7JKX.jpg,,,,,,,[],,,,
4505,1294206182362619904,1294206182362619904,2020-08-14 15:06:13 IST,2020-08-14,15:06:13,530,3014286071,coinscalendar,CoinsCalendar.Com,,$MBL  MovieBloc (MBL) - DeFi Staking Service - 31/12/2020 (or earlier)   https://t.co/aNmn7G85ld  $EVENTS $XVG $XRP $ADA $BTC $ETH $LEND $REQ $XLM $NEO,en,[],['https://www.coinscalendar.com/event/moviebloc-mbl-defi-staking-service'],[],0,2,5,[],"['mbl', 'events', 'xvg', 'xrp', 'ada', 'btc', 'eth', 'lend', 'req', 'xlm', 'neo']",https://twitter.com/CoinsCalendar/status/1294206182362619904,False,,0,,,,,,,,[],,,,
4506,1294202376073732097,1294202376073732097,2020-08-14 14:51:06 IST,2020-08-14,14:51:06,530,734390196771381248,cointrendz,CoinTrendz.com,,📈Pump Alert! - MBL/BTC on Binance! Price increase: 5.56% | Volume: +19.33% $MBL $BTC #binance #crypto #bitcoin #cryptoalerts #cointrendz  Get all Alerts on  https://t.co/S2zCFa1fTD 🚀  https://t.co/qRCPkMlDgE,en,[],['http://t.me/cointrendz_pumpdetector'],['https://pbs.twimg.com/media/EfXuM89XkAApkN2.png'],0,0,0,"['binance', 'crypto', 'bitcoin', 'cryptoalerts', 'cointrendz']","['mbl', 'btc']",https://twitter.com/CoinTrendz/status/1294202376073732097,False,,1,https://pbs.twimg.com/media/EfXuM89XkAApkN2.png,,,,,,,[],,,,
