,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4340,1300459706205589505,1300459706205589505,2020-08-31 21:15:29 IST,2020-08-31,21:15:29,530,862284662080765953,inolupino,ILupino,,Sound of whales  $MBL  https://t.co/SVncZrRxnL,en,[],[],['https://pbs.twimg.com/media/EgwpK3hXgAEK-xf.png'],0,0,2,[],['mbl'],https://twitter.com/InoLupino/status/1300459706205589505,False,,1,https://pbs.twimg.com/media/EgwpK3hXgAEK-xf.png,,,,,,,[],,,,
4341,1300438721360048128,1300438721360048128,2020-08-31 19:52:06 IST,2020-08-31,19:52:06,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $MBL... $BTC market on #Binance. Current Price: Ƀ 0.00000018,en,[],[],[],0,0,0,['binance'],"['mbl', 'btc']",https://twitter.com/thepumpadvisor/status/1300438721360048128,False,,0,,,,,,,,[],,,,
4342,1300383541298188294,1300383541298188294,2020-08-31 16:12:50 IST,2020-08-31,16:12:50,530,1247057677336719360,cryptoexp54261b,Isabella,,"900%+ Profit from Last few day's Calls🚀🔥  Free crypto channel, Join  https://t.co/knmjRPZ27y  $DREP $VITE $AE $EDG $OGN $POE $BTC $STEEM $SXP $LINK $TRUE $REP $MBL $COTI #bitcoin $MCO #ethereum $RLC $LOOM 72542  https://t.co/DhjwVWUmQd",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Egvj8GDWoAcyEZS.png'],0,0,0,"['bitcoin', 'ethereum']","['drep', 'vite', 'ae', 'edg', 'ogn', 'poe', 'btc', 'steem', 'sxp', 'link', 'true', 'rep', 'mbl', 'coti', 'mco', 'rlc', 'loom']",https://twitter.com/cryptoexp54261B/status/1300383541298188294,False,,1,https://pbs.twimg.com/media/Egvj8GDWoAcyEZS.png,,,,,,,[],,,,
4343,1300364007736516608,1300364007736516608,2020-08-31 14:55:13 IST,2020-08-31,14:55:13,530,1231872075826024448,cryptoexp38560d,Natalie,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  Free crypto channel, Join  https://t.co/S1bLj5n2YQ  $MBL $MCO $TRUE $XVG #CRYPTO $LINK $STEEM #bitcoin $BTC $EDG $COTI $POE $VITE $RLC $ETH $OGN $REP $DREP $WTC 72960  https://t.co/VoMrLA2OjX",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgvSLHYWsAAXSb6.png'],0,0,0,"['crypto', 'bitcoin']","['ctsi', 'mbl', 'mco', 'true', 'xvg', 'link', 'steem', 'btc', 'edg', 'coti', 'poe', 'vite', 'rlc', 'eth', 'ogn', 'rep', 'drep', 'wtc']",https://twitter.com/cryptoexp38560D/status/1300364007736516608,False,,1,https://pbs.twimg.com/media/EgvSLHYWsAAXSb6.png,,,,,,,[],,,,
4344,1300349407720861696,1300349407720861696,2020-08-31 13:57:12 IST,2020-08-31,13:57:12,530,1073671233596784640,naseresp,💸,,توکن $MBL رو قبلا یه بار سیگنال کردم که به محدوده خرید نرسید. و البته گفته بودم که کلا با لوساتوشی ها حال نمیکنم چون اذیت میکنن برای حرکت کردن.  ولی، چارت $MBL اینجا واقعا وسوسه کننده ست! منتظر شکست مقاومت بمونید.  #کریپتو #تمرین @moviebloc   https://t.co/sCTWkXoJBc,fa,"[{'screen_name': 'moviebloc', 'name': 'moviebloc - decentralized content platform', 'id': '1105397558761779200'}]",['https://www.tradingview.com/chart/MBLBTC/bsT1N5AM-MBL-BTC-1D-Long/'],[],5,0,17,"['کریپتو', 'تمرین']","['mbl', 'mbl']",https://twitter.com/NaserESP/status/1300349407720861696,False,,0,,,,,,,,[],,,,
4345,1300343466069757952,1300343466069757952,2020-08-31 13:33:36 IST,2020-08-31,13:33:36,530,1231656370211962880,cryptoexp74145b,Crypto Expert,,"$ICX All targets Hit! 15% Profit 🚀🔥  For 10x gains, join  https://t.co/uQXuYgccdP  $BTC $POE $EDG #ethereum $COTI $MCO $LINK $RLC #bitcoin $REP $OGN $MBL $STEEM $AE $TRUE $DREP $LOOM $SXP $VITE 51498  https://t.co/CnmPa5TQBY",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Egu_faSWoAEV8Mr.jpg'],0,0,0,"['ethereum', 'bitcoin']","['icx', 'btc', 'poe', 'edg', 'coti', 'mco', 'link', 'rlc', 'rep', 'ogn', 'mbl', 'steem', 'ae', 'true', 'drep', 'loom', 'sxp', 'vite']",https://twitter.com/cryptoexp74145B/status/1300343466069757952,False,,1,https://pbs.twimg.com/media/Egu_faSWoAEV8Mr.jpg,,,,,,,[],,,,
4346,1300341045377540096,1300341045377540096,2020-08-31 13:23:59 IST,2020-08-31,13:23:59,530,1231201780295331841,cryptoexp57634f,Raelyn,,"$SXP 96% Profit done in a single trade✅🙌🏻  For 10x gains, join  https://t.co/F0essYv8fz  $VITE $XVG #CRYPTO $LINK $MCO $ETH $TRUE $WTC $BTC $OGN $DREP $RLC $STEEM $COTI $POE $REP $EDG $MBL #bitcoin 40520  https://t.co/9URZ19rjvL",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Egu9ShkXgAAogDE.jpg'],0,0,0,"['crypto', 'bitcoin']","['sxp', 'vite', 'xvg', 'link', 'mco', 'eth', 'true', 'wtc', 'btc', 'ogn', 'drep', 'rlc', 'steem', 'coti', 'poe', 'rep', 'edg', 'mbl']",https://twitter.com/cryptoexp57634F/status/1300341045377540096,False,,1,https://pbs.twimg.com/media/Egu9ShkXgAAogDE.jpg,,,,,,,[],,,,
4347,1300220549495492609,1300220549495492609,2020-08-31 05:25:10 IST,2020-08-31,05:25:10,530,1247138576308916224,cryptoexp64212j,Claire,,"900%+ Profit from Last few day's Calls🚀🔥  For 10x gains, join  https://t.co/Y3LXbeFjwW  $OGN #bitcoin $MCO $REP $TRUE $EDG $LINK $LOOM $STEEM $AE $DREP $VITE $MBL $COTI $SXP $POE $RLC #ethereum $BTC 71580  https://t.co/m0otBYk2eg",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgtPsvlX0AUslYI.png'],0,0,0,"['bitcoin', 'ethereum']","['ogn', 'mco', 'rep', 'true', 'edg', 'link', 'loom', 'steem', 'ae', 'drep', 'vite', 'mbl', 'coti', 'sxp', 'poe', 'rlc', 'btc']",https://twitter.com/cryptoexp64212J/status/1300220549495492609,False,,1,https://pbs.twimg.com/media/EgtPsvlX0AUslYI.png,,,,,,,[],,,,
4348,1300207481394810880,1300207481394810880,2020-08-31 04:33:14 IST,2020-08-31,04:33:14,530,1247135919754186754,cryptoexp64212d,Amelia,,"$ICX All targets Hit! 15% Profit 🚀🔥  For more Free signals, Join  https://t.co/dMm2YSVbAX  $POE $WTC $TRUE $MCO $STEEM $VITE $XVG $MBL $LINK $RLC $EDG $ETH $DREP #bitcoin $COTI $BTC $REP #CRYPTO $OGN 13587  https://t.co/wC0nDeWBNw",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EgtD0DgXgAUSK4c.jpg'],0,0,0,"['bitcoin', 'crypto']","['icx', 'poe', 'wtc', 'true', 'mco', 'steem', 'vite', 'xvg', 'mbl', 'link', 'rlc', 'edg', 'eth', 'drep', 'coti', 'btc', 'rep', 'ogn']",https://twitter.com/cryptoexp64212D/status/1300207481394810880,False,,1,https://pbs.twimg.com/media/EgtD0DgXgAUSK4c.jpg,,,,,,,[],,,,
4349,1300192487991128064,1300192487991128064,2020-08-31 03:33:40 IST,2020-08-31,03:33:40,530,1243206601940406272,cryptoexp38560i,Tokyo,,"$ICX All targets Hit! 15% Profit 🚀🔥  Free crypto channel, Join  https://t.co/0ZTYDV51Tk  $VITE $MCO $COTI $TRUE $DREP $STEEM $MBL $OGN $EDG $POE $RLC $BTC $REP $AE $LOOM #ethereum #bitcoin $LINK $SXP 91569  https://t.co/hSEmWGKiVS",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Egs2LULWAAEG0sy.jpg'],0,0,0,"['ethereum', 'bitcoin']","['icx', 'vite', 'mco', 'coti', 'true', 'drep', 'steem', 'mbl', 'ogn', 'edg', 'poe', 'rlc', 'btc', 'rep', 'ae', 'loom', 'link', 'sxp']",https://twitter.com/cryptoexp38560I/status/1300192487991128064,False,,1,https://pbs.twimg.com/media/Egs2LULWAAEG0sy.jpg,,,,,,,[],,,,
