,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4537,1293609520523091968,1293609520523091968,2020-08-12 23:35:18 IST,2020-08-12,23:35:18,530,903024365436108800,cryptogrande,Cryptogrande,,"So far, I have positions in the following #altcoins: $SOL $PPT $MBL $NULS $MDA $NEBL $OGN $ONG $ONT $MATIC $THETA $OST  Quite a lot tbh so I'm taking a profit atm, mainly.  Also, I'm watching several more #cryptocurrencies to find a nice entry  https://t.co/hH7HVliOL5",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EfPS_zfX0AAfTc8.jpg'],2,1,7,"['altcoins', 'cryptocurrencies']","['sol', 'ppt', 'mbl', 'nuls', 'mda', 'nebl', 'ogn', 'ong', 'ont', 'matic', 'theta', 'ost']",https://twitter.com/Cryptogrande/status/1293609520523091968,False,,1,https://pbs.twimg.com/tweet_video_thumb/EfPS_zfX0AAfTc8.jpg,,,,,,,[],,,,
4538,1293597293938081792,1293597293938081792,2020-08-12 22:46:43 IST,2020-08-12,22:46:43,530,1247134977239560194,cryptoexp64212b,Raquel,,"900%+ Profit from Last few day's Calls🚀🔥  For more Free signals, Join  https://t.co/z1QjE67wZb  #ethereum $VITE $ARDR $EDG $ETH $MITH $MBL $DREP $MTL $BTC $COTI #CRYPTO $OGN $REP $POE $TRUE $RLC #bitcoin 98927  https://t.co/3QsGlzNowr",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfPH4g6WsAA6RIx.png'],0,0,1,"['ethereum', 'crypto', 'bitcoin']","['vite', 'ardr', 'edg', 'eth', 'mith', 'mbl', 'drep', 'mtl', 'btc', 'coti', 'ogn', 'rep', 'poe', 'true', 'rlc']",https://twitter.com/cryptoexp64212B/status/1293597293938081792,False,,1,https://pbs.twimg.com/media/EfPH4g6WsAA6RIx.png,,,,,,,[],,,,
4539,1293566010595799041,1293566010595799041,2020-08-12 20:42:24 IST,2020-08-12,20:42:24,530,937388517524516864,vishalm38242082,Vishal Mehra,,Buy $mbl here  Expacting nice move  Targeg 21 23 30+,en,[],[],[],1,0,0,[],['mbl'],https://twitter.com/VishalM38242082/status/1293566010595799041,False,,0,,,,,,,,[],,,,
4540,1293564994018148353,1293127981032849408,2020-08-12 20:38:22 IST,2020-08-12,20:38:22,530,1290092346063822848,cryptofuture36,Future 🚀,,@moviebloc $MBL #MBL #MovieBloc $Scam,is,[],[],[],0,0,2,"['mbl', 'moviebloc']","['mbl', 'scam']",https://twitter.com/cryptofuture36/status/1293564994018148353,False,,0,,,,,,,,"[{'screen_name': 'moviebloc', 'name': 'MovieBloc - Decentralized content platform', 'id': '1105397558761779200'}]",,,,
4541,1293551643494055937,1293545265841012738,2020-08-12 19:45:19 IST,2020-08-12,19:45:19,530,1236948048753950720,abdulhadiaksoy,Abdülhadi AKSOY,,@KriptoFati $MBL nasıl görünüyor?,tr,[],[],[],0,0,0,[],['mbl'],https://twitter.com/AbdulhadiAksoy/status/1293551643494055937,False,,0,,,,,,,,"[{'screen_name': 'KriptoFati', 'name': 'Yeni Nesil Kripto Trader 📈', 'id': '987303846534942720'}]",,,,
4542,1293539818622914561,1293480227524419584,2020-08-12 18:58:20 IST,2020-08-12,18:58:20,530,1139643409,thepezh,Pezhman Bavafa,,@badshah4_u Brother can you update $mbl please?,en,[],[],[],0,0,0,[],['mbl'],https://twitter.com/ThePezh/status/1293539818622914561,False,,0,,,,,,,,"[{'screen_name': 'badshah4_u', 'name': 'BadshaH KhaN !', 'id': '125697718'}]",,,,
4543,1293535241282424833,1293535241282424833,2020-08-12 18:40:08 IST,2020-08-12,18:40:08,530,1287733143689142272,tradersgg,Cryptomechanic,,"5 m BTC STRATEGY GG-SHOT INDICATOR😎 Trading robots, free signals, indicator 👉  https://t.co/k4jDsa2VZK  $band $Ctsi $link $xtz $Ltc $ankr $perl $comp $ava $fio $tomo $mana $kava $erd $zil $rlc $mbl $nkn $iost $lsk $sys $tnb $wabi $nano $aion $iotx $waves $loom $brd $hpb $Itc  https://t.co/YZ5rc4Pxv0",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EfOPcWJWAAEkifB.jpg'],0,0,2,[],"['band', 'ctsi', 'link', 'xtz', 'ltc', 'ankr', 'perl', 'comp', 'ava', 'fio', 'tomo', 'mana', 'kava', 'erd', 'zil', 'rlc', 'mbl', 'nkn', 'iost', 'lsk', 'sys', 'tnb', 'wabi', 'nano', 'aion', 'iotx', 'waves', 'loom', 'brd', 'hpb', 'itc']",https://twitter.com/TradersGg/status/1293535241282424833,False,,1,https://pbs.twimg.com/media/EfOPcWJWAAEkifB.jpg,,,,,,,[],,,,
4544,1293490534082850816,1293490534082850816,2020-08-12 15:42:29 IST,2020-08-12,15:42:29,530,3035911789,traderxpert1,wsbchaiman,,$HOT/USDT BUY $HOT here @ 8150-8200 Targets in the chart  🚀🚀🚀  Join my channel here  https://t.co/VxRs5FD854   $tomo $band $link $hpb $bcd $dgb $xvg $xtz $stmx $mbl $Itc $Ltc $bat   $zen $  https://t.co/i5mIdMLwKm,en,[],['http://t.me/cryptogainy'],['https://pbs.twimg.com/media/EfNmx-DXoAAF6Y5.jpg'],1,0,5,[],"['hot', 'hot', 'tomo', 'band', 'link', 'hpb', 'bcd', 'dgb', 'xvg', 'xtz', 'stmx', 'mbl', 'itc', 'ltc', 'bat', 'zen']",https://twitter.com/traderxpert1/status/1293490534082850816,False,,1,https://pbs.twimg.com/media/EfNmx-DXoAAF6Y5.jpg,,,,,,,[],,,,
4545,1293489035344850944,1293489035344850944,2020-08-12 15:36:32 IST,2020-08-12,15:36:32,530,1271688323023568897,cryptoexp76258i,Camila,,"$ICX All targets Hit! 15% Profit 🚀🔥  Free crypto channel, Join  https://t.co/aDrUoMTomZ  $OGN $STEEM $MTL $DREP $BAND $POE $TRUE $VITE #bitcoin $BTC $RLC $EDG $COTI $AVA $XVG $MBL $REP #cryptocurrency 60203  https://t.co/87L67TrrBz",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfNlbBjXsAE9GPb.jpg'],0,0,0,"['bitcoin', 'cryptocurrency']","['icx', 'ogn', 'steem', 'mtl', 'drep', 'band', 'poe', 'true', 'vite', 'btc', 'rlc', 'edg', 'coti', 'ava', 'xvg', 'mbl', 'rep']",https://twitter.com/cryptoexp76258I/status/1293489035344850944,False,,1,https://pbs.twimg.com/media/EfNlbBjXsAE9GPb.jpg,,,,,,,[],,,,
4546,1293486869708234752,1293486869708234752,2020-08-12 15:27:56 IST,2020-08-12,15:27:56,530,1271687983427497984,cryptoexp76258h,Avery,,"$ICX All targets Hit! 15% Profit 🚀🔥  Free crypto channel, Join  https://t.co/zAbNMc6wfv  $BTC $POE $COTI $RLC #CRYPTO $MBL $ETH $WTC $XVG #ethereum $TRUE $MTL $EDG $VITE $DREP #bitcoin $REP $OGN 64354  https://t.co/MUN5QPI5P0",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfNjc--XYAAOA_J.jpg'],0,0,0,"['crypto', 'ethereum', 'bitcoin']","['icx', 'btc', 'poe', 'coti', 'rlc', 'mbl', 'eth', 'wtc', 'xvg', 'true', 'mtl', 'edg', 'vite', 'drep', 'rep', 'ogn']",https://twitter.com/cryptoexp76258H/status/1293486869708234752,False,,1,https://pbs.twimg.com/media/EfNjc--XYAAOA_J.jpg,,,,,,,[],,,,
4547,1293465727962406912,1293465727962406912,2020-08-12 14:03:55 IST,2020-08-12,14:03:55,530,1271678987685617664,cryptoexp32562f,Rosalyn,,"$STEEM All Targets Hit! 30% Profit💥🔥  Free crypto channel, Join  https://t.co/Lrrsm4YmO2  $ADA $AVA #CRYPTO #cryptocurrency #bitcoin $DASH $MBL $XLM $EOS $BTC $GO $ETC $ENJ $BCH $NPXS $COTI $BAND $CVC 84792  https://t.co/9rcxYz5VIc",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfNQOYcWsAAoKhj.jpg'],0,0,1,"['crypto', 'cryptocurrency', 'bitcoin']","['steem', 'ada', 'ava', 'dash', 'mbl', 'xlm', 'eos', 'btc', 'go', 'etc', 'enj', 'bch', 'npxs', 'coti', 'band', 'cvc']",https://twitter.com/cryptoexp32562F/status/1293465727962406912,False,,1,https://pbs.twimg.com/media/EfNQOYcWsAAoKhj.jpg,,,,,,,[],,,,
4548,1293456452145872896,1293456452145872896,2020-08-12 13:27:04 IST,2020-08-12,13:27:04,530,900733685716193281,aureumvictoria,Felix,,Nice! My #Trading Bot just sold $MBL/ $USDT with 1.48% profit on #binance!   Binance -20% on the Fee:  https://t.co/100XcVd3Oo (#ad) Free test Bot:  https://t.co/nGhWESSWiV  (#ad)  #MBL #Cryptocurrency #Krypto #Cryptocurrency #Kryptowährung #blockchain #bot #altcoin #Altcoins,en,[],"['http://bit.ly/B-20Fee', 'http://bit.ly/Bot_']",[],0,0,0,"['trading', 'binance', 'ad', 'ad', 'mbl', 'cryptocurrency', 'krypto', 'cryptocurrency', 'kryptowährung', 'blockchain', 'bot', 'altcoin', 'altcoins']","['mbl', 'usdt']",https://twitter.com/AureumVictoria/status/1293456452145872896,False,,0,,,,,,,,[],,,,
4549,1293444595393744897,1293444595393744897,2020-08-12 12:39:57 IST,2020-08-12,12:39:57,530,1229828979579711489,fxqueen29500g,Nairobi,,"$ICX All targets Hit! 15% Profit 🚀🔥  For more Free signals, Join  https://t.co/XBWOLnzn0R  $NPXS $ADA $XLM $CVC $DASH $BTC $BAND $GO $QLC #cryptocurrency #CRYPTO #bitcoin $ETC $MBL $EOS $AVA $BCH $COTI 13602  https://t.co/yijtpNJozq",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfM9ASpXYAEx_7x.jpg'],0,0,0,"['cryptocurrency', 'crypto', 'bitcoin']","['icx', 'npxs', 'ada', 'xlm', 'cvc', 'dash', 'btc', 'band', 'go', 'qlc', 'etc', 'mbl', 'eos', 'ava', 'bch', 'coti']",https://twitter.com/fxqueen29500G/status/1293444595393744897,False,,1,https://pbs.twimg.com/media/EfM9ASpXYAEx_7x.jpg,,,,,,,[],,,,
4550,1293430949716332545,1293430949716332545,2020-08-12 11:45:43 IST,2020-08-12,11:45:43,530,1229825076423319552,fxqueen29500b,Taylor,,"$LINK TP1 hit 17% Profit so far 🔥👌🏻  Free crypto channel, Join  https://t.co/MUK3EdpQEo  $ONT $ETH $NEO $BCH #bitcoin #cryptocurrency $XLM $KNC #ethereum $QLC #CRYPTO $NEBL $MBL $OGN $LTC $BTC $ETC $EOS 55239  https://t.co/WxxLk6GYrA",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfMwl_-XgAAvHEZ.jpg'],0,0,1,"['bitcoin', 'cryptocurrency', 'ethereum', 'crypto']","['link', 'ont', 'eth', 'neo', 'bch', 'xlm', 'knc', 'qlc', 'nebl', 'mbl', 'ogn', 'ltc', 'btc', 'etc', 'eos']",https://twitter.com/fxqueen29500B/status/1293430949716332545,False,,1,https://pbs.twimg.com/media/EfMwl_-XgAAvHEZ.jpg,,,,,,,[],,,,
4551,1293407467020472320,1293407467020472320,2020-08-12 10:12:25 IST,2020-08-12,10:12:25,530,1247137709019107329,cryptoexp64212h,Brianna,,"$AION Target Hit! 35% Profit🔥💥  For more Free signals, Join  https://t.co/Oz47y17zcE  $XLM #CRYPTO #cryptocurrency $BCH $OGN $BTC $ONT $KNC $BAT #ethereum $ETH $EOS $NEO #bitcoin $QLC $MBL $ETC $LTC 80156  https://t.co/a2ARipSHn9",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfMbPJiXkAExGzD.jpg'],0,0,0,"['crypto', 'cryptocurrency', 'ethereum', 'bitcoin']","['aion', 'xlm', 'bch', 'ogn', 'btc', 'ont', 'knc', 'bat', 'eth', 'eos', 'neo', 'qlc', 'mbl', 'etc', 'ltc']",https://twitter.com/cryptoexp64212H/status/1293407467020472320,False,,1,https://pbs.twimg.com/media/EfMbPJiXkAExGzD.jpg,,,,,,,[],,,,
4552,1293319774005530627,1293319774005530627,2020-08-12 04:23:57 IST,2020-08-12,04:23:57,530,89994880,gokhangark,Gokhan Gark,,$mbl / $btc update. no any change. I will enter from support line or once it makes breakout!  https://t.co/UJtxBfkWXe,en,[],[],['https://pbs.twimg.com/media/EfLLOgwXkA0FkaL.png'],0,1,6,[],"['mbl', 'btc']",https://twitter.com/GokhanGark/status/1293319774005530627,False,https://twitter.com/GokhanGark/status/1291082169356619776,1,https://pbs.twimg.com/media/EfLLOgwXkA0FkaL.png,,,,,,,[],,,,
4553,1293294945386864648,1293294945386864648,2020-08-12 02:45:17 IST,2020-08-12,02:45:17,530,1271703097211904000,cryptoexp87134f,Janessa,,"900%+ Profit from Last few day's Calls🚀🔥  Free crypto channel, Join  https://t.co/U3rQUuqFiJ  $STRAT $CTXC $MCO $BAND $BTC #cryptocurrency $POE $REQ $GO $SOL #bitcoin $MBL $AST $MFT $WRX $MTL $COTI $AVA 58412  https://t.co/Ob0X5jIqGG",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfK05h-XsAMMs_I.png'],1,0,2,"['cryptocurrency', 'bitcoin']","['strat', 'ctxc', 'mco', 'band', 'btc', 'poe', 'req', 'go', 'sol', 'mbl', 'ast', 'mft', 'wrx', 'mtl', 'coti', 'ava']",https://twitter.com/cryptoexp87134F/status/1293294945386864648,False,,1,https://pbs.twimg.com/media/EfK05h-XsAMMs_I.png,,,,,,,[],,,,
4554,1293274228968558592,1293274228968558592,2020-08-12 01:22:58 IST,2020-08-12,01:22:58,530,1271686814735060992,cryptoexp76258f,Daisy,,"$AION Target Hit! 35% Profit🔥💥  Free crypto channel, Join  https://t.co/V1Gma6j9B3  $SOL $OGN $MTL $STRAT $REQ $QKC $BTC $COTI #ethereum $ETH $CTXC $STEEM $KNC #CRYPTO #bitcoin $AST $MBL $STPT 97436  https://t.co/A7HcDaRhSe",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfKiDqsXsAEoNdq.jpg'],0,0,0,"['ethereum', 'crypto', 'bitcoin']","['aion', 'sol', 'ogn', 'mtl', 'strat', 'req', 'qkc', 'btc', 'coti', 'eth', 'ctxc', 'steem', 'knc', 'ast', 'mbl', 'stpt']",https://twitter.com/cryptoexp76258F/status/1293274228968558592,False,,1,https://pbs.twimg.com/media/EfKiDqsXsAEoNdq.jpg,,,,,,,[],,,,
4555,1293262715998396418,1293262715998396418,2020-08-12 00:37:13 IST,2020-08-12,00:37:13,530,1271683687931801600,cryptoexp76258a,Amelia,,"$STEEM All Targets Hit! 30% Profit💥🔥  Free crypto channel, Join  https://t.co/i9mXUaHsxb  $MCO $WRX $LSK $BAND $POE $STRAT $HT $KNC $OCN $MBL $AVA $OAX #bitcoin $BTC $GO $MTL #cryptocurrency $COTI 35355  https://t.co/bSaoT9HPLg",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EfKXlhBXoAAjblu.jpg'],0,0,0,"['bitcoin', 'cryptocurrency']","['steem', 'mco', 'wrx', 'lsk', 'band', 'poe', 'strat', 'ht', 'knc', 'ocn', 'mbl', 'ava', 'oax', 'btc', 'go', 'mtl', 'coti']",https://twitter.com/cryptoexp76258A/status/1293262715998396418,False,,1,https://pbs.twimg.com/media/EfKXlhBXoAAjblu.jpg,,,,,,,[],,,,
