,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6394,1267874227706888192,1267874227706888192,2020-06-02 23:12:26 IST,2020-06-02,23:12:26,530,1137345519234064384,cryptoexp70924g,Nora Fatehi,,"$ICX All targets Hit! 15% Profit 🚀🔥  For 10x gains, join  https://t.co/iGMJl8VS1u  $MCO $OGN #bitcoin $STRAT $POE $COTI $MBL $AST $MTL $SOL $KEY $STEEM $REQ $ETH $BTC #ethereum $CTXC #CRYPTO 54757  https://t.co/RwFyIgDrZo",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZhk5AtXgAA9Dpn.jpg'],0,0,0,"['bitcoin', 'ethereum', 'crypto']","['icx', 'mco', 'ogn', 'strat', 'poe', 'coti', 'mbl', 'ast', 'mtl', 'sol', 'key', 'steem', 'req', 'eth', 'btc', 'ctxc']",https://twitter.com/cryptoexp70924G/status/1267874227706888192,False,,1,https://pbs.twimg.com/media/EZhk5AtXgAA9Dpn.jpg,,,,,,,[],,,,
6395,1267846996901199873,1267846996901199873,2020-06-02 21:24:14 IST,2020-06-02,21:24:14,530,1181131437069799424,salsa89335049,Salsa,,This guy is insane 🚀🚀   2060% PROFIT in 1 week ✅✅  FOLLOW @Astrones2   $eth $enj $link $chr $sol $wrx $theta $vidt $nas $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $mbl,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'vidt', 'nas', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'mbl']",https://twitter.com/Salsa89335049/status/1267846996901199873,False,https://twitter.com/Astrones2/status/1265050330640912385,0,,,,,,,,[],,,,
6396,1267838443700314113,1267838443700314113,2020-06-02 20:50:14 IST,2020-06-02,20:50:14,530,1059335743355736064,prometheusforex,The Prometheus Club,,"400%+ Profit from Last Month's Calls🚀🔥  Free crypto channel, Join  https://t.co/I1FZEggMTh  $BTC $COTI $EDG #bitcoin $MTL $WTC #CRYPTO $POE $OAX $OGN $MBL $HT #ethereum $OCN $LSK $ETH $XVG $VET 67979  https://t.co/swegPAIeTB",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZhEWGQX0AUAwgd.jpg'],0,0,2,"['bitcoin', 'crypto', 'ethereum']","['btc', 'coti', 'edg', 'mtl', 'wtc', 'poe', 'oax', 'ogn', 'mbl', 'ht', 'ocn', 'lsk', 'eth', 'xvg', 'vet']",https://twitter.com/prometheusforex/status/1267838443700314113,False,,1,https://pbs.twimg.com/media/EZhEWGQX0AUAwgd.jpg,,,,,,,[],,,,
6397,1267806913661751296,1267805568871411723,2020-06-02 18:44:57 IST,2020-06-02,18:44:57,530,359037536,satoshifanatic,Satoshi Fanatic,,@CryptoWhale I guess this announcement is little more exciting than the ones $mbl and $cos gave us 😆,en,[],[],[],0,0,4,[],"['mbl', 'cos']",https://twitter.com/SatoshiFanatic/status/1267806913661751296,False,,0,,,,,,,,"[{'screen_name': 'CryptoWhale', 'name': 'Crypto Whale', 'id': '234638601'}]",,,,
6398,1267799837749239812,1267799837749239812,2020-06-02 18:16:50 IST,2020-06-02,18:16:50,530,1181131437069799424,salsa89335049,Salsa,,This guy is insane 🚀🚀   2060% PROFIT in 1 week ✅✅  FOLLOW @Astrones2   $eth $enj $link $chr $sol $wrx $theta $vidt $nas $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $mbl $matic,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'vidt', 'nas', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'mbl', 'matic']",https://twitter.com/Salsa89335049/status/1267799837749239812,False,https://twitter.com/Astrones2/status/1264836532835418112,0,,,,,,,,[],,,,
6399,1267799717829804033,1267799717829804033,2020-06-02 18:16:21 IST,2020-06-02,18:16:21,530,1181131437069799424,salsa89335049,Salsa,,This guy is insane 🚀🚀   2060% PROFIT in 1 week ✅✅  FOLLOW @Astrones2   $eth $enj $link $chr $sol $wrx $theta $vidt $nas $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $mbl $matic,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'vidt', 'nas', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'mbl', 'matic']",https://twitter.com/Salsa89335049/status/1267799717829804033,False,https://twitter.com/Astrones2/status/1267482959545864193,0,,,,,,,,[],,,,
6400,1267751216098029570,1267751216098029570,2020-06-02 15:03:38 IST,2020-06-02,15:03:38,530,1181131437069799424,salsa89335049,Salsa,,This guy is insane 🚀🚀   2060% PROFIT in 1 week ✅✅  FOLLOW @Astrones2   $eth $enj $link $chr $sol $wrx $theta $vidt $nas $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $mbl $matic,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'vidt', 'nas', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'mbl', 'matic']",https://twitter.com/Salsa89335049/status/1267751216098029570,False,https://twitter.com/Astrones2/status/1265050330640912385,0,,,,,,,,[],,,,
6401,1267751101597696002,1267751101597696002,2020-06-02 15:03:10 IST,2020-06-02,15:03:10,530,1243204630005202950,cryptoexp38560g,Audrey,,"$ICX All targets Hit! 15% Profit 🚀🔥  For 10x gains, join  https://t.co/Pzoi4WcRQC  $EDG $REQ #bitcoin $OGN $BTC $QTUM $RLC #cryptocurrency $XRP $STEEM $MBL $COTI $STPT $SOL $QKC $MTL $LINK $CTXC 10863  https://t.co/z4nYk0CwP1",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZf06IpWsAAa3dz.jpg'],0,0,0,"['bitcoin', 'cryptocurrency']","['icx', 'edg', 'req', 'ogn', 'btc', 'qtum', 'rlc', 'xrp', 'steem', 'mbl', 'coti', 'stpt', 'sol', 'qkc', 'mtl', 'link', 'ctxc']",https://twitter.com/cryptoexp38560G/status/1267751101597696002,False,,1,https://pbs.twimg.com/media/EZf06IpWsAAa3dz.jpg,,,,,,,[],,,,
6402,1267713528053616646,1267713528053616646,2020-06-02 12:33:52 IST,2020-06-02,12:33:52,530,1181131437069799424,salsa89335049,Salsa,,This guy is insane 🚀🚀   2060% PROFIT in 1 week ✅✅  FOLLOW @Astrones2   $eth $enj $link $chr $sol $wrx $theta $vidt $nas $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $mbl $matic $drep $storm $go,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'vidt', 'nas', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'mbl', 'matic', 'drep', 'storm', 'go']",https://twitter.com/Salsa89335049/status/1267713528053616646,False,https://twitter.com/Astrones2/status/1265050330640912385,0,,,,,,,,[],,,,
6403,1267710438302760960,1267710438302760960,2020-06-02 12:21:36 IST,2020-06-02,12:21:36,530,1231203042059378689,cryptoexp57634g,Florence,,"400%+ Profit from Last Month's Calls🚀🔥  Free crypto channel, Join  https://t.co/3Cgm0jSyCv  $XRP $COTI $OCN #cryptocurrency $MTL $WAVES $NPXS $OGN $BTC $TRUE $WTC $HT #bitcoin $EDG $CVC $LSK $MBL $LINK 26175  https://t.co/ODTzrUqHqj",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EZfP7NdWkAAzUPQ.jpg'],0,0,3,"['cryptocurrency', 'bitcoin']","['xrp', 'coti', 'ocn', 'mtl', 'waves', 'npxs', 'ogn', 'btc', 'true', 'wtc', 'ht', 'edg', 'cvc', 'lsk', 'mbl', 'link']",https://twitter.com/cryptoexp57634G/status/1267710438302760960,False,,1,https://pbs.twimg.com/media/EZfP7NdWkAAzUPQ.jpg,,,,,,,[],,,,
