,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10101,1324409733382590465,1324409733382590465,2020-11-05 23:24:21 IST,2020-11-05,23:24:21,530,1159541595357831170,cryptojournaal,CryptoJournaal (.EU),,"Bitvavo koersupdate  #0x - € 0,2816 #Aeternity - € 0,0801 #Aion - € 0,0529 #DigiByte - € 0,0166 #Enjin - € 0,1035 #Komodo - € 0,3686 #Lisk - € 0,8660 #Neo - € 12,21 #Waves - € 2,8672   https://t.co/OhHZikRWT1  $AE $AION $DGB $ENJ $KMD $LSK $NEO $WAVES $ZRX  https://t.co/orROqvifcm",cs,[],['http://bitvavo.com/?a=02D3B1049C'],['https://pbs.twimg.com/media/EmE_oPhX0AAOaot.jpg'],0,2,1,"['0x', 'aeternity', 'aion', 'digibyte', 'enjin', 'komodo', 'lisk', 'neo', 'waves']","['ae', 'aion', 'dgb', 'enj', 'kmd', 'lsk', 'neo', 'waves', 'zrx']",https://twitter.com/CryptoJournaal/status/1324409733382590465,False,,1,https://pbs.twimg.com/media/EmE_oPhX0AAOaot.jpg,,,,,,,[],,,,
10102,1324404654168571909,1324404654168571909,2020-11-05 23:04:10 IST,2020-11-05,23:04:10,530,1229825076423319552,fxqueen29500b,Taylor,,"$LTC 50% Profit done with 10x leverage ❤️✅  Free crypto channel, Join  https://t.co/MUK3EdpQEo  $KMD $ETH $OMG $LINK $SNX $OCEAN $BTC $ADX #bitcoin $SOL $HIVE $ZRX $WRX $ALGO $ENJ $LTC $TOMO $REQ $IOTA $NAS $FET $USDT $VET $XMR $SXP 96713  https://t.co/B29KtiuPZ4",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmE7A2wXUAEaMRL.jpg'],1,1,2,['bitcoin'],"['ltc', 'kmd', 'eth', 'omg', 'link', 'snx', 'ocean', 'btc', 'adx', 'sol', 'hive', 'zrx', 'wrx', 'algo', 'enj', 'ltc', 'tomo', 'req', 'iota', 'nas', 'fet', 'usdt', 'vet', 'xmr', 'sxp']",https://twitter.com/fxqueen29500B/status/1324404654168571909,False,,1,https://pbs.twimg.com/media/EmE7A2wXUAEaMRL.jpg,,,,,,,[],,,,
10103,1324399392321867777,1324399392321867777,2020-11-05 22:43:15 IST,2020-11-05,22:43:15,530,1229824411282264065,fxqueen29500a,Delilah,,"$LTC 50% Profit done with 10x leverage ❤️✅  For 10x gains, join  https://t.co/PP9G0Nmb1k  $ALGO $ZRX $VET $VIDT $WRX $CRV $ETH $SOL $SXP $ADX $FET $HIVE $COMP $KMD $XLM $LINK #bitcoin $NAS $SNX $REQ $OCEAN $ENJ $TOMO $OMG $BTC 98521  https://t.co/XgIsdug0UN",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmE2OiaW0AIhUDW.jpg'],0,1,0,['bitcoin'],"['ltc', 'algo', 'zrx', 'vet', 'vidt', 'wrx', 'crv', 'eth', 'sol', 'sxp', 'adx', 'fet', 'hive', 'comp', 'kmd', 'xlm', 'link', 'nas', 'snx', 'req', 'ocean', 'enj', 'tomo', 'omg', 'btc']",https://twitter.com/fxqueen29500A/status/1324399392321867777,False,,1,https://pbs.twimg.com/media/EmE2OiaW0AIhUDW.jpg,,,,,,,[],,,,
10104,1324381420861743110,1324381420861743110,2020-11-05 21:31:51 IST,2020-11-05,21:31:51,530,1295678787338764289,cryptonhick,Crypto Nick,, https://t.co/S58Qv27HCA  $btc with $alts doing kayak  $NANO $REN $LINK $BNB $WAVES $DASH $ADA $BTC $EOS $XTZ $BAT $RVN $DGB $KMD $POLY $XLM $CHX $ATOM $BCH $ETH $XRP $BTC $NEO $QTUM $MATIC $TOMO $xrp,in,[],['https://youtu.be/moUzR9hbfeA'],[],0,0,0,[],"['btc', 'alts', 'nano', 'ren', 'link', 'bnb', 'waves', 'dash', 'ada', 'btc', 'eos', 'xtz', 'bat', 'rvn', 'dgb', 'kmd', 'poly', 'xlm', 'chx', 'atom', 'bch', 'eth', 'xrp', 'btc', 'neo', 'qtum', 'matic', 'tomo', 'xrp']",https://twitter.com/CryptoNhick/status/1324381420861743110,False,,0,,,,,,,,[],,,,
10105,1324354457677762561,1324354457677762561,2020-11-05 19:44:42 IST,2020-11-05,19:44:42,530,1247138094945452033,cryptoexp64212i,Alyssa,,"$ADX All Targets Hit! 20% Profit ✅❤️  For 10x gains, join  https://t.co/1MKZghFXyb  $AST $SOL $OMG $REQ $SXP $WRX $KMD $BNB $ENJ $BTC $NAS $FET $RVN $ETC $SNX #bitcoin $ADX $DASH $TRX $LINK $VET $HIVE $ZRX $ETH $NEO 38890  https://t.co/T3ZzJAafug",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmENXFqXEAAsDl0.jpg'],0,0,0,['bitcoin'],"['adx', 'ast', 'sol', 'omg', 'req', 'sxp', 'wrx', 'kmd', 'bnb', 'enj', 'btc', 'nas', 'fet', 'rvn', 'etc', 'snx', 'adx', 'dash', 'trx', 'link', 'vet', 'hive', 'zrx', 'eth', 'neo']",https://twitter.com/cryptoexp64212I/status/1324354457677762561,False,,1,https://pbs.twimg.com/media/EmENXFqXEAAsDl0.jpg,,,,,,,[],,,,
10106,1324352552561987586,1324352552561987586,2020-11-05 19:37:08 IST,2020-11-05,19:37:08,530,3644342423,zkeriawhite,ZkeriaWhiteCrypto,,#BTC - Arkadaşlar $KMD ' yi Takip Listesinden Çıkarıyorum Bilginiz Olsun.  $SOL ve $TOMO Takibimde.  Henüz Portföyde Altcoin Yok. Alım Yaparsam Zaten Sizlerle Paylaşırım.,tr,[],[],[],1,0,6,['btc'],"['kmd', 'sol', 'tomo']",https://twitter.com/ZkeriaWhite/status/1324352552561987586,False,https://twitter.com/ZkeriaWhite/status/1320755226433998848,0,,,,,,,,[],,,,
10107,1324348652610113539,1324348652610113539,2020-11-05 19:21:38 IST,2020-11-05,19:21:38,530,234678050,mcpat123,Pat Mcpat,,"Like I'm feeling the capitulation. I'm legit scared of things like $Aion , $KMD and the likes in my portfolio. Is this not capitulation yet?",en,[],[],[],0,0,0,[],"['aion', 'kmd']",https://twitter.com/mcpat123/status/1324348652610113539,False,,0,,,,,,,,[],,,,
10108,1324348518266449921,1324348518266449921,2020-11-05 19:21:06 IST,2020-11-05,19:21:06,530,1247137709019107329,cryptoexp64212h,Brianna,,"$ADX All Targets Hit! 20% Profit ✅❤️  For 10x gains, join  https://t.co/Oz47y17zcE  $ENJ $NAS $DASH $HIVE $SOL $SNX $BNB $RVN $ALGO $NEO $SXP $WRX $OCEAN $ETH $VET $TRX $TOMO #bitcoin $AST $REQ $ADX $BTC $KMD $ETC $LINK 83876  https://t.co/wGF9T5PTCz",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmEH9WgW0AALWiZ.jpg'],0,1,0,['bitcoin'],"['adx', 'enj', 'nas', 'dash', 'hive', 'sol', 'snx', 'bnb', 'rvn', 'algo', 'neo', 'sxp', 'wrx', 'ocean', 'eth', 'vet', 'trx', 'tomo', 'ast', 'req', 'adx', 'btc', 'kmd', 'etc', 'link']",https://twitter.com/cryptoexp64212H/status/1324348518266449921,False,,1,https://pbs.twimg.com/media/EmEH9WgW0AALWiZ.jpg,,,,,,,[],,,,
10109,1324343116812476422,1324343116812476422,2020-11-05 18:59:38 IST,2020-11-05,18:59:38,530,1052613316365946880,realcompgenie,TheComputerGenie,,"Fun facts: In the last 3 months $BTC has gained $60B in market cap. Meanwhile, in the same time, $KMD has dropped 36%.  Not sure if great time to pick up more $KMD or cry because I didn't get out earlier. #SoConfused 🤔🤷‍♂️😢❓",en,[],[],[],1,0,5,['soconfused'],"['btc', 'kmd', 'kmd']",https://twitter.com/RealCompGenie/status/1324343116812476422,False,,0,,,,,,,,[],,,,
10110,1324332846375469056,1322549376452087809,2020-11-05 18:18:50 IST,2020-11-05,18:18:50,530,950241460506451969,bitcoinarsenic,Bitcoin Arsenic,,"@DigitalAssetGuy @MyHushTeam лицо твоей матери жалкое  $KMD добавить KYC жалко  jl777 - жалкий дерьмовый код, который живет в подвале его мамы и, вероятно, до сих пор сосет ее сиськи  #bitcoin  https://t.co/H3AqlaX3Sv",ru,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmD5s2kXIAAZ8eQ.jpg'],0,1,0,['bitcoin'],['kmd'],https://twitter.com/BitcoinArsenic/status/1324332846375469056,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmD5s2kXIAAZ8eQ.jpg,,,,,,,"[{'screen_name': 'DigitalAssetGuy', 'name': 'Digital Greg', 'id': '978998160814112768'}, {'screen_name': 'MyHushTeam', 'name': 'Hush', 'id': '850188296865140736'}]",,,,
