,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9644,1328042177251913731,1328042177251913731,2020-11-15 23:58:23 IST,2020-11-15,23:58:23,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $VRSC $RFOX $ARRR $ZILLA $MCL $ECA $BTC $ETH $XRP $USDT $LINK $BCH $LTC $BSV $ADA $CRO $BNB  $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $MIOTA $ATOM $XEM $MKR $RVC $DOGE $RVC $DCR $BTG $BAT $ZRX $TUSD #cryptocurrency #Crypto #blockchain #DEX #decentralized #Bitcoin,nl,[],[],[],0,0,1,"['cryptocurrency', 'crypto', 'blockchain', 'dex', 'decentralized', 'bitcoin']","['kmd', 'vrsc', 'rfox', 'arrr', 'zilla', 'mcl', 'eca', 'btc', 'eth', 'xrp', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'cro', 'bnb', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'miota', 'atom', 'xem', 'mkr', 'rvc', 'doge', 'rvc', 'dcr', 'btg', 'bat', 'zrx', 'tusd']",https://twitter.com/Wil37622186/status/1328042177251913731,False,https://twitter.com/KomodoPlatform/status/1327566439990112256,0,,,,,,,,[],,,,
9645,1328041252588281857,1328041252588281857,2020-11-15 23:54:43 IST,2020-11-15,23:54:43,530,1014229456515469312,wil37622186,Wil🍿,,$ARRR $KMD $VRSC $ZILLA $RFOX $MCL $ECA $BTC $ETH $XRP $BCH $LTC $BNB $USDT $EOS $BSV $XMR $XLM $LEO $ADA $TRX $DASH $LINK $XTZ $NEO $MIOTA $ETC $ATOM $XEM $MKR $RVC $DOGE $VET $RVC $DCR $BTG $BAT $XLM $DASH $ZRX $TUSD $DOT #cryptocurrency #Crypto #private #privacy #secure #BTC,nl,[],[],[],0,0,3,"['cryptocurrency', 'crypto', 'private', 'privacy', 'secure', 'btc']","['arrr', 'kmd', 'vrsc', 'zilla', 'rfox', 'mcl', 'eca', 'btc', 'eth', 'xrp', 'bch', 'ltc', 'bnb', 'usdt', 'eos', 'bsv', 'xmr', 'xlm', 'leo', 'ada', 'trx', 'dash', 'link', 'xtz', 'neo', 'miota', 'etc', 'atom', 'xem', 'mkr', 'rvc', 'doge', 'vet', 'rvc', 'dcr', 'btg', 'bat', 'xlm', 'dash', 'zrx', 'tusd', 'dot']",https://twitter.com/Wil37622186/status/1328041252588281857,False,https://twitter.com/PirateARRRmada/status/1328008668256882688,0,,,,,,,,[],,,,
9646,1328031032440999937,1328031032440999937,2020-11-15 23:14:06 IST,2020-11-15,23:14:06,530,899217517192900608,analysisinchain,Botty McBotface,,"KMD Current Price (USD): $ 0.4602 Vol: KMD 1,445,661.5 Change (24h): -3.44% $KMD #Komodo",hu,[],[],[],0,0,0,['komodo'],['kmd'],https://twitter.com/AnalysisInChain/status/1328031032440999937,False,,0,,,,,,,,[],,,,
9647,1328027344800346112,1328027344800346112,2020-11-15 22:59:27 IST,2020-11-15,22:59:27,530,42764154,stoney_maloney,Spooks CRYPTO,,📢 https://t.co/PDsCuEeXUP📢  Get The Boys!  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap  https://t.co/CChSzlAw1M,in,[],['http://t.me/rankround2bot?start=r04338012640'],['https://pbs.twimg.com/media/Em4ZcoyUwAEssAQ.jpg'],0,1,4,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1328027344800346112,False,,1,https://pbs.twimg.com/media/Em4ZcoyUwAEssAQ.jpg,,,,,,,[],,,,
9648,1328023154439151619,1324343116812476422,2020-11-15 22:42:48 IST,2020-11-15,22:42:48,530,272550935,weatherwarsinfo,Scott,,"@RealCompGenie No shit. I rolled into Verus and thought I paid way too much, but apparently not. I greatly appreciate your input on everything you’ve touched in the $KMD eco-system. Your “crankiness” is a breath of fresh air.",en,[],[],[],1,0,0,[],['kmd'],https://twitter.com/weatherwarsinfo/status/1328023154439151619,False,,0,,,,,,,,"[{'screen_name': 'RealCompGenie', 'name': 'TheComputerGenie', 'id': '1052613316365946880'}]",,,,
9649,1328020066491904000,1328020066491904000,2020-11-15 22:30:31 IST,2020-11-15,22:30:31,530,1243207809228877824,cryptoexp38560j,Judith,,"$ALGO 260% Profit with a single trade😍❤️  Free crypto channel, Join  https://t.co/J1ShSKL5MT  $KSM $SUSHI $XLM $YFII $DIA $TRB $EOS $UMA $BEL $LINK $SWRV $KMD $RSR $BZRX $NAS $WBTC $USDT $ETH $CREAM $LTC $EGLD #bitcoin $WAVES $BTC $IOTA 27692  https://t.co/RzpL6qUXzf",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Em4TNkXXEAAXQH9.jpg'],0,0,1,['bitcoin'],"['algo', 'ksm', 'sushi', 'xlm', 'yfii', 'dia', 'trb', 'eos', 'uma', 'bel', 'link', 'swrv', 'kmd', 'rsr', 'bzrx', 'nas', 'wbtc', 'usdt', 'eth', 'cream', 'ltc', 'egld', 'waves', 'btc', 'iota']",https://twitter.com/cryptoexp38560J/status/1328020066491904000,False,,1,https://pbs.twimg.com/media/Em4TNkXXEAAXQH9.jpg,,,,,,,[],,,,
9650,1327964257074491392,1327964257074491392,2020-11-15 18:48:45 IST,2020-11-15,18:48:45,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  RSI Oversold: $IOST $KMD  Bullish Kumo Breakout: $REN  Bullish Candlestick Pattern: $CVC $HC $PPT $DNT $BAL $LSK $DGB $IOTA $ETH $VIB   Sign up on  https://t.co/vMSA8RwQ1G and try the free advanced search engine!,en,[],['http://DYOR.net'],[],0,0,0,[],"['iost', 'kmd', 'ren', 'cvc', 'hc', 'ppt', 'dnt', 'bal', 'lsk', 'dgb', 'iota', 'eth', 'vib']",https://twitter.com/DYORCryptoBot/status/1327964257074491392,False,,0,,,,,,,,[],,,,
9651,1327951008690024448,1327951008690024448,2020-11-15 17:56:07 IST,2020-11-15,17:56:07,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $KMD/USDT on #Binance Sell volume increased by 33,721.54 USDT -1.13% price decreased(0.46080000  USDT) Last 1h: bought 4,137.48 USDT, sold 35,805.46 USDT Last 24h: bought 20,208.80 USDT, sold 25,080.98 USDT Last 7d: bought 262,161.93 USDT, sold 310,550.50 USD",en,[],[],[],0,0,0,['binance'],['kmd'],https://twitter.com/OxyBiz/status/1327951008690024448,False,,0,,,,,,,,[],,,,
9652,1327950357339770881,1325390283522052096,2020-11-15 17:53:31 IST,2020-11-15,17:53:31,530,990212369660956672,ddelgado1983,David Delgado,,#kmd $kmd - $usd - daily time-frame  I'm waiting for the price to cross the trend line to the sun side to start a trade -》Still waiting 😏  https://t.co/pFQawxQKLh,en,[],[],['https://pbs.twimg.com/media/Em3Tz_TWMAAHkXf.jpg'],1,0,2,['kmd'],"['kmd', 'usd']",https://twitter.com/DDelgado1983/status/1327950357339770881,False,,1,https://pbs.twimg.com/media/Em3Tz_TWMAAHkXf.jpg,,,,,,,[],,,,
9653,1327948291951226880,1327948291951226880,2020-11-15 17:45:19 IST,2020-11-15,17:45:19,530,1300249242389315589,cryptocoinsc,Crypto Coins,, https://t.co/J7zxBNKOEn  Join fast $gvt $GXS $hard $hbar $hc $hive $hnt $hot $icx $idex $inj $iost $iota $iotx $iris $jst $kava $kmd $knc $ksm $link $loom $lrc $LSK $LTC $lto $Luna $mana $MATIC,de,[],['https://t.me/joinchat/AAAAAFdoBXIIpsA2pglmfg'],[],0,0,1,[],"['gvt', 'gxs', 'hard', 'hbar', 'hc', 'hive', 'hnt', 'hot', 'icx', 'idex', 'inj', 'iost', 'iota', 'iotx', 'iris', 'jst', 'kava', 'kmd', 'knc', 'ksm', 'link', 'loom', 'lrc', 'lsk', 'ltc', 'lto', 'luna', 'mana', 'matic']",https://twitter.com/CryptocoinsC/status/1327948291951226880,False,,0,,,,,,,,[],,,,
