,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9537,1329481459288186883,1329481459288186883,2020-11-19 23:17:35 IST,2020-11-19,23:17:35,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 17h GMT - TOP 5 - 15m TF] 1: $PERL (USDT) 2: $DOGE (USDT) 3: $VIBE (BTC) 4: $KMD (USDT) 5: $WNXM (USDT),vi,[],[],[],0,0,0,[],"['perl', 'doge', 'vibe', 'kmd', 'wnxm']",https://twitter.com/DYORCryptoBot/status/1329481459288186883,False,,0,,,,,,,,[],,,,
9538,1329460677224828929,1329460677224828929,2020-11-19 21:55:00 IST,2020-11-19,21:55:00,530,134137421,cuzzndread,The BOB Shop,,ARRR “Holy Trinity” t-shirt  The Built On Blockchain Shop #TheBOBshop @PirateARRRmada  #PayWithCrypto #NIXmarketplace $ARRR $NIX $BTC $BLOCK $CLOAK $KMD &amp; more   https://t.co/PScCNB55xo  #PirateChain $ARRR #Komodo #Privacy #CryptoMerch  https://t.co/oNhSE57wY7,en,"[{'screen_name': 'piratearrrmada', 'name': 'arrrmada', 'id': '1142832218898882560'}]",['https://bobcrypto.co/product-category/pirate-chain-merch/pirate-chain-t-shirt/'],['https://pbs.twimg.com/media/Emo3iToVgAAjktp.png'],0,0,1,"['thebobshop', 'paywithcrypto', 'nixmarketplace', 'piratechain', 'komodo', 'privacy', 'cryptomerch']","['arrr', 'nix', 'btc', 'block', 'cloak', 'kmd', 'arrr']",https://twitter.com/CuzznDread/status/1329460677224828929,False,,1,https://pbs.twimg.com/media/Emo3iToVgAAjktp.png,,,,,,,[],,,,
9539,1329460084259381254,1329460084259381254,2020-11-19 21:52:38 IST,2020-11-19,21:52:38,530,1297622467138056192,stockma94326843,Stock Market,,$BNB $BCH $THETA $TRX $TZX $AMZN $SPY $XVG $DDTG $XLM $USDT $OOTD $ATOM $VET $ZIL $KMD $FB $ZEC $HBAR $HTZ $AAPL $AAL $F $GE $DAL $CCL  Don't be late. latest update click and check..   https://t.co/IyMzIh2jhf  https://t.co/v5xh6tX88W,nl,[],['https://discord.gg/qH4ZNms'],['https://pbs.twimg.com/media/EnMw5IoXEAMU4uz.jpg'],0,0,0,[],"['bnb', 'bch', 'theta', 'trx', 'tzx', 'amzn', 'spy', 'xvg', 'ddtg', 'xlm', 'usdt', 'ootd', 'atom', 'vet', 'zil', 'kmd', 'fb', 'zec', 'hbar', 'htz', 'aapl', 'aal', 'f', 'ge', 'dal', 'ccl']",https://twitter.com/StockMa94326843/status/1329460084259381254,False,,1,https://pbs.twimg.com/media/EnMw5IoXEAMU4uz.jpg,,,,,,,[],,,,
9540,1329455227544723457,1329451401311891463,2020-11-19 21:33:20 IST,2020-11-19,21:33:20,530,938376973465866241,escobarcrypto,Crypto Escobar,,@Crypto_Ed_NL Let's say I've lost a house's worth investing in $ICX  $AION $ZEC $KMD $WAN $SALT,en,[],[],[],1,0,0,[],"['icx', 'aion', 'zec', 'kmd', 'wan', 'salt']",https://twitter.com/EscobarCrypto/status/1329455227544723457,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Ed_NL', 'name': 'Crypto_Ed_NL', 'id': '893538712113512449'}]",,,,
9541,1329454958392061952,1329454958392061952,2020-11-19 21:32:16 IST,2020-11-19,21:32:16,530,1297622467138056192,stockma94326843,Stock Market,,$BNB $BCH $THETA $TRX $TZX $AMZN $SPY $XVG $DDTG $XLM $USDT $OOTD $ATOM $VET $ZIL $KMD $FB $ZEC $HBAR $HTZ $AAPL $AAL $F $GE $DAL $CCL  Don't be late. latest update click and check..   https://t.co/IyMzIh2jhf  https://t.co/40sOl6qRg5,nl,[],['https://discord.gg/qH4ZNms'],['https://pbs.twimg.com/media/EnMsORvXIAIAS9V.jpg'],0,1,0,[],"['bnb', 'bch', 'theta', 'trx', 'tzx', 'amzn', 'spy', 'xvg', 'ddtg', 'xlm', 'usdt', 'ootd', 'atom', 'vet', 'zil', 'kmd', 'fb', 'zec', 'hbar', 'htz', 'aapl', 'aal', 'f', 'ge', 'dal', 'ccl']",https://twitter.com/StockMa94326843/status/1329454958392061952,False,,1,https://pbs.twimg.com/media/EnMsORvXIAIAS9V.jpg,,,,,,,[],,,,
9542,1329454685682622464,1329454685682622464,2020-11-19 21:31:11 IST,2020-11-19,21:31:11,530,1297622467138056192,stockma94326843,Stock Market,,$BNB $BCH $THETA $TRX $TZX $AMZN $SPY $XVG $DDTG $XLM $USDT $OOTD $ATOM $VET $ZIL $KMD $FB $ZEC $HBAR $HTZ $AAPL $AAL $F $GE $DAL $CCL $SPY  Don't be late. latest update click and check..   https://t.co/IyMzIh2jhf  https://t.co/SZDNvLGA6z,nl,[],['https://discord.gg/qH4ZNms'],['https://pbs.twimg.com/media/EnMr9CSXMAYuie8.jpg'],0,0,0,[],"['bnb', 'bch', 'theta', 'trx', 'tzx', 'amzn', 'spy', 'xvg', 'ddtg', 'xlm', 'usdt', 'ootd', 'atom', 'vet', 'zil', 'kmd', 'fb', 'zec', 'hbar', 'htz', 'aapl', 'aal', 'f', 'ge', 'dal', 'ccl', 'spy']",https://twitter.com/StockMa94326843/status/1329454685682622464,False,,1,https://pbs.twimg.com/media/EnMr9CSXMAYuie8.jpg,,,,,,,[],,,,
9543,1329451238686121986,1329451238686121986,2020-11-19 21:17:29 IST,2020-11-19,21:17:29,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 15m:  MACD Bullish Cross: $CTSI $COS $WAVES $DOGE $AVA $TCT  OBV Bull Div: $DUSK $KNC $THETA $IRIS $REP $WRX $ENJ $REQ $ELF  Bullish Kumo Breakout: $KMD $AVA $QTUM $MATIC    https://t.co/vMSA8RwQ1G is your new crypto best friend. Sign up &amp; enjoy ;),en,[],['http://DYOR.net'],[],0,0,1,[],"['ctsi', 'cos', 'waves', 'doge', 'ava', 'tct', 'dusk', 'knc', 'theta', 'iris', 'rep', 'wrx', 'enj', 'req', 'elf', 'kmd', 'ava', 'qtum', 'matic']",https://twitter.com/DYORCryptoBot/status/1329451238686121986,False,,0,,,,,,,,[],,,,
9544,1329421096442097674,1329421096442097674,2020-11-19 19:17:43 IST,2020-11-19,19:17:43,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  RSI Oversold: $TCT $XEM $STORJ $SKY $ANT $DLT $ARDR $KMD $NXS $FTT  Stoch RSI Buy Signal: $BRD  OBV Bull Div: $IOTX $BAL $BLZ $IRIS    https://t.co/vMSA8RwQ1G is your new crypto best friend. Sign up &amp; enjoy ;),en,[],['http://DYOR.net'],[],0,0,1,[],"['tct', 'xem', 'storj', 'sky', 'ant', 'dlt', 'ardr', 'kmd', 'nxs', 'ftt', 'brd', 'iotx', 'bal', 'blz', 'iris']",https://twitter.com/DYORCryptoBot/status/1329421096442097674,False,,0,,,,,,,,[],,,,
9545,1329350062070063104,1329350062070063104,2020-11-19 14:35:27 IST,2020-11-19,14:35:27,530,988760374576058368,toukuhou,コモドTom@仮想通貨,,#kmd $kmd $btc  コモドエコシステム発展中！,ja,[],[],[],0,0,4,['kmd'],"['kmd', 'btc']",https://twitter.com/toukuhou/status/1329350062070063104,False,,0,,,,,,,,[],,,,
9546,1329344747262054400,1329344747262054400,2020-11-19 14:14:20 IST,2020-11-19,14:14:20,530,1231197095274483712,cryptoexp57634d,Savannah,,"$ALGO 260% Profit with a single trade😍❤️  For 10x gains, join  https://t.co/ftwVtxiyNe  $DOT #bitcoin $WAVES $MATIC $KSM $ETH $TRX $RENBTC $EGLD $CRV $BTC $COMP $ATOM $VIDT $STX $XMR $ALPHA $IDEX $YFII $KMD $SWRV $NAS $DASH $LINK $XVS 66319  https://t.co/iO3hBOSXO3",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EnLIAJPW8AEvzrV.jpg'],0,0,0,['bitcoin'],"['algo', 'dot', 'waves', 'matic', 'ksm', 'eth', 'trx', 'renbtc', 'egld', 'crv', 'btc', 'comp', 'atom', 'vidt', 'stx', 'xmr', 'alpha', 'idex', 'yfii', 'kmd', 'swrv', 'nas', 'dash', 'link', 'xvs']",https://twitter.com/cryptoexp57634D/status/1329344747262054400,False,,1,https://pbs.twimg.com/media/EnLIAJPW8AEvzrV.jpg,,,,,,,[],,,,
