,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3299,1366451726266626063,1366451726266626063,2021-03-01 23:44:13 IST,2021-03-01,23:44:13,530,1176621624948404224,bti_trading,Best Trading Indicator,,"$KMD 5m🌞 Simplify your trading and enjoy our algorithmic solution. You won’t need to work on the signals anymore. We cover all asset classes (stocks, indices, #Cryptos ,forex...) and many timeframes.  #bti #KMD     Request your trial for 10€ only :  https://t.co/ptEoRUaCDC  https://t.co/IZug2ysMXB",en,[],['http://best-trading-indicator.com/pages/trial'],['https://pbs.twimg.com/media/EvacmCjXMAAK6eH.png'],0,2,3,"['cryptos', 'bti', 'kmd']",['kmd'],https://twitter.com/bti_trading/status/1366451726266626063,False,,1,https://pbs.twimg.com/media/EvacmCjXMAAK6eH.png,,,,,,,[],,,,
3300,1366450605959569408,1366450605959569408,2021-03-01 23:39:46 IST,2021-03-01,23:39:46,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $ARRR $VRSC $MCL $QTUM $BTC $ETH $USDT $LINK $BCH $LTC $BSV $ADA $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $EGLD $RVC $DOGE $RVN $DOT #CryptocurrencyNews #Crypto #blockchain #ALTS #DEX #Bitcoin #AtomicDEX #dogecoin #Ethereum #BNB #JL777,de,[],[],[],0,1,4,"['cryptocurrencynews', 'crypto', 'blockchain', 'alts', 'dex', 'bitcoin', 'atomicdex', 'dogecoin', 'ethereum', 'bnb', 'jl777']","['kmd', 'arrr', 'vrsc', 'mcl', 'qtum', 'btc', 'eth', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'egld', 'rvc', 'doge', 'rvn', 'dot']",https://twitter.com/Wil37622186/status/1366450605959569408,False,https://twitter.com/satindergrewal/status/1366394018918146048,0,,,,,,,,[],,,,
3301,1366444519193993218,1366444519193993218,2021-03-01 23:15:35 IST,2021-03-01,23:15:35,530,1353017085107044358,hmuratdi,murat,,Coming coming. $Kmd #Komodo  https://t.co/RlZugEZ0KX,en,[],[],['https://pbs.twimg.com/media/EvaWCvyXcA4zfR_.jpg'],1,1,5,['komodo'],['kmd'],https://twitter.com/hmuratdi/status/1366444519193993218,False,,1,https://pbs.twimg.com/media/EvaWCvyXcA4zfR_.jpg,,,,,,,[],,,,
3302,1366440773076533256,1366433066135285765,2021-03-01 23:00:42 IST,2021-03-01,23:00:42,530,1856833670,vklfags,Crypto,,@binance $kmd,und,[],[],[],0,0,2,[],['kmd'],https://twitter.com/VKLFAGS/status/1366440773076533256,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
3303,1366438170569691141,1366433066135285765,2021-03-01 22:50:21 IST,2021-03-01,22:50:21,530,1353017085107044358,hmuratdi,murat,,@binance $Ctsi $Kmd,in,[],[],[],0,0,1,[],"['ctsi', 'kmd']",https://twitter.com/hmuratdi/status/1366438170569691141,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
3304,1366436107315945474,1366436107315945474,2021-03-01 22:42:09 IST,2021-03-01,22:42:09,530,1233498009364815882,pumpanomics,🧲PUMPANOMICS🧲,,BUY $KMD #KMD! See robinhoodlu's idea on TradingView:  https://t.co/Y0gZ9aOXR8,en,[],['https://www.tradingview.com/chart/KMDBTC/tzI3Je3S-KMDBTC/?offer_id=10&aff_id=5962'],[],0,0,4,['kmd'],['kmd'],https://twitter.com/pumpanomics/status/1366436107315945474,False,,0,,,,,,,,[],,,,
3305,1366434182650552322,1366434182650552322,2021-03-01 22:34:30 IST,2021-03-01,22:34:30,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $ARRR $VRSC $MCL $QTUM $BTC $ETH $USDT $LINK $BCH $LTC $BSV $ADA $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $EGLD $RVC $DOGE $RVN $DOT #CryptocurrencyNews #Crypto #blockchain #ALTS #DEX #Bitcoin #AtomicDEX #dogecoin #Ethereum #cryptocurrency #BNB,de,[],[],[],0,0,0,"['cryptocurrencynews', 'crypto', 'blockchain', 'alts', 'dex', 'bitcoin', 'atomicdex', 'dogecoin', 'ethereum', 'cryptocurrency', 'bnb']","['kmd', 'arrr', 'vrsc', 'mcl', 'qtum', 'btc', 'eth', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'egld', 'rvc', 'doge', 'rvn', 'dot']",https://twitter.com/Wil37622186/status/1366434182650552322,False,https://twitter.com/dogecoindex/status/1366403316247330828,0,,,,,,,,[],,,,
3306,1366433739333599237,1366433739333599237,2021-03-01 22:32:45 IST,2021-03-01,22:32:45,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $ARRR $VRSC $MCL $QTUM $BTC $ETH $USDT $LINK $BCH $LTC $BSV $ADA $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $EGLD $RVC $DOGE $RVN $DOT #CryptocurrencyNews #Crypto #blockchain #ALTS #DEX #Bitcoin #AtomicDEX #dogecoin #Ethereum #BNB,de,[],[],[],0,0,2,"['cryptocurrencynews', 'crypto', 'blockchain', 'alts', 'dex', 'bitcoin', 'atomicdex', 'dogecoin', 'ethereum', 'bnb']","['kmd', 'arrr', 'vrsc', 'mcl', 'qtum', 'btc', 'eth', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'egld', 'rvc', 'doge', 'rvn', 'dot']",https://twitter.com/Wil37622186/status/1366433739333599237,False,https://twitter.com/KomodoPlatform/status/1366373883797008384,0,,,,,,,,[],,,,
3307,1366433530763436038,1366433530763436038,2021-03-01 22:31:55 IST,2021-03-01,22:31:55,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $ARRR $VRSC $MCL $QTUM $BTC $ETH $USDT $LINK $BCH $LTC $BSV $ADA $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $EGLD $RVC $DOGE $RVN $DOT #CryptocurrencyNews #Crypto #blockchain #ALTS #DEX #Bitcoin #AtomicDEX #dogecoin #Ethereum #BNB,de,[],[],[],0,0,0,"['cryptocurrencynews', 'crypto', 'blockchain', 'alts', 'dex', 'bitcoin', 'atomicdex', 'dogecoin', 'ethereum', 'bnb']","['kmd', 'arrr', 'vrsc', 'mcl', 'qtum', 'btc', 'eth', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'egld', 'rvc', 'doge', 'rvn', 'dot']",https://twitter.com/Wil37622186/status/1366433530763436038,False,https://twitter.com/KomodoPlatform/status/1366364193012789249,0,,,,,,,,[],,,,
3308,1366433323816546307,1366433066135285765,2021-03-01 22:31:06 IST,2021-03-01,22:31:06,530,269508306,djtr3ndy,TR3NDY,,@binance $KMD &amp; $SXP,in,[],[],[],0,0,1,[],"['kmd', 'sxp']",https://twitter.com/DJTR3NDY/status/1366433323816546307,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
