,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9490,1329851660240265218,1329851660240265218,2020-11-20 23:48:37 IST,2020-11-20,23:48:37,530,42764154,stoney_maloney,Spooks CRYPTO,,👑 https://t.co/s4EVLI0Ecp👑  $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin #HiveFixesThis $MATIC $RENBTC $IDEX $TRX $BOT $BCH $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap #AusmusicTShirtDay Fleets #AgDayAU,in,[],['http://t.me/Zenithznh_bot?start=r04338012640'],[],0,1,2,"['bitcoin', 'hivefixesthis', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap', 'ausmusictshirtday', 'agdayau']","['dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'matic', 'renbtc', 'idex', 'trx', 'bot', 'bch', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1329851660240265218,False,,0,,,,,,,,[],,,,
9491,1329845679158554624,1329845679158554624,2020-11-20 23:24:51 IST,2020-11-20,23:24:51,530,42764154,stoney_maloney,Spooks CRYPTO,,420 SUPPLY 7.5 BALL PER ETH 20 ETH CAP!   https://t.co/iNp4UUN1Fu  #bitcoin   #HiveFixesThis $MATIC $RENBTC $IDEX $TRX $BOT $BCH $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap #Republican #SAV3 ADHD,en,[],['http://t.me/pumpballoon'],[],0,1,1,"['bitcoin', 'hivefixesthis', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap', 'republican', 'sav3']","['matic', 'renbtc', 'idex', 'trx', 'bot', 'bch', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1329845679158554624,False,https://twitter.com/Stoney_Maloney/status/1329844591776854016,0,,,,,,,,[],,,,
9492,1329844591776854016,1329844591776854016,2020-11-20 23:20:32 IST,2020-11-20,23:20:32,530,42764154,stoney_maloney,Spooks CRYPTO,,🚀  https://t.co/qTEarbtO7z 🚀  PRESALE NOW LIVE!!   https://t.co/emU5gvTzdj  #bitcoin  #HiveFixesThis $MATIC $RENBTC $IDEX $TRX $BOT $BCH $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap #Republican #SAV3 ADHD,en,[],"['https://app.bounce.finance/fixed-swap/4548', 'https://t.me/pumpballoon']",[],0,1,1,"['bitcoin', 'hivefixesthis', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap', 'republican', 'sav3']","['matic', 'renbtc', 'idex', 'trx', 'bot', 'bch', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1329844591776854016,False,,0,,,,,,,,[],,,,
9493,1329840153314070531,1329840153314070531,2020-11-20 23:02:54 IST,2020-11-20,23:02:54,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 15m:  RSI Oversold: $KMD $SKY $NEBL $IOST  MA 50/200 Golden Cross: $FTT  Bollinger Band Breakout: $AGI   Check the health of your favorite cryptocurrencies on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,[],"['kmd', 'sky', 'nebl', 'iost', 'ftt', 'agi']",https://twitter.com/DYORCryptoBot/status/1329840153314070531,False,,0,,,,,,,,[],,,,
9494,1329835387028713473,1329835387028713473,2020-11-20 22:43:58 IST,2020-11-20,22:43:58,530,564030353,sargonofcrypto,Sargon of Crypto,,If $BTC dominance reaches 70% that's where ATH moon mission begins   $ETH  $KMD $NMR  $DCR $XLM  $WAVES $BTC $NEO  $ADA $uni $yfi $dot $BTC #Bitcoin,en,[],[],[],0,2,2,['bitcoin'],"['btc', 'eth', 'kmd', 'nmr', 'dcr', 'xlm', 'waves', 'btc', 'neo', 'ada', 'uni', 'yfi', 'dot', 'btc']",https://twitter.com/SargonOfCrypto/status/1329835387028713473,False,,0,,,,,,,,[],,,,
9495,1329832487309209601,1329832487309209601,2020-11-20 22:32:26 IST,2020-11-20,22:32:26,530,564030353,sargonofcrypto,Sargon of Crypto,,230%  !! It's not too late for $RBC still under 1 million market cap with a great team working on a solid product !  https://t.co/b25Puz1KRJ   $ETH  $KMD $NMR  $DCR $XLM  $WAVES $BTC $NEO  $ADA $uni $yfi $dot $BTC #Bitcoin  https://t.co/1DhtOvILd7,en,[],['https://twitter.com/SargonOfCrypto/status/1319677689251450881?s=20'],['https://pbs.twimg.com/media/EnSDXX2XYAAUa85.jpg'],1,3,9,['bitcoin'],"['rbc', 'eth', 'kmd', 'nmr', 'dcr', 'xlm', 'waves', 'btc', 'neo', 'ada', 'uni', 'yfi', 'dot', 'btc']",https://twitter.com/SargonOfCrypto/status/1329832487309209601,False,https://twitter.com/SargonOfCrypto/status/1319677689251450881?s=20,1,https://pbs.twimg.com/media/EnSDXX2XYAAUa85.jpg,,,,,,,[],,,,
9496,1329818250755104771,1329818250755104771,2020-11-20 21:35:52 IST,2020-11-20,21:35:52,530,955054477933010944,eakraaijeveld,Kraaijeveld,,Earn #free 15 ANON tokens ($15) 💰💰💰  ✅ANON already listed on UNISWAP 👇  https://t.co/lQxprRTiAU  $NANO $REN $LINK $BNB $WAVES $DASH $BTC $EOS $XTZ $BAT $RVN $DGB $KMD $NEX $MCO $WAX $STRAT $ENG $AION $POLY $XLM $ADA $CHX $ATOM $BCH $ETH $XRP  https://t.co/BEHXF5Gbgy,en,[],['https://t.me/ANONYME_AIRDROP_BOT?start=r0383023237'],['https://pbs.twimg.com/tweet_video_thumb/EnR2pX3XIAEgJCw.jpg'],0,1,0,['free'],"['nano', 'ren', 'link', 'bnb', 'waves', 'dash', 'btc', 'eos', 'xtz', 'bat', 'rvn', 'dgb', 'kmd', 'nex', 'mco', 'wax', 'strat', 'eng', 'aion', 'poly', 'xlm', 'ada', 'chx', 'atom', 'bch', 'eth', 'xrp']",https://twitter.com/EAkraaijeveld/status/1329818250755104771,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnR2pX3XIAEgJCw.jpg,,,,,,,[],,,,
9497,1329797264878006273,1329797264878006273,2020-11-20 20:12:29 IST,2020-11-20,20:12:29,530,89994880,gokhangark,Gokhan Gark,,$kmd / $usd trying to break histrocial resistance area again. check out what happened before once it come/broke this area.  🇹🇷 komodocugum tarihi direnc bolgesini kirmaya calisiyor. daha once buraya geldiginde/kirdiginda yukari yonlu guzel ivmelendi. gorecegiz bakalim. kismet.  https://t.co/aOUs3da1NW,tr,[],[],['https://pbs.twimg.com/media/EnRhITcW8AEogWc.png'],0,1,16,[],"['kmd', 'usd']",https://twitter.com/GokhanGark/status/1329797264878006273,False,,1,https://pbs.twimg.com/media/EnRhITcW8AEogWc.png,,,,,,,[],,,,
9498,1329791022818336773,1329791022818336773,2020-11-20 19:47:40 IST,2020-11-20,19:47:40,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 15m:  MACD Bullish Cross: $JST $DOGE $PERL  Bullish Kumo Breakout: $DOGE $PNT $KMD  MA 50/200 Golden Cross: $ONE $WNXM   Join the  https://t.co/vMSA8RwQ1G family and enjoy all free features!,en,[],['http://DYOR.net'],[],0,0,0,[],"['jst', 'doge', 'perl', 'doge', 'pnt', 'kmd', 'one', 'wnxm']",https://twitter.com/DYORCryptoBot/status/1329791022818336773,False,,0,,,,,,,,[],,,,
9499,1329789635799769089,1329725550940753920,2020-11-20 19:42:10 IST,2020-11-20,19:42:10,530,852649657826258944,spuddyminer,Spuddy,,@GrindingPoet $KMD good lord...,in,[],[],[],0,0,4,[],['kmd'],https://twitter.com/SpuddyMiner/status/1329789635799769089,False,,0,,,,,,,,"[{'screen_name': 'GrindingPoet', 'name': 'Grinding Poet', 'id': '1103587639121326080'}]",,,,
