,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9937,1325867129174945793,1325867129174945793,2020-11-09 23:55:31 IST,2020-11-09,23:55:31,530,1271684554915344384,cryptoexp76258b,Emma,,"$ADX All Targets Hit! 20% Profit ✅❤️  For more Free signals, Join  https://t.co/OBOlVQH7Y8  $CREAM $WRX $REQ $IOTA $CTK $LINK $KMD $LTC $USDT $UMA $SXP $ETH #bitcoin $STX $BCH $SNX $NEAR $BEL $VET #DEFI $EOS $SOL $BTC $ENJ $NAS 70711  https://t.co/OyJWGZq1PU",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmZtIIHXEAIny79.jpg'],0,0,1,"['bitcoin', 'defi']","['adx', 'cream', 'wrx', 'req', 'iota', 'ctk', 'link', 'kmd', 'ltc', 'usdt', 'uma', 'sxp', 'eth', 'stx', 'bch', 'snx', 'near', 'bel', 'vet', 'eos', 'sol', 'btc', 'enj', 'nas']",https://twitter.com/cryptoexp76258B/status/1325867129174945793,False,,1,https://pbs.twimg.com/media/EmZtIIHXEAIny79.jpg,,,,,,,[],,,,
9938,1325860983143870464,1325860983143870464,2020-11-09 23:31:06 IST,2020-11-09,23:31:06,530,1159541595357831170,cryptojournaal,CryptoJournaal (.EU),,"Bitvavo koersupdate  #0x - € 0,2987 #Aeternity - € 0,0830 #Aion - € 0,0566 #DigiByte - € 0,0177 #Enjin - € 0,1111 #Komodo - € 0,3785 #Lisk - € 0,9332 #Neo - € 12,89 #Waves - € 3,0073   https://t.co/OhHZikRWT1  $AE $AION $DGB $ENJ $KMD $LSK $NEO $WAVES $ZRX  https://t.co/LwHxiNXWEG",cs,[],['http://bitvavo.com/?a=02D3B1049C'],['https://pbs.twimg.com/media/EmZniPtW8AAFY3x.jpg'],0,1,1,"['0x', 'aeternity', 'aion', 'digibyte', 'enjin', 'komodo', 'lisk', 'neo', 'waves']","['ae', 'aion', 'dgb', 'enj', 'kmd', 'lsk', 'neo', 'waves', 'zrx']",https://twitter.com/CryptoJournaal/status/1325860983143870464,False,,1,https://pbs.twimg.com/media/EmZniPtW8AAFY3x.jpg,,,,,,,[],,,,
9939,1325837159006416896,1325837159006416896,2020-11-09 21:56:26 IST,2020-11-09,21:56:26,530,1034745368217628672,exchangedog,ExchangeDog,,SELLING activity MARKET KMD Binance Duration: 29 min Maker sell 11.01% Volume 24h: 17.96 BTC Sold: 1.98 BTC  Market:  https://t.co/GBEfCALSzr $KMD #cryptotrading #bearish #binance,en,[],['https://www.binance.com/en/trade/KMD_BTC?ref=U1VR7QK9'],[],0,0,0,"['cryptotrading', 'bearish', 'binance']",['kmd'],https://twitter.com/ExchangeDog/status/1325837159006416896,False,,0,,,,,,,,[],,,,
9940,1325836752599343106,1325836752599343106,2020-11-09 21:54:49 IST,2020-11-09,21:54:49,530,1073400261584990208,crypton47843069,Cryptonian,,#AtomicDex $KMD,und,[],[],[],0,0,0,['atomicdex'],['kmd'],https://twitter.com/Crypton47843069/status/1325836752599343106,False,https://twitter.com/KomodoPlatform/status/1325829503227138051,0,,,,,,,,[],,,,
9941,1325830379442499584,1325829503227138051,2020-11-09 21:29:29 IST,2020-11-09,21:29:29,530,547152504,phiwi86,criticalmass,,@KomodoPlatform @AtomicDEX Is $kmd or just the twitter followers dead?  #kmd,en,[],[],[],0,0,1,['kmd'],['kmd'],https://twitter.com/phiwi86/status/1325830379442499584,False,,0,,,,,,,,"[{'screen_name': 'KomodoPlatform', 'name': '🦎 Komodo', 'id': '769457743807844352'}, {'screen_name': 'AtomicDEX', 'name': '⚛️ AtomicDEX', 'id': '1108585220653998080'}]",,,,
9942,1325829503227138051,1325829503227138051,2020-11-09 21:26:00 IST,2020-11-09,21:26:00,530,769457743807844352,komodoplatform,🦎 Komodo,,Development progress @AtomicDEX and previews of an upcoming feature  https://t.co/mLohHpGDmq $KMD $BTC #cryptocurrency #cryptotrading,en,"[{'screen_name': 'atomicdex', 'name': '⚛️ atomicdex', 'id': '1108585220653998080'}]",['https://youtu.be/2VhsnQTOAJg'],[],2,14,34,"['cryptocurrency', 'cryptotrading']","['kmd', 'btc']",https://twitter.com/KomodoPlatform/status/1325829503227138051,False,,0,,,,,,,,[],,,,
9943,1325828759266668545,1325828759266668545,2020-11-09 21:23:03 IST,2020-11-09,21:23:03,530,1271671327288463360,cryptoexp32562b,Oaklee,,"$IOST 330% Profit with this Short Trade🔥😍  For 10x gains, join  https://t.co/tV6taRwIqJ  $USDT $BZRX $DASH $UMA $STX $VET $SOL #bitcoin $REQ $ETH $BTC $SXP $WRX $DOT $IOTA $LINK $TRX $ETC $NAS $LTC $SNX $KMD $ENJ $BCH $EOS 46271  https://t.co/y8Sf415KX9",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmZKOtiXIAErV3n.jpg'],0,0,0,['bitcoin'],"['iost', 'usdt', 'bzrx', 'dash', 'uma', 'stx', 'vet', 'sol', 'req', 'eth', 'btc', 'sxp', 'wrx', 'dot', 'iota', 'link', 'trx', 'etc', 'nas', 'ltc', 'snx', 'kmd', 'enj', 'bch', 'eos']",https://twitter.com/cryptoexp32562B/status/1325828759266668545,False,,1,https://pbs.twimg.com/media/EmZKOtiXIAErV3n.jpg,,,,,,,[],,,,
9944,1325817257059094530,1325817257059094530,2020-11-09 20:37:21 IST,2020-11-09,20:37:21,530,1229829768469598208,fxqueen29500i,Sydney,,"$IOST 330% Profit with this Short Trade🔥😍  Free crypto channel, Join  https://t.co/RaujQx2hnL  $ENJ $DASH $NEAR #DEFI $BCH $BZRX $DOT $WRX $VET $LTC #bitcoin $LINK $USDT $UMA $NAS $TRX $ETC $EOS $SOL $BTC $KMD $IOTA $STX $REQ $ETH 14076  https://t.co/BtQAWo93aE",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmY_xNRXcAgSZ1W.jpg'],0,0,0,"['defi', 'bitcoin']","['iost', 'enj', 'dash', 'near', 'bch', 'bzrx', 'dot', 'wrx', 'vet', 'ltc', 'link', 'usdt', 'uma', 'nas', 'trx', 'etc', 'eos', 'sol', 'btc', 'kmd', 'iota', 'stx', 'req', 'eth']",https://twitter.com/fxqueen29500I/status/1325817257059094530,False,,1,https://pbs.twimg.com/media/EmY_xNRXcAgSZ1W.jpg,,,,,,,[],,,,
9945,1325815524123664394,1325815524123664394,2020-11-09 20:30:28 IST,2020-11-09,20:30:28,530,964161357959651328,cmcal_bot,CoinMarketCal Bot,,🆕 New Komodo $KMD event!    09 November 2020  October Twitter Report     Source:  https://t.co/r1uQwTmEjF  https://t.co/OfAaE9xMQg,en,[],['https://coinmarketcal.com/en/event/october-twitter-report-47639'],['https://pbs.twimg.com/media/EmY-MWoXcAA4IGO.png'],0,1,0,[],['kmd'],https://twitter.com/cmcal_bot/status/1325815524123664394,False,,1,https://pbs.twimg.com/media/EmY-MWoXcAA4IGO.png,,,,,,,[],,,,
9946,1325783411966046213,1325783411966046213,2020-11-09 18:22:51 IST,2020-11-09,18:22:51,530,769457743807844352,komodoplatform,🦎 Komodo,,October's Twitter report is published in #marketing-community in Discord.  Report:  https://t.co/McjErvqQO9. $KMD $BTC,en,[],['https://discord.com/channels/412898016371015680/751337752443748402/775341197250002974'],[],0,4,7,['marketing'],"['kmd', 'btc']",https://twitter.com/KomodoPlatform/status/1325783411966046213,False,https://twitter.com/KomodoPlatform/status/1325528592202207233,0,,,,,,,,[],,,,
