,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9425,1330561868650450944,1330515108053848064,2020-11-22 22:50:44 IST,2020-11-22,22:50:44,530,865639113965293569,cryptofan12345,CryptoFan,,@TheCryptoDog $kmd,und,[],[],[],0,0,3,[],['kmd'],https://twitter.com/CryptoFan12345/status/1330561868650450944,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
9426,1330544596074586114,1330544596074586114,2020-11-22 21:42:06 IST,2020-11-22,21:42:06,530,1295678787338764289,cryptonhick,Crypto Nick,,$kmd is about to breakout? $btc =&gt; $eth killer,en,[],[],[],0,1,1,[],"['kmd', 'btc', 'eth']",https://twitter.com/CryptoNhick/status/1330544596074586114,False,,0,,,,,,,,[],,,,
9427,1330543901086715905,1330543901086715905,2020-11-22 21:39:20 IST,2020-11-22,21:39:20,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $VRSC $RFOX $ARRR $ZILLA $MCL $ECA $BTC $ETH $XRP $USDT $LINK $BCH $LTC $BSV $ADA $CRO $BNB  $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $MIOTA $ATOM $XEM $MKR $RVC $DOGE $RVC $DCR $BTG $BAT $ZRX $TUSD #cryptocurrency #Crypto #blockchain #DEX #decentralized #Bitcoin,nl,[],[],[],0,0,2,"['cryptocurrency', 'crypto', 'blockchain', 'dex', 'decentralized', 'bitcoin']","['kmd', 'vrsc', 'rfox', 'arrr', 'zilla', 'mcl', 'eca', 'btc', 'eth', 'xrp', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'cro', 'bnb', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'miota', 'atom', 'xem', 'mkr', 'rvc', 'doge', 'rvc', 'dcr', 'btg', 'bat', 'zrx', 'tusd']",https://twitter.com/Wil37622186/status/1330543901086715905,False,https://twitter.com/KomodoPlatform/status/1330496251146678282,0,,,,,,,,[],,,,
9428,1330518977328582658,1330515108053848064,2020-11-22 20:00:18 IST,2020-11-22,20:00:18,530,254645829,sachkorr,Keppie,,@TheCryptoDog $kmd Komodo ofcourse,in,[],[],[],0,0,1,[],['kmd'],https://twitter.com/Sachkorr/status/1330518977328582658,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
9429,1330499621379051523,1330499621379051523,2020-11-22 18:43:23 IST,2020-11-22,18:43:23,530,42764154,stoney_maloney,Spooks CRYPTO,,✨ https://t.co/PDsCuDXn3h✨  $DIA $SKL $YFDAI $ETH $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin  #HiveFixesThis $MATIC $RENBTC $IDEX $TRX $BOT $BCH $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap #Ethereum #ETH #ActuallyAutistic  https://t.co/6v3EwBABgf,in,[],['http://t.me/rankround2bot?start=r04338012640'],['https://pbs.twimg.com/media/EnbiWS0VQAAjTPn.jpg'],0,2,1,"['bitcoin', 'hivefixesthis', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap', 'ethereum', 'eth', 'actuallyautistic']","['dia', 'skl', 'yfdai', 'eth', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'matic', 'renbtc', 'idex', 'trx', 'bot', 'bch', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1330499621379051523,False,,1,https://pbs.twimg.com/media/EnbiWS0VQAAjTPn.jpg,,,,,,,[],,,,
9430,1330496251146678282,1330496251146678282,2020-11-22 18:30:00 IST,2020-11-22,18:30:00,530,769457743807844352,komodoplatform,🦎 Komodo,,Komodo's Dilithium Module  allows anyone to create a quantum-secured blockchain.  https://t.co/nJ2apEynIo $KMD $BTC  https://t.co/t3YplovfSj,en,[],['https://komodoplatform.com/digital-signature/'],['https://pbs.twimg.com/media/EnbfSaAXYAATFZl.jpg'],2,24,71,[],"['kmd', 'btc']",https://twitter.com/KomodoPlatform/status/1330496251146678282,False,,1,https://pbs.twimg.com/media/EnbfSaAXYAATFZl.jpg,,,,,,,[],,,,
9431,1330481695594778631,1330481695594778631,2020-11-22 17:32:10 IST,2020-11-22,17:32:10,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $KMD/USDT on #HitBTC Sell volume increased by 9,743.61 USDT -1.41% price decreased(0.47498600  USDT) Last 1h: bought 3,476.71 USDT, sold 10,070.30 USDT Last 24h: bought 41,622.59 USDT, sold 37,103.81 USDT Last 7d: bought 304,649.89 USDT, sold 293,289.00 USDT",en,[],[],[],0,0,0,['hitbtc'],['kmd'],https://twitter.com/OxyBiz/status/1330481695594778631,False,,0,,,,,,,,[],,,,
9432,1330477656085848067,1330477656085848067,2020-11-22 17:16:06 IST,2020-11-22,17:16:06,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $KMD/USDT on #Binance Sell volume increased by 9,833.13 USDT -0.65% price decreased(0.47930000  USDT) Last 1h: bought 2,557.32 USDT, sold 17,338.27 USDT Last 24h: bought 99,365.74 USDT, sold 108,333.85 USDT Last 7d: bought 440,234.10 USDT, sold 454,816.24 USD",en,[],[],[],0,0,0,['binance'],['kmd'],https://twitter.com/OxyBiz/status/1330477656085848067,False,,0,,,,,,,,[],,,,
9433,1330467051362783232,1329738526234120192,2020-11-22 16:33:58 IST,2020-11-22,16:33:58,530,865639113965293569,cryptofan12345,CryptoFan,,@CoinMarketCap $kmd,und,[],[],[],1,0,1,[],['kmd'],https://twitter.com/CryptoFan12345/status/1330467051362783232,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}]",,,,
9434,1330457936158728195,1330457936158728195,2020-11-22 15:57:45 IST,2020-11-22,15:57:45,530,879259176542887938,stop_huntxbt,StopHuntXBT.,,$KMD | $BTC #Binance   KMD so cheap theez dayz men  https://t.co/UMhaQuGaPT,in,[],[],['https://pbs.twimg.com/media/Ena7ru-XYAgNpl0.jpg'],2,0,5,['binance'],"['kmd', 'btc']",https://twitter.com/Stop_HuntXBT/status/1330457936158728195,False,,1,https://pbs.twimg.com/media/Ena7ru-XYAgNpl0.jpg,,,,,,,[],,,,
