,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10204,1323692056724836358,1323641190110105600,2020-11-03 23:52:33 IST,2020-11-03,23:52:33,530,1108863679729152000,pfriggens,"Patrick ""Fair Wind"" Friggens ❌🏴‍☠️⚡️",,@binance @KomodoPlatform $KMD,und,[],[],[],0,0,4,[],['kmd'],https://twitter.com/PFriggens/status/1323692056724836358,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
10205,1323691031888617476,1323691031888617476,2020-11-03 23:48:29 IST,2020-11-03,23:48:29,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  OBV Bull Div: $PERL $NXS $DIA $IRIS $CTXC  Stoch RSI Buy Signal: $COS $APPC $RUNE $COMP $LSK $CVC $BAND  RSI Oversold: $KMD $IRIS $BNB $CND $WRX $PIVX $SAND $DOT $TRX $OST   Join the  https://t.co/vMSA8RwQ1G family and enjoy all free features!,en,[],['http://DYOR.net'],[],0,0,0,[],"['perl', 'nxs', 'dia', 'iris', 'ctxc', 'cos', 'appc', 'rune', 'comp', 'lsk', 'cvc', 'band', 'kmd', 'iris', 'bnb', 'cnd', 'wrx', 'pivx', 'sand', 'dot', 'trx', 'ost']",https://twitter.com/DYORCryptoBot/status/1323691031888617476,False,,0,,,,,,,,[],,,,
10206,1323686551256068096,1323686551256068096,2020-11-03 23:30:41 IST,2020-11-03,23:30:41,530,947953619726360576,cryptostatsbot,Crypto Stats Bot,,📈 Biggest Gainers (1 hr) 📈 Ravencoin $RVN 10.81% 🔥🔥 The Midas Touch Gold $TMTG 4.76% 🔥 Nexo $NEXO 2.48% 🔥 Komodo $KMD 2.12% 🔥 Nano $NANO 1.75% 🔥,en,[],[],[],0,0,0,[],"['rvn', 'tmtg', 'nexo', 'kmd', 'nano']",https://twitter.com/CryptoStatsBot/status/1323686551256068096,False,,0,,,,,,,,[],,,,
10207,1323684420046508037,1323684420046508037,2020-11-03 23:22:13 IST,2020-11-03,23:22:13,530,1087403058320031744,cryptoexp70924,Tori Webster,,"$ALGO 260% Profit with a single trade😍❤️  For 10x gains, join  https://t.co/R8LQt0Wgfp  $KNC #DEFI $LEND #bitcoin $CTK $AUDIO $XTZ $CREAM $SRM $KMD $ADA $NAS $SXP $INJ $FTM $STORJ $BTC $LINK $SAND $ETH $BEL $ALPHA $YFI $SNX $NEAR 54046  https://t.co/JUXXCUsb5l",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El6r9tMXUAMf3WS.jpg'],0,0,1,"['defi', 'bitcoin']","['algo', 'knc', 'lend', 'ctk', 'audio', 'xtz', 'cream', 'srm', 'kmd', 'ada', 'nas', 'sxp', 'inj', 'ftm', 'storj', 'btc', 'link', 'sand', 'eth', 'bel', 'alpha', 'yfi', 'snx', 'near']",https://twitter.com/cryptoexp70924/status/1323684420046508037,False,,1,https://pbs.twimg.com/media/El6r9tMXUAMf3WS.jpg,,,,,,,[],,,,
10208,1323679072547909634,1323651289427939329,2020-11-03 23:00:58 IST,2020-11-03,23:00:58,530,1297988620440055808,mohmed79039822,حضرموت عشق لاينتهي,,@Betkoen90 امتلك عملة هذا الوحش الكاسر ههههههه $kmd,ar,[],[],[],0,0,0,[],['kmd'],https://twitter.com/Mohmed79039822/status/1323679072547909634,False,,0,,,,,,,,"[{'screen_name': 'Betkoen90', 'name': 'عالم الإفتراس', 'id': '1249446715783966720'}]",,,,
10209,1323667521728208897,1323641190110105600,2020-11-03 22:15:04 IST,2020-11-03,22:15:04,530,17473172,joliwa,Johnny Gonzo,,@binance $DCR $ARRR $KMD,da,[],[],[],0,0,2,[],"['dcr', 'arrr', 'kmd']",https://twitter.com/joliwa/status/1323667521728208897,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
10210,1323656683474677760,1323656683474677760,2020-11-03 21:32:00 IST,2020-11-03,21:32:00,530,134137421,cuzzndread,The BOB Shop,,ARRR “Galaxy” hoodie  The Built On Blockchain Shop #TheBOBshop @PirateARRRmada  #PayWithCrypto #NIXmarketplace $ARRR $NIX $BTC $BLOCK $CLOAK $KMD &amp; more   https://t.co/JcxgJFJVjj  #PirateChain $ARRR #Komodo #Privacy #CryptoMerch  https://t.co/70Bscrshxx,en,"[{'screen_name': 'piratearrrmada', 'name': 'arrrmada', 'id': '1142832218898882560'}]",['https://bobcrypto.co/product-category/pirate-chain-merch/pirate-chain-hoodies/'],"['https://pbs.twimg.com/media/El03AquVgAA_YI8.png', 'https://pbs.twimg.com/media/El03BcTU0AAFUJp.png']",1,1,2,"['thebobshop', 'paywithcrypto', 'nixmarketplace', 'piratechain', 'komodo', 'privacy', 'cryptomerch']","['arrr', 'nix', 'btc', 'block', 'cloak', 'kmd', 'arrr']",https://twitter.com/CuzznDread/status/1323656683474677760,False,,1,https://pbs.twimg.com/media/El03AquVgAA_YI8.png,,,,,,,[],,,,
10211,1323656393174507521,1323656393174507521,2020-11-03 21:30:51 IST,2020-11-03,21:30:51,530,1297110659667091456,cryptoexp16282a,Natalie,,"$LTC 50% Profit done with 10x leverage ❤️✅  For more Free signals, Join  https://t.co/aRRyHAQXfR  $LEND $SNX $AUDIO $KMD $LINK $SXP $SRM $XTZ $FTM $ETH $ALPHA $BTC $SAND $NAS $BEL $EGLD $CTK #DEFI $STORJ #bitcoin $KNC $CREAM $NEAR $INJ $YFI 37288  https://t.co/CVv0wZqAwn",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El6SeVfXYAMM_jj.jpg'],0,0,0,"['defi', 'bitcoin']","['ltc', 'lend', 'snx', 'audio', 'kmd', 'link', 'sxp', 'srm', 'xtz', 'ftm', 'eth', 'alpha', 'btc', 'sand', 'nas', 'bel', 'egld', 'ctk', 'storj', 'knc', 'cream', 'near', 'inj', 'yfi']",https://twitter.com/cryptoexp16282A/status/1323656393174507521,False,,1,https://pbs.twimg.com/media/El6SeVfXYAMM_jj.jpg,,,,,,,[],,,,
10212,1323648059994263552,1323641190110105600,2020-11-03 20:57:44 IST,2020-11-03,20:57:44,530,1211950170998358017,desilondonboy,Stay home to fight corona virus,,@binance $KMD @KomodoPlatform and $Bel @BellaProtocol,in,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}, {'screen_name': 'bellaprotocol', 'name': 'bella protocol', 'id': '1287968444952895488'}]",[],[],0,0,0,[],"['kmd', 'bel']",https://twitter.com/DesiLondonBoy/status/1323648059994263552,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
10213,1323645195867639809,1323645195867639809,2020-11-03 20:46:21 IST,2020-11-03,20:46:21,530,1271704662761070593,cryptoexp87134h,Aminah,,"$LTC 50% Profit done with 10x leverage ❤️✅  Free crypto channel, Join  https://t.co/mAMFSKOU4t  $BNB $BTC $NEO $LTC $ETH $BZRX $BCH $TRX $ENJ $WRX $UMA $REQ $USDT $STX $IOTA $LINK $DASH $VET $KMD $ETC $SOL $WAVES #bitcoin $EOS $DOT 89561  https://t.co/jRbVjRgblM",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El6ISk0XYAQEGNu.jpg'],0,0,0,['bitcoin'],"['ltc', 'bnb', 'btc', 'neo', 'ltc', 'eth', 'bzrx', 'bch', 'trx', 'enj', 'wrx', 'uma', 'req', 'usdt', 'stx', 'iota', 'link', 'dash', 'vet', 'kmd', 'etc', 'sol', 'waves', 'eos', 'dot']",https://twitter.com/cryptoexp87134H/status/1323645195867639809,False,,1,https://pbs.twimg.com/media/El6ISk0XYAQEGNu.jpg,,,,,,,[],,,,
