,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
5687,1358476211844964354,1358421524194148353,2021-02-07 23:32:22 IST,2021-02-07,23:32:22,530,1014229456515469312,wil37622186,Wil🍿,,@CryptoMichNL That's why I love Komodo Platform so much!!  Fully-decentralized and open-source blockchain ecosystem 😍😍  $KMD $ARRR $VRSC $RFOX $MCL $QTUM $BTC $ETH $XRP $USDT $LINK $BCH $LTC $BSV $ADA $XEP $BNB $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $DOGE #Bitcoin,en,[],[],[],0,0,3,['bitcoin'],"['kmd', 'arrr', 'vrsc', 'rfox', 'mcl', 'qtum', 'btc', 'eth', 'xrp', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'xep', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'doge']",https://twitter.com/Wil37622186/status/1358476211844964354,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
5688,1358472792094765057,1358462275187785733,2021-02-07 23:18:47 IST,2021-02-07,23:18:47,530,93408906,kerimcalender,Kerim Kalender,,@Devorbe1 $WAN $WABI $KMD,in,[],[],[],1,1,6,[],"['wan', 'wabi', 'kmd']",https://twitter.com/kerimcalender/status/1358472792094765057,False,,0,,,,,,,,"[{'screen_name': 'Devorbe1', 'name': 'Gutî 𒄖𒋾𒌝𒆠', 'id': '1050717604741074945'}]",,,,
5689,1358450592650264582,1358450592650264582,2021-02-07 21:50:34 IST,2021-02-07,21:50:34,530,2473938906,cryptonerium,Adamın Biri,,$kmd bildiğiniz gibi 2-3 çizgi arası.   Çizgiler arası kar almaya bakalım.  https://t.co/LpcHOZIJOG,tr,[],[],"['https://pbs.twimg.com/media/EtovKYEWQAM9F_7.png', 'https://pbs.twimg.com/media/EtovbcbXYAIF6DC.png']",0,0,6,[],['kmd'],https://twitter.com/cryptonerium/status/1358450592650264582,False,,1,https://pbs.twimg.com/media/EtovKYEWQAM9F_7.png,,,,,,,[],,,,
5690,1358449274715996160,1358449274715996160,2021-02-07 21:45:20 IST,2021-02-07,21:45:20,530,1351904402211147777,keanureeves86j,Keanu,,$BNB $BCH $THETA $TRX $TZX $AMZN $SPY $XVG $DDTG $XLM $USDT $OOTD $ATOM $VET $ZIL $KMD $FB $ZEC $HBAR $HTZ $AAPL $AAL $F $GE $DAL $CCL  Don't be late. latest update click and check.  https://t.co/xDbtTy1uTq,nl,[],[],['https://pbs.twimg.com/media/EtouZjpVEAA6Tv4.jpg'],0,0,0,[],"['bnb', 'bch', 'theta', 'trx', 'tzx', 'amzn', 'spy', 'xvg', 'ddtg', 'xlm', 'usdt', 'ootd', 'atom', 'vet', 'zil', 'kmd', 'fb', 'zec', 'hbar', 'htz', 'aapl', 'aal', 'f', 'ge', 'dal', 'ccl']",https://twitter.com/Keanureeves86j/status/1358449274715996160,False,,1,https://pbs.twimg.com/media/EtouZjpVEAA6Tv4.jpg,,,,,,,[],,,,
5691,1358445355390693376,1358445355390693376,2021-02-07 21:29:46 IST,2021-02-07,21:29:46,530,1355883735011512324,profkara1,profkara,,$kmd new web site new lost your profits,en,[],[],[],1,0,0,[],['kmd'],https://twitter.com/profkara1/status/1358445355390693376,False,,0,,,,,,,,[],,,,
5692,1358438199597613057,1358438199597613057,2021-02-07 21:01:20 IST,2021-02-07,21:01:20,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $ARRR $VRSC❤ $RFOX $MCL $QTUM $BTC $ETH $XRP $USDT $LINK $BCH $LTC $BSV $ADA $XEP $BNB $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $EGLD $RVC $DOGE $RVN $DOT $DCR $BTG $BAT $WAVES $DGB $UNI #cryptocurrency #Crypto #blockchain #VERUS  #defi #Bitcoin,in,[],[],[],1,0,5,"['cryptocurrency', 'crypto', 'blockchain', 'verus', 'defi', 'bitcoin']","['kmd', 'arrr', 'rfox', 'mcl', 'qtum', 'btc', 'eth', 'xrp', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'xep', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'egld', 'rvc', 'doge', 'rvn', 'dot', 'dcr', 'btg', 'bat', 'waves', 'dgb', 'uni']",https://twitter.com/Wil37622186/status/1358438199597613057,False,https://twitter.com/CryptoRichYT/status/1358419210163126279,0,,,,,,,,[],,,,
5693,1358430773242699778,1358430773242699778,2021-02-07 20:31:49 IST,2021-02-07,20:31:49,530,1348951020072624129,true_botter,取引量急増検知bot,,◎取引量急増アラート（15分単位）◎(0時現在)  1位  $MDT/USDT  :  111.88倍 2位  $SUSD/USDT  :  40.57倍 3位  $KMD/USDT  :  13.38倍 4位  $DATA/USDT  :  13.13倍 5位  $MBL/USDT  :  7.5倍,ja,[],[],[],1,0,0,[],"['mdt', 'susd', 'kmd', 'data', 'mbl']",https://twitter.com/true_botter/status/1358430773242699778,False,,0,,,,,,,,[],,,,
5694,1358426886494248964,1358410596627087360,2021-02-07 20:16:22 IST,2021-02-07,20:16:22,530,53777622,crinvestor,Brian Beamish,,$KMD #Komodo Maybe cute kitties aren't your thing....check out this one #HolySexyBottomsBatman  https://t.co/aL7lfZBKX2,en,[],[],['https://pbs.twimg.com/media/EtoaDBCVEAIm3N_.jpg'],2,0,5,"['komodo', 'holysexybottomsbatman']",['kmd'],https://twitter.com/CRInvestor/status/1358426886494248964,False,,1,https://pbs.twimg.com/media/EtoaDBCVEAIm3N_.jpg,,,,,,,[],,,,
5695,1358424950034468864,1358332749665374208,2021-02-07 20:08:41 IST,2021-02-07,20:08:41,530,118718023,satindergrewal,Satinder Grewal,,"@zer0zer92 Thank you for your trust and respect mate :) I'd still suggest to be mindful with your money. Don't be emotional with investments and manage the risk no matter what you like in financial world. I do this myself as well, despite $KMD being my fav project.",en,[],[],[],1,0,1,[],['kmd'],https://twitter.com/satindergrewal/status/1358424950034468864,False,,0,,,,,,,,"[{'screen_name': 'zer0zer92', 'name': 'Zer0zer92', 'id': '1244003048151793665'}]",,,,
5696,1358415450854608897,1358415450854608897,2021-02-07 19:30:56 IST,2021-02-07,19:30:56,530,303144326,cryptobushido,CryptoBushido,,Just zoom out on these altcoins $ada $vet $coti $kmd $xlm,en,[],[],[],0,0,0,[],"['ada', 'vet', 'coti', 'kmd', 'xlm']",https://twitter.com/CryptoBushido/status/1358415450854608897,False,,0,,,,,,,,[],,,,
