,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3863,1363555441784066048,1363555441784066048,2021-02-21 23:55:25 IST,2021-02-21,23:55:25,530,1250490208572801026,lionessceline,Lioness Celine buy $sfp #sfp,,@KomodoPlatform go now please $kmd,en,[],[],[],0,1,1,[],['kmd'],https://twitter.com/LionessCeline/status/1363555441784066048,False,,0,,,,,,,,[],,,,
3864,1363554771039363072,1363554760599756806,2021-02-21 23:52:45 IST,2021-02-21,23:52:45,530,1314969777555857408,valinveproject,Valinve,,🚨3️⃣Top ganadoras #valinve #valinveproject #cryptocurrencies #blockchain #Bitcoin $NXS $KMD $BTG  https://t.co/jco4ewwkZ4,nl,[],[],['https://pbs.twimg.com/media/EuxRV0QXEAQPPrG.jpg'],1,1,4,"['valinve', 'valinveproject', 'cryptocurrencies', 'blockchain', 'bitcoin']","['nxs', 'kmd', 'btg']",https://twitter.com/valinveproject/status/1363554771039363072,False,,1,https://pbs.twimg.com/media/EuxRV0QXEAQPPrG.jpg,,,,,,,[],,,,
3865,1363553165757579266,1363553165757579266,2021-02-21 23:46:22 IST,2021-02-21,23:46:22,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $SOL 2: $NKN 3: $IOTX 4: $DENT 5: $KMD  Binance top 5 bullish reversal strength 1: $MDT 2: $CELO 3: $REN 4: $MFT 5: $ZRX,en,[],[],[],2,0,3,['usdt'],"['sol', 'nkn', 'iotx', 'dent', 'kmd', 'mdt', 'celo', 'ren', 'mft', 'zrx']",https://twitter.com/DYORCryptoBot/status/1363553165757579266,False,,0,,,,,,,,[],,,,
3866,1363552863335628805,1363552007211122697,2021-02-21 23:45:10 IST,2021-02-21,23:45:10,530,3936887391,nakimima,W'sir,,@HyperDied What about $KMD ?,en,[],[],[],1,0,1,[],['kmd'],https://twitter.com/Nakimima/status/1363552863335628805,False,,0,,,,,,,,"[{'screen_name': 'HyperDied', 'name': 'Dr Speed Hunter', 'id': '2229495348'}]",,,,
3867,1363552830003417089,1363548949009866754,2021-02-21 23:45:02 IST,2021-02-21,23:45:02,530,893010820279488512,wakeupbobby,Bobby ! 🔎💎 Hunter,,@CryptoWizardd @binance $MATIC $COTI $FRONT $KMD,en,[],[],[],0,0,1,[],"['matic', 'coti', 'front', 'kmd']",https://twitter.com/WakeupBobby/status/1363552830003417089,False,,0,,,,,,,,"[{'screen_name': 'CryptoWizardd', 'name': 'THEWIZARD ARMY LEADER OF $LUNA $FET', 'id': '972970759416111104'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
3868,1363552471059210246,1363552471059210246,2021-02-21 23:43:37 IST,2021-02-21,23:43:37,530,1341142883315937284,ben1058283637,Ben10,,45% in 24 HOURS 🔥🔥  This guy is a legend ✅  Follow @Astrones2 💰💰  $btc  #Bitcoin $doge $sc $audio $scrt $eth $bnb $glm $slp $hot $bqx $wan $powr $kmd $tfuel $dodo $nav $loom $luna $rune $skl $sky $chz $cake $go $aave $tru $vra $olt $dag $mir $fet $egld $ltc $gas $ong $nxs,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,['bitcoin'],"['btc', 'doge', 'sc', 'audio', 'scrt', 'eth', 'bnb', 'glm', 'slp', 'hot', 'bqx', 'wan', 'powr', 'kmd', 'tfuel', 'dodo', 'nav', 'loom', 'luna', 'rune', 'skl', 'sky', 'chz', 'cake', 'go', 'aave', 'tru', 'vra', 'olt', 'dag', 'mir', 'fet', 'egld', 'ltc', 'gas', 'ong', 'nxs']",https://twitter.com/Ben1058283637/status/1363552471059210246,False,https://twitter.com/Astrones2/status/1363210717252509696,0,,,,,,,,[],,,,
3869,1363552088945475589,1363552088945475589,2021-02-21 23:42:06 IST,2021-02-21,23:42:06,530,870500891559776258,cowboycrypto,CowboyCrypto,,Oh hi $kmd I see you waking up,en,[],[],[],0,0,2,[],['kmd'],https://twitter.com/CowboyCrypto/status/1363552088945475589,False,,0,,,,,,,,[],,,,
3870,1363551789388300298,1363551789388300298,2021-02-21 23:40:54 IST,2021-02-21,23:40:54,530,1243112696196861954,chz72962461,Chz,,Follow for the best profits💰💰  Follow bro @Astrones2 💵  71% profit with $tfuel in 24 hours  @Astrones2 🔥🔥  $dodo $chr $bnb $link $doge $coti $sc $cake $btc $link $hard $uni $mtl  $dot $gas $ong $ark $xvs $nas $qlc $wrx $beam $iost $kmd $ftm $bake $sparta $ogn $hot $ltc $hnt,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['tfuel', 'dodo', 'chr', 'bnb', 'link', 'doge', 'coti', 'sc', 'cake', 'btc', 'link', 'hard', 'uni', 'mtl', 'dot', 'gas', 'ong', 'ark', 'xvs', 'nas', 'qlc', 'wrx', 'beam', 'iost', 'kmd', 'ftm', 'bake', 'sparta', 'ogn', 'hot', 'ltc', 'hnt']",https://twitter.com/Chz72962461/status/1363551789388300298,False,https://twitter.com/Astrones2/status/1362778846035066880,0,,,,,,,,[],,,,
3871,1363550395742752774,1363550395742752774,2021-02-21 23:35:22 IST,2021-02-21,23:35:22,530,2473938906,cryptonerium,Adamın Biri,,$kmd Kar alınacak yerler. Ütopik hedefe 1 -2 tık kalmış.  https://t.co/FrsCfVmHRK,tr,[],[],['https://pbs.twimg.com/media/EuxNxwJXAAMek-H.png'],5,3,18,[],['kmd'],https://twitter.com/cryptonerium/status/1363550395742752774,False,https://twitter.com/cryptonerium/status/1356350888315654150,1,https://pbs.twimg.com/media/EuxNxwJXAAMek-H.png,,,,,,,[],,,,
3872,1363549747991224324,1363549747991224324,2021-02-21 23:32:48 IST,2021-02-21,23:32:48,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 1H - #BTC PAIR]  Binance top 5 bullish trend strength 1: $NEBL 2: $WRX 3: $DCR 4: $AION 5: $KMD  Binance top 5 bullish reversal strength 1: $STX 2: $THETA 3: $TRU 4: $MTH 5: $VIDT  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,1,['btc'],"['nebl', 'wrx', 'dcr', 'aion', 'kmd', 'stx', 'theta', 'tru', 'mth', 'vidt']",https://twitter.com/DYORCryptoBot/status/1363549747991224324,False,,0,,,,,,,,[],,,,
