,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4687,1361016143616565252,1361016143616565252,2021-02-14 23:45:09 IST,2021-02-14,23:45:09,530,212469295,drcetiner,Prof. Dr. B. Gültekin Çetiner,,Thanks for sharing info about #dPoW by @KomodoPlatform. It was discussed in context of #KomodoForFuture vision here together with other important concepts. $KMD 🚀  https://t.co/UEi1h37E1Q $MCL 🚀 $VRSC 🚀 $ARRR 🚀,en,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}]",['https://twitter.com/drcetiner/status/1360881496735821824'],[],0,0,2,"['dpow', 'komodoforfuture']","['kmd', 'mcl', 'vrsc', 'arrr']",https://twitter.com/drcetiner/status/1361016143616565252,False,https://twitter.com/kryptiiid/status/1360899746156736513,0,,,,,,,,[],,,,
4688,1361013283386503168,1361013283386503168,2021-02-14 23:33:47 IST,2021-02-14,23:33:47,530,1357396528122523650,mclsondakika,MCL,,$MCL 14.02.2021 ---&gt; MCL    fiyat: $0.01444 son 24 saat hacim:$119---&gt; MCL 8226  $btc $kmd $eth $wsb  #atomicdex #komodo #YerliKriptoPara,in,[],[],[],0,0,1,"['atomicdex', 'komodo', 'yerlikriptopara']","['mcl', 'btc', 'kmd', 'eth', 'wsb']",https://twitter.com/MclSondakika/status/1361013283386503168,False,,0,,,,,,,,[],,,,
4689,1361005515128635392,1361005515128635392,2021-02-14 23:02:55 IST,2021-02-14,23:02:55,530,1352240934277312519,james_am_,James A M 《Ⓥ》,,Top coins with upcoming major events (Jan / Feb) ⏳: $KMD $LTC $ATOM $ADA,en,[],[],[],1,2,5,[],"['kmd', 'ltc', 'atom', 'ada']",https://twitter.com/James_AM_/status/1361005515128635392,False,https://twitter.com/LisaNEdwards/status/1360958106428039169,0,,,,,,,,[],,,,
4690,1361002199833321476,1361002199833321476,2021-02-14 22:49:45 IST,2021-02-14,22:49:45,530,1020313226221891584,cryptocoinx3,Crypto Trading,,time for $TOMO #TOMO $STPT $TRX  $one $celr    $IOTA $VET #VET $SXP  $CELR $ONE  $VITE  $KMD #1INCH $XTZ $CTSI $chr $RSR  $iost  $doge $trb $OCEAN $grt $fet $BTC $CTK $PERL  $wrx $icx $blz $fil $grt $sc $bch $xtz $og $algo $vet $OCEAN $wan $sxp $FTM $LIT $ANKR,en,[],[],[],0,0,2,"['tomo', 'vet', '1inch']","['tomo', 'stpt', 'trx', 'one', 'celr', 'iota', 'vet', 'sxp', 'celr', 'one', 'vite', 'kmd', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'trb', 'ocean', 'grt', 'fet', 'btc', 'ctk', 'perl', 'wrx', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'xtz', 'og', 'algo', 'vet', 'ocean', 'wan', 'sxp', 'ftm', 'lit', 'ankr']",https://twitter.com/CryptocoinX3/status/1361002199833321476,False,https://twitter.com/Pastore1314/status/1361000737606684674,0,,,,,,,,[],,,,
4691,1361002157907058690,1361002157907058690,2021-02-14 22:49:35 IST,2021-02-14,22:49:35,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $ARRR $VRSC $RFOX $MCL $QTUM $BTC $ETH $XRP $USDT $LINK $BCH $LTC $BSV $ADA $XEP $BNB $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $EGLD $RVC $DOGE $RVN $DOT $DCR $BTG $BAT $WAVES $DGB $UNI #cryptocurrency #Crypto #blockchain #ALTSEASON #DEX #Bitcoin,in,[],[],[],0,0,0,"['cryptocurrency', 'crypto', 'blockchain', 'altseason', 'dex', 'bitcoin']","['kmd', 'arrr', 'vrsc', 'rfox', 'mcl', 'qtum', 'btc', 'eth', 'xrp', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'xep', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'egld', 'rvc', 'doge', 'rvn', 'dot', 'dcr', 'btg', 'bat', 'waves', 'dgb', 'uni']",https://twitter.com/Wil37622186/status/1361002157907058690,False,https://twitter.com/Redman_vrsc/status/1360910889700888580,0,,,,,,,,[],,,,
4692,1361001933939564551,1361001933939564551,2021-02-14 22:48:41 IST,2021-02-14,22:48:41,530,1020313226221891584,cryptocoinx3,Crypto Trading,,time for $TOMO #TOMO $STPT $TRX  $one $celr    $IOTA  $STPT $VET #VET $SXP  $CELR $ONE  $VITE  $KMD #1INCH $XTZ $CTSI $chr $RSR  $iost  $doge $trb $OCEAN $grt $fet $BTC $CTK $PERL  $wrx $icx $blz $fil $grt $sc $bch $xtz $og $algo $vet $OCEAN $wan $sxp $FTM $LIT $ANKR,in,[],[],[],0,0,0,"['tomo', 'vet', '1inch']","['tomo', 'stpt', 'trx', 'one', 'celr', 'iota', 'stpt', 'vet', 'sxp', 'celr', 'one', 'vite', 'kmd', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'trb', 'ocean', 'grt', 'fet', 'btc', 'ctk', 'perl', 'wrx', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'xtz', 'og', 'algo', 'vet', 'ocean', 'wan', 'sxp', 'ftm', 'lit', 'ankr']",https://twitter.com/CryptocoinX3/status/1361001933939564551,False,https://twitter.com/CryptoBoss1984/status/1361001097813491715,0,,,,,,,,[],,,,
4693,1361000321540063236,1361000321540063236,2021-02-14 22:42:17 IST,2021-02-14,22:42:17,530,1350761994685734912,choosetheway,choosetheway,,"""Join our events in February and get involved with Komodo.  Six (6) different events – and all are about AtomicDEX! Register and unlock early access to AtomicDEX v0.4.0 Stable Beta.   https://blog.ko...""  via @blockfolio  #KMD $KMD  https://t.co/DeuiFJwCiG",en,"[{'screen_name': 'blockfolio', 'name': 'blockfolio', 'id': '3983151149'}]",['https://blockfolio.com/coin/KMD/signal/TdYBYNoZaL'],[],0,0,0,['kmd'],['kmd'],https://twitter.com/choosetheway/status/1361000321540063236,False,,0,,,,,,,,[],,,,
4694,1360989996233105410,1360989996233105410,2021-02-14 22:01:15 IST,2021-02-14,22:01:15,530,950116389326434304,yerimfies,tipa,,$Fantom ready to fly? Fill bags?     #FTMtotheMoon   #FTMto1Dollar $REV $KMD   #FTM  #stonks ,en,[],[],[],1,0,0,"['ftmtothemoon', 'ftmto1dollar', 'ftm', 'stonks']","['fantom', 'rev', 'kmd']",https://twitter.com/yerimfies/status/1360989996233105410,False,,0,,,,,,,,[],,,,
4695,1360983545548840967,1360983545548840967,2021-02-14 21:35:37 IST,2021-02-14,21:35:37,530,1048171367307329536,yekturus,Yekturus RSI Radar,,Strong #Uptrends in 4-Hours/1-Day (Binance $BTC pairs):  $ADA $AGI $AKRO $ALGO $AVAX $BCD $BCH $BNB $BRD $BTG $CDT $CELR $CTK $CTSI $CTXC $CVC $DASH $DGB $DNT $DUSK $EGLD $ETC $FLM $FTT $GRT $IOTA $IOTX $KMD $LSK $LUNA $MATIC $MDA $MDT $NAS $NEBL $NULS   #crypto #coin #RSI  https://t.co/1YWLiH75po,in,[],[],['https://pbs.twimg.com/media/EuMvUkNWYAMQBnR.jpg'],0,0,0,"['uptrends', 'crypto', 'coin', 'rsi']","['btc', 'ada', 'agi', 'akro', 'algo', 'avax', 'bcd', 'bch', 'bnb', 'brd', 'btg', 'cdt', 'celr', 'ctk', 'ctsi', 'ctxc', 'cvc', 'dash', 'dgb', 'dnt', 'dusk', 'egld', 'etc', 'flm', 'ftt', 'grt', 'iota', 'iotx', 'kmd', 'lsk', 'luna', 'matic', 'mda', 'mdt', 'nas', 'nebl', 'nuls']",https://twitter.com/yekturus/status/1360983545548840967,False,,1,https://pbs.twimg.com/media/EuMvUkNWYAMQBnR.jpg,,,,,,,[],,,,
4696,1360982939442565123,1360982939442565123,2021-02-14 21:33:13 IST,2021-02-14,21:33:13,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $ARRR $VRSC $RFOX $MCL $QTUM $BTC $ETH $XRP $USDT $LINK $BCH $LTC $BSV $ADA $XEP $BNB $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $EGLD $RVC $DOGE $RVN $DOT $DCR $BTG $BAT $WAVES $DGB $UNI #cryptocurrency #Crypto #blockchain #ALTSEASON #DEX #Bitcoin,in,[],[],[],0,0,1,"['cryptocurrency', 'crypto', 'blockchain', 'altseason', 'dex', 'bitcoin']","['kmd', 'arrr', 'vrsc', 'rfox', 'mcl', 'qtum', 'btc', 'eth', 'xrp', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'xep', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'egld', 'rvc', 'doge', 'rvn', 'dot', 'dcr', 'btg', 'bat', 'waves', 'dgb', 'uni']",https://twitter.com/Wil37622186/status/1360982939442565123,False,https://twitter.com/LisaNEdwards/status/1360958106428039169,0,,,,,,,,[],,,,
