,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3684,1364281321066024964,1364281321066024964,2021-02-23 23:59:48 IST,2021-02-23,23:59:48,530,1357396528122523650,mclsondakika,MCL,,$MCL 23.02.2021 ---&gt; MCL    fiyat: $0.00975 son 24 saat hacim:$51---&gt; MCL 5243  ACTIVATED :7237425.74 --&gt; 37.74% LOCKED      :6259136.00  --&gt; 32.74% NORMALS  :5620848.13  --&gt; 29.40%  $btc $kmd $eth $wsb  #atomicdex #komodo #YerliKriptoPara #paribu #Bitcoin #Ripple #BtcTurk,in,[],[],[],0,0,1,"['atomicdex', 'komodo', 'yerlikriptopara', 'paribu', 'bitcoin', 'ripple', 'btcturk']","['mcl', 'btc', 'kmd', 'eth', 'wsb']",https://twitter.com/MclSondakika/status/1364281321066024964,False,,0,,,,,,,,[],,,,
3685,1364278683486220288,1364278683486220288,2021-02-23 23:49:19 IST,2021-02-23,23:49:19,530,1351544588519915520,vijayraj11122,Vijay,,$BNB $BCH $THETA $TRX $TZX $AMZN $SPY $XVG $DDTG $XLM $USDT $OOTD $ATOM $VET $ZIL $KMD $FB $ZEC $HBAR $HTZ $AAPL $AAL $F $GE $DAL $CCL  Don't be late. latest update click and check.  https://t.co/0SePIfqb1w,nl,[],[],['https://pbs.twimg.com/media/Eu7kGzMUcAA9_lQ.jpg'],0,0,1,[],"['bnb', 'bch', 'theta', 'trx', 'tzx', 'amzn', 'spy', 'xvg', 'ddtg', 'xlm', 'usdt', 'ootd', 'atom', 'vet', 'zil', 'kmd', 'fb', 'zec', 'hbar', 'htz', 'aapl', 'aal', 'f', 'ge', 'dal', 'ccl']",https://twitter.com/Vijayraj11122/status/1364278683486220288,False,,1,https://pbs.twimg.com/media/Eu7kGzMUcAA9_lQ.jpg,,,,,,,[],,,,
3686,1364277751843336200,1364168167250153472,2021-02-23 23:45:37 IST,2021-02-23,23:45:37,530,383186911,edgrprez,Edgar,,@rackdisiprin @NorthmanTrader Better you loaded $KMD there as well,en,[],[],[],0,0,1,[],['kmd'],https://twitter.com/EdgrPrez/status/1364277751843336200,False,,0,,,,,,,,"[{'screen_name': 'rackdisiprin', 'name': 'Cryptodamus', 'id': '941460038798970880'}, {'screen_name': 'NorthmanTrader', 'name': 'Sven Henrich', 'id': '714051110'}]",,,,
3687,1364267612637589504,1364267612637589504,2021-02-23 23:05:20 IST,2021-02-23,23:05:20,530,907050055126859776,crypto_greggy,Crypto Greggy | #ICONRevolution 😎 | $ICX $100,,Is the DIP over?   $ICX #Crypto #Bitcoin $ETH $XRP $ADA $DOT $LTC $LINK $XLM $DOGE $UNI $AAVE $EOS $ATOM $TRX $XMR $KMD $DGB $NEO $LTO,in,[],[],[],2,0,0,"['crypto', 'bitcoin']","['icx', 'eth', 'xrp', 'ada', 'dot', 'ltc', 'link', 'xlm', 'doge', 'uni', 'aave', 'eos', 'atom', 'trx', 'xmr', 'kmd', 'dgb', 'neo', 'lto']",https://twitter.com/Crypto_Greggy/status/1364267612637589504,False,,0,,,,,,,,[],,,,
3688,1364267494035308549,1364267494035308549,2021-02-23 23:04:52 IST,2021-02-23,23:04:52,530,899217517192900608,analysisinchain,Botty McBotface,,"Uhoh! KMD dips! Current Price (USD): $ 1.17 Vol: KMD 6,187,109.5 Change (24h): -17.30% $KMD #Komodo",in,[],[],[],0,0,0,['komodo'],['kmd'],https://twitter.com/AnalysisInChain/status/1364267494035308549,False,,0,,,,,,,,[],,,,
3689,1364264539378704387,1364264539378704387,2021-02-23 22:53:07 IST,2021-02-23,22:53:07,530,2274505633,eddyany_dat,Đạt Nguyễn,,$EOS hackathon with Google Cloud on 2 March   https://t.co/ept6Nup5hE  $BTC $ETH $XRP $KMD $GME $ETH $XRP $LINK $BCH $LTC $BSV $ADA $CRO $BNB $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $ATOM $XEM $MKR $RVC $DOGE $BTG $BAT $ZRX $DOT $ONT $FET $SPX $ICX $BTC $GRT $PSG,en,[],['https://eos.io/events/beyond-blockchain/'],[],1,1,0,[],"['eos', 'btc', 'eth', 'xrp', 'kmd', 'gme', 'eth', 'xrp', 'link', 'bch', 'ltc', 'bsv', 'ada', 'cro', 'bnb', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'atom', 'xem', 'mkr', 'rvc', 'doge', 'btg', 'bat', 'zrx', 'dot', 'ont', 'fet', 'spx', 'icx', 'btc', 'grt', 'psg']",https://twitter.com/eddyany_Dat/status/1364264539378704387,False,https://twitter.com/nichola30975126/status/1364263983344091138,0,,,,,,,,[],,,,
3690,1364264152437428224,1364264152437428224,2021-02-23 22:51:35 IST,2021-02-23,22:51:35,530,2274505633,eddyany_dat,Đạt Nguyễn,,Eos to the moon $BTC $ETH $XRP $KMD $GME $ETH $XRP $LINK $BCH $LTC $BSV $ADA $CRO $BNB $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $ATOM $XEM $MKR $RVC $DOGE $BTG $BAT $ZRX $DOT $ONT $FET $SPX $ICX $BTC $GRT $PSG,in,[],[],[],1,0,0,[],"['btc', 'eth', 'xrp', 'kmd', 'gme', 'eth', 'xrp', 'link', 'bch', 'ltc', 'bsv', 'ada', 'cro', 'bnb', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'atom', 'xem', 'mkr', 'rvc', 'doge', 'btg', 'bat', 'zrx', 'dot', 'ont', 'fet', 'spx', 'icx', 'btc', 'grt', 'psg']",https://twitter.com/eddyany_Dat/status/1364264152437428224,False,https://twitter.com/block_one_/status/1364259523490414593,0,,,,,,,,[],,,,
3691,1364256516304478215,1364256516304478215,2021-02-23 22:21:14 IST,2021-02-23,22:21:14,530,760209274337460232,marketbuy_xbt,❤,,$KMD / $BTC  Price bounced nicely and fast away from that level what makes me think this is the bottom for now.   I want to see price stay above the HL level and if we dip under it to reclaim is ASAP. Bullish for now.  https://t.co/5jJduwDgsh,en,[],[],['https://pbs.twimg.com/media/Eu7QBADXYAMba7b.png'],1,0,3,[],"['kmd', 'btc']",https://twitter.com/marketbuy_XBT/status/1364256516304478215,False,,1,https://pbs.twimg.com/media/Eu7QBADXYAMba7b.png,,,,,,,[],,,,
3692,1364253286904324101,1364253286904324101,2021-02-23 22:08:24 IST,2021-02-23,22:08:24,530,1342594645700829187,alimusa_h,Ali Musa,,"$KMD Maalesef biraz hırpalanmış. Kendine biraz olsun gelebilmek için 0,5'in üzerinde tutnabilmesi çok önemli. Çıkış trendi hâla kırılmış değil  https://t.co/Kw8gvneejc",tr,[],[],['https://pbs.twimg.com/media/Eu7M7RTXMAMVr2g.png'],0,0,0,[],['kmd'],https://twitter.com/AliMusa_H/status/1364253286904324101,False,,1,https://pbs.twimg.com/media/Eu7M7RTXMAMVr2g.png,,,,,,,[],,,,
3693,1364251358518517760,1364251358518517760,2021-02-23 22:00:45 IST,2021-02-23,22:00:45,530,1328097643029991425,cryptonomics12,DoubleOrDelist,,"On #NBATopShot I only buy Series 1 moments. Far less supply, far less vulnerable for paper hands. Most series 1 have like 100 listings max.  #btc #ETH $ctsi $eth $xrp $brd $wabi $one $lto $ada $dot $doge $ckb $neo $storj $mth $btc $get $bnb $ada  $chz $storj $kmd #nbatopshots",en,[],[],[],0,0,2,"['nbatopshot', 'btc', 'eth', 'nbatopshots']","['ctsi', 'eth', 'xrp', 'brd', 'wabi', 'one', 'lto', 'ada', 'dot', 'doge', 'ckb', 'neo', 'storj', 'mth', 'btc', 'get', 'bnb', 'ada', 'chz', 'storj', 'kmd']",https://twitter.com/Cryptonomics12/status/1364251358518517760,False,,0,,,,,,,,[],,,,
