,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10422,1322605312013180929,1322605312013180929,2020-10-31 23:54:13 IST,2020-10-31,23:54:13,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $VRSC $RFOX $ARRR $ZILLA $MCL $ECA $BTC $ETH $XRP $USDT $LINK $BCH $LTC $BSV $ADA $CRO $BNB  $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $MIOTA $ATOM $XEM $MKR $RVC $DOGE $RVC $DCR $BTG $BAT $ZRX $TUSD #cryptocurrency #Crypto #blockchain #DEX #decentralized #Bitcoin,nl,[],[],[],0,0,2,"['cryptocurrency', 'crypto', 'blockchain', 'dex', 'decentralized', 'bitcoin']","['kmd', 'vrsc', 'rfox', 'arrr', 'zilla', 'mcl', 'eca', 'btc', 'eth', 'xrp', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'cro', 'bnb', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'miota', 'atom', 'xem', 'mkr', 'rvc', 'doge', 'rvc', 'dcr', 'btg', 'bat', 'zrx', 'tusd']",https://twitter.com/Wil37622186/status/1322605312013180929,False,https://twitter.com/KomodoPlatform/status/1322601856519053314,0,,,,,,,,[],,,,
10423,1322601856519053314,1322601856519053314,2020-10-31 23:40:30 IST,2020-10-31,23:40:30,530,769457743807844352,komodoplatform,🦎 Komodo,,A PORTAL IS OPEN 🚪 in Discord  YOUR NEXT ADVENTURE AWAITS 🗺️ with 1000 $KMD prize pool  ENTER 💀 if you dare:  https://t.co/wKMccvzEjq  $KMD $BTC #RickandMorty #Halloween2020  https://t.co/yAHMWsAAtz,en,[],['https://discord.gg/cVQtE28EY7'],[],4,6,23,"['rickandmorty', 'halloween2020']","['kmd', 'kmd', 'btc']",https://twitter.com/KomodoPlatform/status/1322601856519053314,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1322601739569299456/pu/img/82li4ANeWwsVleCP.jpg,,,,,,,[],,,,
10424,1322600727244607491,1322600727244607491,2020-10-31 23:36:00 IST,2020-10-31,23:36:00,530,1271670218842992641,cryptoexp32562a,Kaya,,"900%+ Profit from Last few day's Calls🚀🔥  For more Free signals, Join  https://t.co/MSeoUadH7k  $NAS $LINK $NEBL $AGI #ethereum $MITH $LSK $GO $OCN $KCS $WAVES $IOST $HT $AMB $EDO #bitcoin $BTC $KMD $AION $XVG $POLY $QSP $BLZ $FTT $WTC 88908  https://t.co/wNuKwsfnpc",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElrSWiqWkAA5y67.png'],0,0,0,"['ethereum', 'bitcoin']","['nas', 'link', 'nebl', 'agi', 'mith', 'lsk', 'go', 'ocn', 'kcs', 'waves', 'iost', 'ht', 'amb', 'edo', 'btc', 'kmd', 'aion', 'xvg', 'poly', 'qsp', 'blz', 'ftt', 'wtc']",https://twitter.com/cryptoexp32562A/status/1322600727244607491,False,,1,https://pbs.twimg.com/media/ElrSWiqWkAA5y67.png,,,,,,,[],,,,
10425,1322600519823745026,1322600519823745026,2020-10-31 23:35:11 IST,2020-10-31,23:35:11,530,1181157418337816581,cryptomako,Crypto Mako,,Buy $KMD | Price: 3200 SAT | Prediction: 3373 SAT | Change: 5.40% | Call Rate: 73.0% | Back Test: 127%  https://t.co/FzF2K1JM3I,en,[],[],['https://pbs.twimg.com/media/ElrSKc9WoAAJFzv.jpg'],0,0,0,[],['kmd'],https://twitter.com/CryptoMako/status/1322600519823745026,False,,1,https://pbs.twimg.com/media/ElrSKc9WoAAJFzv.jpg,,,,,,,[],,,,
10426,1322598651282116608,1322598651282116608,2020-10-31 23:27:45 IST,2020-10-31,23:27:45,530,64355844,sa_kib_7,Tina Tra,,#RickandMorty 😱😱  $kmd,und,[],[],[],0,0,1,['rickandmorty'],['kmd'],https://twitter.com/Sa_kib_7/status/1322598651282116608,False,https://twitter.com/KomodoPlatform/status/1322442688327766017,0,,,,,,,,[],,,,
10427,1322595715529560076,1322595715529560076,2020-10-31 23:16:05 IST,2020-10-31,23:16:05,530,1248727387749199877,mosa_bale,Egbedu Jr.,,TREAT quote RT this tweet  with  #RickandMorty   get no likes or RTs  by midnight and WIN $333Money bag  x3 WINNERS picked at random  from tweets over an hour old choose $BTC or $KMD prize  TRICK don't like and RT other tweets that would be evil   #trickortreat #Halloween,en,[],[],[],0,0,1,"['rickandmorty', 'trickortreat', 'halloween']","['btc', 'kmd']",https://twitter.com/Mosa_Bale/status/1322595715529560076,False,https://twitter.com/KomodoPlatform/status/1322442688327766017,0,,,,,,,,[],,,,
10428,1322594829700898818,1322594829700898818,2020-10-31 23:12:34 IST,2020-10-31,23:12:34,530,754738909758820352,cryptocladistic,economic-warfare,,#defi $KMD,und,[],[],[],0,0,0,['defi'],['kmd'],https://twitter.com/cryptocladistic/status/1322594829700898818,False,https://twitter.com/KomodoPlatform/status/1322478419398066176,0,,,,,,,,[],,,,
10429,1322594220721537025,1322594220721537025,2020-10-31 23:10:09 IST,2020-10-31,23:10:09,530,754738909758820352,cryptocladistic,economic-warfare,,#atomicswaps #defi #mayhem $KMD,und,[],[],[],0,0,1,"['atomicswaps', 'defi', 'mayhem']",['kmd'],https://twitter.com/cryptocladistic/status/1322594220721537025,False,https://twitter.com/KomodoPlatform/status/1322456327931760640,0,,,,,,,,[],,,,
10430,1322592758167703554,1322592758167703554,2020-10-31 23:04:20 IST,2020-10-31,23:04:20,530,1225037558456946689,2strawberries_,Two Strawberries,,#ENG #ENGBTC #LTO #LTOBTC #KMD #KMDBTC #HBAR #HBARBTC  #stockstowatch   #Binance 2020-10-31 18:33:55  $ENG/BTC  0.00006200  (3.835%) $LTO/BTC  0.00000443  (10.199%) $KMD/BTC  0.00003200  (-1.538%) $HBAR/BTC  0.00000215  (0.467%)  https://t.co/hoTasLEU9u,in,[],[],"['https://pbs.twimg.com/media/ElrLEpMXYAATt6f.png', 'https://pbs.twimg.com/media/ElrLFMMX0AE4506.png', 'https://pbs.twimg.com/media/ElrLFvVXUAElugM.png', 'https://pbs.twimg.com/media/ElrLGU0WMAEIEag.png']",0,0,0,"['eng', 'engbtc', 'lto', 'ltobtc', 'kmd', 'kmdbtc', 'hbar', 'hbarbtc', 'stockstowatch', 'binance']","['eng', 'lto', 'kmd', 'hbar']",https://twitter.com/2Strawberries_/status/1322592758167703554,False,,1,https://pbs.twimg.com/media/ElrLEpMXYAATt6f.png,,,,,,,[],,,,
10431,1322585530740232193,1322585530740232193,2020-10-31 22:35:37 IST,2020-10-31,22:35:37,530,1181157418337816581,cryptomako,Crypto Mako,,Buy $KMD | Price: 3180 SAT | Prediction: 3314 SAT | Change: 4.20% | Call Rate: 73.0% | Back Test: 127%  https://t.co/LL1Qev6DU3,en,[],[],['https://pbs.twimg.com/media/ElrEh-uWMAEB59A.jpg'],0,0,0,[],['kmd'],https://twitter.com/CryptoMako/status/1322585530740232193,False,,1,https://pbs.twimg.com/media/ElrEh-uWMAEB59A.jpg,,,,,,,[],,,,
10432,1322578487497162752,1322578487497162752,2020-10-31 22:07:38 IST,2020-10-31,22:07:38,530,1229827350453350400,fxqueen29500f,Rose,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  Free crypto channel, Join  https://t.co/yqA7m41mO0  $VET $NEAR $BCH $SOL $LTC $ETC $DASH $UMA $STX $TRX $NAS $ETH $IOTA $BTC $DOT $LINK $EOS $ENJ $WRX $REQ $USDT $BZRX #bitcoin $KMD #DEFI 40155  https://t.co/Sh9dKgUjJT",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Elq-H_2W0AE1j6C.png'],0,0,2,"['bitcoin', 'defi']","['ctsi', 'vet', 'near', 'bch', 'sol', 'ltc', 'etc', 'dash', 'uma', 'stx', 'trx', 'nas', 'eth', 'iota', 'btc', 'dot', 'link', 'eos', 'enj', 'wrx', 'req', 'usdt', 'bzrx', 'kmd']",https://twitter.com/fxqueen29500F/status/1322578487497162752,False,,1,https://pbs.twimg.com/media/Elq-H_2W0AE1j6C.png,,,,,,,[],,,,
10433,1322570389810270216,1322570389810270216,2020-10-31 21:35:27 IST,2020-10-31,21:35:27,530,1181157418337816581,cryptomako,Crypto Mako,,Buy $KMD | Price: 3210 SAT | Prediction: 3377 SAT | Change: 5.20% | Call Rate: 73.0% | Back Test: 127%  https://t.co/JaPixvSYUx,en,[],[],['https://pbs.twimg.com/media/Elq2wpPXIAMUTFX.jpg'],0,0,0,[],['kmd'],https://twitter.com/CryptoMako/status/1322570389810270216,False,,1,https://pbs.twimg.com/media/Elq2wpPXIAMUTFX.jpg,,,,,,,[],,,,
10434,1322567407618150406,1322567407618150406,2020-10-31 21:23:36 IST,2020-10-31,21:23:36,530,1229826103440592896,fxqueen29500d,Amairah,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  For 10x gains, join  https://t.co/VKsLFPztXr  $SNX $UMA $NAS $BCH $SOL $ENJ $EOS $SXP $LINK $TRX $WRX $ETC $DASH $IOTA $DOT $KMD $USDT $STX $LTC $ETH $REQ #bitcoin $VET $BZRX $BTC 46420  https://t.co/Ivjr4rEiJu",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Elq0DFwXUAAanoD.png'],0,0,1,['bitcoin'],"['ctsi', 'snx', 'uma', 'nas', 'bch', 'sol', 'enj', 'eos', 'sxp', 'link', 'trx', 'wrx', 'etc', 'dash', 'iota', 'dot', 'kmd', 'usdt', 'stx', 'ltc', 'eth', 'req', 'vet', 'bzrx', 'btc']",https://twitter.com/fxqueen29500D/status/1322567407618150406,False,,1,https://pbs.twimg.com/media/Elq0DFwXUAAanoD.png,,,,,,,[],,,,
10435,1322555258191728640,1322555258191728640,2020-10-31 20:35:20 IST,2020-10-31,20:35:20,530,1181157418337816581,cryptomako,Crypto Mako,,Buy $KMD | Price: 3210 SAT | Prediction: 3377 SAT | Change: 5.20% | Call Rate: 73.0% | Back Test: 127%  https://t.co/kk2ZwqBXbd,en,[],[],['https://pbs.twimg.com/media/Elqo_3QXYAAS_xI.jpg'],0,0,0,[],['kmd'],https://twitter.com/CryptoMako/status/1322555258191728640,False,,1,https://pbs.twimg.com/media/Elqo_3QXYAAS_xI.jpg,,,,,,,[],,,,
10436,1322549376452087809,1322549376452087809,2020-10-31 20:11:57 IST,2020-10-31,20:11:57,530,850188296865140736,myhushteam,Hush,,$HUSH vs $KMD  Where do you put your money?  https://t.co/mw0nesbu37,en,[],[],['https://pbs.twimg.com/media/ElqizYNXYAEXTe_.jpg'],4,0,13,[],"['hush', 'kmd']",https://twitter.com/MyHushTeam/status/1322549376452087809,False,,1,https://pbs.twimg.com/media/ElqizYNXYAEXTe_.jpg,,,,,,,[],,,,
10437,1322541052046110720,1322541052046110720,2020-10-31 19:38:53 IST,2020-10-31,19:38:53,530,1084976736914173952,nplacelikehme,No Place Like Home,,$KMD #Giveaway,und,[],[],[],0,0,1,['giveaway'],['kmd'],https://twitter.com/nplacelikehme/status/1322541052046110720,False,https://twitter.com/KomodoPlatform/status/1322456327931760640,0,,,,,,,,[],,,,
10438,1322540125981675520,1322540125981675520,2020-10-31 19:35:12 IST,2020-10-31,19:35:12,530,1181157418337816581,cryptomako,Crypto Mako,,Buy $KMD | Price: 3210 SAT | Prediction: 3377 SAT | Change: 5.20% | Call Rate: 73.0% | Back Test: 127%  https://t.co/eVBbosfRKF,en,[],[],['https://pbs.twimg.com/media/ElqbPFNXUAM0vUQ.jpg'],0,0,0,[],['kmd'],https://twitter.com/CryptoMako/status/1322540125981675520,False,,1,https://pbs.twimg.com/media/ElqbPFNXUAM0vUQ.jpg,,,,,,,[],,,,
