,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9755,1326952768083390464,1326952768083390464,2020-11-12 23:49:28 IST,2020-11-12,23:49:28,530,42764154,stoney_maloney,Spooks CRYPTO,, https://t.co/A214VTBig0  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert  #Airdrop #erc20 #ERC721 #uniswap,in,[],['https://t.me/UNIGAirdropBot?start=1371299243'],[],0,0,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326952768083390464,False,,0,,,,,,,,[],,,,
9756,1326952110131343360,1326952110131343360,2020-11-12 23:46:51 IST,2020-11-12,23:46:51,530,42764154,stoney_maloney,Spooks CRYPTO,,🚀🚀 https://t.co/AG3jCtdtns  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert  #Airdrop #erc20 #ERC721 #uniswap,in,[],['https://t.me/dEarnFinanceBot?start=r04338012640'],[],0,1,2,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326952110131343360,False,,0,,,,,,,,[],,,,
9757,1326949786759487488,1326949786759487488,2020-11-12 23:37:37 IST,2020-11-12,23:37:37,530,42764154,stoney_maloney,Spooks CRYPTO,, https://t.co/HaSgRuyBYX  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert  #Airdrop #erc20 #ERC721 #uniswap,in,[],['http://t.me/LSVDefiFinanceBountyBot?start=1371299243'],[],0,1,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326949786759487488,False,,0,,,,,,,,[],,,,
9758,1326948998058422273,1326948998058422273,2020-11-12 23:34:29 IST,2020-11-12,23:34:29,530,42764154,stoney_maloney,Spooks CRYPTO,,💥  https://t.co/ago7tLrNR5  🔥INSTANTLY RECEIVE $250 USD WORTH OF $USDT 🔥  💎WITHDRAWALS START NOVEMBER 25TH!💎  $HTR $LCX $DIA $SKL $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $DASH $BOT $BCH $KMD $EASY  $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #erc20 #uniswap,en,[],['http://t.me/Usdtbull_bot?start=r04338012640'],[],0,1,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'erc20', 'uniswap']","['usdt', 'htr', 'lcx', 'dia', 'skl', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'dash', 'bot', 'bch', 'kmd', 'easy', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326948998058422273,False,,0,,,,,,,,[],,,,
9759,1326947946944897026,1326947946944897026,2020-11-12 23:30:18 IST,2020-11-12,23:30:18,530,42764154,stoney_maloney,Spooks CRYPTO,, https://t.co/ago7tLrNR5  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert  #Airdrop #erc20 #ERC721 #uniswap,in,[],['http://t.me/Usdtbull_bot?start=r04338012640'],[],0,1,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326947946944897026,False,,0,,,,,,,,[],,,,
9760,1326944867851759616,1326944867851759616,2020-11-12 23:18:04 IST,2020-11-12,23:18:04,530,42764154,stoney_maloney,Spooks CRYPTO,, https://t.co/BNwFPhX8Cm  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert  #Airdrop #erc20 #ERC721 #uniswap,in,[],['https://t.me/baker_king_swap_bot?start=r04338012640'],[],0,1,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326944867851759616,False,,0,,,,,,,,[],,,,
9761,1326941338777030658,1326941338777030658,2020-11-12 23:04:03 IST,2020-11-12,23:04:03,530,564030353,sargonofcrypto,Sargon of Crypto,,"""The Senate is Spain’s upper parliamentary house, and voted 262-0 in favor of launching the initiative, per the Spanish Association of Fintech and Insurtech.""   https://t.co/JdBljK9i8r  $ETH  $KMD $NMR  $DCR $XLM  $WAVES $BTC $NEO  $ADA $uni $yfi $dot",en,[],['https://cryptonews.com/news/spanish-senate-green-lights-crypto-blockchain-fintech-sandbo-8263.htm'],[],0,0,2,[],"['eth', 'kmd', 'nmr', 'dcr', 'xlm', 'waves', 'btc', 'neo', 'ada', 'uni', 'yfi', 'dot']",https://twitter.com/SargonOfCrypto/status/1326941338777030658,False,,0,,,,,,,,[],,,,
9762,1326938929019445253,1326938929019445253,2020-11-12 22:54:28 IST,2020-11-12,22:54:28,530,1136337565307482112,cryptoexp94174c,Judith,,"$AION Target Hit! 35% Profit🔥💥  Free crypto channel, Join  https://t.co/vO3L7UzCpJ  $HIVE $SWRV $WAVES $TRB $BTC $NAS $ETH $EGLD $KSM $UMA $STORJ $WBTC $RSR #bitcoin $LEND $KNC $ADX $BEL $CREAM $YFII $BZRX $KMD $SUSHI $DIA $LINK 51179  https://t.co/U4RFSkZhOZ",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Emo77GgXYAIaH9u.jpg'],0,0,0,['bitcoin'],"['aion', 'hive', 'swrv', 'waves', 'trb', 'btc', 'nas', 'eth', 'egld', 'ksm', 'uma', 'storj', 'wbtc', 'rsr', 'lend', 'knc', 'adx', 'bel', 'cream', 'yfii', 'bzrx', 'kmd', 'sushi', 'dia', 'link']",https://twitter.com/cryptoexp94174C/status/1326938929019445253,False,,1,https://pbs.twimg.com/media/Emo77GgXYAIaH9u.jpg,,,,,,,[],,,,
9763,1326933019546902528,1326933019546902528,2020-11-12 22:30:59 IST,2020-11-12,22:30:59,530,42764154,stoney_maloney,Spooks CRYPTO,,💥  https://t.co/P3XwC9yygb  💥1 $BOOM AIRDROP WORTH $2500 USD!💥 📢🔥🔥 $HTR  $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #ERC721 #uniswap #airdroplilith,in,[],['http://t.me/Boom2ndround_bot?start=r04338012640'],[],0,1,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap', 'airdroplilith']","['boom', 'htr', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc']",https://twitter.com/Stoney_Maloney/status/1326933019546902528,False,,0,,,,,,,,[],,,,
9764,1326932195257147392,1326932195257147392,2020-11-12 22:27:43 IST,2020-11-12,22:27:43,530,42764154,stoney_maloney,Spooks CRYPTO,,🚀🚀 https://t.co/P3XwC9yygb  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #ERC721 #uniswap,in,[],['http://t.me/Boom2ndround_bot?start=r04338012640'],[],0,1,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326932195257147392,False,,0,,,,,,,,[],,,,
