,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9562,1329111794678329344,1329111794678329344,2020-11-18 22:48:40 IST,2020-11-18,22:48:40,530,909072784030085120,karan_patell1,K4r4n P4tel 🍥,,-King of all: #bitcoin   -Best in class #privacy coins: $beam @beamprivacy $kmd @KomodoPlatform $scrt @SecretNetwork   -Leading smart contracts platforms: $eth @ethereum $atom @cosmos $dot @Polkadot   -Best in class AMMs: $uni @UniswapProtocol $bal @BalancerLabs,en,"[{'screen_name': 'beamprivacy', 'name': 'beamprivacy', 'id': '1006569151413063680'}, {'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}, {'screen_name': 'secretnetwork', 'name': '𝕊ecret network', 'id': '3305325070'}, {'screen_name': 'ethereum', 'name': 'ethereum', 'id': '2312333412'}, {'screen_name': 'cosmos', 'name': 'cosmos - internet of blockchains ⚛️', 'id': '15223775'}, {'screen_name': 'polkadot', 'name': 'polkadot', 'id': '1595615893'}, {'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}, {'screen_name': 'balancerlabs', 'name': 'balancer labs', 'id': '1162883382700912640'}]",[],[],1,2,9,"['bitcoin', 'privacy']","['beam', 'kmd', 'scrt', 'eth', 'atom', 'dot', 'uni', 'bal']",https://twitter.com/Karan_patell1/status/1329111794678329344,False,,0,,,,,,,,[],,,,
9563,1329105885054988288,1329105885054988288,2020-11-18 22:25:11 IST,2020-11-18,22:25:11,530,852649657826258944,spuddyminer,Spuddy,,Just checked how $KMD was doin... KMD is drunk.  https://t.co/ttxioAqYJR,en,[],[],['https://pbs.twimg.com/media/EnHuib9VQAICYVS.jpg'],1,0,3,[],['kmd'],https://twitter.com/SpuddyMiner/status/1329105885054988288,False,,1,https://pbs.twimg.com/media/EnHuib9VQAICYVS.jpg,,,,,,,[],,,,
9564,1329098975102681090,1329098975102681090,2020-11-18 21:57:43 IST,2020-11-18,21:57:43,530,42764154,stoney_maloney,Spooks CRYPTO,,💥Twitter:  https://t.co/PyAz527vYd 🎉 Telegram Ann:  https://t.co/TZmfNwfwkq  #bitcoin #HiveFixesThis $MATIC $RENBTC $IDEX $TRX $BOT $BCH $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap #Republican #SAV3 ADHD,en,[],"['https://twitter.com/samuraicodesjp', 'http://t.me/SamuraiCodesAnn']",[],0,2,2,"['bitcoin', 'hivefixesthis', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap', 'republican', 'sav3']","['matic', 'renbtc', 'idex', 'trx', 'bot', 'bch', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1329098975102681090,False,https://twitter.com/Stoney_Maloney/status/1329098751420481537,0,,,,,,,,[],,,,
9565,1329098751420481537,1329098751420481537,2020-11-18 21:56:50 IST,2020-11-18,21:56:50,530,42764154,stoney_maloney,Spooks CRYPTO,,👑Samurai codes Airdrop 👑  🔗  https://t.co/1UAtWepJV0  ❗️reff: @The_Real_Slasher  #bitcoin #HiveFixesThis $MATIC $RENBTC $IDEX $TRX $BOT $BCH $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap #Republican #SAV3 ADHD,en,[],['https://forms.gle/2eVeM6nk15cprYT6A'],[],0,1,2,"['bitcoin', 'hivefixesthis', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap', 'republican', 'sav3']","['matic', 'renbtc', 'idex', 'trx', 'bot', 'bch', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1329098751420481537,False,,0,,,,,,,,[],,,,
9566,1329047189193175041,1329047189193175041,2020-11-18 18:31:57 IST,2020-11-18,18:31:57,530,888350414952960000,sanderwaves,Sander - Owner of WavesAssist,,Gravity Connects all chains together!  Come and join now!   https://t.co/9P1iLDGUKH   $EOS $ETH $IOST $TRX $DASH $BTS $ATOM $NEO $XLM $GXC $BTC $QTUM $STEEM $XRP $LSK $NAS $NULS $ARK $ETC $KMD $ONT $NANO $WAVES $XTZ $ZEC $LTC $ZIL $XMR $BCH $SC $HC $XVG $STRAT #btc #blockchain  https://t.co/tkxOPddKBC,en,[],['https://gravity.tech/'],['https://pbs.twimg.com/media/EnG5GfEXIAQHgwo.jpg'],1,4,8,"['btc', 'blockchain']","['eos', 'eth', 'iost', 'trx', 'dash', 'bts', 'atom', 'neo', 'xlm', 'gxc', 'btc', 'qtum', 'steem', 'xrp', 'lsk', 'nas', 'nuls', 'ark', 'etc', 'kmd', 'ont', 'nano', 'waves', 'xtz', 'zec', 'ltc', 'zil', 'xmr', 'bch', 'sc', 'hc', 'xvg', 'strat']",https://twitter.com/sanderwaves/status/1329047189193175041,False,,1,https://pbs.twimg.com/media/EnG5GfEXIAQHgwo.jpg,,,,,,,[],,,,
9567,1329040068846161923,1329040068846161923,2020-11-18 18:03:39 IST,2020-11-18,18:03:39,530,1300249242389315589,cryptocoinsc,Crypto Coins,,Follow @DoctorCryptoCo 🚀  FOLLOW HIM FAST @DoctorCryptoCo ✅  Join fast $gvt $GXS $hard $hbar $hc $hive $hnt $hot $icx $idex $inj $iost $iota $iotx $iris $jst $kava $kmd $knc $ksm $link $loom $lrc $LSK $LTC $lto $Luna $mana $MATIC,en,"[{'screen_name': 'doctorcryptoco', 'name': 'binance crypto telegram', 'id': '1325180148467994627'}, {'screen_name': 'doctorcryptoco', 'name': 'binance crypto telegram', 'id': '1325180148467994627'}]",[],[],0,0,2,[],"['gvt', 'gxs', 'hard', 'hbar', 'hc', 'hive', 'hnt', 'hot', 'icx', 'idex', 'inj', 'iost', 'iota', 'iotx', 'iris', 'jst', 'kava', 'kmd', 'knc', 'ksm', 'link', 'loom', 'lrc', 'lsk', 'ltc', 'lto', 'luna', 'mana', 'matic']",https://twitter.com/CryptocoinsC/status/1329040068846161923,False,,0,,,,,,,,[],,,,
9568,1329015753585139713,1329015753585139713,2020-11-18 16:27:02 IST,2020-11-18,16:27:02,530,910830632279924737,coinriderbot,CoinRider🏂,,$KMD 🔻 -453 -15.3%  🕐 in the last 24 hours 💵 BTC 0.00002508 / USD 0.46 🔔 #KMD Telegram Bot ⬇  https://t.co/wi1l1XkOiZ,en,[],['https://cryptomonitor.tech'],[],0,1,0,['kmd'],['kmd'],https://twitter.com/CoinRiderBot/status/1329015753585139713,False,,0,,,,,,,,[],,,,
9569,1328996863912108033,1328996863912108033,2020-11-18 15:11:58 IST,2020-11-18,15:11:58,530,1202167863152431104,jonasskogby,Jonas Skogby,,I love how easy it is to use @AtomicWallet for staking #cryptocurrencies 😁😁 $ATOM $XTZ $AWC $BAND $ZIL $NEO $KMD $ALGO  https://t.co/JWSdf2z746,en,"[{'screen_name': 'atomicwallet', 'name': 'atomicwallet.io', 'id': '960930668246167553'}]",[],['https://pbs.twimg.com/media/EnGLma3XIAALwi3.jpg'],4,8,50,['cryptocurrencies'],"['atom', 'xtz', 'awc', 'band', 'zil', 'neo', 'kmd', 'algo']",https://twitter.com/JonasSkogby/status/1328996863912108033,False,,1,https://pbs.twimg.com/media/EnGLma3XIAALwi3.jpg,,,,,,,[],,,,
9570,1328982413368823811,1328982413368823811,2020-11-18 14:14:33 IST,2020-11-18,14:14:33,530,899217517192900608,analysisinchain,Botty McBotface,,"Uhoh! KMD dips! Current Price (USD): $ 0.4595 Vol: KMD 1,194,392.2 Change (24h): -10.81% $KMD #Komodo",in,[],[],[],0,0,0,['komodo'],['kmd'],https://twitter.com/AnalysisInChain/status/1328982413368823811,False,,0,,,,,,,,[],,,,
9571,1328958203514728457,1328958203514728457,2020-11-18 12:38:21 IST,2020-11-18,12:38:21,530,1243206601940406272,cryptoexp38560i,Tokyo,,"$ALGO 260% Profit with a single trade😍❤️  Free crypto channel, Join  https://t.co/0ZTYDV51Tk  $LINK $LEND $WING $KNC #DEFI $FIL $LTC $RENBTC $CRV $HIVE $BTC $TRX $NAS $ETH $STORJ $UNI $ADX $DASH $NEAR $KMD $EOS $XMR $XLM $VIDT #bitcoin 94438  https://t.co/HRbzbwHF0c",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EnFocVpWEAERR1P.jpg'],0,0,0,"['defi', 'bitcoin']","['algo', 'link', 'lend', 'wing', 'knc', 'fil', 'ltc', 'renbtc', 'crv', 'hive', 'btc', 'trx', 'nas', 'eth', 'storj', 'uni', 'adx', 'dash', 'near', 'kmd', 'eos', 'xmr', 'xlm', 'vidt']",https://twitter.com/cryptoexp38560I/status/1328958203514728457,False,,1,https://pbs.twimg.com/media/EnFocVpWEAERR1P.jpg,,,,,,,[],,,,
