,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3482,1365365577091579912,1365365577091579912,2021-02-26 23:48:15 IST,2021-02-26,23:48:15,530,409162033,crypto_harlock,Crypto Harlock,,$Kmd,und,[],[],[],0,0,2,[],['kmd'],https://twitter.com/crypto_harlock/status/1365365577091579912,False,https://twitter.com/KomodoPlatform/status/1365360151037833220,0,,,,,,,,[],,,,
3483,1365364261384376322,1365364261384376322,2021-02-26 23:43:01 IST,2021-02-26,23:43:01,530,919622806379290624,sarcastic_0251,Sarcastic krytpo!!,,$KMD Update!! Hop on soon,en,[],[],[],1,0,2,[],['kmd'],https://twitter.com/Sarcastic_0251/status/1365364261384376322,False,https://twitter.com/KomodoPlatform/status/1365360151037833220,0,,,,,,,,[],,,,
3484,1365363365237915652,1365363365237915652,2021-02-26 23:39:28 IST,2021-02-26,23:39:28,530,1014229456515469312,wil37622186,Wil🍿,,🎉 $KMD $ARRR $VRSC $MCL $QTUM $BTC $ETH $USDT $LINK $BCH $LTC $BSV $ADA $BNB $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $EGLD $RVC $DOGE $RVN $DOT $DCR $BTG $BAT $WAVES $DGB #CryptocurrencyNews #Crypto #blockchain #ALTS #DEX #Bitcoin #AtomicDEX @dogecoin,in,"[{'screen_name': 'dogecoin', 'name': 'dogecoin', 'id': '2235729541'}]",[],[],0,1,3,"['cryptocurrencynews', 'crypto', 'blockchain', 'alts', 'dex', 'bitcoin', 'atomicdex']","['kmd', 'arrr', 'vrsc', 'mcl', 'qtum', 'btc', 'eth', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'egld', 'rvc', 'doge', 'rvn', 'dot', 'dcr', 'btg', 'bat', 'waves', 'dgb']",https://twitter.com/Wil37622186/status/1365363365237915652,False,https://twitter.com/0xca333/status/1365362723580743682,0,,,,,,,,[],,,,
3485,1365362736952193041,1365362736952193041,2021-02-26 23:36:58 IST,2021-02-26,23:36:58,530,1330976080048631809,cryptoholic77,cryptoholic,,$pnk $ich $tusd $rose $srm $rev $ocean $crv $rif $lrc $nxm $uqc $band $dgb $ewt $lsk $qnt $hot $btm $bcd $dnt $ewt $mona $storj $matic $ino $ksm $trb $near $band $kin $lsk $zrx $ren $ubt $mtc $kava $rsr $btt $sushi $wan $kmd $adk $nmr $nmr $zlw $ckb,in,[],[],[],0,0,2,[],"['pnk', 'ich', 'tusd', 'rose', 'srm', 'rev', 'ocean', 'crv', 'rif', 'lrc', 'nxm', 'uqc', 'band', 'dgb', 'ewt', 'lsk', 'qnt', 'hot', 'btm', 'bcd', 'dnt', 'ewt', 'mona', 'storj', 'matic', 'ino', 'ksm', 'trb', 'near', 'band', 'kin', 'lsk', 'zrx', 'ren', 'ubt', 'mtc', 'kava', 'rsr', 'btt', 'sushi', 'wan', 'kmd', 'adk', 'nmr', 'nmr', 'zlw', 'ckb']",https://twitter.com/cryptoholic77/status/1365362736952193041,False,https://twitter.com/helium/status/1362893222771523586,0,,,,,,,,[],,,,
3486,1365362287587061765,1365362287587061765,2021-02-26 23:35:11 IST,2021-02-26,23:35:11,530,1330962558581354498,cryptomane222,cryptomane222,,$ksm $qnt $lsk $pnk $storj $sol $rep $qnt $tusd $lsk $icx $storj $mwc $qtum $knc $dx $noia $ant $ren $rsr $rif $band $stx $matic $zrx $foam $enj $sushi $band $abbc $mona $dnt $kmd $ocean $ocean $zlw $best $husd $egld $ckb $matic $nmr $ampl $bat,ro,[],[],[],0,1,3,[],"['ksm', 'qnt', 'lsk', 'pnk', 'storj', 'sol', 'rep', 'qnt', 'tusd', 'lsk', 'icx', 'storj', 'mwc', 'qtum', 'knc', 'dx', 'noia', 'ant', 'ren', 'rsr', 'rif', 'band', 'stx', 'matic', 'zrx', 'foam', 'enj', 'sushi', 'band', 'abbc', 'mona', 'dnt', 'kmd', 'ocean', 'ocean', 'zlw', 'best', 'husd', 'egld', 'ckb', 'matic', 'nmr', 'ampl', 'bat']",https://twitter.com/cryptomane222/status/1365362287587061765,False,https://twitter.com/helium/status/1365036595892662278,0,,,,,,,,[],,,,
3487,1365360520476434433,1365360520476434433,2021-02-26 23:28:09 IST,2021-02-26,23:28:09,530,1014229456515469312,wil37622186,Wil🍿,,🎉 $KMD $ARRR $VRSC $MCL $QTUM $BTC $ETH $USDT $LINK $BCH $LTC $BSV $ADA $BNB $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $EGLD $RVC $DOGE $RVN $DOT $DCR $BTG $BAT $WAVES $DGB #CryptocurrencyNews #Crypto #blockchain #ALTS #DEX #Bitcoin #AtomicDEX @dogecoin,in,"[{'screen_name': 'dogecoin', 'name': 'dogecoin', 'id': '2235729541'}]",[],[],0,0,2,"['cryptocurrencynews', 'crypto', 'blockchain', 'alts', 'dex', 'bitcoin', 'atomicdex']","['kmd', 'arrr', 'vrsc', 'mcl', 'qtum', 'btc', 'eth', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'egld', 'rvc', 'doge', 'rvn', 'dot', 'dcr', 'btg', 'bat', 'waves', 'dgb']",https://twitter.com/Wil37622186/status/1365360520476434433,False,https://twitter.com/KomodoPlatform/status/1365360151037833220,0,,,,,,,,[],,,,
3488,1365359164361498628,1365359164361498628,2021-02-26 23:22:46 IST,2021-02-26,23:22:46,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $ARRR $VRSC $MCL $QTUM $BTC $ETH $USDT $LINK $BCH $LTC $BSV $ADA $BNB $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $BCH $ATOM $XEM $EGLD $RVC $DOGE $RVN $DOT $DCR $BTG $BAT $WAVES $DGB #CryptocurrencyNews #Crypto #blockchain #ALTS #DEX #Bitcoin #AtomicDEX @dogecoin,in,"[{'screen_name': 'dogecoin', 'name': 'dogecoin', 'id': '2235729541'}]",[],[],0,1,3,"['cryptocurrencynews', 'crypto', 'blockchain', 'alts', 'dex', 'bitcoin', 'atomicdex']","['kmd', 'arrr', 'vrsc', 'mcl', 'qtum', 'btc', 'eth', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'bch', 'atom', 'xem', 'egld', 'rvc', 'doge', 'rvn', 'dot', 'dcr', 'btg', 'bat', 'waves', 'dgb']",https://twitter.com/Wil37622186/status/1365359164361498628,False,https://twitter.com/KMDCommunity/status/1365356804272758787,0,,,,,,,,[],,,,
3489,1365338282431815686,1365336535307010051,2021-02-26 21:59:47 IST,2021-02-26,21:59:47,530,1856833670,vklfags,Crypto,,@lepublicoin $kmd,und,[],[],[],0,0,3,[],['kmd'],https://twitter.com/VKLFAGS/status/1365338282431815686,False,,0,,,,,,,,[],,,,
3490,1365327498289029123,1365327498289029123,2021-02-26 21:16:56 IST,2021-02-26,21:16:56,530,1354873441854369793,kriptonotlar,Kriptonotlar,,O yeşil buraya gelecek! 🙂 22 şubat'tan beri beklentimizi gün gün yazıyoruz. Henüz yanılmadık. #onchain'den güç alıyoruz.   #bitcointurkiye #BITCOIN #BTC $BTC $ETH #Ethereum #BNB $BNB $ETH $DOT $KMD,tr,[],[],[],0,0,4,"['onchain', 'bitcointurkiye', 'bitcoin', 'btc', 'ethereum', 'bnb']","['btc', 'eth', 'bnb', 'eth', 'dot', 'kmd']",https://twitter.com/kriptonotlar/status/1365327498289029123,False,https://twitter.com/kriptonotlar/status/1365195163220533250,0,,,,,,,,[],,,,
3491,1365325543844040708,1365325543844040708,2021-02-26 21:09:10 IST,2021-02-26,21:09:10,530,1354873441854369793,kriptonotlar,Kriptonotlar,,Stable beta için Türkiye saati ile 21:00'de canlı yayın olacak. Çeşitli oyunlar ile $KMD kazanma şansınızın da olacağı yazıyor. @KomodoPlatform ile ilgilenen arkadaşlar takip edebilirler.,tr,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}]",[],[],0,2,5,[],['kmd'],https://twitter.com/kriptonotlar/status/1365325543844040708,False,https://twitter.com/KomodoPlatform/status/1365321896015839232,0,,,,,,,,[],,,,
