,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3562,1365001262278713349,1365001262278713349,2021-02-25 23:40:36 IST,2021-02-25,23:40:36,530,899217517192900608,analysisinchain,Botty McBotface,,"Ooh! KMD rises! Current Price (USD): $ 1.37 Vol: KMD 3,533,075.3 Change (24h): 12.99% $KMD #Komodo",in,[],[],[],0,0,0,['komodo'],['kmd'],https://twitter.com/AnalysisInChain/status/1365001262278713349,False,,0,,,,,,,,[],,,,
3563,1365000429726175234,1365000429726175234,2021-02-25 23:37:17 IST,2021-02-25,23:37:17,530,988760374576058368,toukuhou,コモドTom@仮想通貨,,$KMD $PNT It is a good choice to make a bridge for KMD coin to pKMD token on BSC and ETH.😁,en,[],[],[],0,2,8,[],"['kmd', 'pnt']",https://twitter.com/toukuhou/status/1365000429726175234,False,https://twitter.com/pNetworkDeFi/status/1364892963860598785,0,,,,,,,,[],,,,
3564,1364999013112582153,1364999013112582153,2021-02-25 23:31:39 IST,2021-02-25,23:31:39,530,1357396528122523650,mclsondakika,MCL,,"$MCL 25.02.2021 ---&gt; MCL    fiyat: $0.01781 son 24 saat hacim:$989.04---&gt; MCL 55130  ACTIVATED :7250869.83--&gt; 37,77% LOCKED      :6233636.00  --&gt; 320,47% NORMALS  :5714964,92  --&gt; 29.77%  $btc $kmd $eth $wsb  #atomicdex #komodo #YerliKriptoPara #paribu #Bitcoin #Ripple #BtcTu",in,[],[],[],0,0,2,"['atomicdex', 'komodo', 'yerlikriptopara', 'paribu', 'bitcoin', 'ripple', 'btctu']","['mcl', 'btc', 'kmd', 'eth', 'wsb']",https://twitter.com/MclSondakika/status/1364999013112582153,False,,0,,,,,,,,[],,,,
3565,1364991725803085826,1364991725803085826,2021-02-25 23:02:42 IST,2021-02-25,23:02:42,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $AUDIO 2: $KMD 3: $VITE 4: $HNT 5: $NEAR  Binance top 5 bullish reversal strength 1: $DOGE 2: $BTCST 3: $FIL 4: $PAXG 5: $NMR,en,[],[],[],0,1,2,['usdt'],"['audio', 'kmd', 'vite', 'hnt', 'near', 'doge', 'btcst', 'fil', 'paxg', 'nmr']",https://twitter.com/DYORCryptoBot/status/1364991725803085826,False,,0,,,,,,,,[],,,,
3566,1364986141460422656,1364986141460422656,2021-02-25 22:40:30 IST,2021-02-25,22:40:30,530,865639113965293569,cryptofan12345,CryptoFan,,$KMD $BTC,in,[],[],[],0,0,3,[],"['kmd', 'btc']",https://twitter.com/CryptoFan12345/status/1364986141460422656,False,https://twitter.com/KomodoPlatform/status/1364967354657099779,0,,,,,,,,[],,,,
3567,1364985985516339203,1364985985516339203,2021-02-25 22:39:53 IST,2021-02-25,22:39:53,530,1355538279739879426,kamperestgezgi1,kriptokolik,,$KMD go baby go goooo 🚀🚀🚀🚀 @elonmusk #dogedex #dogecoin @dogecoin @KMDCommunity @KomodoPlatform @AtomicDEX #KMD $DOGE  https://t.co/dhakDEJrgV,en,"[{'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}, {'screen_name': 'dogecoin', 'name': 'dogecoin', 'id': '2235729541'}, {'screen_name': 'kmdcommunity', 'name': 'komodo community', 'id': '1162323291333435393'}, {'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}, {'screen_name': 'atomicdex', 'name': '⚛️ atomicdex', 'id': '1108585220653998080'}]",[],['https://pbs.twimg.com/media/EvFnhQeWgAkjeJz.jpg'],0,3,8,"['dogedex', 'dogecoin', 'kmd']","['kmd', 'doge']",https://twitter.com/kamperestgezgi1/status/1364985985516339203,False,,1,https://pbs.twimg.com/media/EvFnhQeWgAkjeJz.jpg,,,,,,,[],,,,
3568,1364984549709611009,1364984549709611009,2021-02-25 22:34:11 IST,2021-02-25,22:34:11,530,848966414342008832,abgutham,matuba,,$kmd çok sağlam duruyor Tam al satlık coin Az kazandırmadı 🤗,tr,[],[],[],0,0,1,[],['kmd'],https://twitter.com/abgutham/status/1364984549709611009,False,,0,,,,,,,,[],,,,
3569,1364966657505062913,1364940830654480385,2021-02-25 21:23:05 IST,2021-02-25,21:23:05,530,917843326107340801,ptyx11,PTYX,,@Komodo_ES Únanse a la comunidad de Komodo en español! $KMD,es,[],[],[],0,1,3,[],['kmd'],https://twitter.com/ptyx11/status/1364966657505062913,False,,0,,,,,,,,"[{'screen_name': 'Komodo_ES', 'name': 'Komodo Platform en Español', 'id': '833139382559264772'}]",,,,
3570,1364964345831182345,1364964345831182345,2021-02-25 21:13:54 IST,2021-02-25,21:13:54,530,509088368,isli_stallard,Islington Stallard ® *BTFD*,,Any $KAI fans around? Looking to add some.  $SXP $DOGE $ARK $AKRO $KMD $ROOK $ADA  https://t.co/uAthBIuR0u,en,[],[],['https://pbs.twimg.com/media/EvFTo5wWQA4zj3u.jpg'],6,5,52,[],"['kai', 'sxp', 'doge', 'ark', 'akro', 'kmd', 'rook', 'ada']",https://twitter.com/Isli_Stallard/status/1364964345831182345,False,,1,https://pbs.twimg.com/media/EvFTo5wWQA4zj3u.jpg,,,,,,,[],,,,
3571,1364962587453054984,1364962587453054984,2021-02-25 21:06:55 IST,2021-02-25,21:06:55,530,1244003048151793665,zer0zer92,Zer0zer92,,"@elonmusk retweet this and i am eating a ghostpepper life for you $kmd Komodo.   Support this guys, living the sprit of an decentralized future. Also for sure ignore that 🍆 dude.  Cheers",en,[],[],[],0,0,4,[],['kmd'],https://twitter.com/zer0zer92/status/1364962587453054984,False,,0,,,,,,,,[],,,,
