,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9456,1330216263600267270,1330216263600267270,2020-11-21 23:57:26 IST,2020-11-21,23:57:26,530,2473938906,cryptonerium,Adamın Biri,,Boğa sezonunda isek birkaç x yapabilecek potansiyeli ve riski yüksek coinler. (btc bazlı)  $rvn 73 * $doge 19 * $nuls 2900 $oax 399 $xzc 1919 $beam 142 $zen 4438 $kmd 270 * $ht 23030 * $qtum 1426 **   Yıldızlı olanlar az riskli,tr,[],[],[],3,4,33,[],"['rvn', 'doge', 'nuls', 'oax', 'xzc', 'beam', 'zen', 'kmd', 'ht', 'qtum']",https://twitter.com/cryptonerium/status/1330216263600267270,False,,0,,,,,,,,[],,,,
9457,1330214561971101703,1330214561971101703,2020-11-21 23:50:40 IST,2020-11-21,23:50:40,530,234678050,mcpat123,Pat Mcpat,,Now people who missed some alt pumps today will look at coins that haven't yet and fomo into them for such is the law of crypto degeneracy.  $KMD - $AION  Expecting like 200% candles on these in the following days.,en,[],[],[],0,1,3,[],"['kmd', 'aion']",https://twitter.com/mcpat123/status/1330214561971101703,False,,0,,,,,,,,[],,,,
9458,1330199163607408644,1330129854558253060,2020-11-21 22:49:29 IST,2020-11-21,22:49:29,530,362321380,ttty99999,씹컹크,,@Crypto_Bitlord $kmd,und,[],[],[],0,0,0,[],['kmd'],https://twitter.com/ttty99999/status/1330199163607408644,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Bitlord', 'name': 'Michael Saylor', 'id': '1032188509'}]",,,,
9459,1330187543200096257,1330187543200096257,2020-11-21 22:03:18 IST,2020-11-21,22:03:18,530,1256473990090063872,malazzi6,malazzi,,$dot $fet $eth $vidt $link $ada $eos $xlm $atom $Miota $omg $bat $zrx $knc $ksm $zil $hbar $ocean $sc $enj $egld $snt $kmd $utk $iris $wan $data   $BTC $xrp,in,[],[],[],0,1,0,[],"['dot', 'fet', 'eth', 'vidt', 'link', 'ada', 'eos', 'xlm', 'atom', 'miota', 'omg', 'bat', 'zrx', 'knc', 'ksm', 'zil', 'hbar', 'ocean', 'sc', 'enj', 'egld', 'snt', 'kmd', 'utk', 'iris', 'wan', 'data', 'btc', 'xrp']",https://twitter.com/malazzi6/status/1330187543200096257,False,https://twitter.com/malazzi6/status/1330177100549140481,0,,,,,,,,[],,,,
9460,1330187489529778182,1330187489529778182,2020-11-21 22:03:05 IST,2020-11-21,22:03:05,530,1256473990090063872,malazzi6,malazzi,,$dot $fet $eth $vidt $link $ada $eos $xlm $atom $Miota $omg $bat $zrx $knc $ksm $zil $hbar $ocean $sc $enj $egld $snt $kmd $utk $iris $wan $data   $BTC $xrp,in,[],[],[],0,1,1,[],"['dot', 'fet', 'eth', 'vidt', 'link', 'ada', 'eos', 'xlm', 'atom', 'miota', 'omg', 'bat', 'zrx', 'knc', 'ksm', 'zil', 'hbar', 'ocean', 'sc', 'enj', 'egld', 'snt', 'kmd', 'utk', 'iris', 'wan', 'data', 'btc', 'xrp']",https://twitter.com/malazzi6/status/1330187489529778182,False,https://twitter.com/malazzi6/status/1330175284595847173,0,,,,,,,,[],,,,
9461,1330183987084595205,1330183987084595205,2020-11-21 21:49:10 IST,2020-11-21,21:49:10,530,944700211737387009,crypto_one_time,Crypto_One_Time,,$xrp +32% $iota +17% $xlm +20% $vet +22% $eos +13% $bqx $ftm $perl $ont $kmd $ada $algo $trx sont également dans le bon wagon par rapport à $btc 🙂 une bonne altcoin season s'il vous plaît...⏰,fr,[],[],[],0,0,6,[],"['xrp', 'iota', 'xlm', 'vet', 'eos', 'bqx', 'ftm', 'perl', 'ont', 'kmd', 'ada', 'algo', 'trx', 'btc']",https://twitter.com/Crypto_One_Time/status/1330183987084595205,False,,0,,,,,,,,[],,,,
9462,1330182277737951234,1330179921088491523,2020-11-21 21:42:23 IST,2020-11-21,21:42:23,530,2333233063,cascrypto,Casie G,,@CryptoCobain HPB Cobie now lets pump that heavy $KMD bag  https://t.co/uDAjxSFeyg,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnXBuYzWEAEK3H8.jpg'],0,0,2,[],['kmd'],https://twitter.com/cascrypto/status/1330182277737951234,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnXBuYzWEAEK3H8.jpg,,,,,,,"[{'screen_name': 'CryptoCobain', 'name': '∞ CO฿IE', 'id': '2259434528'}]",,,,
9463,1330179604078862337,1325390283522052096,2020-11-21 21:31:45 IST,2020-11-21,21:31:45,530,990212369660956672,ddelgado1983,David Delgado,,#KMD $KMD - $USD - daily time-frame And... we are 10% up since my call! 🤑🥳😏  https://t.co/au7PtM0YIb,en,[],[],['https://pbs.twimg.com/media/EnW_TMgXYAIKYaU.jpg'],1,0,2,['kmd'],"['kmd', 'usd']",https://twitter.com/DDelgado1983/status/1330179604078862337,False,,1,https://pbs.twimg.com/media/EnW_TMgXYAIKYaU.jpg,,,,,,,[],,,,
9464,1330178133249699840,1330130076021747712,2020-11-21 21:25:55 IST,2020-11-21,21:25:55,530,2333233063,cascrypto,Casie G,,@Bl0ckchain @AniceLajnef dammit Soldat thought you where in my camp pray for alts and pump $KMD my moon suite is hurting my ass,en,[],[],[],1,0,1,[],['kmd'],https://twitter.com/cascrypto/status/1330178133249699840,False,,0,,,,,,,,"[{'screen_name': 'Bl0ckchain', 'name': 'FPSRussia', 'id': '3434141775'}, {'screen_name': 'AniceLajnef', 'name': 'Anice Lajnef', 'id': '720565247153684480'}]",,,,
9465,1330143337865678849,1330103243825950722,2020-11-21 19:07:39 IST,2020-11-21,19:07:39,530,717094888240713729,motcali,Mehmet Orhan,,@berkinovy $rvn $kmd $wrx $nano . Kardeşim bunlara bakma imkanın var mı?,tr,[],[],[],0,0,1,[],"['rvn', 'kmd', 'wrx', 'nano']",https://twitter.com/motcali/status/1330143337865678849,False,,0,,,,,,,,[],,,,
