,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3757,1363912940513067018,1363912940513067018,2021-02-22 23:35:59 IST,2021-02-22,23:35:59,530,1250459560218943488,balporsk,Bal Porsuğu,,Buy everything...  Time to blast  🚀🚀🚀🚀🚀  $TRX $EGLD $FET $TOMO $ALGO $LTC $BAT $OCEAN $OMG $XVG $FTM $KMD $MATIC $ATOM  $BNB #wallstreetbets,en,[],[],[],0,0,3,['wallstreetbets'],"['trx', 'egld', 'fet', 'tomo', 'algo', 'ltc', 'bat', 'ocean', 'omg', 'xvg', 'ftm', 'kmd', 'matic', 'atom', 'bnb']",https://twitter.com/BalPorsk/status/1363912940513067018,False,,0,,,,,,,,[],,,,
3758,1363901688411607040,1363901688411607040,2021-02-22 22:51:17 IST,2021-02-22,22:51:17,530,2274505633,eddyany_dat,Đạt Nguyễn,,Eos 100$ 🤟  $BTC $ETH $XRP $KMD $GME $ETH $XRP $LINK $BCH $LTC $BSV $ADA $CRO $BNB $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $ATOM $XEM $MKR $RVC $DOGE $BTG $BAT $ZRX $DOT $ONT $FET $SPX $ICX $BTC $GRT $PSG,in,[],[],[],0,0,1,[],"['btc', 'eth', 'xrp', 'kmd', 'gme', 'eth', 'xrp', 'link', 'bch', 'ltc', 'bsv', 'ada', 'cro', 'bnb', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'atom', 'xem', 'mkr', 'rvc', 'doge', 'btg', 'bat', 'zrx', 'dot', 'ont', 'fet', 'spx', 'icx', 'btc', 'grt', 'psg']",https://twitter.com/eddyany_Dat/status/1363901688411607040,False,https://twitter.com/block_one_/status/1363896224223531008,0,,,,,,,,[],,,,
3759,1363901055629688832,1363901055629688832,2021-02-22 22:48:46 IST,2021-02-22,22:48:46,530,1342594645700829187,alimusa_h,Ali Musa,,$KMD Şimdilik mavi kanalı destek baz alarak takip etmekte yarar var. Mavi desteğin altı bi miktar düşüş gösterebilir. Destekten sekerek ilerlerse 2'den sonra hızlanabilir  https://t.co/uF5d0OZBSe,tr,[],[],['https://pbs.twimg.com/media/Eu2MklkXUAMgrQv.png'],0,1,2,[],['kmd'],https://twitter.com/AliMusa_H/status/1363901055629688832,False,,1,https://pbs.twimg.com/media/Eu2MklkXUAMgrQv.png,,,,,,,[],,,,
3760,1363898005989056520,1363898005989056520,2021-02-22 22:36:39 IST,2021-02-22,22:36:39,530,899217517192900608,analysisinchain,Botty McBotface,,"Uhoh! KMD dips! Current Price (USD): $ 1.48 Vol: KMD 10,768,268.8 Change (24h): -16.49% $KMD #Komodo",in,[],[],[],0,0,1,['komodo'],['kmd'],https://twitter.com/AnalysisInChain/status/1363898005989056520,False,,0,,,,,,,,[],,,,
3761,1363884111279046657,1363884111279046657,2021-02-22 21:41:26 IST,2021-02-22,21:41:26,530,409162033,crypto_harlock,Crypto Harlock,,$Inj perfect bounce  $Dia $Coti $Htr $Kmd $Eth $Btc  https://t.co/JQjbganLvd,en,[],[],['https://pbs.twimg.com/media/Eu19XnkWQAsAhrN.jpg'],0,0,1,[],"['inj', 'dia', 'coti', 'htr', 'kmd', 'eth', 'btc']",https://twitter.com/crypto_harlock/status/1363884111279046657,False,,1,https://pbs.twimg.com/media/Eu19XnkWQAsAhrN.jpg,,,,,,,[],,,,
3762,1363879882359455745,1363879882359455745,2021-02-22 21:24:38 IST,2021-02-22,21:24:38,530,1330962558581354498,cryptomane222,cryptomane222,,$pnk $ich $tusd $rose $srm $rev $ocean $crv $rif $lrc $nxm $uqc $band $dgb $ewt $lsk $qnt $hot $btm $bcd $dnt $ewt $mona $storj $matic $ino $ksm $trb $near $band $kin $lsk $zrx $ren $ubt $mtc $kava $rsr $btt $sushi $wan $kmd $adk $nmr $nmr $zlw $ckb $pax,in,[],[],[],0,0,2,[],"['pnk', 'ich', 'tusd', 'rose', 'srm', 'rev', 'ocean', 'crv', 'rif', 'lrc', 'nxm', 'uqc', 'band', 'dgb', 'ewt', 'lsk', 'qnt', 'hot', 'btm', 'bcd', 'dnt', 'ewt', 'mona', 'storj', 'matic', 'ino', 'ksm', 'trb', 'near', 'band', 'kin', 'lsk', 'zrx', 'ren', 'ubt', 'mtc', 'kava', 'rsr', 'btt', 'sushi', 'wan', 'kmd', 'adk', 'nmr', 'nmr', 'zlw', 'ckb', 'pax']",https://twitter.com/cryptomane222/status/1363879882359455745,False,https://twitter.com/helium/status/1362465226575273989,0,,,,,,,,[],,,,
3763,1363879862793080833,1363835038618578948,2021-02-22 21:24:33 IST,2021-02-22,21:24:33,530,139722370,rindesrar,rindesrar,,@altcoinrookie $sol $kmd $band,in,[],[],[],0,0,0,[],"['sol', 'kmd', 'band']",https://twitter.com/rindesrar/status/1363879862793080833,False,,0,,,,,,,,"[{'screen_name': 'altcoinrookie', 'name': 'Rookie\U0001f9a5', 'id': '856502965661822976'}]",,,,
3764,1363870669272940550,1363869042130452482,2021-02-22 20:48:01 IST,2021-02-22,20:48:01,530,60178799,titomane,titomane,,@edwardmorra_btc ETH isn't scalable  &gt;1M txs day fees to moon. #BTC⁠ ⁠Store of value  $KMD trust scalable platform Sidechains without KMD fees  @atomicDEX Decentralized Exchange 45000 tx/s as VISA or MC dPoW (use #BTC⁠ ⁠hashrate to protect every sidechain)  Smart contract DeFi @KomodoPlatform,en,"[{'screen_name': 'atomicdex', 'name': '⚛️ atomicdex', 'id': '1108585220653998080'}, {'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}]",[],[],0,0,2,"['btc', 'btc']",['kmd'],https://twitter.com/titomane/status/1363870669272940550,False,,0,,,,,,,,"[{'screen_name': 'edwardmorra_btc', 'name': 'Edward Morra', 'id': '885787588308721664'}]",,,,
3765,1363869097008717828,1363869097008717828,2021-02-22 20:41:46 IST,2021-02-22,20:41:46,530,1328097643029991425,cryptonomics12,DoubleOrDelist,,We're going to need another round of stimulus!  #btc #ETH $ctsi $eth $xrp $brd $wabi $one $lto $vidt $ada $dot $doge $ckb $neo $storj $mth $btc $get $bnb $ada  $chz $storj $kmd $vet,en,[],[],[],0,0,3,"['btc', 'eth']","['ctsi', 'eth', 'xrp', 'brd', 'wabi', 'one', 'lto', 'vidt', 'ada', 'dot', 'doge', 'ckb', 'neo', 'storj', 'mth', 'btc', 'get', 'bnb', 'ada', 'chz', 'storj', 'kmd', 'vet']",https://twitter.com/Cryptonomics12/status/1363869097008717828,False,,0,,,,,,,,[],,,,
3766,1363865164311793667,1363865164311793667,2021-02-22 20:26:09 IST,2021-02-22,20:26:09,530,362183083,seanmcdonnell5,Mac 🅚🅐🅘,,I did not realise I had a low risk isolated margin trade on $kmd for the last year on binance that's been slowly moving up   It's not crazy money but pretty sure it's worth a lot more than I put in   I've always loved $kmd and being honest thought I fucked up and sold it,en,[],[],[],1,0,4,[],"['kmd', 'kmd']",https://twitter.com/SeanMcDonnell5/status/1363865164311793667,False,,0,,,,,,,,[],,,,
3767,1363864432552669191,1363530075392638984,2021-02-22 20:23:14 IST,2021-02-22,20:23:14,530,914326732366327808,dd_crypto_,DD,,$kmd Bu vesileyle emirler gelmiş oldu :),tr,[],[],[],1,0,6,[],['kmd'],https://twitter.com/dd_crypto_/status/1363864432552669191,False,,0,,,,,,,,[],,,,
3768,1363861706397667339,1363861706397667339,2021-02-22 20:12:24 IST,2021-02-22,20:12:24,530,1354873441854369793,kriptonotlar,Kriptonotlar,,"Panik ile işlem yapılmaz. FOMO'ya kapılmamak gerekir. Şuan ani düşüş ve ardından gelen yükseliş karı kaçırıyor olma kaygısı yaratabilir. Bu kaygı ile alınan coin, sonrasında yıkıcı sonuçlar doğurabilir. Dikkatli olunmalı.  $BTC #Bitcoin $KMD $ETH $DOGE #Dogecoins $RVN",tr,[],[],[],0,1,4,"['bitcoin', 'dogecoins']","['btc', 'kmd', 'eth', 'doge', 'rvn']",https://twitter.com/kriptonotlar/status/1363861706397667339,False,,0,,,,,,,,[],,,,
