,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10702,1321153627277430790,1320871823475691521,2020-10-27 23:45:45 IST,2020-10-27,23:45:45,530,1104042227951648769,growthdividend,DividendGrowthJourney,,"@Rustyram78 @PacificOrient88 $KMD in 2010 was a good buy as it was undervalued - hence a higher probability to outperform the market.  Currently it is trading in fair value territory, just not undervalued and I find other stock that are.  No need to argue, if it is a good investment for you, so it is.  https://t.co/UJwwhPddzQ",en,[],[],['https://pbs.twimg.com/media/ElWuOE8WMAAthYI.jpg'],2,0,0,[],['kmd'],https://twitter.com/GrowthDividend/status/1321153627277430790,False,,1,https://pbs.twimg.com/media/ElWuOE8WMAAthYI.jpg,,,,,,,"[{'screen_name': 'Rustyram78', 'name': 'Dapper Dividends with Russ Knopf', 'id': '258522781'}, {'screen_name': 'PacificOrient88', 'name': 'Pacific Orient', 'id': '2175487303'}]",,,,
10703,1321150975885873157,1321150975885873157,2020-10-27 23:35:13 IST,2020-10-27,23:35:13,530,1181157418337816581,cryptomako,Crypto Mako,,Buy $KMD | Price: 3610 SAT | Prediction: 3733 SAT | Change: 3.40% | Call Rate: 73.0% | Back Test: 129%  https://t.co/HwTV5rmLF8,en,[],[],['https://pbs.twimg.com/media/ElWrz42X0AAvI6q.jpg'],0,0,0,[],['kmd'],https://twitter.com/CryptoMako/status/1321150975885873157,False,,1,https://pbs.twimg.com/media/ElWrz42X0AAvI6q.jpg,,,,,,,[],,,,
10704,1321140799355183111,1321140799355183111,2020-10-27 22:54:46 IST,2020-10-27,22:54:46,530,1247138576308916224,cryptoexp64212j,Claire,,"$ALGO 260% Profit with a single trade😍❤️  Free crypto channel, Join  https://t.co/Y3LXbeFjwW  $EGLD $SWRV $DOT $RSR $BZRX $CREAM $IDEX $DIA $INJ $KMD $BEL $WBTC $UMA $ETH $TRB $AUDIO $YFII $NAS $BTC $LINK $SUSHI $WAVES #bitcoin $KSM $ALPHA 26072  https://t.co/V1Buq3rhiI",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElWijilWMAE8ctQ.jpg'],0,0,0,['bitcoin'],"['algo', 'egld', 'swrv', 'dot', 'rsr', 'bzrx', 'cream', 'idex', 'dia', 'inj', 'kmd', 'bel', 'wbtc', 'uma', 'eth', 'trb', 'audio', 'yfii', 'nas', 'btc', 'link', 'sushi', 'waves', 'ksm', 'alpha']",https://twitter.com/cryptoexp64212J/status/1321140799355183111,False,,1,https://pbs.twimg.com/media/ElWijilWMAE8ctQ.jpg,,,,,,,[],,,,
10705,1321137602662191107,1321137602662191107,2020-10-27 22:42:04 IST,2020-10-27,22:42:04,530,281251973,enkhmanal,Enkhmanal 🌖,,"I kid you not. This is the greatest attestation of @BandProtocol. I have been holder of $KMD since 2017. Despite the price action, @KomodoPlatform has always one of the most innovative crypto project that has grit that no other has. $BAND $KMD just 🤩",en,"[{'screen_name': 'bandprotocol', 'name': 'band protocol', 'id': '993805028182781954'}, {'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}]",[],[],4,0,5,[],"['kmd', 'band', 'kmd']",https://twitter.com/Enkhmanal/status/1321137602662191107,False,https://twitter.com/BandProtocol/status/1321031486397542400,0,,,,,,,,[],,,,
10706,1321135957677121536,1321135957677121536,2020-10-27 22:35:32 IST,2020-10-27,22:35:32,530,1181157418337816581,cryptomako,Crypto Mako,,Buy $KMD | Price: 3620 SAT | Prediction: 3656 SAT | Change: 1.00% | Call Rate: 73.0% | Back Test: 129%  https://t.co/e7iEmU4UJa,en,[],[],['https://pbs.twimg.com/media/ElWeJtIWoAEro73.jpg'],0,0,0,[],['kmd'],https://twitter.com/CryptoMako/status/1321135957677121536,False,,1,https://pbs.twimg.com/media/ElWeJtIWoAEro73.jpg,,,,,,,[],,,,
10707,1321135031650258944,1321135031650258944,2020-10-27 22:31:51 IST,2020-10-27,22:31:51,530,1247138094945452033,cryptoexp64212i,Alyssa,,"$ALGO 260% Profit with a single trade😍❤️  For 10x gains, join  https://t.co/1MKZghFXyb  $EGLD $CRV $BTC $COMP $MATIC $DIA $CREAM $WBTC $NAS $AUDIO $VIDT #bitcoin $ALPHA $INJ $STX $KMD $LINK $ATOM $SUSHI $YFII $UMA $SWRV $WAVES $KSM $ETH 45350  https://t.co/zRqOXtOkAt",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElWdT06WkAEJJN6.jpg'],0,0,0,['bitcoin'],"['algo', 'egld', 'crv', 'btc', 'comp', 'matic', 'dia', 'cream', 'wbtc', 'nas', 'audio', 'vidt', 'alpha', 'inj', 'stx', 'kmd', 'link', 'atom', 'sushi', 'yfii', 'uma', 'swrv', 'waves', 'ksm', 'eth']",https://twitter.com/cryptoexp64212I/status/1321135031650258944,False,,1,https://pbs.twimg.com/media/ElWdT06WkAEJJN6.jpg,,,,,,,[],,,,
10708,1321134619706753025,1321134619706753025,2020-10-27 22:30:13 IST,2020-10-27,22:30:13,530,58691516,azizisimo,Azizi Mohamed,,"MASSIVE: Top Asian Bank Enters Crypto | BTC, Plutus PLU, BAND, Komodo &amp; ...  https://t.co/ytGacDWyNY via @YouTube @KomodoPlatform $KMD",in,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}, {'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}]",['https://youtu.be/sd1xSPUapyg'],[],0,0,1,[],['kmd'],https://twitter.com/Azizisimo/status/1321134619706753025,False,,0,,,,,,,,[],,,,
10709,1321129262838145024,1321129262838145024,2020-10-27 22:08:56 IST,2020-10-27,22:08:56,530,2974705619,santapacman,SantaPac,,"When it comes to Tokenomics, $QNT has one of one the BEST in the space by capturing True Value &amp; Adoption ‼️  $BTC $ETH $LINK $BNB $XRP $DGB $OCEAN $RSR $HOT $BCH $KMD $DOT $KSM $ETC $FTM $REN $VET $ALGO $CRO $EOS $LCX $DOGE $TRX $OM $MKR $CRV $SRM $ADA $ZIL #linkmarines #xrparmy  https://t.co/YP2QCLizg4",en,[],[],['https://pbs.twimg.com/media/ElWYDJ0XgAA0MNF.jpg'],4,17,47,"['linkmarines', 'xrparmy']","['qnt', 'btc', 'eth', 'link', 'bnb', 'xrp', 'dgb', 'ocean', 'rsr', 'hot', 'bch', 'kmd', 'dot', 'ksm', 'etc', 'ftm', 'ren', 'vet', 'algo', 'cro', 'eos', 'lcx', 'doge', 'trx', 'om', 'mkr', 'crv', 'srm', 'ada', 'zil']",https://twitter.com/SantaPacMan/status/1321129262838145024,False,,1,https://pbs.twimg.com/media/ElWYDJ0XgAA0MNF.jpg,,,,,,,[],,,,
10710,1321127853967220740,1321127853967220740,2020-10-27 22:03:20 IST,2020-10-27,22:03:20,530,564030353,sargonofcrypto,Sargon of Crypto,,"Every  #altcoin is making a new low, but my $rbc is up 50% on this $btc move. Hard work pays off.   $ETH  $KMD $NMR  $DCR $XLM  $WAVES $BTC $NEO  $ADA $uni $yfi $sushi $yfii $dot $sun $yfv $twt $om $yfl $dia $meme $kai $jst $cake $crv $yam  https://t.co/MXGRdDGuZ4",in,[],[],['https://pbs.twimg.com/media/ElWWFKNX0AIC-wA.jpg'],2,0,1,['altcoin'],"['rbc', 'btc', 'eth', 'kmd', 'nmr', 'dcr', 'xlm', 'waves', 'btc', 'neo', 'ada', 'uni', 'yfi', 'sushi', 'yfii', 'dot', 'sun', 'yfv', 'twt', 'om', 'yfl', 'dia', 'meme', 'kai', 'jst', 'cake', 'crv', 'yam']",https://twitter.com/SargonOfCrypto/status/1321127853967220740,False,,1,https://pbs.twimg.com/media/ElWWFKNX0AIC-wA.jpg,,,,,,,[],,,,
10711,1321109425747316736,1321109425747316736,2020-10-27 20:50:06 IST,2020-10-27,20:50:06,530,88170158,jacobstoon,CrypToon,,wow this is amazing news for the @KomodoPlatform team! $KMD,en,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}]",[],[],0,0,2,[],['kmd'],https://twitter.com/Jacobstoon/status/1321109425747316736,False,https://twitter.com/BandProtocol/status/1321031486397542400,0,,,,,,,,[],,,,
