,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10632,1321513521608347653,1321513521608347653,2020-10-28 23:35:50 IST,2020-10-28,23:35:50,530,1231875395756027907,cryptoexp38560f,Skylar,,"900%+ Profit from Last few day's Calls🚀🔥  For 10x gains, join  https://t.co/qwUemyFXOb  $ALPHA $IOTA $LTC $WRX $BTC $INJ #bitcoin $SNX $SOL $REQ $ENJ $EOS $STX $VET $ETH $AUDIO $SXP $USDT $NEAR $NAS #DEFI $KMD $UMA $LINK $BCH 3259  https://t.co/jNjVVVrC7A",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Elb1i0SWoAE0ld6.png'],0,0,0,"['bitcoin', 'defi']","['alpha', 'iota', 'ltc', 'wrx', 'btc', 'inj', 'snx', 'sol', 'req', 'enj', 'eos', 'stx', 'vet', 'eth', 'audio', 'sxp', 'usdt', 'near', 'nas', 'kmd', 'uma', 'link', 'bch']",https://twitter.com/cryptoexp38560F/status/1321513521608347653,False,,1,https://pbs.twimg.com/media/Elb1i0SWoAE0ld6.png,,,,,,,[],,,,
10633,1321513380340006914,1321513380340006914,2020-10-28 23:35:17 IST,2020-10-28,23:35:17,530,1181157418337816581,cryptomako,Crypto Mako,,Buy $KMD | Price: 3580 SAT | Prediction: 3677 SAT | Change: 2.70% | Call Rate: 75.0% | Back Test: 130%  https://t.co/umfzHHS4j7,en,[],[],['https://pbs.twimg.com/media/Elb1anSXUAABuAP.jpg'],0,0,0,[],['kmd'],https://twitter.com/CryptoMako/status/1321513380340006914,False,,1,https://pbs.twimg.com/media/Elb1anSXUAABuAP.jpg,,,,,,,[],,,,
10634,1321511344022147072,1321511344022147072,2020-10-28 23:27:11 IST,2020-10-28,23:27:11,530,1256473990090063872,malazzi6,malazzi,,streamr datacoin doing today again amazing news   $dot $fet $eth $vidt $link $ada $eos $xlm $atom $Miota $omg $bat $zrx $knc $ksm $zil $hbar $ocean $sc $enj $egld $snt $kmd $utk $iris $wan $data $agi $xtz  $BTC,in,[],[],[],0,1,0,[],"['dot', 'fet', 'eth', 'vidt', 'link', 'ada', 'eos', 'xlm', 'atom', 'miota', 'omg', 'bat', 'zrx', 'knc', 'ksm', 'zil', 'hbar', 'ocean', 'sc', 'enj', 'egld', 'snt', 'kmd', 'utk', 'iris', 'wan', 'data', 'agi', 'xtz', 'btc']",https://twitter.com/malazzi6/status/1321511344022147072,False,https://twitter.com/streamr/status/1321492645412220936,0,,,,,,,,[],,,,
10635,1321498340027179008,1321498340027179008,2020-10-28 22:35:31 IST,2020-10-28,22:35:31,530,1181157418337816581,cryptomako,Crypto Mako,,Buy $KMD | Price: 3580 SAT | Prediction: 3677 SAT | Change: 2.70% | Call Rate: 75.0% | Back Test: 130%  https://t.co/CDksRyBW5y,en,[],[],['https://pbs.twimg.com/media/ElbnvJoX0AEhJ7F.jpg'],0,0,0,[],['kmd'],https://twitter.com/CryptoMako/status/1321498340027179008,False,,1,https://pbs.twimg.com/media/ElbnvJoX0AEhJ7F.jpg,,,,,,,[],,,,
10636,1321494854363435008,1321494854363435008,2020-10-28 22:21:40 IST,2020-10-28,22:21:40,530,1162323291333435393,kmdcommunity,Komodo Community,,"Welcome to the #KMD meme championship, where winners are born! Its been a long road but we are finally here! Who will be the $KMD meme champion?🏆🥇   Vote! @KomodoPlatform",en,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}]",[],[],3,8,29,['kmd'],['kmd'],https://twitter.com/KMDCommunity/status/1321494854363435008,False,,0,,,,,,,,[],,,,
10637,1321492422036197379,1321492422036197379,2020-10-28 22:12:00 IST,2020-10-28,22:12:00,530,865639113965293569,cryptofan12345,CryptoFan,,#AMA WITH @KomodoPlatform  #BTC #Bitcoin #crypto #Antara #Komodo #KMD  $KMD,en,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}]",[],[],0,1,3,"['ama', 'btc', 'bitcoin', 'crypto', 'antara', 'komodo', 'kmd']",['kmd'],https://twitter.com/CryptoFan12345/status/1321492422036197379,False,https://twitter.com/cryptowid/status/1321107812496273408,0,,,,,,,,[],,,,
10638,1321483180675837954,1321483180675837954,2020-10-28 21:35:16 IST,2020-10-28,21:35:16,530,1181157418337816581,cryptomako,Crypto Mako,,Buy $KMD | Price: 3630 SAT | Prediction: 3674 SAT | Change: 1.20% | Call Rate: 76.0% | Back Test: 128%  https://t.co/t8yIu2Ij46,en,[],[],['https://pbs.twimg.com/media/ElbZ8wZXIAUjeSR.jpg'],0,0,0,[],['kmd'],https://twitter.com/CryptoMako/status/1321483180675837954,False,,1,https://pbs.twimg.com/media/ElbZ8wZXIAUjeSR.jpg,,,,,,,[],,,,
10639,1321479607158218754,1321479607158218754,2020-10-28 21:21:04 IST,2020-10-28,21:21:04,530,1321091144349110280,moro_fi,MORO Finance,,less than 5h to this who's with me?!  $YFI $XTZ $ALGO #bitcoin $HIVE $FET $OMG $LINK $SXP $BTC $ETH $XRP $UNI $MORO $XRP $NAS $WBTC $EGLD $KMD $SUSHI $XVS $KSM,en,[],[],[],0,0,3,['bitcoin'],"['yfi', 'xtz', 'algo', 'hive', 'fet', 'omg', 'link', 'sxp', 'btc', 'eth', 'xrp', 'uni', 'moro', 'xrp', 'nas', 'wbtc', 'egld', 'kmd', 'sushi', 'xvs', 'ksm']",https://twitter.com/moro_fi/status/1321479607158218754,False,https://twitter.com/moro_fi/status/1321192003598798849,0,,,,,,,,[],,,,
10640,1321478201596616706,1321478201596616706,2020-10-28 21:15:29 IST,2020-10-28,21:15:29,530,1256473990090063872,malazzi6,malazzi,,here huge news streamr datacoins team  GSMA are now build project at data union of streamr marketplace   $dot $fet $eth $vidt $link $ada $eos $xlm $atom $Miota $omg $bat $zrx $knc $ksm $zil $hbar $ocean $sc $enj $egld $snt $kmd $utk $iris $wan $data $agi $xtz  $BTC,en,[],[],[],0,1,1,[],"['dot', 'fet', 'eth', 'vidt', 'link', 'ada', 'eos', 'xlm', 'atom', 'miota', 'omg', 'bat', 'zrx', 'knc', 'ksm', 'zil', 'hbar', 'ocean', 'sc', 'enj', 'egld', 'snt', 'kmd', 'utk', 'iris', 'wan', 'data', 'agi', 'xtz', 'btc']",https://twitter.com/malazzi6/status/1321478201596616706,False,https://twitter.com/streamr/status/1321436916563255297,0,,,,,,,,[],,,,
10641,1321474353016508418,1321474353016508418,2020-10-28 21:00:12 IST,2020-10-28,21:00:12,530,1231658238933757952,cryptoexp74145g,Madona,,"$AION Target Hit! 35% Profit🔥💥  For 10x gains, join  https://t.co/yDXVm34eTT  $SXP $NAS $BZRX $INJ $ETH $LINK $RSR $VET #bitcoin $AUDIO $ALPHA $SNX $ENJ #DEFI $CTK $WRX $REQ $IDEX $KMD $TRB $NEAR $SOL $CREAM $BTC $BEL 53477  https://t.co/1zr16WVtde",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElbR67KXgAEzPWC.jpg'],0,0,1,"['bitcoin', 'defi']","['aion', 'sxp', 'nas', 'bzrx', 'inj', 'eth', 'link', 'rsr', 'vet', 'audio', 'alpha', 'snx', 'enj', 'ctk', 'wrx', 'req', 'idex', 'kmd', 'trb', 'near', 'sol', 'cream', 'btc', 'bel']",https://twitter.com/cryptoexp74145G/status/1321474353016508418,False,,1,https://pbs.twimg.com/media/ElbR67KXgAEzPWC.jpg,,,,,,,[],,,,
