,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
5985,1357026071032582145,1357026071032582145,2021-02-03 23:30:02 IST,2021-02-03,23:30:02,530,1147479484309917696,avapricebot1,$AVA price bot,,"$AVA is worth $1.881 (24h:+6.20% • 7d:+14.72% • 30d:+137.02%) ATH: $2.434 (-22.72%) • 182 days ago Market cap: $79,404,691 (24h:+6.20%) 24H volume: $10,365,691 (24h:+35.32%) Rank: #168  #Travala #TravelWithKMD #BookWithKMD $KMD",en,[],[],[],0,0,0,"['travala', 'travelwithkmd', 'bookwithkmd']","['ava', 'kmd']",https://twitter.com/AVApricebot1/status/1357026071032582145,False,,0,,,,,,,,[],,,,
5986,1357014695820075009,1357014695820075009,2021-02-03 22:44:50 IST,2021-02-03,22:44:50,530,1014229456515469312,wil37622186,Wil🍿,,$KMD $ARRR $VRSC $RFOX $MCL $QTUM $BTC $ETH $XRP $USDT $LINK $BCH $LTC $BSV $ADA $XEP $BNB  $EOS $XTZ $XLM $TRX $XMR $DASH $ZEC $ETC $VET $NEO $MIOTA $ATOM $XEM $MKR $RVC $DOGE $RVC $DOT $DCR $BTG $BAT $ZRX $TUSD #cryptocurrency #Crypto #blockchain #ALTSEASON #alts #DEX #Bitcoin,in,[],[],[],0,0,3,"['cryptocurrency', 'crypto', 'blockchain', 'altseason', 'alts', 'dex', 'bitcoin']","['kmd', 'arrr', 'vrsc', 'rfox', 'mcl', 'qtum', 'btc', 'eth', 'xrp', 'usdt', 'link', 'bch', 'ltc', 'bsv', 'ada', 'xep', 'bnb', 'eos', 'xtz', 'xlm', 'trx', 'xmr', 'dash', 'zec', 'etc', 'vet', 'neo', 'miota', 'atom', 'xem', 'mkr', 'rvc', 'doge', 'rvc', 'dot', 'dcr', 'btg', 'bat', 'zrx', 'tusd']",https://twitter.com/Wil37622186/status/1357014695820075009,False,https://twitter.com/AtomicDEX/status/1356910556335251456,0,,,,,,,,[],,,,
5987,1357014479943462923,1357014479943462923,2021-02-03 22:43:58 IST,2021-02-03,22:43:58,530,751263164,777kristian,Kristian,,$kmd Komodo - another one of my alt bags yet to see any real price movement.  #altseason is coming...,en,[],[],[],0,0,0,['altseason'],['kmd'],https://twitter.com/777Kristian/status/1357014479943462923,False,,0,,,,,,,,[],,,,
5988,1357012959998935041,1356993144257134592,2021-02-03 22:37:56 IST,2021-02-03,22:37:56,530,60178799,titomane,titomane,,@DBATTAGLIAYtube @YouTube ETH no es escalable.   Cuando suben las TXs el gas sube más todavía.  $KMD  No gas fee para sidechains Exchange descentralizado a través de atomic swaps dPoW (usa el hashrate de BTC (la red con mas potencia) para proteger los proyectos. Smart contract @KomodoPlatform @atomicDEX,es,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}, {'screen_name': 'atomicdex', 'name': '⚛️ atomicdex', 'id': '1108585220653998080'}]",[],[],0,0,2,[],['kmd'],https://twitter.com/titomane/status/1357012959998935041,False,,0,,,,,,,,"[{'screen_name': 'DBATTAGLIAYtube', 'name': 'David Battaglia', 'id': '879134296350633984'}, {'screen_name': 'YouTube', 'name': 'YouTube', 'id': '10228272'}]",,,,
5989,1357011578407813120,1357003550036008961,2021-02-03 22:32:27 IST,2021-02-03,22:32:27,530,60178799,titomane,titomane,,@runtheirstops Not scalable platform can't be future  $KMD  No gas fee for sidechains Decentralized Exchange using atomic swaps dPoW (use BTC hashrate to protect every sidechain)  Smart contract DeFi @KomodoPlatform @atomicDEX,en,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}, {'screen_name': 'atomicdex', 'name': '⚛️ atomicdex', 'id': '1108585220653998080'}]",[],[],1,0,4,[],['kmd'],https://twitter.com/titomane/status/1357011578407813120,False,,0,,,,,,,,"[{'screen_name': 'runtheirstops', 'name': 'XC', 'id': '1093297677268332545'}]",,,,
5990,1357011373344116742,1356979023096799233,2021-02-03 22:31:38 IST,2021-02-03,22:31:38,530,60178799,titomane,titomane,,@DaytradeJeffrey Your tweet = my bags are full of ETH to dump in noobs.  ETH not scalable platform  $KMD  No gas fee for sidechains Decentralized Exchange using atomic swaps dPoW (use BTC hashrate to protect every sidechain)  Smart contract DeFi @KomodoPlatform @atomicDEX,en,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}, {'screen_name': 'atomicdex', 'name': '⚛️ atomicdex', 'id': '1108585220653998080'}]",[],[],0,0,0,[],['kmd'],https://twitter.com/titomane/status/1357011373344116742,False,,0,,,,,,,,"[{'screen_name': 'DaytradeJeffrey', 'name': 'DaytradeJeffrey📈', 'id': '167434488'}]",,,,
5991,1357010962017099778,1356996950097354754,2021-02-03 22:30:00 IST,2021-02-03,22:30:00,530,60178799,titomane,titomane,,@KajCrypto You need 90$ gas for tx REKT  ETH 1.0 = no scalable  ETH 2.0 = no scalable  $KMD  No gas fee for sidechains Decentralized Exchange using atomic swaps dPoW (use BTC hashrate to protect every sidechain)  Smart contract DeFi @KomodoPlatform @atomicDEX,en,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}, {'screen_name': 'atomicdex', 'name': '⚛️ atomicdex', 'id': '1108585220653998080'}]",[],[],0,0,1,[],['kmd'],https://twitter.com/titomane/status/1357010962017099778,False,,0,,,,,,,,"[{'screen_name': 'KajCrypto', 'name': 'Kaj ☀️', 'id': '63500002'}]",,,,
5992,1357010572127141888,1357008325234278401,2021-02-03 22:28:27 IST,2021-02-03,22:28:27,530,60178799,titomane,titomane,,@jebus911 ETH 1.0 = no scalable  ETH 2.0 = no scalable  $KMD  No gas fee for sidechains Decentralized Exchange using atomic swaps dPoW (use BTC hashrate to protect every sidechain)  Smart contract DeFi @KomodoPlatform @atomicDEX,en,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}, {'screen_name': 'atomicdex', 'name': '⚛️ atomicdex', 'id': '1108585220653998080'}]",[],[],1,0,1,[],['kmd'],https://twitter.com/titomane/status/1357010572127141888,False,,0,,,,,,,,"[{'screen_name': 'jebus911', 'name': 'Jebus', 'id': '162573283'}]",,,,
5993,1357010296649441282,1357000505235546118,2021-02-03 22:27:21 IST,2021-02-03,22:27:21,530,60178799,titomane,titomane,,@cryptomanran ETH 1.0 = no scalable  ETH 2.0 = no scalable  $KMD  No gas fee for sidechains Decentralized Exchange using atomic swaps dPoW (use BTC hashrate to protect every sidechain)  Smart contract DeFi @KomodoPlatform @atomicDEX,en,"[{'screen_name': 'komodoplatform', 'name': '🦎 komodo', 'id': '769457743807844352'}, {'screen_name': 'atomicdex', 'name': '⚛️ atomicdex', 'id': '1108585220653998080'}]",[],[],0,0,2,[],['kmd'],https://twitter.com/titomane/status/1357010296649441282,False,,0,,,,,,,,"[{'screen_name': 'cryptomanran', 'name': 'Ran Neuner (Non fungible)', 'id': '58487473'}]",,,,
5994,1357009706523394049,1357009706523394049,2021-02-03 22:25:00 IST,2021-02-03,22:25:00,530,1344947825352740864,sfp_cfo,porter,,"$Kmd wait×2,even ×5   $idna hold for a long time，wait×10,even ×100",en,[],[],[],0,0,1,[],"['kmd', 'idna']",https://twitter.com/SFP_CFO/status/1357009706523394049,False,,0,,,,,,,,[],,,,
