,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9894,1326227652232024064,1326227652232024064,2020-11-10 23:48:07 IST,2020-11-10,23:48:07,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  RSI Oversold: $WNXM $KMD $SKY $ONT $PAXG $BNB $NXS $NEO $IOTA $NMR  MACD Bullish Cross: $JST $FET $ANT $STEEM $WNXM $ATOM $OST $PIVX $BCD $WAVES   Full analysis on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,[],"['wnxm', 'kmd', 'sky', 'ont', 'paxg', 'bnb', 'nxs', 'neo', 'iota', 'nmr', 'jst', 'fet', 'ant', 'steem', 'wnxm', 'atom', 'ost', 'pivx', 'bcd', 'waves']",https://twitter.com/DYORCryptoBot/status/1326227652232024064,False,,0,,,,,,,,[],,,,
9895,1326224562875486208,1326224562875486208,2020-11-10 23:35:50 IST,2020-11-10,23:35:50,530,1192091554883633152,fxqueen77528a,Hazel,,"900%+ Profit from Last few day's Calls🚀🔥  For 10x gains, join  https://t.co/m59zEugEdh  $NAS $BTC $ETH $SAND $RVN $STX $DASH $FET $MATIC $ATOM #bitcoin $XRP $SRM $TRX $DOT $IDEX $OMG $ZRX $BNB $KMD $LINK $RENBTC $AST $HIVE $XMR 78193  https://t.co/EF9stnvNTR",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmeyNiBW4AIKyDe.png'],0,0,0,['bitcoin'],"['nas', 'btc', 'eth', 'sand', 'rvn', 'stx', 'dash', 'fet', 'matic', 'atom', 'xrp', 'srm', 'trx', 'dot', 'idex', 'omg', 'zrx', 'bnb', 'kmd', 'link', 'renbtc', 'ast', 'hive', 'xmr']",https://twitter.com/fxqueen77528A/status/1326224562875486208,False,,1,https://pbs.twimg.com/media/EmeyNiBW4AIKyDe.png,,,,,,,[],,,,
9896,1326223695849926669,1326223695849926669,2020-11-10 23:32:23 IST,2020-11-10,23:32:23,530,877631376161476608,jadmounti,🏹 crypto sniper 🏹,,$kmd looks good here 🧐🧐🧐🧐  https://t.co/JpFderXCUc,en,[],[],['https://pbs.twimg.com/media/EmexasoXIAAxD2N.jpg'],0,2,6,[],['kmd'],https://twitter.com/jadmounti/status/1326223695849926669,False,,1,https://pbs.twimg.com/media/EmexasoXIAAxD2N.jpg,,,,,,,[],,,,
9897,1326222444764557312,1326222444764557312,2020-11-10 23:27:25 IST,2020-11-10,23:27:25,530,1150420827785089024,realcryptolive,The Crypto Live,,Mid cap party in progress...   $ARDR and $KMD will be great again,en,[],[],[],1,0,3,[],"['ardr', 'kmd']",https://twitter.com/realcryptolive/status/1326222444764557312,False,,0,,,,,,,,[],,,,
9898,1326219402560344065,1326219402560344065,2020-11-10 23:15:20 IST,2020-11-10,23:15:20,530,792020638097694725,zcashboy,Z 🛡👶🆙.y.at,,$KMD guys?,in,[],[],[],0,0,1,[],['kmd'],https://twitter.com/zcashboy/status/1326219402560344065,False,,0,,,,,,,,[],,,,
9899,1326217066458845185,1326217066458845185,2020-11-10 23:06:03 IST,2020-11-10,23:06:03,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $KMD/USDT on #Binance Buy volume increased by 7,951.80 USDT +3.64% price increased(0.48020000  USDT) Last 1h: bought 8,121.22 USDT, sold 531.97 USDT Last 24h: bought 34,568.25 USDT, sold 41,795.95 USDT Last 7d: bought 387,911.35 USDT, sold 451,702.60 USDT",en,[],[],[],0,0,0,['binance'],['kmd'],https://twitter.com/OxyBiz/status/1326217066458845185,False,,0,,,,,,,,[],,,,
9900,1326213672558006274,1326186224692965379,2020-11-10 22:52:34 IST,2020-11-10,22:52:34,530,922992599094448128,alt_king_,Crypto Sancho,,@hasufl $KMD atomic dex lets you place multiple orders across trading pairs with the same underlying assets. First order executed cancels the rest.,en,[],[],[],0,1,3,[],['kmd'],https://twitter.com/alt_King_/status/1326213672558006274,False,,0,,,,,,,,"[{'screen_name': 'hasufl', 'name': 'Hasu', 'id': '566534886'}]",,,,
9901,1326201378344202241,1326201378344202241,2020-11-10 22:03:42 IST,2020-11-10,22:03:42,530,1085865644879499264,fratdur92210392,ardahanlıkartal,,#coinex $cet #airdrop #bounty #crypto #cryptocurrency #giveaway $BQX $EDO $PIVX $QKC $SYS $MITH $MAN $POE $BTC $ETH $ONT $DCR $XMR $VET $XTZ $ENJ $RVN $BRD $KMD $TUSD $ARDR $REP $BTS $ETN $IOTX  $LINK $ADA $XRP $KICK $TRX $BNB  https://t.co/YUj8nMZoLy   https://t.co/cqA1uOvyKz,in,[],['https://www.coinex.com/account/signup?refer_code=4dgky&lang=en_US'],['https://pbs.twimg.com/media/EmYHd3qXEAAcBC1.jpg'],0,1,0,"['coinex', 'airdrop', 'bounty', 'crypto', 'cryptocurrency', 'giveaway']","['cet', 'bqx', 'edo', 'pivx', 'qkc', 'sys', 'mith', 'man', 'poe', 'btc', 'eth', 'ont', 'dcr', 'xmr', 'vet', 'xtz', 'enj', 'rvn', 'brd', 'kmd', 'tusd', 'ardr', 'rep', 'bts', 'etn', 'iotx', 'link', 'ada', 'xrp', 'kick', 'trx', 'bnb']",https://twitter.com/FratDur92210392/status/1326201378344202241,False,,1,https://pbs.twimg.com/media/EmYHd3qXEAAcBC1.jpg,,,,,,,[],,,,
9902,1326197605605535744,1326197605605535744,2020-11-10 21:48:43 IST,2020-11-10,21:48:43,530,1247138094945452033,cryptoexp64212i,Alyssa,,"$AION Target Hit! 35% Profit🔥💥  For more Free signals, Join  https://t.co/1MKZghFXyb  $OMG #bitcoin $LINK $RENBTC $DASH $DOT $ETH $ATOM $AST $XMR $RVN $BNB $XRP $TRX $KMD $STX $IDEX $MATIC $BTC $FET $SRM $ZRX $WAVES $NAS $SAND 98145  https://t.co/4z6Awoletb",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmeZsZwWEAAcIGO.jpg'],0,0,0,['bitcoin'],"['aion', 'omg', 'link', 'renbtc', 'dash', 'dot', 'eth', 'atom', 'ast', 'xmr', 'rvn', 'bnb', 'xrp', 'trx', 'kmd', 'stx', 'idex', 'matic', 'btc', 'fet', 'srm', 'zrx', 'waves', 'nas', 'sand']",https://twitter.com/cryptoexp64212I/status/1326197605605535744,False,,1,https://pbs.twimg.com/media/EmeZsZwWEAAcIGO.jpg,,,,,,,[],,,,
9903,1326192721212661760,1326192721212661760,2020-11-10 21:29:18 IST,2020-11-10,21:29:18,530,894191182561120256,guardawallet,Guarda,,Guarda is always one step ahead to provide smooth service! 😉 Check out the list of recently updated nodes: $ALGO: v2.2.0 $LTC: v0.18.1 $BCH: v0.22.6 $KMD: v0.6.1 $RDD: v3.10.3 $ETC: core-geth-v1.11.17 $DOT: v0.8.26-1 $zcash: v4.1.0,en,[],[],[],2,2,15,[],"['algo', 'ltc', 'bch', 'kmd', 'rdd', 'etc', 'dot', 'zcash']",https://twitter.com/GuardaWallet/status/1326192721212661760,False,,0,,,,,,,,[],,,,
