,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
5841,1256637934750466049,1256637934750466049,2020-05-02 23:03:25 IST,2020-05-02,23:03:25,530,200025984,kellysiqili,Kelly Crypto,,#CRYPTO is shooting up! Use  https://t.co/BoXdbrOnQv to find where COINS are moving. Track crypto with HIGH buyers and moving in PRICE!  #BTC #ETH $HYN $DGB $MANA $ETC $THETA $HBAR $RVN $QNT $XLM $MIOTA $CRO $BTM $XRP $ZRX $DX $MONA $MKR $LTC  https://t.co/vMM436n8Yy,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EXB5itFU8AAYLMK.jpg'],0,0,0,"['crypto', 'btc', 'eth']","['hyn', 'dgb', 'mana', 'etc', 'theta', 'hbar', 'rvn', 'qnt', 'xlm', 'miota', 'cro', 'btm', 'xrp', 'zrx', 'dx', 'mona', 'mkr', 'ltc']",https://twitter.com/kellysiqili/status/1256637934750466049,False,,1,https://pbs.twimg.com/media/EXB5itFU8AAYLMK.jpg,,,,,,,[],,,,
5842,1256614751389585409,1256614751389585409,2020-05-02 21:31:18 IST,2020-05-02,21:31:18,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $HYN $0.36983 📈 6.27133%  🥈 $NRG $3.53743 📈 2.47865%  🥉 $BTM $0.07221 📈 1.74359%  ⚪ $DX $0.00183 📈 1.23339%  ⚪ $MATIC $0.01625 📈 1.11246%   👉 Trade #crypto on Binance  https://t.co/shiUiHPrac,en,[],['http://bit.ly/binanceDR'],[],0,0,0,['crypto'],"['hyn', 'nrg', 'btm', 'dx', 'matic']",https://twitter.com/denario_bot/status/1256614751389585409,False,,0,,,,,,,,[],,,,
5843,1256584234459791370,1256584234459791370,2020-05-02 19:30:02 IST,2020-05-02,19:30:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $DX $BCN $CRO $ETC $HEX  https://t.co/mzv2CG7ddn,en,[],['http://dlvr.it/RVt7RS'],[],0,0,1,[],"['dx', 'bcn', 'cro', 'etc', 'hex']",https://twitter.com/acoindetective/status/1256584234459791370,False,,0,,,,,,,,[],,,,
5844,1256569448644870146,1256569448644870146,2020-05-02 18:31:17 IST,2020-05-02,18:31:17,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $DGB $0.01812 📈 2.8544%  🥈 $HYN $0.34726 📈 1.77701%  🥉 $ZIL $0.00623 📈 1.68808%  ⚪ $CRO $0.05835 📈 1.34276%  ⚪ $DX $0.00182 📈 1.14188%   👉 Trade #crypto on FTX  https://t.co/AnvSTOWspw,en,[],['https://bit.ly/2XAW8uE'],[],0,1,2,['crypto'],"['dgb', 'hyn', 'zil', 'cro', 'dx']",https://twitter.com/denario_bot/status/1256569448644870146,False,,0,,,,,,,,[],,,,
5845,1256547183345590280,1256547183345590280,2020-05-02 17:02:48 IST,2020-05-02,17:02:48,530,200025984,kellysiqili,Kelly Crypto,,"Track OVERSOLD RSI, MACD CROSSOVERS, PRICE INCREASES with  https://t.co/BoXdbrOnQv see where the market is moving before others!  #BTC #ETH $DGB $HBAR $HYN $MANA $THETA $XZC $NMR $ZIL $ENJ $QNT $STX $MAID $ZRX $DX $ETC $PAXG $SEELE $SNX  https://t.co/FdRM3iBPSb",en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EXAnARpUEAA7rXV.jpg'],0,0,0,"['btc', 'eth']","['dgb', 'hbar', 'hyn', 'mana', 'theta', 'xzc', 'nmr', 'zil', 'enj', 'qnt', 'stx', 'maid', 'zrx', 'dx', 'etc', 'paxg', 'seele', 'snx']",https://twitter.com/kellysiqili/status/1256547183345590280,False,,1,https://pbs.twimg.com/media/EXAnARpUEAA7rXV.jpg,,,,,,,[],,,,
5846,1256532026036903936,1256532026036903936,2020-05-02 16:02:34 IST,2020-05-02,16:02:34,530,2179461656,omcikusmarko,Marko Omcryptokus,,"FORGET #BITCOIN, #ALTCOINS are MOVING! With  https://t.co/Quu5i39vrv you can analyze where the VOLUME/PRICE is moving!  #BTC #ETH $DGB $HYN $HBAR $MANA $THETA $NMR $ENJ $XZC $DX $MAID $NEXO $STX $SEELE $SNX $ZRX $PAXG $HEDG $HOT  https://t.co/8CNb8ui7Fp",en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EXAZN-dUcAEuEJD.jpg'],0,0,1,"['bitcoin', 'altcoins', 'btc', 'eth']","['dgb', 'hyn', 'hbar', 'mana', 'theta', 'nmr', 'enj', 'xzc', 'dx', 'maid', 'nexo', 'stx', 'seele', 'snx', 'zrx', 'paxg', 'hedg', 'hot']",https://twitter.com/omcikusmarko/status/1256532026036903936,False,,1,https://pbs.twimg.com/media/EXAZN-dUcAEuEJD.jpg,,,,,,,[],,,,
5847,1256509050046623746,1256509050046623746,2020-05-02 14:31:16 IST,2020-05-02,14:31:16,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $SC $0.00223 📈 1.84049%  🥈 $DGB $0.01770 📈 1.56385%  🥉 $HYN $0.33926 📈 0.790885%  ⚪ $QNT $5.26827 📈 0.762844%  ⚪ $DX $0.00182 📈 0.754345%   👉 Trade #crypto on FTX  https://t.co/AnvSTOWspw,en,[],['https://bit.ly/2XAW8uE'],[],0,0,1,['crypto'],"['sc', 'dgb', 'hyn', 'qnt', 'dx']",https://twitter.com/denario_bot/status/1256509050046623746,False,,0,,,,,,,,[],,,,
5848,1256501892089171968,1256501892089171968,2020-05-02 14:02:50 IST,2020-05-02,14:02:50,530,2179461656,omcikusmarko,Marko Omcryptokus,,#ALT #COINS are going vertical! Try  https://t.co/Quu5i39vrv so you can find out where #CRYPTO money is moving!  #BTC #ETH $DGB $HYN $HBAR $THETA $MANA $QNT $NMR $XZC $MAID $ZRX $SEELE $STX $BTS $XEM $DX $ZIL $MKR $SNX  https://t.co/QdM4dSKHrF,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EW_9z8vU8AASr8f.jpg'],0,0,0,"['alt', 'coins', 'crypto', 'btc', 'eth']","['dgb', 'hyn', 'hbar', 'theta', 'mana', 'qnt', 'nmr', 'xzc', 'maid', 'zrx', 'seele', 'stx', 'bts', 'xem', 'dx', 'zil', 'mkr', 'snx']",https://twitter.com/omcikusmarko/status/1256501892089171968,False,,1,https://pbs.twimg.com/media/EW_9z8vU8AASr8f.jpg,,,,,,,[],,,,
5849,1256486737020252165,1256486737020252165,2020-05-02 13:02:37 IST,2020-05-02,13:02:37,530,200025984,kellysiqili,Kelly Crypto,,#CRYPTO #CURRENCIES are moving! Get on  https://t.co/BoXdbrOnQv to TRACK which #CRYPTO has the highest BUYERS!  #BTC #ETH $DGB $HBAR $HYN $MANA $THETA $NMR $XZC $ZIL $ZRX $STX $BTS $MAID $DX $XEM $HEDG $SNX $MCO $MKR  https://t.co/VvhA4a0B09,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EW_wBz7U4AA3SB3.jpg'],0,0,0,"['crypto', 'currencies', 'crypto', 'btc', 'eth']","['dgb', 'hbar', 'hyn', 'mana', 'theta', 'nmr', 'xzc', 'zil', 'zrx', 'stx', 'bts', 'maid', 'dx', 'xem', 'hedg', 'snx', 'mco', 'mkr']",https://twitter.com/kellysiqili/status/1256486737020252165,False,,1,https://pbs.twimg.com/media/EW_wBz7U4AA3SB3.jpg,,,,,,,[],,,,
5850,1256478929193492480,1256478929193492480,2020-05-02 12:31:35 IST,2020-05-02,12:31:35,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $MANA $0.03638 📉 -2.6686%  🔴 $NEXO $0.11336 📉 -2.3569%  🔴 $NRG $3.48311 📉 -1.71855%  🔴 $DX $0.00179 📉 -1.68257%  🔴 $BSV $211.66273 📉 -1.3328%   👉 Trade #crypto on Exmo  https://t.co/Dx5KE6DNJf,en,[],['http://bit.ly/2Gkhbeh'],[],0,0,0,['crypto'],"['mana', 'nexo', 'nrg', 'dx', 'bsv']",https://twitter.com/denario_bot/status/1256478929193492480,False,,0,,,,,,,,[],,,,
