,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
5868,1256285013466681344,1256285013466681344,2020-05-01 23:41:02 IST,2020-05-01,23:41:02,530,2997788563,1minutestock,1 min Stock Insights,,We calculated 63-day Expected Return of $DX for you: 2.12%  https://t.co/cQQCrG56Fz,en,[],['https://unicornbay.com/t/DX.US?utm_medium=tweet&utm_campaign=expreturn&utm_source=twitter'],[],0,0,0,[],['dx'],https://twitter.com/1MinuteStock/status/1256285013466681344,False,,0,,,,,,,,[],,,,
5869,1256282319129739264,1256282319129739264,2020-05-01 23:30:20 IST,2020-05-01,23:30:20,530,412611622,largevoidbot,Large Void Bot,,"Popular: $DLTR, $UNFI, $RLI, $CRS, $ACC, $FIT, $LBTYA, $STMP, $CHD, $DX",en,[],[],[],0,0,0,[],"['dltr', 'unfi', 'rli', 'crs', 'acc', 'fit', 'lbtya', 'stmp', 'chd', 'dx']",https://twitter.com/LargeVoidBot/status/1256282319129739264,False,,0,,,,,,,,[],,,,
5870,1256276398987149313,1256276398987149313,2020-05-01 23:06:48 IST,2020-05-01,23:06:48,530,4312114277,fintel_io,Fintel,,"$DX / Dynex Capital files form 8-K - Departure of Directors or Certain Officers; Election of Directors; Appointment of Certain Officers; Compensatory Arrangements of Certain Officers, Financial Statements and Exhibits -  8-K  https://t.co/rw99go8Hae",en,[],['https://fintel.io/sfs/us/dx?utm_source=Twitter&utm_medium=Social&utm_campaign=filing'],[],0,0,0,[],['dx'],https://twitter.com/fintel_io/status/1256276398987149313,False,,0,,,,,,,,[],,,,
5871,1256276009114054657,1256276009114054657,2020-05-01 23:05:15 IST,2020-05-01,23:05:15,530,1069693680066420736,flashalert_me,Flash Alert,,"$DX filed form 8-K on May 01, 13:34:19: Item5.02: Departure of Election 0f Officers or Compensatory Arrangements  https://t.co/cuSKrqZSXv",en,[],['https://s.flashalert.me/SMwB3L'],[],0,0,0,[],['dx'],https://twitter.com/FlashAlert_me/status/1256276009114054657,False,,0,,,,,,,,[],,,,
5872,1256260242515480577,1256260242515480577,2020-05-01 22:02:36 IST,2020-05-01,22:02:36,530,2179461656,omcikusmarko,Marko Omcryptokus,,#CRYPTO #CURRENCIES are moving! Get on  https://t.co/Quu5i39vrv to TRACK which #CRYPTO has the highest BUYERS!  #BTC #ETH $HBAR $DGB $STX $ZIL $DCR $HYN $ELF $UBT $BTT $XZC $LEND $THETA $BTS $SNT $NMR $XLM $ZRX $DX  https://t.co/ToGgJcMXW9,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EW8iCFBU4AUt5o0.jpg'],0,0,0,"['crypto', 'currencies', 'crypto', 'btc', 'eth']","['hbar', 'dgb', 'stx', 'zil', 'dcr', 'hyn', 'elf', 'ubt', 'btt', 'xzc', 'lend', 'theta', 'bts', 'snt', 'nmr', 'xlm', 'zrx', 'dx']",https://twitter.com/omcikusmarko/status/1256260242515480577,False,,1,https://pbs.twimg.com/media/EW8iCFBU4AUt5o0.jpg,,,,,,,[],,,,
5873,1256229856792268801,1256229856792268801,2020-05-01 20:01:52 IST,2020-05-01,20:01:52,530,2179461656,omcikusmarko,Marko Omcryptokus,,#CRYPTO is shooting up! Use  https://t.co/Quu5i3r6Q5 to find where COINS are moving. Track crypto with HIGH buyers and moving in PRICE!  #BTC #ETH $HYN $HBAR $ZIL $DGB $LEND $DCR $STX $ELF $MANA $BTS $BCN $BTT $BTM $SNT $THETA $XZC $DX $UBT  https://t.co/cc6z0T0Yla,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EW8GZV7XgAEPf4t.jpg'],0,0,0,"['crypto', 'btc', 'eth']","['hyn', 'hbar', 'zil', 'dgb', 'lend', 'dcr', 'stx', 'elf', 'mana', 'bts', 'bcn', 'btt', 'btm', 'snt', 'theta', 'xzc', 'dx', 'ubt']",https://twitter.com/omcikusmarko/status/1256229856792268801,False,,1,https://pbs.twimg.com/media/EW8GZV7XgAEPf4t.jpg,,,,,,,[],,,,
5874,1256220701905817607,1256220701905817607,2020-05-01 19:25:29 IST,2020-05-01,19:25:29,530,2422703600,swingtradebot,SwingTradeBot,,50 DMA Support today: $JD $BLDR $OCSL $HCHC $KOD $DX $NIO $YOLO $FFTY $PRNB $HASI $SGH $TECK $STML $PSXP $NBHC $YEXT $AVID $MCFT $DGICA ...  https://t.co/aW7zteKP9U,en,[],['https://swingtradebot.com/alerts/35-50-dma-support'],[],0,0,0,[],"['jd', 'bldr', 'ocsl', 'hchc', 'kod', 'dx', 'nio', 'yolo', 'ffty', 'prnb', 'hasi', 'sgh', 'teck', 'stml', 'psxp', 'nbhc', 'yext', 'avid', 'mcft', 'dgica']",https://twitter.com/SwingTradeBot/status/1256220701905817607,False,,0,,,,,,,,[],,,,
5875,1256214749710188544,1256214749710188544,2020-05-01 19:01:50 IST,2020-05-01,19:01:50,530,200025984,kellysiqili,Kelly Crypto,,"FORGET #BITCOIN, #ALTCOINS are MOVING! With  https://t.co/BoXdbrOnQv you can analyze where the VOLUME/PRICE is moving!  #BTC #ETH $HYN $HBAR $LEND $DGTX $DCR $DGB $ZIL $THETA $BTS $STX $UBT $BTM $BTT $SNT $XZC $DX $MANA $TRX  https://t.co/249KPLjwHR",en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EW74qECUwAA3y1y.jpg'],0,0,0,"['bitcoin', 'altcoins', 'btc', 'eth']","['hyn', 'hbar', 'lend', 'dgtx', 'dcr', 'dgb', 'zil', 'theta', 'bts', 'stx', 'ubt', 'btm', 'btt', 'snt', 'xzc', 'dx', 'mana', 'trx']",https://twitter.com/kellysiqili/status/1256214749710188544,False,,1,https://pbs.twimg.com/media/EW74qECUwAA3y1y.jpg,,,,,,,[],,,,
5876,1256204704931090432,1256204704931090432,2020-05-01 18:21:55 IST,2020-05-01,18:21:55,530,68559732,marketbeatcom,MarketBeat,,Dynex Capital $DX Upgraded to “Buy” at Zacks Investment Research  https://t.co/jMJvowdhna,en,[],['http://zpr.io/tdQ6D'],[],0,0,0,[],['dx'],https://twitter.com/MarketBeatCom/status/1256204704931090432,False,,0,,,,,,,,[],,,,
5877,1256200151233974272,1256200151233974272,2020-05-01 18:03:49 IST,2020-05-01,18:03:49,530,4026427246,konekoresearch,KonekoResearch,,Residential Mortgage REIT valuations.  $MITT $AGNC $NLY $ANH $AI $ARR $CIM $DX $EFC $EARN $IVR $MFA $NRZ $NYMT $PMT $RWT $TWO $CMO  https://t.co/isp7qb4hXF,en,[],[],['https://pbs.twimg.com/media/EW7rXHDXQAA7lEQ.jpg'],2,1,3,[],"['mitt', 'agnc', 'nly', 'anh', 'ai', 'arr', 'cim', 'dx', 'efc', 'earn', 'ivr', 'mfa', 'nrz', 'nymt', 'pmt', 'rwt', 'two', 'cmo']",https://twitter.com/KonekoResearch/status/1256200151233974272,False,,1,https://pbs.twimg.com/media/EW7rXHDXQAA7lEQ.jpg,,,,,,,[],,,,
5878,1256200040466362368,1256200040466362368,2020-05-01 18:03:23 IST,2020-05-01,18:03:23,530,2179461656,omcikusmarko,Marko Omcryptokus,,#CRYPTO is shooting up! Use  https://t.co/Quu5i39vrv to find where COINS are moving. Track crypto with HIGH buyers and moving in PRICE!  #BTC #ETH $HBAR $DGTX $LEND $HYN $DGB $ZIL $THETA $DCR $BTS $SNT $BTM $XZC $BTT $UBT $DGD $ZRX $DX $MKR  https://t.co/Xw3T0fRUQk,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EW7rR3EUMAYIS6T.jpg'],0,0,0,"['crypto', 'btc', 'eth']","['hbar', 'dgtx', 'lend', 'hyn', 'dgb', 'zil', 'theta', 'dcr', 'bts', 'snt', 'btm', 'xzc', 'btt', 'ubt', 'dgd', 'zrx', 'dx', 'mkr']",https://twitter.com/omcikusmarko/status/1256200040466362368,False,,1,https://pbs.twimg.com/media/EW7rR3EUMAYIS6T.jpg,,,,,,,[],,,,
5879,1256194476504211458,1256194476504211458,2020-05-01 17:41:16 IST,2020-05-01,17:41:16,530,68559732,marketbeatcom,MarketBeat,,Dynex Capital $DX Raised to Buy at Zacks Investment Research  https://t.co/1nJZo0eU6k,en,[],['http://zpr.io/tdWFc'],[],0,0,0,[],['dx'],https://twitter.com/MarketBeatCom/status/1256194476504211458,False,,0,,,,,,,,[],,,,
