,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6116,1253022265802780672,1253022265802780672,2020-04-22 23:36:02 IST,2020-04-22,23:36:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $HOT $KCS $PAX $BUSD $DX  https://t.co/AZfxUt3kbh,en,[],['http://dlvr.it/RVG5jl'],[],0,0,0,[],"['hot', 'kcs', 'pax', 'busd', 'dx']",https://twitter.com/acoindetective/status/1253022265802780672,False,,0,,,,,,,,[],,,,
6117,1252978485095587840,1252978485095587840,2020-04-22 20:42:04 IST,2020-04-22,20:42:04,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $MONA $ENJ $HT $QQQ $DX  https://t.co/Vv1ytfg42F,en,[],['http://dlvr.it/RVFRmr'],[],0,0,0,[],"['mona', 'enj', 'ht', 'qqq', 'dx']",https://twitter.com/acoindetective/status/1252978485095587840,False,,0,,,,,,,,[],,,,
6118,1252961113416728577,1252961113416728577,2020-04-22 19:33:02 IST,2020-04-22,19:33:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $QQQ $HEX $DX $FXC $DGB  https://t.co/cHyrzyIYZh,en,[],['http://dlvr.it/RVFDgr'],[],0,0,1,[],"['qqq', 'hex', 'dx', 'fxc', 'dgb']",https://twitter.com/acoindetective/status/1252961113416728577,False,,0,,,,,,,,[],,,,
6119,1252960593486721025,1252960593486721025,2020-04-22 19:30:59 IST,2020-04-22,19:30:59,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $DGB $0.00867 📈 4.23096%  🥈 $NMR $22.26299 📈 2.26873%  🥉 $ETH $180.07175 📈 1.90712%  ⚪ $ZEN $6.04555 📈 1.759%  ⚪ $DX $0.00148 📈 1.71531%   👉 Get free Bitmex trading signals  https://t.co/r6Q8UsqcB1,en,[],['http://bit.ly/2tV8e54'],[],0,0,0,[],"['dgb', 'nmr', 'eth', 'zen', 'dx']",https://twitter.com/denario_bot/status/1252960593486721025,False,,0,,,,,,,,[],,,,
6120,1252930158815666177,1252930158815666177,2020-04-22 17:30:02 IST,2020-04-22,17:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1252930158815666177,False,,0,,,,,,,,[],,,,
6121,1252930158811463680,1252930158811463680,2020-04-22 17:30:02 IST,2020-04-22,17:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1252930158811463680,False,,0,,,,,,,,[],,,,
6122,1252901847423004674,1252901847423004674,2020-04-22 15:37:32 IST,2020-04-22,15:37:32,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $LEO $XMR $MAID $REN $DX  https://t.co/aVGOonfnbE,en,[],['http://dlvr.it/RVDZdr'],[],0,0,0,[],"['leo', 'xmr', 'maid', 'ren', 'dx']",https://twitter.com/acoindetective/status/1252901847423004674,False,,0,,,,,,,,[],,,,
6123,1252900272986378240,1252900272986378240,2020-04-22 15:31:17 IST,2020-04-22,15:31:17,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $OKB $4.74337 📉 -1.73459%  🔴 $BCN $0.00022 📉 -1.61333%  🔴 $DX $0.00143 📉 -1.05614%  🔴 $SXP $0.60320 📉 -0.899023%  🔴 $HEDG $1.90100 📉 -0.854114%   👉 Trade #crypto on Binance Jersey  https://t.co/cVNmL9smdk,en,[],['http://bit.ly/2W4gidB'],[],0,0,0,['crypto'],"['okb', 'bcn', 'dx', 'sxp', 'hedg']",https://twitter.com/denario_bot/status/1252900272986378240,False,,0,,,,,,,,[],,,,
6124,1252880915648282625,1252880915648282625,2020-04-22 14:14:22 IST,2020-04-22,14:14:22,530,1979190776,tickerreport,Ticker Report,,Dynex Capital $DX Lifted to “Buy” at Zacks Investment Research  https://t.co/FbfTE5dO5l,en,[],['http://tickerreport.com/?p=5439876'],[],0,0,0,[],['dx'],https://twitter.com/TickerReport/status/1252880915648282625,False,,0,,,,,,,,[],,,,
6125,1252880210153758720,1252880210153758720,2020-04-22 14:11:34 IST,2020-04-22,14:11:34,530,930803511918411776,thislincolnian,The Lincolnian,,Dynex Capital $DX Stock Rating Upgraded by Zacks Investment Research  https://t.co/su8Ipq1sLG,en,[],['http://thelincolnianonline.com/?p=3839426'],[],0,0,0,[],['dx'],https://twitter.com/ThisLincolnian/status/1252880210153758720,False,,0,,,,,,,,[],,,,
6126,1252825515947245568,1252825515947245568,2020-04-22 10:34:14 IST,2020-04-22,10:34:14,530,374729426,tickeron,Tickeron,,$DX in Uptrend: RSI indicator exits oversold zone. View odds for this and other indicators:  https://t.co/1TfCSoBkVv #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/TRyglx85fb,en,[],['https://tickeron.com/go/1514942'],['https://pbs.twimg.com/media/EWLuKtwUYAAdi3b.jpg'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1252825515947245568,False,,1,https://pbs.twimg.com/media/EWLuKtwUYAAdi3b.jpg,,,,,,,[],,,,
