,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3591,1292158644763541505,1292158644763541505,2020-08-08 23:30:02 IST,2020-08-08,23:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1292158644763541505,False,,0,,,,,,,,[],,,,
3592,1292131040471871488,1292131040471871488,2020-08-08 21:40:21 IST,2020-08-08,21:40:21,530,572584610,sprasadsin,shailendra prasadsin,,$DX chart via @investingcom - //www.investing.com/  https://t.co/WsViLoBIDw,en,"[{'screen_name': 'investingcom', 'name': 'investing.com', 'id': '988955288'}]",['https://invst.ly/rqcio'],[],0,0,0,[],['dx'],https://twitter.com/SPrasadsin/status/1292131040471871488,False,,0,,,,,,,,[],,,,
3593,1292098639582691329,1292098639582691329,2020-08-08 19:31:36 IST,2020-08-08,19:31:36,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $DX $0.00226 📉 -2.24031%  🔴 $QNT $7.62261 📉 -1.4378%  🔴 $ERD $0.02325 📉 -1.41361%  🔴 $FXC $0.00536 📉 -1.3818%  🔴 $ENJ $0.21134 📉 -1.36416%   👉 Trade #crypto on Binance  https://t.co/shiUiHPrac,en,[],['http://bit.ly/binanceDR'],[],0,0,0,['crypto'],"['dx', 'qnt', 'erd', 'fxc', 'enj']",https://twitter.com/denario_bot/status/1292098639582691329,False,,0,,,,,,,,[],,,,
3594,1292054962558492674,1292054962558492674,2020-08-08 16:38:02 IST,2020-08-08,16:38:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $CEL $MANA $DIVI $ZRX $DX  https://t.co/ZyJ2xLXq2T,en,[],['http://dlvr.it/RdFJ00'],[],0,0,1,[],"['cel', 'mana', 'divi', 'zrx', 'dx']",https://twitter.com/acoindetective/status/1292054962558492674,False,,0,,,,,,,,[],,,,
3595,1292044215074066433,1292044215074066433,2020-08-08 15:55:20 IST,2020-08-08,15:55:20,530,834127275272585216,avisinspecvlis,AVISINSPECVLIS、NAVISNOVA、#BreadthHunting Portfolio,,.@LarryWmsLNL Groovy‼️  https://t.co/fzv0NoPLqt  📊 #China #recession #pandemic #COVID19 $vix $vxx $svxy #tradigedge #volatility $es_f $dx $gold $silver #copper #bonds #BlackSwan #platypus #sitg #gumption #moq.org #rare 🎯  https://t.co/QOtoQkWSMA 🍐 #BreadthScreener™ 🏴‍☠️ #qqqlog™,en,[],"['https://youtu.be/OhpxX26IVKY', 'http://is.gd/comminute']",[],0,0,0,"['china', 'recession', 'pandemic', 'covid19', 'tradigedge', 'volatility', 'copper', 'bonds', 'blackswan', 'platypus', 'sitg', 'gumption', 'moq', 'rare', 'breadthscreener', 'qqqlog']","['vix', 'vxx', 'svxy', 'es_f', 'dx', 'gold', 'silver']",https://twitter.com/AVISINSPECVLIS/status/1292044215074066433,False,,0,,,,,,,,[],,,,
3596,1292037848988696578,1292037848988696578,2020-08-08 15:30:02 IST,2020-08-08,15:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1292037848988696578,False,,0,,,,,,,,[],,,,
3597,1292004988156174336,1292004988156174336,2020-08-08 13:19:28 IST,2020-08-08,13:19:28,530,374729426,tickeron,Tickeron,,"$DX's price moved above its 50-day Moving Average on July 10, 2020. View odds for this and other indicators:  https://t.co/2Z6ShIbidy #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/kBBjbWATZ1",en,[],['https://tickeron.com/go/1960022'],['https://pbs.twimg.com/media/Ee4fsKcVoAA8ceT.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1292004988156174336,False,,1,https://pbs.twimg.com/media/Ee4fsKcVoAA8ceT.png,,,,,,,[],,,,
3598,1291977449043976198,1291977449043976198,2020-08-08 11:30:02 IST,2020-08-08,11:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1291977449043976198,False,,0,,,,,,,,[],,,,
3599,1291919316640702464,1291919316640702464,2020-08-08 07:39:02 IST,2020-08-08,07:39:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $THETA $DX $SOLO $WAVES $BTM  https://t.co/otvg3UcZGd,en,[],['http://dlvr.it/RdDLbR'],[],0,0,1,[],"['theta', 'dx', 'solo', 'waves', 'btm']",https://twitter.com/acoindetective/status/1291919316640702464,False,,0,,,,,,,,[],,,,
3600,1291904470050156544,1291904470050156544,2020-08-08 06:40:02 IST,2020-08-08,06:40:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $MANA $REN $TUSD $DX $ZEN  https://t.co/TCr3TIRJlw,en,[],['http://dlvr.it/RdDFng'],[],0,0,0,[],"['mana', 'ren', 'tusd', 'dx', 'zen']",https://twitter.com/acoindetective/status/1291904470050156544,False,,0,,,,,,,,[],,,,
