,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3268,1299406398309109760,1299406398309109760,2020-08-28 23:30:01 IST,2020-08-28,23:30:01,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,1,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1299406398309109760,False,,0,,,,,,,,[],,,,
3269,1299306778702700544,1299306778702700544,2020-08-28 16:54:10 IST,2020-08-28,16:54:10,530,251175635,dtarian04,Deepak K Tiwari,,#Dollar another significant lower break giving #Gold and #Silver some strength. $DX $DXY $GC_F $GLD $GDX  https://t.co/OqXx253jkc,en,[],[],['https://pbs.twimg.com/media/EggQkWRU4AAvwGM.jpg'],1,0,8,"['dollar', 'gold', 'silver']","['dx', 'dxy', 'gc_f', 'gld', 'gdx']",https://twitter.com/dtarian04/status/1299306778702700544,False,,1,https://pbs.twimg.com/media/EggQkWRU4AAvwGM.jpg,,,,,,,[],,,,
3270,1299305519069442050,1299305519069442050,2020-08-28 16:49:10 IST,2020-08-28,16:49:10,530,834127275272585216,avisinspecvlis,AVISINSPECVLIS、NAVISNOVA、#BreadthHunting Portfolio,,My weekly/daily #NEWSPAPER 430 stories or 34 portfolios #QQQLOG™ &amp; #NAVISNOVA™ SINCE JANUARY 2020 AD :  «BLACKMARKET SEMINAR | portfolio research»  https://t.co/Rh1SIyQv4D  In .@Flipboard via .@Pocket $VIX $VXX #EMINI $ES $MES $NQ $MNQ $RTY $M2K $YM $MYM $DX #BONDS #GOLD $GC $SI,en,"[{'screen_name': 'flipboard', 'name': 'flipboard', 'id': '114870386'}, {'screen_name': 'pocket', 'name': 'pocket', 'id': '27530178'}]",['https://pocket.co/xhe5mR'],[],0,0,0,"['newspaper', 'qqqlog', 'navisnova', 'emini', 'bonds', 'gold']","['vix', 'vxx', 'es', 'mes', 'nq', 'mnq', 'rty', 'ym', 'mym', 'dx', 'gc', 'si']",https://twitter.com/AVISINSPECVLIS/status/1299305519069442050,False,,0,,,,,,,,[],,,,
3271,1299296429220016130,1299296429220016130,2020-08-28 16:13:03 IST,2020-08-28,16:13:03,530,975311095,marketsfloor,Owais,,$DXY $DX #DXY Taking a dip....,en,[],[],[],4,1,7,['dxy'],"['dxy', 'dx']",https://twitter.com/MarketsFloor/status/1299296429220016130,False,https://twitter.com/MarketsFloor/status/1296100216735662080,0,,,,,,,,[],,,,
3272,1299280868087795712,1299280868087795712,2020-08-28 15:11:13 IST,2020-08-28,15:11:13,530,374729426,tickeron,Tickeron,,$DX's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other indicators:  https://t.co/EXjLIwft0g #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/4wv2SWKWUf,en,[],['https://tickeron.com/go/2037943'],['https://pbs.twimg.com/media/Egf5EGjUYAAB_hC.jpg'],0,1,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1299280868087795712,False,,1,https://pbs.twimg.com/media/Egf5EGjUYAAB_hC.jpg,,,,,,,[],,,,
3273,1299240307754635265,1299240307754635265,2020-08-28 12:30:02 IST,2020-08-28,12:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1299240307754635265,False,,0,,,,,,,,[],,,,
3274,1299210109566947328,1299210109566947328,2020-08-28 10:30:02 IST,2020-08-28,10:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1299210109566947328,False,,0,,,,,,,,[],,,,
3275,1299158124645871619,1299158124645871619,2020-08-28 07:03:28 IST,2020-08-28,07:03:28,530,3246726612,albacapmgmt,🅰️LB🅰️ ______🏴󠁧󠁢󠁳󠁣󠁴󠁿 🇦🇺,,"First time I have given consideration to short $NQ, short $GC long $VX and long $DX but seen as its Friday and im absolutely cream crackered thats probably all I'll do.",en,[],[],[],1,1,7,[],"['nq', 'gc', 'vx', 'dx']",https://twitter.com/ALBACapMgmt/status/1299158124645871619,False,,0,,,,,,,,[],,,,
3276,1299131136430551042,1299131136430551042,2020-08-28 05:16:14 IST,2020-08-28,05:16:14,530,931107255474376704,tq_futures,TQ Futures,,DXY still stuck within tight trading range:  https://t.co/T7AiuuMH06 Sentiment: Neutral $DX $DX_F,en,[],['https://techniquant.com/reports/cfd-dxy-daily-technical-analysis-report-for-2020-08-27/'],[],0,0,0,[],"['dx', 'dx_f']",https://twitter.com/tq_futures/status/1299131136430551042,False,,0,,,,,,,,[],,,,
3277,1299068861661220864,1299068861661220864,2020-08-28 01:08:46 IST,2020-08-28,01:08:46,530,834127275272585216,avisinspecvlis,AVISINSPECVLIS、NAVISNOVA、#BreadthHunting Portfolio,,😉😉 EVERYBODY WILL GET THE FINANCIAL EDGE JUST SUBSCRIBING TO :  https://t.co/QaMVEQ8Zhb GUESS WHO'LL LOSE!?  $VIX $DX $MES $MNQ $M2K $MYM $ES $NQ $RTY $YM $ZT $ZF $ZN $TN $ZB $UB $GE $GC $SI $GH $ZW $ZC $ZS $ZM $ZL $CL $NG $QM $QG IN 🆕 #NAVISNOVA™ FUNDING BUNDLE AT #QQQLOG™,en,[],['https://pocket.co/xheybb'],[],0,0,0,"['navisnova', 'qqqlog']","['vix', 'dx', 'mes', 'mnq', 'mym', 'es', 'nq', 'rty', 'ym', 'zt', 'zf', 'zn', 'tn', 'zb', 'ub', 'ge', 'gc', 'si', 'gh', 'zw', 'zc', 'zs', 'zm', 'zl', 'cl', 'ng', 'qm', 'qg']",https://twitter.com/AVISINSPECVLIS/status/1299068861661220864,False,,0,,,,,,,,[],,,,
