,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3683,1290347056364695555,1290347056364695555,2020-08-03 23:31:26 IST,2020-08-03,23:31:26,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $OCEAN $0.26891 📉 -1.04441%  🔴 $AMPL $0.95337 📉 -1.02667%  🔴 $OKB $5.99821 📉 -0.473784%  🔴 $ICX $0.37265 📉 -0.406921%  🔴 $DX $0.00257 📉 -0.359203%   👉 Trade #crypto on Bybit  https://t.co/3XgVkOQiAq,en,[],['https://bit.ly/2OQwFrQ'],[],0,0,0,['crypto'],"['ocean', 'ampl', 'okb', 'icx', 'dx']",https://twitter.com/denario_bot/status/1290347056364695555,False,,0,,,,,,,,[],,,,
3684,1290304419074981889,1290304419074981889,2020-08-03 20:42:00 IST,2020-08-03,20:42:00,530,2787127750,fredjeans1,fredjeans,,$DX  https://t.co/69gvJlG1AV,und,[],['https://invst.ly/rnvu2'],[],0,0,0,[],['dx'],https://twitter.com/fredjeans1/status/1290304419074981889,False,,0,,,,,,,,[],,,,
3685,1290301405958348804,1290301405958348804,2020-08-03 20:30:02 IST,2020-08-03,20:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1290301405958348804,False,,0,,,,,,,,[],,,,
3686,1290284665467629568,1290284665467629568,2020-08-03 19:23:31 IST,2020-08-03,19:23:31,530,2422703600,swingtradebot,SwingTradeBot,,200 DMA Support today: $WNC $LZB $SPXL $WM $DX $ADMA $GMO $BYD $CHT $KOP ...  https://t.co/LjP7KUuoeX,de,[],['https://swingtradebot.com/alerts/36-200-dma-support'],[],0,0,0,[],"['wnc', 'lzb', 'spxl', 'wm', 'dx', 'adma', 'gmo', 'byd', 'cht', 'kop']",https://twitter.com/SwingTradeBot/status/1290284665467629568,False,,0,,,,,,,,[],,,,
3687,1290261585768755200,1290261585768755200,2020-08-03 17:51:48 IST,2020-08-03,17:51:48,530,34255540,ivolatility,IVolatility.com,,"IVolatility Trading Digest MON AUG 03, 2020 $GDX $SPX $QQQ $VIX $DX Volume 20 Issue 31 U.S. Dollar Index &amp; Gold [Charts]  https://t.co/afll5er70B",en,[],['https://www.ivolatility.com/roller/page/trader?entry=volume_20_issue_31_br'],[],0,0,0,[],"['gdx', 'spx', 'qqq', 'vix', 'dx']",https://twitter.com/ivolatility/status/1290261585768755200,False,,0,,,,,,,,[],,,,
3688,1290259294235975680,1290259294235975680,2020-08-03 17:42:42 IST,2020-08-03,17:42:42,530,36359651,tfnn,TFNN.com,,Tom O'Brien hosts the Tom O'Brien Show for Friday on @TFNN and discussed $SPY $GC $QQQ $TY $DX $SDS $SPXS $RUT $CL $SLV and more! #Learntotrade #TFNN #StockMarketNews #Financialeducation #TradingView #StocksToTrade #FridayFinance  https://t.co/zm5ETIfPD1  https://t.co/BSNbnitHPF,en,"[{'screen_name': 'tfnn', 'name': 'tfnn.com', 'id': '36359651'}]",['https://youtu.be/ibY3wMQbhSA'],['https://pbs.twimg.com/media/Eefr0E-X0AIk8Nu.png'],0,0,0,"['learntotrade', 'tfnn', 'stockmarketnews', 'financialeducation', 'tradingview', 'stockstotrade', 'fridayfinance']","['spy', 'gc', 'qqq', 'ty', 'dx', 'sds', 'spxs', 'rut', 'cl', 'slv']",https://twitter.com/TFNN/status/1290259294235975680,False,,1,https://pbs.twimg.com/media/Eefr0E-X0AIk8Nu.png,,,,,,,[],,,,
3689,1290253668357349376,1290253668357349376,2020-08-03 17:20:20 IST,2020-08-03,17:20:20,530,121370906,chartmill,ChartMill,,$DX has an excellent technical rating and also presents a decent setup pattern.  https://t.co/D5wJYV3v43  https://t.co/MoRDvMoh53,en,[],['https://www.chartmill.com/stock/analyzer/stock/DX?key=df1de63b-e546-4a49-ac37-2e15ae230fca&utm_source=twitterUS&utm_medium=TA&utm_content=DX&utm_campaign=social_tracking'],['https://pbs.twimg.com/media/Eefm388UwAAakop.png'],0,0,0,[],['dx'],https://twitter.com/ChartMill/status/1290253668357349376,False,,1,https://pbs.twimg.com/media/Eefm388UwAAakop.png,,,,,,,[],,,,
3690,1290233297075761152,1290233297075761152,2020-08-03 15:59:24 IST,2020-08-03,15:59:24,530,2304387722,3triggerstrader,realtime trading,,$DX U0 -9371.best-case.target #dollar,en,[],[],[],0,0,0,['dollar'],['dx'],https://twitter.com/3TriggersTrader/status/1290233297075761152,False,,0,,,,,,,,[],,,,
3691,1290225908096221185,1290225908096221185,2020-08-03 15:30:02 IST,2020-08-03,15:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,1,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1290225908096221185,False,,0,,,,,,,,[],,,,
3692,1290163164730949632,1290163164730949632,2020-08-03 11:20:43 IST,2020-08-03,11:20:43,530,374729426,tickeron,Tickeron,,$DX's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other indicators:  https://t.co/Li1eiDigO4 #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/dUtiEuRxWP,en,[],['https://tickeron.com/go/1937137'],['https://pbs.twimg.com/media/EeeUj6GUwAA73Ix.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1290163164730949632,False,,1,https://pbs.twimg.com/media/EeeUj6GUwAA73Ix.png,,,,,,,[],,,,
