,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3489,1293928670256664577,1293925298501758976,2020-08-13 20:43:29 IST,2020-08-13,20:43:29,530,1042802789334822913,infocalamardo,Calamardo Financiero,,@robertojirusta @fedecohen5 @feraagra @mtac79 @ramirobriglia @nicoginatta @caomse1 @trader_teddy Mientras haya refugio en el USD zafan. Veo de todas maneras que está entre algodones el tema y necesitan de un dólar más barato para alentar la balanza comercial. ( 👀 $DX / $DXY ) Eventualmente... 💣  https://t.co/Vdde8MuFQH,es,[],[],['https://pbs.twimg.com/media/EfT1Q_0XoAIUjja.jpg'],0,0,4,[],"['dx', 'dxy']",https://twitter.com/InfoCalamardo/status/1293928670256664577,False,,1,https://pbs.twimg.com/media/EfT1Q_0XoAIUjja.jpg,,,,,,,"[{'screen_name': 'robertojirusta', 'name': 'R.J.', 'id': '573866808'}, {'screen_name': 'fedecohen5', 'name': 'federico cohen', 'id': '188036580'}, {'screen_name': 'feraagra', 'name': 'Fernando Amador Agra', 'id': '600155340'}, {'screen_name': 'mtac79', 'name': 'mariano y bichy', 'id': '168662310'}, {'screen_name': 'ramirobriglia', 'name': 'Ramiro Briglia ""El Maìtre”🇦🇷', 'id': '1336872548'}, {'screen_name': 'nicoginatta', 'name': 'Nicolás', 'id': '2566995580'}, {'screen_name': 'caomse1', 'name': 'Macroeconomia y Tendencias', 'id': '279771398'}, {'screen_name': 'trader_teddy', 'name': 'Teddy Trader', 'id': '1006571501984927744'}]",,,,
3490,1293925347633893378,1293925347633893378,2020-08-13 20:30:17 IST,2020-08-13,20:30:17,530,725577499,tipranks,TipRanks,,3 Big Dividend Stocks Yielding Over 8%; Analysts Say 'Buy'  https://t.co/w8r28aLJlJ $HEP $DX $GOOD,en,[],['https://www.tipranks.com/news/article/3-big-dividend-stocks-yielding-over-8-analysts-say-buy/'],[],0,0,1,[],"['hep', 'dx', 'good']",https://twitter.com/TipRanks/status/1293925347633893378,False,,0,,,,,,,,[],,,,
3491,1293925285180477445,1293925285180477445,2020-08-13 20:30:02 IST,2020-08-13,20:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1293925285180477445,False,,0,,,,,,,,[],,,,
3492,1293908595268960258,1293908595268960258,2020-08-13 19:23:43 IST,2020-08-13,19:23:43,530,2422703600,swingtradebot,SwingTradeBot,,200 DMA Support today: $NOC $GPK $HES $PMT $GGB $LTHM $GWRS $RNET $CRK $GWRE $DX $CMS $ENVA $CNTY $NUE ...  https://t.co/LjP7KUuoeX,en,[],['https://swingtradebot.com/alerts/36-200-dma-support'],[],0,0,0,[],"['noc', 'gpk', 'hes', 'pmt', 'ggb', 'lthm', 'gwrs', 'rnet', 'crk', 'gwre', 'dx', 'cms', 'enva', 'cnty', 'nue']",https://twitter.com/SwingTradeBot/status/1293908595268960258,False,,0,,,,,,,,[],,,,
3493,1293864886443732993,1293864886443732993,2020-08-13 16:30:02 IST,2020-08-13,16:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1293864886443732993,False,,0,,,,,,,,[],,,,
3494,1293840086371635201,1293840086371635201,2020-08-13 14:51:29 IST,2020-08-13,14:51:29,530,976117177064546304,momobagholder,Premature Accumulation SLR Doomsdayer Microscalper,,COT report on U.S. dollar $DX shows commercials more long than any time in the last 3 years  https://t.co/hUxl5KuCwF,en,[],[],['https://pbs.twimg.com/media/EfSkstgWoAA7oTl.jpg'],2,1,7,[],['dx'],https://twitter.com/MoMoBagholder/status/1293840086371635201,False,,1,https://pbs.twimg.com/media/EfSkstgWoAA7oTl.jpg,,,,,,,[],,,,
3495,1293804915731632129,1293804915731632129,2020-08-13 12:31:44 IST,2020-08-13,12:31:44,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $TMTG $0.02573 📉 -3.29925%  🔴 $MANA $0.10103 📉 -1.64943%  🔴 $DX $0.00221 📉 -1.5624%  🔴 $JST $0.07295 📉 -1.5459%  🔴 $ALGO $0.53467 📉 -1.535%   👉 Trade #crypto on Bybit  https://t.co/3XgVkOQiAq,en,[],['https://bit.ly/2OQwFrQ'],[],0,0,0,['crypto'],"['tmtg', 'mana', 'dx', 'jst', 'algo']",https://twitter.com/denario_bot/status/1293804915731632129,False,,0,,,,,,,,[],,,,
3496,1293804517960671238,1293804517960671238,2020-08-13 12:30:09 IST,2020-08-13,12:30:09,530,3059072435,algostrats,AlgoStrats,,#AmbushSignals Update: Closed a day trade on Wednesday in Dollar Index (NYBOT) with a profit of 0.360 points (USD 360.00 per contract) 😊 $DX #DX_F $DXY  Find out more at  https://t.co/XD4tmalmyn 🔝 - Join us and day trade the easy way!,en,[],['https://ambush-signals.com'],[],0,0,0,"['ambushsignals', 'dx_f']","['dx', 'dxy']",https://twitter.com/algostrats/status/1293804517960671238,False,,0,,,,,,,,[],,,,
3497,1293800462353707009,1293800462353707009,2020-08-13 12:14:02 IST,2020-08-13,12:14:02,530,374729426,tickeron,Tickeron,,$DX in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators:  https://t.co/hYLQAUjKZr #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/laCdnXQWen,en,[],['https://tickeron.com/go/1979817'],['https://pbs.twimg.com/media/EfSAqghU8AI9XcK.jpg'],0,1,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1293800462353707009,False,,1,https://pbs.twimg.com/media/EfSAqghU8AI9XcK.jpg,,,,,,,[],,,,
3498,1293766730427162625,1293766730427162625,2020-08-13 10:00:00 IST,2020-08-13,10:00:00,530,1131956163103248384,cyclewave2,CycleWave,,#USDollar Index ( $DXY $USDX $DX)  - stay bearish for C wave  #forex #CurrencyTrading #forextrading #forexsignal  Join CycleWave at Discord community to get live updates for free at  https://t.co/Lm78pLWbpX  https://t.co/ser6eBbVSL,en,[],['https://discord.gg/xTZTp6M'],['https://pbs.twimg.com/media/EfRgL25VoAAObNN.png'],0,1,1,"['usdollar', 'forex', 'currencytrading', 'forextrading', 'forexsignal']","['dxy', 'usdx', 'dx']",https://twitter.com/CycleWave2/status/1293766730427162625,False,,1,https://pbs.twimg.com/media/EfRgL25VoAAObNN.png,,,,,,,[],,,,
3499,1293744089091850241,1293744089091850241,2020-08-13 08:30:02 IST,2020-08-13,08:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1293744089091850241,False,,0,,,,,,,,[],,,,
3500,1293699214791319552,1293699214791319552,2020-08-13 05:31:43 IST,2020-08-13,05:31:43,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $COMP $219.81685 📉 -3.19398%  🔴 $RLC $1.79734 📉 -2.05592%  🔴 $DX $0.00220 📉 -2.05257%  🔴 $YFI $5826.75294 📉 -1.90741%  🔴 $RUNE $0.90487 📉 -1.82914%   👉 Get free Bitmex trading signals  https://t.co/r6Q8UsqcB1,en,[],['http://bit.ly/2tV8e54'],[],0,0,0,[],"['comp', 'rlc', 'dx', 'yfi', 'rune']",https://twitter.com/denario_bot/status/1293699214791319552,False,,0,,,,,,,,[],,,,
3501,1293697374456610817,1293697374456610817,2020-08-13 05:24:24 IST,2020-08-13,05:24:24,530,931107255474376704,tq_futures,TQ Futures,,DXY finds buyers again around 93.210:  https://t.co/ngk4Q1yUoM Sentiment: Neutral $DX $DX_F,en,[],['https://techniquant.com/reports/cfd-dxy-daily-technical-analysis-report-for-2020-08-12/'],[],0,0,0,[],"['dx', 'dx_f']",https://twitter.com/tq_futures/status/1293697374456610817,False,,0,,,,,,,,[],,,,
3502,1293673936278953984,1293673936278953984,2020-08-13 03:51:16 IST,2020-08-13,03:51:16,530,1277317424858247168,onlycrypto4,Onlycrypto,,Now 90% 🚀🚀🤩🤩  Follow @Crypto_Scofield.  $RSR $DGB $ABBC $LINK $ETH $BTC $ZIL $ZEN $DX $XLM $MKR $QNT  $XVG $MIOTA $BAND $THETA $SNT $ZEC $XTZ $ADA $HBAR $COMP $ANKR $TROY $ARK $EOS $NEO $TRX $REP $ATOM $XRM $NANO $DGTX  $AlGO $ERD $SC $IOST $KNC,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,1,[],"['rsr', 'dgb', 'abbc', 'link', 'eth', 'btc', 'zil', 'zen', 'dx', 'xlm', 'mkr', 'qnt', 'xvg', 'miota', 'band', 'theta', 'snt', 'zec', 'xtz', 'ada', 'hbar', 'comp', 'ankr', 'troy', 'ark', 'eos', 'neo', 'trx', 'rep', 'atom', 'xrm', 'nano', 'dgtx', 'algo', 'erd', 'sc', 'iost', 'knc']",https://twitter.com/Onlycrypto4/status/1293673936278953984,False,https://twitter.com/Crypto_Scofield/status/1292224922606067712,0,,,,,,,,[],,,,
3503,1293668592542601216,1293668592542601216,2020-08-13 03:30:02 IST,2020-08-13,03:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1293668592542601216,False,,0,,,,,,,,[],,,,
