,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3421,1295752323717726208,1295752323717726208,2020-08-18 21:30:02 IST,2020-08-18,21:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1295752323717726208,False,,0,,,,,,,,[],,,,
3422,1295751183857065991,1295751183857065991,2020-08-18 21:25:30 IST,2020-08-18,21:25:30,530,1277317424858247168,onlycrypto4,Onlycrypto,,Take a look at his profile 👀❤@Crypto_Scofield  $RUNE $DGB $KNC $LINK $ETH $BTC $ZIL $ZEN $DX $XLM $MKR $OAX  $XVG $MIOTA $BAND $THETA $SNT $ZEC $XTZ $ADA $PERL $COMP  $ANKR $TROY $ARK $EOS $AMB $TRX $REP $ATOM $XRM $NANO $DGTX $AlGO $ERD $IOST $KNC,en,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,0,[],"['rune', 'dgb', 'knc', 'link', 'eth', 'btc', 'zil', 'zen', 'dx', 'xlm', 'mkr', 'oax', 'xvg', 'miota', 'band', 'theta', 'snt', 'zec', 'xtz', 'ada', 'perl', 'comp', 'ankr', 'troy', 'ark', 'eos', 'amb', 'trx', 'rep', 'atom', 'xrm', 'nano', 'dgtx', 'algo', 'erd', 'iost', 'knc']",https://twitter.com/Onlycrypto4/status/1295751183857065991,False,https://twitter.com/Crypto_Scofield/status/1295478769428377607,0,,,,,,,,[],,,,
3423,1295750148870422529,1295686060786286593,2020-08-18 21:21:24 IST,2020-08-18,21:21:24,530,713468696455483392,xlvdream,US Banker,,@TheMarketsDaily Does harassing White House advisors &amp; calling @POTUS a rapist appropriate conduct for a $DX board member? @MariaBartiromo @FoxNews @foxandfriends @CGasparino  https://t.co/bCJCeCkkZI,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'mariabartiromo', 'name': 'maria bartiromo', 'id': '208155240'}, {'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}, {'screen_name': 'foxandfriends', 'name': 'fox & friends', 'id': '15513604'}, {'screen_name': 'cgasparino', 'name': 'charles gasparino', 'id': '68739089'}]",[],"['https://pbs.twimg.com/media/Eftt3uPVoAERDfT.jpg', 'https://pbs.twimg.com/media/Eftt3uOVAAcLamY.jpg', 'https://pbs.twimg.com/media/Eftt3uQVAAAnBYj.jpg', 'https://pbs.twimg.com/media/Eftt3uPUwAAFe8P.jpg']",0,0,0,[],['dx'],https://twitter.com/XLVdream/status/1295750148870422529,False,,1,https://pbs.twimg.com/media/Eftt3uPVoAERDfT.jpg,,,,,,,"[{'screen_name': 'TheMarketsDaily', 'name': 'The Markets Daily', 'id': '849417718642159616'}]",,,,
3424,1295746759860187136,1093598304229703680,2020-08-18 21:07:56 IST,2020-08-18,21:07:56,530,713468696455483392,xlvdream,US Banker,,@SeekingAlpha @FoxBusiness @WSJ Is this appropriate conduct for a $DX board member? #fanniegate #TuesdayThoughts #MAGA2020  https://t.co/QVBsIL31um,en,"[{'screen_name': 'wsj', 'name': 'the wall street journal', 'id': '3108351'}]",[],"['https://pbs.twimg.com/media/EftqzsrUcAAcIFv.jpg', 'https://pbs.twimg.com/media/EftqzsqU4AEz57e.jpg', 'https://pbs.twimg.com/media/EftqzspUYAICtW1.jpg', 'https://pbs.twimg.com/media/EftqzsqUcAYd3-u.jpg']",0,0,1,"['fanniegate', 'tuesdaythoughts', 'maga2020']",['dx'],https://twitter.com/XLVdream/status/1295746759860187136,False,,1,https://pbs.twimg.com/media/EftqzsrUcAAcIFv.jpg,,,,,,,"[{'screen_name': 'SeekingAlpha', 'name': 'Seeking Alpha', 'id': '23059499'}]",,,,
3425,1295717274087821313,1295717274087821313,2020-08-18 19:10:46 IST,2020-08-18,19:10:46,530,4652993655,harmoniccharts,Lakshmi 🥰 Harmonic Trader,,#Dollar fast approaching 91s  $DX #DX #DXY $DXY #USD $USD,en,[],[],[],1,0,2,"['dollar', 'dx', 'dxy', 'usd']","['dx', 'dxy', 'usd']",https://twitter.com/HarmonicCharts/status/1295717274087821313,False,,0,,,,,,,,[],,,,
3426,1295699486027677696,1295699262160941059,2020-08-18 18:00:05 IST,2020-08-18,18:00:05,530,958330053804351489,blacklioncta,Brent aka Blacklion,,@CL_fTrader The lack of confidence in the $DX is startling.,en,[],[],[],1,0,1,[],['dx'],https://twitter.com/BlacklionCTA/status/1295699486027677696,False,,0,,,,,,,,"[{'screen_name': 'CL_fTrader', 'name': 'CL_fTrader', 'id': '370175057'}]",,,,
3427,1295695356613853185,1295695356613853185,2020-08-18 17:43:40 IST,2020-08-18,17:43:40,530,2298709746,watchlistn,Watchlist News,,Dynex Capital Inc $DX To Go Ex-Dividend on August 20th  https://t.co/81x1ZpKi4y,en,[],['http://zpr.io/HjTkm'],[],0,0,0,[],['dx'],https://twitter.com/WatchlistN/status/1295695356613853185,False,,0,,,,,,,,[],,,,
3428,1295686958904160257,1295686958904160257,2020-08-18 17:10:18 IST,2020-08-18,17:10:18,530,39546678,mediasentiment,Media Sentiment®,,$DX  new alert at  https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 760,en,[],['http://www.aheadsup.com/twitter/newsentiment.html?user=usequities'],[],0,0,0,"['stocks', 'daytrading', 'nyse', 'nasdaq', 'market']",['dx'],https://twitter.com/mediasentiment/status/1295686958904160257,False,,0,,,,,,,,[],,,,
3429,1295686060786286593,1295686060786286593,2020-08-18 17:06:44 IST,2020-08-18,17:06:44,530,849417718642159616,themarketsdaily,The Markets Daily,,Dynex Capital Inc Declares Monthly Dividend of $0.13 $DX  https://t.co/wuTKXQJlwz,en,[],['http://zpr.io/HjTj5'],[],1,0,0,[],['dx'],https://twitter.com/TheMarketsDaily/status/1295686060786286593,False,,0,,,,,,,,[],,,,
3430,1295646625059098624,1295646625059098624,2020-08-18 14:30:02 IST,2020-08-18,14:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1295646625059098624,False,,0,,,,,,,,[],,,,
