,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3730,1289549578706944000,1289549578706944000,2020-08-01 18:42:32 IST,2020-08-01,18:42:32,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $DX $REP $WBTC $BAT $HBAR  https://t.co/uu1ynTQ3Of,en,[],['http://dlvr.it/RcpCGb'],[],0,0,1,[],"['dx', 'rep', 'wbtc', 'bat', 'hbar']",https://twitter.com/acoindetective/status/1289549578706944000,False,,0,,,,,,,,[],,,,
3731,1289547702917726208,1289547702917726208,2020-08-01 18:35:05 IST,2020-08-01,18:35:05,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $ABBC $CHSB $DX $XLM $AMPL  https://t.co/gRmD0l6hfh,en,[],['http://dlvr.it/RcpBJy'],[],0,0,1,[],"['abbc', 'chsb', 'dx', 'xlm', 'ampl']",https://twitter.com/acoindetective/status/1289547702917726208,False,,0,,,,,,,,[],,,,
3732,1289546988711587840,1289546988711587840,2020-08-01 18:32:15 IST,2020-08-01,18:32:15,530,1214862461351936000,cparticleupdate,CoinparticleUpdates,,"Hourly Price Movement:  #ampl $ampl #Ampleforth Gains 8.51% 🚀 #xlm $xlm #Stellar Gains 3.01% 🔥 #dx $dx #DxChain Token Gains 2.87% 🤑  Please checkout  https://t.co/tmXV05jb4H for more!  #LTC #Litecoin #Market #Mining #Monero #News #Oil #crypto,  https://t.co/t0V5q1Kzc6",en,[],['http://www.coinparticle.com'],['https://pbs.twimg.com/media/EeVkJxRVAAAXeMB.png'],0,0,0,"['ampl', 'ampleforth', 'xlm', 'stellar', 'dx', 'dxchain', 'ltc', 'litecoin', 'market', 'mining', 'monero', 'news', 'oil', 'crypto']","['ampl', 'xlm', 'dx']",https://twitter.com/CParticleUpdate/status/1289546988711587840,False,,1,https://pbs.twimg.com/media/EeVkJxRVAAAXeMB.png,,,,,,,[],,,,
3733,1289546684242907137,1289546684242907137,2020-08-01 18:31:02 IST,2020-08-01,18:31:02,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $AMPL $1.19375 📈 4.90678%  🥈 $RUNE $0.47784 📈 3.32334%  🥉 $DX $0.00265 📈 3.15141%  ⚪ $XLM $0.10339 📈 2.53577%  ⚪ $ANT $2.50517 📈 2.20442%   👉 Trade #crypto on Binance  https://t.co/shiUiHxPLC,en,[],['http://bit.ly/binanceDR'],[],0,0,0,['crypto'],"['ampl', 'rune', 'dx', 'xlm', 'ant']",https://twitter.com/denario_bot/status/1289546684242907137,False,,0,,,,,,,,[],,,,
3734,1289531332767305728,1289531332767305728,2020-08-01 17:30:02 IST,2020-08-01,17:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1289531332767305728,False,,0,,,,,,,,[],,,,
3735,1289516575855452161,1289516575855452161,2020-08-01 16:31:24 IST,2020-08-01,16:31:24,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $AMPL $1.26018 📉 -5.36616%  🔴 $DX $0.00257 📉 -2.21646%  🔴 $SXP $1.75013 📉 -2.17727%  🔴 $DIVI $0.06242 📉 -1.80519%  🔴 $HEDG $1.46508 📉 -1.41741%   👉 Trade #crypto on Binance US  https://t.co/JZci4457Jp,en,[],['http://bit.ly/2mT8QF1'],[],0,0,1,['crypto'],"['ampl', 'dx', 'sxp', 'divi', 'hedg']",https://twitter.com/denario_bot/status/1289516575855452161,False,,0,,,,,,,,[],,,,
3736,1289516319860117504,1289516319860117504,2020-08-01 16:30:23 IST,2020-08-01,16:30:23,530,947953619726360576,cryptostatsbot,Crypto Stats Bot,,📉 Biggest Losers (1 hr) 📉 Digitex Futures $DGTX -6.26% ❄️ Ampleforth $AMPL -5.26% ❄️ DxChain Token $DX -2.58% ❄️ Swipe $SXP -2.26% ❄️ Unibright $UBT -1.74% ❄️,en,[],[],[],0,0,1,[],"['dgtx', 'ampl', 'dx', 'sxp', 'ubt']",https://twitter.com/CryptoStatsBot/status/1289516319860117504,False,,0,,,,,,,,[],,,,
3737,1289497644037939200,1289497644037939200,2020-08-01 15:16:10 IST,2020-08-01,15:16:10,530,374729426,tickeron,Tickeron,,$DX's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram crosses above signal line. View odds for this and other indicators:  https://t.co/SOIZacjlAG #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/lUIVp9UWjE,en,[],['https://tickeron.com/go/1928552'],['https://pbs.twimg.com/media/EeU3RgJU4AALTFP.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1289497644037939200,False,,1,https://pbs.twimg.com/media/EeU3RgJU4AALTFP.png,,,,,,,[],,,,
3738,1289471185122516997,1289471185122516997,2020-08-01 13:31:02 IST,2020-08-01,13:31:02,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $STX $0.17330 📈 2.79945%  🥈 $DOGE $0.00338 📈 2.7272%  🥉 $DX $0.00262 📈 2.47382%  ⚪ $RSR $0.01076 📈 2.29192%  ⚪ $XVG $0.00600 📈 2.01328%   👉 Trade #crypto on Binance US  https://t.co/JZci43NwkP,en,[],['http://bit.ly/2mT8QF1'],[],0,0,0,['crypto'],"['stx', 'doge', 'dx', 'rsr', 'xvg']",https://twitter.com/denario_bot/status/1289471185122516997,False,,0,,,,,,,,[],,,,
3739,1289470933552439296,1289470933552439296,2020-08-01 13:30:02 IST,2020-08-01,13:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1289470933552439296,False,,0,,,,,,,,[],,,,
