,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
5988,1254830779185508352,1254830779185508352,2020-04-27 23:22:26 IST,2020-04-27,23:22:26,530,3567410172,simplevn,Tuong Nguyen,,The easiest way to get $100.  Just sign up for Bingbon and receive 100USDT immediately. You can withdraw and spend at anytime. Click the link below to register:   https://t.co/ETrWoIHsXK  $REP $ZB $WAVES $BCD $DAI $THETA $OMG $NRG $MCO $DX $MONA $NANO $KCS $DGD $BTM $CKB  https://t.co/VKzUsBzXVZ,en,[],['https://invite.bingbon.pro/invite/module/invite.html?lang=en&code=IHWKQQ'],['https://pbs.twimg.com/media/EWoN8EIU4AEsUP3.jpg'],0,0,1,[],"['rep', 'zb', 'waves', 'bcd', 'dai', 'theta', 'omg', 'nrg', 'mco', 'dx', 'mona', 'nano', 'kcs', 'dgd', 'btm', 'ckb']",https://twitter.com/simplevn/status/1254830779185508352,False,,1,https://pbs.twimg.com/media/EWoN8EIU4AEsUP3.jpg,,,,,,,[],,,,
5989,1254825975939883009,1254825975939883009,2020-04-27 23:03:20 IST,2020-04-27,23:03:20,530,200025984,kellysiqili,Kelly Crypto,,"FORGET #BITCOIN, #ALTCOINS are MOVING! With  https://t.co/BoXdbrOnQv you can analyze where the VOLUME/PRICE is moving!  #BTC #ETH $STEEM $SC $SNX $ZRX $KNC $DOGE $UBT $LSK $DX $MANA $NRG $ELF $WAVES $MAID $DCR $TRX $BCN $BTC  https://t.co/sIpTq564Ks",en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWoJkyXU4AAcxzW.jpg'],0,0,1,"['bitcoin', 'altcoins', 'btc', 'eth']","['steem', 'sc', 'snx', 'zrx', 'knc', 'doge', 'ubt', 'lsk', 'dx', 'mana', 'nrg', 'elf', 'waves', 'maid', 'dcr', 'trx', 'bcn', 'btc']",https://twitter.com/kellysiqili/status/1254825975939883009,False,,1,https://pbs.twimg.com/media/EWoJkyXU4AAcxzW.jpg,,,,,,,[],,,,
5990,1254810776000331783,1254810776000331783,2020-04-27 22:02:56 IST,2020-04-27,22:02:56,530,2179461656,omcikusmarko,Marko Omcryptokus,,#CRYPTO is shooting up! Use  https://t.co/Quu5i39vrv to find where COINS are moving. Track crypto with HIGH buyers and moving in PRICE!  #BTC #ETH $STEEM $SC $KNC $ZRX $LSK $DOGE $UBT $DX $MANA $ELF $NRG $WAVES $MAID $DCR $TRX $SNX $BTC $HEDG  https://t.co/LEHJR7yCjF,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWn7wCbVAAAbkdZ.jpg'],0,0,0,"['crypto', 'btc', 'eth']","['steem', 'sc', 'knc', 'zrx', 'lsk', 'doge', 'ubt', 'dx', 'mana', 'elf', 'nrg', 'waves', 'maid', 'dcr', 'trx', 'snx', 'btc', 'hedg']",https://twitter.com/omcikusmarko/status/1254810776000331783,False,,1,https://pbs.twimg.com/media/EWn7wCbVAAAbkdZ.jpg,,,,,,,[],,,,
5991,1254795435702550529,1254795435702550529,2020-04-27 21:01:59 IST,2020-04-27,21:01:59,530,200025984,kellysiqili,Kelly Crypto,,#CRYPTO is shooting up! Use  https://t.co/BoXdbrOnQv to find where COINS are moving. Track crypto with HIGH buyers and moving in PRICE!  #BTC #ETH $STEEM $SC $ZRX $LSK $UBT $ELF $DX $MANA $DOGE $NRG $WAVES $KNC $MAID $DCR $TRX $SNX $CRO $BTC  https://t.co/prGtd5dc5J,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWntzFqUMAAM5RS.jpg'],0,0,0,"['crypto', 'btc', 'eth']","['steem', 'sc', 'zrx', 'lsk', 'ubt', 'elf', 'dx', 'mana', 'doge', 'nrg', 'waves', 'knc', 'maid', 'dcr', 'trx', 'snx', 'cro', 'btc']",https://twitter.com/kellysiqili/status/1254795435702550529,False,,1,https://pbs.twimg.com/media/EWntzFqUMAAM5RS.jpg,,,,,,,[],,,,
5992,1254780345649528838,1254780345649528838,2020-04-27 20:02:01 IST,2020-04-27,20:02:01,530,2179461656,omcikusmarko,Marko Omcryptokus,,"#CRYPTOCURRENCIES are MOVING! Try  https://t.co/Quu5i39vrv to scan for OVERSOLD RSI, MACD CROSSOVERS and where VOLUME is going!  #BTC #ETH $STEEM $SC $LSK $ZRX $UBT $MANA $DX $KNC $DOGE $TRX $MAID $WAVES $SNX $ADA $DCR $BTS $OMG $NRG  https://t.co/LcxU0eygrK",en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWngEqAUcAINlmD.jpg'],0,0,0,"['cryptocurrencies', 'btc', 'eth']","['steem', 'sc', 'lsk', 'zrx', 'ubt', 'mana', 'dx', 'knc', 'doge', 'trx', 'maid', 'waves', 'snx', 'ada', 'dcr', 'bts', 'omg', 'nrg']",https://twitter.com/omcikusmarko/status/1254780345649528838,False,,1,https://pbs.twimg.com/media/EWngEqAUcAINlmD.jpg,,,,,,,[],,,,
5993,1254779389146849289,1254779389146849289,2020-04-27 19:58:13 IST,2020-04-27,19:58:13,530,946302571,valinv1,ValInv,,Commented on $DX - Dynex Capital: The Best-Performing Mortgage REIT Of The Year Can Continue To Outperform.  https://t.co/qSv7eanYRv,en,[],['https://seekingalpha.com/article/4340165-dynex-capital-best-performing-mortgage-reit-of-year-can-continue-to-outperform?source=tweet&sht=q9gav1&shu=n8wi#comment-85036556'],[],0,0,0,[],['dx'],https://twitter.com/ValInv1/status/1254779389146849289,False,,0,,,,,,,,[],,,,
5994,1254772643292524546,1254772643292524546,2020-04-27 19:31:25 IST,2020-04-27,19:31:25,530,987413018144329730,criptorepublica,Cripto República,,Mejores Rendimientos 24H:  $STEEM $0.2166 (23.42%) 🚀 $SC $0.001728 (12.27%) 🔥 $LSK $1.13 (7.00%) $DX $0.001681 (6.54%) $ZRX $0.2028 (6.19%)  #cripto #blockchain,es,[],[],[],0,0,0,"['cripto', 'blockchain']","['steem', 'sc', 'lsk', 'dx', 'zrx']",https://twitter.com/CriptoRepublica/status/1254772643292524546,False,,0,,,,,,,,[],,,,
5995,1254760104500445186,1254760104500445186,2020-04-27 18:41:35 IST,2020-04-27,18:41:35,530,23059499,seekingalpha,Seeking Alpha,,$DX - Dynex Capital: The Best-Performing Mortgage REIT Of The Year Can Continue To Outperform.  https://t.co/wxoMZscTeO #stocks #business #investing,en,[],['https://seekingalpha.com/article/4340165-dynex-capital-best-performing-mortgage-reit-of-year-can-continue-to-outperform?source=feed_f&utm_campaign=twitter_automated&utm_content=article&utm_medium=social&utm_source=twitter_automated'],[],0,1,0,"['stocks', 'business', 'investing']",['dx'],https://twitter.com/SeekingAlpha/status/1254760104500445186,False,,0,,,,,,,,[],,,,
5996,1254751634627989506,1254751634627989506,2020-04-27 18:07:56 IST,2020-04-27,18:07:56,530,4026427246,konekoresearch,KonekoResearch,,Residential Mortgage REIT valuations.  $MITT $AGNC $NLY $ANH $AI $ARR $CIM $DX $EFC $EARN $IVR $MFA $NRZ $NYMT $PMT $RWT $TWO  https://t.co/5HVX24Ygt5,en,[],[],['https://pbs.twimg.com/media/EWnF8w5XYAEZ0qg.jpg'],0,2,12,[],"['mitt', 'agnc', 'nly', 'anh', 'ai', 'arr', 'cim', 'dx', 'efc', 'earn', 'ivr', 'mfa', 'nrz', 'nymt', 'pmt', 'rwt', 'two']",https://twitter.com/KonekoResearch/status/1254751634627989506,False,,1,https://pbs.twimg.com/media/EWnF8w5XYAEZ0qg.jpg,,,,,,,[],,,,
5997,1254750284372307970,1254750284372307970,2020-04-27 18:02:34 IST,2020-04-27,18:02:34,530,2179461656,omcikusmarko,Marko Omcryptokus,,"FORGET #BITCOIN, #ALTCOINS are MOVING! With  https://t.co/Quu5i39vrv you can analyze where the VOLUME/PRICE is moving!  #BTC #ETH $STEEM $SC $DX $LSK $ZRX $MANA $WAVES $ADA $DOGE $BTS $GNT $OMG $SNX $ETC $TRX $VET $NRG $UBT  https://t.co/7SBmWV7JzD",en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWnEu9BUcAAdqGf.jpg'],0,0,0,"['bitcoin', 'altcoins', 'btc', 'eth']","['steem', 'sc', 'dx', 'lsk', 'zrx', 'mana', 'waves', 'ada', 'doge', 'bts', 'gnt', 'omg', 'snx', 'etc', 'trx', 'vet', 'nrg', 'ubt']",https://twitter.com/omcikusmarko/status/1254750284372307970,False,,1,https://pbs.twimg.com/media/EWnEu9BUcAAdqGf.jpg,,,,,,,[],,,,
