,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3552,1292862409540022272,1292862409540022272,2020-08-10 22:06:33 IST,2020-08-10,22:06:33,530,384717221,androsform,Rishesh Singh,,"3000 $DX 18SEP20 $15 Cs bought, 3000 $15 Ps sold  Setting up for a breakout. I took some equity on for a swing",en,[],[],[],0,0,0,[],['dx'],https://twitter.com/androsForm/status/1292862409540022272,False,,0,,,,,,,,[],,,,
3553,1292860144729161733,1292860144729161733,2020-08-10 21:57:33 IST,2020-08-10,21:57:33,530,1134049078424162304,newsfilterio,Investor News,,Overview Of Value Stocks In The Real Estate Sector $PDM $DX $EQC $LOAN $DRH  https://t.co/7kfUqIPg2L,en,[],['https://newsfilter.io/articles/overview-of-value-stocks-in-the-real-estate-sector-bbfdddae646d22853f9fd76273cbf31a'],[],0,0,0,[],"['pdm', 'dx', 'eqc', 'loan', 'drh']",https://twitter.com/newsfilterio/status/1292860144729161733,False,,0,,,,,,,,[],,,,
3554,1292851716510162948,1292851716510162948,2020-08-10 21:24:03 IST,2020-08-10,21:24:03,530,98736295,benzingamedia,BenzingaWire,,"$LOAN, $DRH, $DX Overview Of Value Stocks In The Real Estate Sector -  https://t.co/POtITPYNJO",en,[],['http://tinyurl.com/y5ml2lsd'],[],0,0,1,[],"['loan', 'drh', 'dx']",https://twitter.com/BenzingaMedia/status/1292851716510162948,False,,0,,,,,,,,[],,,,
3555,1292792823608045569,1292792823608045569,2020-08-10 17:30:02 IST,2020-08-10,17:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1292792823608045569,False,,0,,,,,,,,[],,,,
3556,1292778133154926592,1292778133154926592,2020-08-10 16:31:40 IST,2020-08-10,16:31:40,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $YFI $6293.46622 📉 -9.16523%  🔴 $RLC $1.52650 📉 -3.74156%  🔴 $NEXO $0.15567 📉 -3.64333%  🔴 $CHSB $0.13103 📉 -3.36318%  🔴 $DX $0.00218 📉 -3.21583%   👉 Trade #crypto on Binance  https://t.co/shiUiHPrac,en,[],['http://bit.ly/binanceDR'],[],0,0,0,['crypto'],"['yfi', 'rlc', 'nexo', 'chsb', 'dx']",https://twitter.com/denario_bot/status/1292778133154926592,False,,0,,,,,,,,[],,,,
3557,1292765397997895682,1292765397997895682,2020-08-10 15:41:03 IST,2020-08-10,15:41:03,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $IOST $WBTC $DX $NEO $RUNE  https://t.co/mNlkBrW2SC,en,[],['http://dlvr.it/RdLbrY'],[],0,0,1,[],"['iost', 'wbtc', 'dx', 'neo', 'rune']",https://twitter.com/acoindetective/status/1292765397997895682,False,,0,,,,,,,,[],,,,
3558,1292763378419564545,1292763378419564545,2020-08-10 15:33:02 IST,2020-08-10,15:33:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $DX $THETA $NEO $BAND $OCEAN  https://t.co/iCPafULFWB,en,[],['http://dlvr.it/RdLZJd'],[],0,1,0,[],"['dx', 'theta', 'neo', 'band', 'ocean']",https://twitter.com/acoindetective/status/1292763378419564545,False,,0,,,,,,,,[],,,,
3559,1292762946913927169,1292762946913927169,2020-08-10 15:31:19 IST,2020-08-10,15:31:19,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $YFI $6999.98417 📈 53.8424%  🥈 $THETA $0.35579 📈 6.7813%  🥉 $NEO $14.72177 📈 5.95283%  ⚪ $DX $0.00225 📈 5.22862%  ⚪ $BTT $0.00044 📈 4.22039%   👉 Trade #crypto on Binance Jersey  https://t.co/cVNmL9smdk,en,[],['http://bit.ly/2W4gidB'],[],0,0,1,['crypto'],"['yfi', 'theta', 'neo', 'dx', 'btt']",https://twitter.com/denario_bot/status/1292762946913927169,False,,0,,,,,,,,[],,,,
3560,1292762872355971072,1292762872355971072,2020-08-10 15:31:01 IST,2020-08-10,15:31:01,530,1214862461351936000,cparticleupdate,CoinparticleUpdates,,Hourly Price Movement:  #dx $dx #DxChain Token Loses -5.39% 😞 #sxp $sxp #Swipe Loses -3.59% 😯 #band $band #Band Protocol Loses -3.54% 😨  Please checkout  https://t.co/tmXV051Ad9 for more!  #ripple #invest #forextrader #altcoin #blockchaintechnology #bhfyp #crypto  https://t.co/oVktu51E0J,en,[],['http://www.coinparticle.com'],['https://pbs.twimg.com/media/EfDQ-2dXsAAyB7z.jpg'],0,0,0,"['dx', 'dxchain', 'sxp', 'swipe', 'band', 'band', 'ripple', 'invest', 'forextrader', 'altcoin', 'blockchaintechnology', 'bhfyp', 'crypto']","['dx', 'sxp', 'band']",https://twitter.com/CParticleUpdate/status/1292762872355971072,False,,1,https://pbs.twimg.com/media/EfDQ-2dXsAAyB7z.jpg,,,,,,,[],,,,
3561,1292762240513380352,1292762240513380352,2020-08-10 15:28:31 IST,2020-08-10,15:28:31,530,975311095,marketsfloor,Owais,,"$DXY $DX #DXY  Dollar Index still looks weak in coming weeks. If it fails to move above 95.70 handle, their are chances 88-90 can be reached. Sell on Rallies currently  Upside is still valid at 110. But only once proper correction / consolidation done  #DOLLAR #USD #MFCOMMODITIES  https://t.co/7XmXffy78Z",en,[],[],['https://pbs.twimg.com/media/EfDQU-gWoAIXajI.png'],3,2,20,"['dxy', 'dollar', 'usd', 'mfcommodities']","['dxy', 'dx']",https://twitter.com/MarketsFloor/status/1292762240513380352,False,,1,https://pbs.twimg.com/media/EfDQU-gWoAIXajI.png,,,,,,,[],,,,
