,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6038,1254108537950699521,1254108537950699521,2020-04-25 23:32:30 IST,2020-04-25,23:32:30,530,2181281054,wkrbnews,WKRB News,,Dynex Capital $DX Downgraded by Zacks Investment Research to Hold  https://t.co/ueggKYIuTR #markets,en,[],['http://wkrb13.com/?p=1747841'],[],0,0,0,['markets'],['dx'],https://twitter.com/WKRBNews/status/1254108537950699521,False,,0,,,,,,,,[],,,,
6039,1254108177416761349,1254108177416761349,2020-04-25 23:31:04 IST,2020-04-25,23:31:04,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $DGB $0.01475 📈 4.31271%  🥈 $SC $0.00149 📈 1.96754%  🥉 $SNX $0.66876 📈 1.39667%  ⚪ $SXP $0.59339 📈 1.33044%  ⚪ $DX $0.00155 📈 0.822157%   👉 Trade #crypto on Binance Jersey  https://t.co/cVNmL9smdk,en,[],['http://bit.ly/2W4gidB'],[],0,0,0,['crypto'],"['dgb', 'sc', 'snx', 'sxp', 'dx']",https://twitter.com/denario_bot/status/1254108177416761349,False,,0,,,,,,,,[],,,,
6040,1254077719421190146,1254077719421190146,2020-04-25 21:30:02 IST,2020-04-25,21:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1254077719421190146,False,,0,,,,,,,,[],,,,
6041,1254077719303778304,1254077719303778304,2020-04-25 21:30:02 IST,2020-04-25,21:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1254077719303778304,False,,0,,,,,,,,[],,,,
6042,1254039875784933376,1254038260051054599,2020-04-25 18:59:39 IST,2020-04-25,18:59:39,530,1049515904298561536,3greencandles3,Green candle,,@eac4583 the coin with the same supply is $dx  that is around 20 sats😍🚀,en,[],[],[],0,0,4,[],['dx'],https://twitter.com/3greencandles3/status/1254039875784933376,False,,0,,,,,,,,"[{'screen_name': 'eac4583', 'name': 'E4 3', 'id': '2868332661'}]",,,,
6043,1254004399107641344,1254004399107641344,2020-04-25 16:38:41 IST,2020-04-25,16:38:41,530,1049515904298561536,3greencandles3,Green candle,,when I look at $tel chart I remember $dx s' that has the same CS and its value increased X15 over a month.,en,[],[],[],0,1,7,[],"['tel', 'dx']",https://twitter.com/3greencandles3/status/1254004399107641344,False,,0,,,,,,,,[],,,,
6044,1254002980585500673,1254002980585500673,2020-04-25 16:33:03 IST,2020-04-25,16:33:03,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $SNT $REN $DX $SNX $ENJ  https://t.co/CLefC6rCER,en,[],['http://dlvr.it/RVR3kQ'],[],0,0,0,[],"['snt', 'ren', 'dx', 'snx', 'enj']",https://twitter.com/acoindetective/status/1254002980585500673,False,,0,,,,,,,,[],,,,
6045,1254002559439843328,1254002559439843328,2020-04-25 16:31:23 IST,2020-04-25,16:31:23,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $XEM $0.03912 📉 -3.1087%  🔴 $HEDG $1.99839 📉 -1.0227%  🔴 $DX $0.00155 📉 -0.820169%  🔴 $BCN $0.00024 📉 -0.744928%  🔴 $BCD $0.54034 📉 -0.684013%   👉 Trade #crypto on Bitmex  https://t.co/9DqWcUpNO5,en,[],['http://bit.ly/2rQUOpc'],[],1,0,0,['crypto'],"['xem', 'hedg', 'dx', 'bcn', 'bcd']",https://twitter.com/denario_bot/status/1254002559439843328,False,,0,,,,,,,,[],,,,
6046,1253957275678638081,1253957275678638081,2020-04-25 13:31:26 IST,2020-04-25,13:31:26,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $DX $0.00155 📉 -1.58587%  🔴 $REN $0.06370 📉 -1.14048%  🔴 $BTM $0.06020 📉 -0.927141%  🔴 $GNT $0.04024 📉 -0.642981%  🔴 $XEM $0.03910 📉 -0.616829%   👉 Trade #crypto on Binance US  https://t.co/JZci4457Jp,en,[],['http://bit.ly/2mT8QF1'],[],0,0,0,['crypto'],"['dx', 'ren', 'btm', 'gnt', 'xem']",https://twitter.com/denario_bot/status/1253957275678638081,False,,0,,,,,,,,[],,,,
6047,1253944722554449921,1253944722554449921,2020-04-25 12:41:33 IST,2020-04-25,12:41:33,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $BTM $HOT $DX $THX $LEO  https://t.co/GlqJlfFot0,en,[],['http://dlvr.it/RVQgKZ'],[],0,0,0,[],"['btm', 'hot', 'dx', 'thx', 'leo']",https://twitter.com/acoindetective/status/1253944722554449921,False,,0,,,,,,,,[],,,,
