,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6669,1247223780067459073,1247223780067459073,2020-04-06 23:34:56 IST,2020-04-06,23:34:56,530,1128667049251823616,seedstox,SeedStox,,"$DX sube y se mantiene sobre 100 puntos, el $UsdJpy mantiene las compras y sube +0.5% sobre 109 Yenes, sin embargo el par $EurUsd cae sólo 0.1%. Podrá el #euro aguantar la presión bajista?  https://t.co/D2zCw6MizT",es,[],[],['https://pbs.twimg.com/media/EU8HAJaXYAAD7ap.png'],0,0,0,['euro'],"['dx', 'usdjpy', 'eurusd']",https://twitter.com/SeedStox/status/1247223780067459073,False,,1,https://pbs.twimg.com/media/EU8HAJaXYAAD7ap.png,,,,,,,[],,,,
6670,1247222540801581063,1247222540801581063,2020-04-06 23:30:00 IST,2020-04-06,23:30:00,530,1231151633515646983,thecryptotrain,The Crypto Train,,24H Best in Top200 🚀 $UBT 17.4% $0.138 | 0.00001916₿  🚀 $GNO 16.5% $11.932 | 0.00166198₿  🚀 $XLM 15.9% $0.049 | 0.00000680₿  🔥 $DX 14.9% $0.002 | 0.00000021₿  🔥 $ETH 14.6% $164.378 | 0.02289548₿  ❤️If you are on the Train🚅 Trade on Binance:  https://t.co/5buQpCZA1g,en,[],['https://binance.com/en/register?ref=MSVSKCVM'],[],0,0,0,[],"['ubt', 'gno', 'xlm', 'dx', 'eth']",https://twitter.com/TheCryptoTrain/status/1247222540801581063,False,,0,,,,,,,,[],,,,
6671,1247215451467210757,1247215451467210757,2020-04-06 23:01:50 IST,2020-04-06,23:01:50,530,200025984,kellysiqili,Kelly Crypto,,"#ALTCOINS are MOVING! Use  https://t.co/BoXdbrOnQv to scan for OVERSOLD RSI, MACD CROSSOVERS and where BUYERS are going!  #BTC #ETH $XLM $ATOM $ETH $DX $DGD $EOS $SNX $VET $ZEC $XZC $ZIL $DGB $MATIC $NEXO $LUNA $BCH $ETC $LTC  https://t.co/sEdqdcFxqg",en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EU7_18vU4AA5tXp.jpg'],0,0,1,"['altcoins', 'btc', 'eth']","['xlm', 'atom', 'eth', 'dx', 'dgd', 'eos', 'snx', 'vet', 'zec', 'xzc', 'zil', 'dgb', 'matic', 'nexo', 'luna', 'bch', 'etc', 'ltc']",https://twitter.com/kellysiqili/status/1247215451467210757,False,,1,https://pbs.twimg.com/media/EU7_18vU4AA5tXp.jpg,,,,,,,[],,,,
6672,1247207796334084096,1247207796334084096,2020-04-06 22:31:25 IST,2020-04-06,22:31:25,530,966006214818697218,enterpriseleade,Enterprise Leader,,Dynex Capital $DX Stock Rating Lowered by ValuEngine   https://t.co/tlO78IWMjb,en,[],['http://theenterpriseleader.com/?p=2923667'],[],0,0,0,[],['dx'],https://twitter.com/EnterpriseLeade/status/1247207796334084096,False,,0,,,,,,,,[],,,,
6673,1247206589746032640,1245395374862471171,2020-04-06 22:26:37 IST,2020-04-06,22:26:37,530,3013490315,tonythearena,Eliyahu Ben Beryl,,And let go my $DX today common and pref.   I had bought in calls on Friday.   Think the space will normalize but I bet I get another chance.   Have my $earn still.  But want to raise capital when markets flying.,en,[],[],[],1,0,0,[],"['dx', 'earn']",https://twitter.com/tonythearena/status/1247206589746032640,False,,0,,,,,,,,[],,,,
6674,1247200389335670786,1247200389335670786,2020-04-06 22:01:59 IST,2020-04-06,22:01:59,530,2179461656,omcikusmarko,Marko Omcryptokus,,"FORGET #BITCOIN, #ALTCOINS are MOVING! With  https://t.co/Quu5i39vrv you can analyze where the VOLUME/PRICE is moving!  #BTC #ETH $SNX $XLM $ATOM $ETH $DX $EOS $DGD $ZIL $XZC $ZEC $QNT $LUNA $NEXO $XTZ $MATIC $BAT $VET $MIOTA  https://t.co/gBFvvX4xcV",en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EU7yJOsUYAUl5sE.jpg'],0,0,0,"['bitcoin', 'altcoins', 'btc', 'eth']","['snx', 'xlm', 'atom', 'eth', 'dx', 'eos', 'dgd', 'zil', 'xzc', 'zec', 'qnt', 'luna', 'nexo', 'xtz', 'matic', 'bat', 'vet', 'miota']",https://twitter.com/omcikusmarko/status/1247200389335670786,False,,1,https://pbs.twimg.com/media/EU7yJOsUYAUl5sE.jpg,,,,,,,[],,,,
6675,1247199480308432903,1247199480308432903,2020-04-06 21:58:22 IST,2020-04-06,21:58:22,530,2920258887,dakotafinancial,Dakota Financial,,Dynex Capital $DX Stock Rating Lowered by ValuEngine  https://t.co/ZPJ3EoZ4jU,en,[],['http://dakotafinancialnews.com/?p=1734126'],[],0,0,0,[],['dx'],https://twitter.com/dakotafinancial/status/1247199480308432903,False,,0,,,,,,,,[],,,,
6676,1247199279447498752,1247199279447498752,2020-04-06 21:57:34 IST,2020-04-06,21:57:34,530,68559732,marketbeatcom,MarketBeat,,Dynex Capital $DX Stock Rating Lowered by ValuEngine  https://t.co/wWo5XqfTGd,en,[],['http://zpr.io/tL6dH'],[],0,0,0,[],['dx'],https://twitter.com/MarketBeatCom/status/1247199279447498752,False,,0,,,,,,,,[],,,,
6677,1247194510251024385,1247194510251024385,2020-04-06 21:38:37 IST,2020-04-06,21:38:37,530,760574849198665728,crypto_veera,VEERAMANI,,#ALTCOINS are MOVING!     CROSSOVERS and where BUYERS are going!  #BTC #ETH $XLM $DX $ZEC $ATOM $ZIL $ETH $CKB $BAT $DGD $XZC $MIOTA $QNT $EOS $MATIC $TRX,en,[],[],[],0,0,1,"['altcoins', 'btc', 'eth']","['xlm', 'dx', 'zec', 'atom', 'zil', 'eth', 'ckb', 'bat', 'dgd', 'xzc', 'miota', 'qnt', 'eos', 'matic', 'trx']",https://twitter.com/CRYPTO_VEERA/status/1247194510251024385,False,,0,,,,,,,,[],,,,
6678,1247192538089390080,1247192538089390080,2020-04-06 21:30:47 IST,2020-04-06,21:30:47,530,896545146023620609,cryptowhalebot,Whalebot ₿ull ₿ull ₿ull,,Best in Top 100 24h $SURE 28.5% $0.0149 | 0.00000208₿  $BCN 17.0% $0.0002 | 0.00000003₿  $XLM 16.5% $0.0490 | 0.00000686₿  $ATOM 12.8% $2.3282 | 0.00032565₿  $DX 12.2% $0.0015 | 0.00000020₿  On Demand Charts at  https://t.co/3F2JuVkDHH  https://t.co/V1zqrwTkvq,en,[],['http://whalebot.co/bot'],['https://pbs.twimg.com/media/EU7q_tYWsAAmKpu.jpg'],0,0,0,[],"['sure', 'bcn', 'xlm', 'atom', 'dx']",https://twitter.com/CryptoWhalebot/status/1247192538089390080,False,,1,https://pbs.twimg.com/media/EU7q_tYWsAAmKpu.jpg,,,,,,,[],,,,
