,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3506,1293609076891549696,1293609076891549696,2020-08-12 23:33:32 IST,2020-08-12,23:33:32,530,39546678,mediasentiment,Media Sentiment®,,$DX  new alert at  https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 1874,en,[],['http://www.aheadsup.com/twitter/newsentiment.html?user=usequities'],[],0,0,0,"['stocks', 'daytrading', 'nyse', 'nasdaq', 'market']",['dx'],https://twitter.com/mediasentiment/status/1293609076891549696,False,,0,,,,,,,,[],,,,
3507,1293607601381543943,1293607601381543943,2020-08-12 23:27:40 IST,2020-08-12,23:27:40,530,732361939490312192,cfinancialnews,Community Financial,,Dynex Capital Inc Plans Monthly Dividend of $0.13 $DX  https://t.co/czSPW8giG6 #markets,en,[],['http://americanbankingnews.com/?p=15679976'],[],0,0,0,['markets'],['dx'],https://twitter.com/CFinancialNews/status/1293607601381543943,False,,0,,,,,,,,[],,,,
3508,1293607599250837508,1293607599250837508,2020-08-12 23:27:40 IST,2020-08-12,23:27:40,530,61661638,americanbanking,US Banking News,,Dynex Capital Inc Plans Monthly Dividend of $0.13 $DX  https://t.co/5CDnZPZJWp #stocks,en,[],['http://americanbankingnews.com/?p=15679976'],[],0,0,0,['stocks'],['dx'],https://twitter.com/AmericanBanking/status/1293607599250837508,False,,0,,,,,,,,[],,,,
3509,1293569188649472005,1293569188649472005,2020-08-12 20:55:02 IST,2020-08-12,20:55:02,530,952724744478044165,toshisat0shi,Toshi Satoshi,,#Crypto Top Losers (7D) 🍯  $DX DxChain Token $0.0022 (-13.18%) $CEL Celsius Network $0.3887 (-8.21%) $BSV Bitcoin SV $208.57 (-7.45%) $HT Huobi Token $4.51 (-7.13%) $XLM Stellar $0.1016 (-7.58%) More:  https://t.co/t97dh6AHOH,en,[],['https://cryptonetdaily.com/gainers-losers/'],[],0,0,0,['crypto'],"['dx', 'cel', 'bsv', 'ht', 'xlm']",https://twitter.com/ToshiSat0shi/status/1293569188649472005,False,,0,,,,,,,,[],,,,
3510,1293568059722960896,1293568059722960896,2020-08-12 20:50:33 IST,2020-08-12,20:50:33,530,2422703600,swingtradebot,SwingTradeBot,,20 DMA Support today: $LCI $REI $CMG $TENX $PRQR $DX $BORR $FTSI $MYO ...  https://t.co/deOpbNHOIE,fi,[],['https://swingtradebot.com/alerts/34-20-dma-support'],[],0,0,0,[],"['lci', 'rei', 'cmg', 'tenx', 'prqr', 'dx', 'borr', 'ftsi', 'myo']",https://twitter.com/SwingTradeBot/status/1293568059722960896,False,,0,,,,,,,,[],,,,
3511,1293549473877041152,1293549473877041152,2020-08-12 19:36:42 IST,2020-08-12,19:36:42,530,926306373700263936,superhexwin,SUPERHEX,,Does your coin just make promises or do they actually deliver?   $ltc $link $ada $bch $xtz $bsv $nano $trx $yam $zrx $xrp $usdt $usdc $dai $ampl $ghost $bnb $cro $eos $xmr $zec $cdai $vet $atom $tomo $iost $qnt $kmd $iris $mwc $zen $dx $snt $rlc $kava $xvg $mona $ocean $sc,en,[],[],[],0,1,8,[],"['ltc', 'link', 'ada', 'bch', 'xtz', 'bsv', 'nano', 'trx', 'yam', 'zrx', 'xrp', 'usdt', 'usdc', 'dai', 'ampl', 'ghost', 'bnb', 'cro', 'eos', 'xmr', 'zec', 'cdai', 'vet', 'atom', 'tomo', 'iost', 'qnt', 'kmd', 'iris', 'mwc', 'zen', 'dx', 'snt', 'rlc', 'kava', 'xvg', 'mona', 'ocean', 'sc']",https://twitter.com/superhexwin/status/1293549473877041152,False,https://twitter.com/HEXcrypto/status/1293325364777717763,0,,,,,,,,[],,,,
3512,1293547798730686466,1293547798730686466,2020-08-12 19:30:02 IST,2020-08-12,19:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1293547798730686466,False,,0,,,,,,,,[],,,,
3513,1293487397389217792,1293487397389217792,2020-08-12 15:30:02 IST,2020-08-12,15:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,1,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1293487397389217792,False,,0,,,,,,,,[],,,,
3514,1293471545818587137,1293471545818587137,2020-08-12 14:27:02 IST,2020-08-12,14:27:02,530,952724744478044165,toshisat0shi,Toshi Satoshi,,#Crypto Top Losers (7D) 🍯  $DX DxChain Token $0.0022 (-13.66%) $CEL Celsius Network $0.3763 (-11.15%) $XLM Stellar $0.0994 (-9.58%) $BSV Bitcoin SV $206.97 (-8.16%) $OKB OKB $5.53 (-7.45%) More:  https://t.co/t97dh6AHOH,en,[],['https://cryptonetdaily.com/gainers-losers/'],[],0,0,0,['crypto'],"['dx', 'cel', 'xlm', 'bsv', 'okb']",https://twitter.com/ToshiSat0shi/status/1293471545818587137,False,,0,,,,,,,,[],,,,
3515,1293454325474189312,1293454325474189312,2020-08-12 13:18:37 IST,2020-08-12,13:18:37,530,374729426,tickeron,Tickeron,,"$DX enters an Uptrend as Momentum Indicator exceeded the 0 level on August 7, 2020. View odds for this and other indicators:  https://t.co/U9Sd5klRN7 #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/OrTJSgiXp9",en,[],['https://tickeron.com/go/1976288'],['https://pbs.twimg.com/media/EfNF2rSU8AASgbE.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1293454325474189312,False,,1,https://pbs.twimg.com/media/EfNF2rSU8AASgbE.png,,,,,,,[],,,,
