,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3289,1298681624414937088,1298681624414937088,2020-08-26 23:30:02 IST,2020-08-26,23:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1298681624414937088,False,,0,,,,,,,,[],,,,
3290,1298646148857692160,1298646148857692160,2020-08-26 21:09:04 IST,2020-08-26,21:09:04,530,2229740180,sadifanalytics,SADIF - Analytics,,"Is The Recovery in DX (Group) PLC Too Much, Too Soon? $DX.  https://t.co/SMHZQgJUTy",en,[],['https://www.sadifanalytics.com/reports/find/DX.-11825'],[],0,0,0,[],['dx'],https://twitter.com/SADIFAnalytics/status/1298646148857692160,False,,0,,,,,,,,[],,,,
3291,1298636327974342656,1298636327974342656,2020-08-26 20:30:02 IST,2020-08-26,20:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1298636327974342656,False,,0,,,,,,,,[],,,,
3292,1298621058275315713,1298621058275315713,2020-08-26 19:29:22 IST,2020-08-26,19:29:22,530,834127275272585216,avisinspecvlis,AVISINSPECVLIS、NAVISNOVA、#BreadthHunting Portfolio,,#FED #BONDS $DJI 💅🏽 $DX #EURUSD $ES $VIX $VXX $MYM $MES #BINARIES 🃏 🎰 ✊🏿 🌪️  https://t.co/25rRuXDrVH,ht,[],[],['https://pbs.twimg.com/media/EgWg9nHXgAAplFU.jpg'],0,0,0,"['fed', 'bonds', 'eurusd', 'binaries']","['dji', 'dx', 'es', 'vix', 'vxx', 'mym', 'mes']",https://twitter.com/AVISINSPECVLIS/status/1298621058275315713,False,,1,https://pbs.twimg.com/media/EgWg9nHXgAAplFU.jpg,,,,,,,[],,,,
3293,1298528846300340224,1298528846300340224,2020-08-26 13:22:57 IST,2020-08-26,13:22:57,530,374729426,tickeron,Tickeron,,$DX's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other indicators:  https://t.co/tlIiY8bGD3 #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/3LgRqtaosj,en,[],['https://tickeron.com/go/2029922'],['https://pbs.twimg.com/media/EgVNGrRUwAcv6xm.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1298528846300340224,False,,1,https://pbs.twimg.com/media/EgVNGrRUwAcv6xm.png,,,,,,,[],,,,
3294,1298485332682240003,1298485332682240003,2020-08-26 10:30:02 IST,2020-08-26,10:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,1,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1298485332682240003,False,,0,,,,,,,,[],,,,
3295,1298484399747420161,1298484399747420161,2020-08-26 10:26:20 IST,2020-08-26,10:26:20,530,1131956163103248384,cyclewave2,CycleWave,,"#USDollar $DXY $USDX $DX #EURUSD $EURUSD #GBPUSD $GBPUSD #AUDUSD $AUDUSD #NZDUSD $NZDUSD #USDCAD $USDCAD #USDJPY $USDJPY  #forex #forextrading #forexsignal  #Elliottwave analyses updated on #Discord group, you can access it for free - click here to join  https://t.co/Lm78pLWbpX  https://t.co/0Q6HmZfgvK",en,[],['https://discord.gg/xTZTp6M'],['https://pbs.twimg.com/media/EgUkW5nUMAA3AZ5.png'],0,0,1,"['usdollar', 'eurusd', 'gbpusd', 'audusd', 'nzdusd', 'usdcad', 'usdjpy', 'forex', 'forextrading', 'forexsignal', 'elliottwave', 'discord']","['dxy', 'usdx', 'dx', 'eurusd', 'gbpusd', 'audusd', 'nzdusd', 'usdcad', 'usdjpy']",https://twitter.com/CycleWave2/status/1298484399747420161,False,,1,https://pbs.twimg.com/media/EgUkW5nUMAA3AZ5.png,,,,,,,[],,,,
3296,1298455131558576128,1298455131558576128,2020-08-26 08:30:02 IST,2020-08-26,08:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,1,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1298455131558576128,False,,0,,,,,,,,[],,,,
3297,1298394090791370756,1298394090791370756,2020-08-26 04:27:28 IST,2020-08-26,04:27:28,530,931107255474376704,tq_futures,TQ Futures,,DXY dominated by bears dragging the market lower throughout the day:  https://t.co/wh4ZuJGhhT Sentiment: Slightly bearish $DX $DX_F,en,[],['https://techniquant.com/reports/cfd-dxy-daily-technical-analysis-report-for-2020-08-25/'],[],0,0,0,[],"['dx', 'dx_f']",https://twitter.com/tq_futures/status/1298394090791370756,False,,0,,,,,,,,[],,,,
3298,1298393223841357825,1298393223841357825,2020-08-26 04:24:02 IST,2020-08-26,04:24:02,530,925001257663811584,shortvolumes,shortvolumes,,Short sale vol (not short interest) for $MITT on 2020-08-24 is 58%.  https://t.co/z9szxomTia $NYMT 50% $IVR 45% $CMO 33% $DX 33%,en,[],['http://shortvolumes.com/?t=MITT'],[],0,0,0,[],"['mitt', 'nymt', 'ivr', 'cmo', 'dx']",https://twitter.com/shortvolumes/status/1298393223841357825,False,,0,,,,,,,,[],,,,
