,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3703,1289935245244940293,1289935245244940293,2020-08-02 20:15:02 IST,2020-08-02,20:15:02,530,1069709107941306370,cryptol33t,CRYPTOL33T Ⓥ,,"De huidige prijs van DxChain Token (DX) is $0.00 (0.0000002311 BTC), deze is  -0.03% gedaald in de laatste 24 uur. DX heeft een marktaandeel van $128,436,078, een totale voorraad van 50,000,000,000 DX en staat op positie 68. #DX $DX #DxChain Token #crypto  https://t.co/imJel7QoTk",nl,[],['https://coinstat.nl/nl/crypto-currencies//'],[],0,0,0,"['dx', 'dxchain', 'crypto']",['dx'],https://twitter.com/cryptol33t/status/1289935245244940293,False,,0,,,,,,,,[],,,,
3704,1289923919416160257,1289923919416160257,2020-08-02 19:30:02 IST,2020-08-02,19:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1289923919416160257,False,,0,,,,,,,,[],,,,
3705,1289923190421159936,1289923190421159936,2020-08-02 19:27:08 IST,2020-08-02,19:27:08,530,1221972576379047936,wolftraderfutu1,wolftraderfutures,,"Good Morning.    The August 2020 Wolf Trader Futures Newsletters are now ready!  •S&amp;P Newsletter. •Metals Newsletter. •Energy Newsletter. •Currency Newsletter. •Cryptocurrency Newsletter. •Uranian Astrology Newsletter..  $SPX, $GOLD, $DX  #SP500 #MarketUpdate #Fed #FedJuice  https://t.co/qzeeiTYdHc",en,[],[],['https://pbs.twimg.com/media/Eea6Ti1XsAEFI-2.png'],0,0,0,"['sp500', 'marketupdate', 'fed', 'fedjuice']","['spx', 'gold', 'dx']",https://twitter.com/wolftraderfutu1/status/1289923190421159936,False,,1,https://pbs.twimg.com/media/Eea6Ti1XsAEFI-2.png,,,,,,,[],,,,
3706,1289917270811004930,1289917270811004930,2020-08-02 19:03:37 IST,2020-08-02,19:03:37,530,1221972576379047936,wolftraderfutu1,wolftraderfutures,,"Good Morning.    The August 2020 Wolf Trader Futures Newsletters are now ready!  •S&amp;P Newsletter. •Metals Newsletter. •Energy Newsletter. •Currency Newsletter. •Cryptocurrency Newsletter. •Uranian Astrology Newsletter.  $SPX, $GOLD, $DX  #SP500 #MarketUpdate #Fed #FedJuice",en,[],[],[],0,0,0,"['sp500', 'marketupdate', 'fed', 'fedjuice']","['spx', 'gold', 'dx']",https://twitter.com/wolftraderfutu1/status/1289917270811004930,False,,0,,,,,,,,[],,,,
3707,1289917161323089920,1289917161323089920,2020-08-02 19:03:11 IST,2020-08-02,19:03:11,530,2787127750,fredjeans1,fredjeans,,$DX  https://t.co/ULzwtJXd4x,und,[],['https://invst.ly/rngxx'],[],0,0,2,[],['dx'],https://twitter.com/fredjeans1/status/1289917161323089920,False,,0,,,,,,,,[],,,,
3708,1289871060704194561,1289871060704194561,2020-08-02 16:00:00 IST,2020-08-02,16:00:00,530,966006214818697218,enterpriseleade,Enterprise Leader,,Dynex Capital $DX Upgraded by LADENBURG THALM/SH SH to “Buy”   https://t.co/UZZeAYdsp8,en,[],['http://theenterpriseleader.com/?p=3600028'],[],0,0,0,[],['dx'],https://twitter.com/EnterpriseLeade/status/1289871060704194561,False,,0,,,,,,,,[],,,,
3709,1289860414981857280,1289860414981857280,2020-08-02 15:17:42 IST,2020-08-02,15:17:42,530,68559732,marketbeatcom,MarketBeat,,Dynex Capital $DX Upgraded by LADENBURG THALM/SH SH to “Buy”  https://t.co/aoRzEykh36,en,[],['http://zpr.io/H74Dk'],[],0,0,0,[],['dx'],https://twitter.com/MarketBeatCom/status/1289860414981857280,False,,0,,,,,,,,[],,,,
3710,1289859311045423104,1289859311045423104,2020-08-02 15:13:18 IST,2020-08-02,15:13:18,530,930803511918411776,thislincolnian,The Lincolnian,,Dynex Capital $DX Upgraded to Buy at LADENBURG THALM/SH SH  https://t.co/XPvBEIo4Zi,en,[],['http://thelincolnianonline.com/?p=4433138'],[],0,0,0,[],['dx'],https://twitter.com/ThisLincolnian/status/1289859311045423104,False,,0,,,,,,,,[],,,,
3711,1289848761884319744,1289848761884319744,2020-08-02 14:31:23 IST,2020-08-02,14:31:23,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $XRP $0.29390 📉 -3.08763%  🔴 $FXC $0.00431 📉 -2.91785%  🔴 $DX $0.00255 📉 -2.59159%  🔴 $ABBC $0.13375 📉 -2.57007%  🔴 $XEM $0.05500 📉 -1.76721%   👉 Trade #crypto on Exmo  https://t.co/Dx5KE6DNJf,en,[],['http://bit.ly/2Gkhbeh'],[],0,0,0,['crypto'],"['xrp', 'fxc', 'dx', 'abbc', 'xem']",https://twitter.com/denario_bot/status/1289848761884319744,False,,0,,,,,,,,[],,,,
3712,1289848421608636416,1289848421608636416,2020-08-02 14:30:02 IST,2020-08-02,14:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1289848421608636416,False,,0,,,,,,,,[],,,,
3713,1289845710964236290,1289845710964236290,2020-08-02 14:19:16 IST,2020-08-02,14:19:16,530,374729426,tickeron,Tickeron,,$DX's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram crosses above signal line. View odds for this and other indicators:  https://t.co/UijNjTMOFU #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/hRMywVqyMz,en,[],['https://tickeron.com/go/1932965'],['https://pbs.twimg.com/media/EeZz1sIUYAYhIBL.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1289845710964236290,False,,1,https://pbs.twimg.com/media/EeZz1sIUYAYhIBL.png,,,,,,,[],,,,
3714,1289811404912914433,1289811404912914433,2020-08-02 12:02:57 IST,2020-08-02,12:02:57,530,2179461656,omcikusmarko,Marko Omcryptokus,,Find moving cryptocurrencies with the most buyers by using  https://t.co/Quu5i39vrv to track where most #ALTCOIN movement is happening!  #BTC #ETH $HEDG $BNT $CEL $LRC $XRP $RSR $THETA $WAVES $ETH $BTG $ZEC $DX $XLM $DOGE $ANT $ZEN $HOT $DCR  https://t.co/xH5AJshEqR,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EeZUoxHVAAA91fV.png'],0,0,0,"['altcoin', 'btc', 'eth']","['hedg', 'bnt', 'cel', 'lrc', 'xrp', 'rsr', 'theta', 'waves', 'eth', 'btg', 'zec', 'dx', 'xlm', 'doge', 'ant', 'zen', 'hot', 'dcr']",https://twitter.com/omcikusmarko/status/1289811404912914433,False,,1,https://pbs.twimg.com/media/EeZUoxHVAAA91fV.png,,,,,,,[],,,,
3715,1289803877953335296,1289803877953335296,2020-08-02 11:33:02 IST,2020-08-02,11:33:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $AIB $DX $LRC $ZIL $DIVI  https://t.co/uaNw7NuSMQ,en,[],['http://dlvr.it/RcqwRq'],[],0,0,1,[],"['aib', 'dx', 'lrc', 'zil', 'divi']",https://twitter.com/acoindetective/status/1289803877953335296,False,,0,,,,,,,,[],,,,
3716,1289803633811283968,1289803633811283968,2020-08-02 11:32:04 IST,2020-08-02,11:32:04,530,1214862461351936000,cparticleupdate,CoinparticleUpdates,,Hourly Price Movement:  #divi $divi #Divi Gains 5.65% 🚀 #busd $busd #Binance USD Gains 5.64% 🔥 #dx $dx #DxChain Token Gains 4.31% 🤑  Please checkout  https://t.co/tmXV05jb4H for more!  #ripple #invest #forextrader #altcoin #blockchaintechnology #bhfyp #crypto  https://t.co/Pk0bxd9zwq,en,[],['http://www.coinparticle.com'],['https://pbs.twimg.com/media/EeZNkfoU0AAigQI.png'],0,0,0,"['divi', 'divi', 'busd', 'binance', 'dx', 'dxchain', 'ripple', 'invest', 'forextrader', 'altcoin', 'blockchaintechnology', 'bhfyp', 'crypto']","['divi', 'busd', 'dx']",https://twitter.com/CParticleUpdate/status/1289803633811283968,False,,1,https://pbs.twimg.com/media/EeZNkfoU0AAigQI.png,,,,,,,[],,,,
